,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5181.342813918306,28.50196671709531,2301.842057488654,1644.8919818456889,4775.92193645991,3912.5034795764,4168.910438729198,4247.771860816945,4362.982450832074,4487.863540090772,4239.055975794251,4512.527987897126,1636.0317700453859,0.0,0.0,1024.0,2018-01-02,132,71473274
20180104T101409_20180104T101403_T32UPA,5175.986081694404,1257.5131618759456,2285.822390317701,2168.120423600605,4888.716490166415,4251.689561270802,4606.710136157338,4845.2514372163405,5035.5782148260205,5143.178819969743,5084.397881996974,5252.769440242059,3607.229954614222,0.0,0.0,1024.0,2018-01-04,132,71473274
20180107T102359_20180107T102401_T32UPA,4992.565809379728,347.54009077155825,3547.5164901664148,2735.257488653556,4793.827534039336,4105.2390317700465,4431.519213313162,4392.924659606657,4495.656278366113,4658.523146747353,4465.160665658094,4707.612708018155,1448.7491679273828,0.0,0.0,1024.0,2018-01-07,132,71473274
20180109T101401_20180109T101536_T32UPA,3427.9219364599103,1502.08139183056,2032.0989409984873,1853.3034795763992,3079.9125567322244,2595.992133131619,2718.664145234494,2928.4714069591523,3121.1878971255674,3236.0556732223904,3151.3978819969743,3326.642965204236,2641.949773071105,0.0,0.0,1024.0,2018-01-09,132,71473274
20180112T102401_20180112T102630_T32UPA,6189.59939485628,128.46747352496217,4183.274432677762,2893.001815431165,6013.8432677760975,5235.587897125567,5791.701059001513,5995.7857791225415,6062.00363086233,6139.9691376701985,6076.233888048411,6144.712254160364,3346.5019667170955,0.0,0.0,1024.0,2018-01-12,132,71473274
20180114T101349_20180114T101347_T32UPA,5123.524962178518,199.3878971255673,3916.1482602118,3391.558547655068,4910.115582450833,4065.5213313161885,4289.243267776098,4424.847201210288,4459.87745839637,4463.724054462937,4742.849924357036,4442.181543116491,2837.721633888048,0.0,0.0,1024.0,2018-01-14,132,71473274
20180117T102339_20180117T102341_T32UPA,7879.190317700455,3870.555521936461,3142.2596066565816,3409.8807866868383,7464.754614220879,6520.742813918308,7295.905295007566,7651.845990922845,7870.012708018154,8011.975189107415,7873.049924357036,8168.456278366111,6980.881089258699,0.0,0.0,1024.0,2018-01-17,132,71473274
20180119T101331_20180119T101331_T32UPA,8513.182450832073,1599.4190620272318,5819.416641452348,5336.420877458397,8759.808774583966,7783.8977307110445,8663.670499243572,9033.7034795764,9231.242360060516,9429.461724659606,9536.063540090772,9492.693192133134,6016.006354009079,0.0,0.0,1024.0,2018-01-19,132,71473274
20180122T102321_20180122T102323_T32UPA,6028.149167927383,479.3337367624812,2456.0390317700453,1705.88139183056,5684.357034795765,4934.364599092285,5295.907413010591,5378.51800302572,5505.990015128593,5657.354311649016,5339.1667170953115,5722.176701966719,2381.2462934947057,0.0,0.0,1024.0,2018-01-22,132,71473274
20180124T101309_20180124T101352_T32UPA,8389.99183055976,403.80968229954624,5319.4995461422095,3207.6608169440246,8359.95068078669,7704.450226928896,8657.022087745838,8644.793948562783,8875.993343419068,9440.86928895613,8781.220877458396,9691.267473524964,2470.6181543116495,0.0,0.0,1024.0,2018-01-24,132,71473274
20180127T102259_20180127T102314_T32UPA,4727.393948562784,53.51830559757943,4694.0874432677765,4606.478366111952,4165.295007564296,3706.78880484115,4111.378517397882,4305.249016641452,4609.649319213314,4856.408774583964,4395.016036308623,5074.226323751893,2387.652344931921,0.0,0.0,1024.0,2018-01-27,132,71473274
20180129T101251_20180129T101247_T32UPA,5327.851437216338,63.884114977307114,2219.043872919819,1516.1243570347958,4791.308925869894,4004.707110438729,3996.4786686838124,3968.4586989409986,3978.0704992435717,4013.8626323751887,3864.120121028745,3974.490771558245,1626.636611195159,0.0,0.0,1024.0,2018-01-29,132,71473274
20180201T102241_20180201T102237_T32UPA,7019.091376701969,2374.1173978819975,2452.7633888048413,2723.51830559758,6639.031770045387,5880.685022692891,6491.318910741304,6857.814826021181,6991.370650529501,7113.637518910742,6872.108623298034,7139.234493192133,5700.10741301059,0.0,0.0,1024.0,2018-02-01,132,71473274
20180203T101219_20180203T101237_T32UPA,5664.845688350983,208.28956127080187,2930.1655068078667,2174.299546142209,5303.990015128594,4433.38517397882,4556.546142208775,4664.486232980333,4655.674130105901,4685.700151285931,4700.263237518911,4664.419969742814,2669.7400907715582,0.0,0.0,1024.0,2018-02-03,132,71473274
20180206T102209_20180206T102206_T32UPA,3173.216641452345,341.4293494704993,1262.066868381241,1235.15552193646,2940.2786686838126,2484.3279878971257,2537.4992435703484,2663.3776096823,2978.8148260211806,3107.3249621785185,3047.6399394856285,3194.3727685325266,1593.5467473524968,0.0,0.0,1278.3733736762483,2018-02-06,132,71473274
20180208T101151_20180208T101153_T32UPA,3775.5068078668687,25.91679273827534,2450.3975794251137,2292.730408472012,3249.361573373677,2753.147655068079,2856.0853252647507,3021.4108925869896,3291.0819969742824,3433.1615733736767,3203.9918305597585,3529.8605143721643,1530.5800302571863,0.0,0.0,1024.0,2018-02-08,132,71473274
20180211T102141_20180211T102559_T32UPA,2948.6910741301062,176.13373676248113,1192.5074130105902,825.9034795763995,2754.6429652042366,2238.323146747353,2208.49621785174,2296.3721633888053,2535.750378214827,2640.2577912254164,2645.119213313162,2706.361270801816,1047.6892586989413,0.0,0.0,1024.0,2018-02-11,132,71473274
20180213T101119_20180213T101559_T32UPA,2698.7234493192127,14.447201210287446,324.9149773071105,213.57276853252654,2412.368532526475,1889.9612708018153,1749.8653555219366,1809.1869894099852,2016.2039334341907,2059.284114977307,1942.9452344931926,2033.1382753403934,867.3494704992437,0.0,0.0,0.0,2018-02-13,132,71473274
20180216T102059_20180216T102601_T32UPA,6452.367927382753,59.14130105900152,4984.322844175492,3808.489561270803,6241.584871406961,5607.553101361574,6152.066565809379,6314.032677760969,6459.904992435703,6629.868078668686,6426.758245083207,6717.093494704991,3221.658396369137,0.0,0.0,1024.0,2018-02-16,132,71473274
20180218T101051_20180218T101313_T32UPA,3110.13313161876,15.305597579425113,453.5400907715583,298.44508320726175,3020.489863842662,2614.204538577913,2736.4081694402425,2946.6892586989416,3282.104084720121,3400.287443267777,3286.120726172466,3459.2006051437224,1443.708018154312,0.0,0.0,0.0,2018-02-18,132,71473274
20180221T102031_20180221T102033_T32UPA,2743.3730711043877,16.82934947049925,496.9346444780637,371.1319213313162,2783.833585476551,2454.2871406959157,2592.1888048411497,2764.8738275340397,3037.062934947051,3121.992133131619,3070.919213313163,3180.1316187594557,1534.1370650529504,0.0,0.0,0.0,2018-02-21,132,71473274
20180223T101019_20180223T101508_T32UPA,2654.4771558245084,26.1927382753404,637.1655068078669,474.6087745839638,2635.328593040848,2313.1155824508323,2451.983661119516,2656.154614220877,2946.343116490166,3029.7600605143725,3040.404841149773,3124.477155824509,1531.0030257186081,0.0,0.0,0.0,2018-02-23,132,71473274
20180226T102019_20180226T102050_T32UPA,2248.768532526475,46.76641452344933,397.7143721633888,381.50953101361586,1934.9443267776096,1565.1612708018154,1614.414220877458,1744.8580937972772,1943.9219364599094,2070.184568835098,1739.8723146747352,2142.005748865356,1261.5918305597581,0.0,0.0,0.0,2018-02-26,132,71473274
20180228T101021_20180228T101021_T32UPA,2497.3576399394856,27.63600605143721,925.0562783661122,826.9615733736764,2320.7658093797277,1986.7101361573377,2177.6856278366113,2407.544629349471,2676.214220877459,2816.5355521936463,2757.8744326777614,2953.027231467474,1594.2420574886544,0.0,0.0,0.0,2018-02-28,132,71473274
20180303T102021_20180303T102019_T32UPA,7046.024508320728,157.77034795763998,5936.66323751891,4919.282602118004,6857.988199697428,6160.036308623298,6827.919213313162,7104.280181543118,7339.665355521937,7577.889258698943,7318.696520423602,7689.803025718609,4029.4114977307117,0.0,0.0,1024.0,2018-03-03,132,71473274
20180305T101019_20180305T101315_T32UPA,3526.402420574887,1067.1682299546144,2084.2139183055983,1740.5661119515885,3306.1101361573374,2919.6499243570347,3037.4102874432688,3256.4565809379737,3578.828744326778,3738.971255673223,3754.519515885023,3912.644478063541,2521.852647503783,0.0,0.0,1024.0,2018-03-05,132,71473274
