,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2997.790722761596,26.010787486515635,1247.6213592233012,1020.7389428263215,2597.7837108953613,1971.5215749730314,1877.346817691478,1957.7470334412078,2130.517259978425,2204.5954692556634,2151.6742179072276,2216.2788565264295,886.7648327939589,0.0,0.0,1024.0,2018-01-02,451,71460459
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71460459
20180107T102359_20180107T102401_T32UPA,5858.354368932038,259.4778856526429,4845.735706580366,3932.509169363539,5707.436353829558,5109.327400215748,5741.237324703345,5726.219525350594,5926.045846817692,6192.167206040991,5882.0134843581445,6382.510787486515,1878.2998921251349,0.0,0.0,1024.0,2018-01-07,451,71460459
20180109T101401_20180109T101536_T32UPA,4081.7756202804744,1962.889428263215,2134.1666666666665,2080.7162891046387,3865.2971952535054,3269.8392664509165,3402.8834951456306,3630.933656957929,3814.8117583603016,3927.747572815534,3971.5787486515637,3963.2874865156414,3332.502696871629,0.0,0.0,1024.0,2018-01-09,451,71460459
20180112T102401_20180112T102630_T32UPA,5386.194174757281,72.56742179072275,2926.6601941747576,1966.4422869471412,5234.592772384034,4333.545307443365,4528.740560949298,4611.71359223301,4679.11758360302,4755.225997842503,4820.179611650484,4731.8743257820925,2215.517259978425,0.0,0.0,1024.0,2018-01-12,451,71460459
20180114T101349_20180114T101347_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-14,451,71460459
20180117T102339_20180117T102341_T32UPA,6787.329018338727,2857.299892125134,2933.9649406688245,2993.689320388349,6458.045307443366,5656.649406688241,6302.453613807983,6622.946062567421,6844.552858683927,6958.506472491908,6818.028586839266,7017.2572815533995,5428.782092772384,0.0,0.0,1024.0,2018-01-17,451,71460459
20180122T102321_20180122T102323_T32UPA,5796.720604099246,527.3883495145632,2046.3441208198487,1507.752427184466,5387.927184466019,4706.443365695794,5064.4126213592235,5153.638619201726,5311.377562028047,5478.535598705502,5135.168284789644,5520.223300970873,2414.907766990291,0.0,0.0,1024.0,2018-01-22,451,71460459
20180124T101309_20180124T101352_T32UPA,6508.0,352.0,4211.281990521327,2726.6090047393363,6259.155339805825,5583.790183387271,6053.07551240561,5987.656462585034,6210.520408163265,6517.568027210886,6092.799352750808,6642.781990521326,1729.0,0.0,0.0,48.60409924487595,2018-01-24,451,71460459
20180127T102259_20180127T102314_T32UPA,3764.7734627831715,28.123516720604098,2581.7454153182307,1953.1984897518878,3535.760517799352,2948.5771305285875,2952.0269687162895,3004.2184466019407,3245.275620280475,3349.4476806903995,3309.7265372168276,3383.3532901833873,1255.1920172599787,0.0,0.0,1024.0,2018-01-27,451,71460459
20180129T101251_20180129T101247_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-29,451,71460459
20180201T102241_20180201T102237_T32UPA,6818.797195253506,2586.247572815534,2608.311758360301,2881.1704422869475,6467.181769147788,5726.185544768068,6266.266450916937,6584.379719525349,6687.749190938512,6805.726537216829,6701.407766990291,6858.118662351672,5670.199029126214,0.0,0.0,1024.0,2018-02-01,451,71460459
20180203T101219_20180203T101237_T32UPA,4294.9282632146715,45.59061488673138,3376.763754045307,2775.046386192017,3553.7993527508083,3169.5717367853285,3446.7950377562024,3706.275620280475,4063.6569579288025,4268.601941747574,3794.2330097087383,4480.605717367853,2192.6537216828483,0.0,0.0,545.1391585760517,2018-02-03,451,71460459
20180206T102209_20180206T102206_T32UPA,3247.2529665587913,332.5210355987055,1362.4989212513485,1260.1941747572814,3019.2556634304206,2595.761596548004,2635.3187702265377,2813.6348435814457,3254.5857605177994,3406.967098166128,3414.842502696872,3526.576051779935,1706.6348435814457,0.0,0.0,1024.0,2018-02-06,451,71460459
20180208T101151_20180208T101153_T32UPA,3094.1774541531818,,,,2632.793959007551,2209.0134843581445,2177.085221143474,2366.486515641855,2794.9681769147787,2960.2259978425027,2860.370550161812,3083.9066882416396,1171.0652642934197,0.0,0.0,0.0,2018-02-08,451,71460459
20180211T102141_20180211T102559_T32UPA,4399.203883495145,32.37810140237325,2135.457928802589,1261.774541531823,3986.4805825242706,3467.835490830636,3691.5954692556634,3880.247033441208,4166.5857605178,4344.65857605178,4102.474649406688,4451.657497303129,1973.8500539374324,0.0,0.0,1024.0,2018-02-11,451,71460459
20180213T101119_20180213T101559_T32UPA,1761.0,17.0,,,1322.3942826321465,1041.4132653061224,876.1232227488152,1261.1563981042655,1984.9739336492892,2158.9881516587675,2517.1639697950377,2457.940758293839,858.0,0.0,0.0,0.0,2018-02-13,451,71460459
20180216T102059_20180216T102601_T32UPA,5953.525350593312,67.22384034519958,5543.268608414239,4740.278317152103,5861.444983818769,5320.380798274001,5884.13700107875,6079.287486515642,6327.399137001079,6498.966019417476,6400.788025889967,6659.86461704423,3184.841963322546,0.0,0.0,1024.0,2018-02-16,451,71460459
20180218T101051_20180218T101313_T32UPA,1688.380798274002,15.692017259978426,1635.420918367347,834.8436018957344,1264.0010787486515,1044.2934196332253,886.4838187702265,1325.1968716289102,2182.0409924487594,2439.0248112189856,2464.5604099244874,2700.5102481121894,1032.7766990291263,0.0,0.0,0.0,2018-02-18,451,71460459
20180221T102031_20180221T102033_T32UPA,1501.3015102481122,18.25674217907228,1670.9066882416396,994.8263214670982,1163.884034519957,980.1763754045307,856.7168284789644,1269.2923408845738,2024.7810140237323,2280.816073354908,2340.0868392664506,2551.375404530744,1149.5830636461703,0.0,0.0,0.0,2018-02-21,451,71460459
20180223T101019_20180223T101508_T32UPA,1685.0,30.0,1938.4218009478675,1274.5071090047393,1239.0997842502697,1047.447680690399,952.1272923408845,1376.1699029126214,2188.7373247033443,2026.1394557823128,2573.4217907227617,2462.5616113744077,1131.0,0.0,0.0,0.0,2018-02-23,451,71460459
20180226T102019_20180226T102050_T32UPA,2346.804207119741,297.7033441208198,3655.7028047464937,2867.2141316073353,2093.848975188781,1878.4088457389432,2087.3527508090615,2467.9244875943905,3090.5377562028048,3353.9455231930956,3469.747572815534,3690.0927723840346,2501.3225458468173,0.0,0.0,2048.0,2018-02-26,451,71460459
20180228T101021_20180228T101021_T32UPA,3575.7502696871634,165.19795037756202,5350.64077669903,4062.032362459546,3639.6742179072285,3356.4973031283703,3852.53451995685,4299.314455231931,4831.866235167206,5153.685005393743,5232.455771305286,5515.331715210356,3443.665587918015,0.0,0.0,0.0,2018-02-28,451,71460459
20180303T102021_20180303T102019_T32UPA,6573.060949298812,53.61812297734627,5475.04368932039,4801.865156418554,6141.396440129451,5550.146170442287,6180.318770226537,6454.738403451995,6697.199029126214,6942.682847896441,6492.599784250268,7102.532362459548,3436.4881337648326,0.0,0.0,1024.0,2018-03-03,451,71460459
20180305T101019_20180305T101315_T32UPA,4245.0,1647.0,,,3938.18284789644,3520.828231292517,3692.5189573459716,3989.6469194312804,4327.289099526067,4474.831753554502,4480.559331175836,4665.976303317536,3450.0,0.0,0.0,0.0,2018-03-05,451,71460459
20180308T102019_20180308T102241_T32UPA,7692.419633225458,333.9120819848975,6685.158036677455,5289.179611650485,7509.57551240561,7136.09223300971,7960.686084142395,8210.307443365697,8466.390507011865,8695.97680690399,8396.215210355987,8941.892125134844,4830.834412081985,0.0,0.0,1024.0,2018-03-08,451,71460459
20180310T101021_20180310T101020_T32UPA,3422.271305285869,326.54368932038835,3333.9077669902913,2704.0652642934197,3257.764293419633,2998.249730312838,3118.9681769147787,3318.373786407767,3683.584142394822,3892.594929881337,3908.329018338727,4079.5231930960085,1956.4665587918016,0.0,0.0,1024.0,2018-03-10,451,71460459
20180313T102021_20180313T102540_T32UPA,7806.578748651564,51.10302049622438,5306.832254584682,3989.726537216828,7671.5253505933115,7090.049622437971,7763.462783171521,7936.004854368933,8142.878101402372,8391.516181229772,8069.747572815534,8542.160194174758,3746.3069039913703,0.0,0.0,1024.0,2018-03-13,451,71460459
20180318T102019_20180318T102016_T32UPA,6024.248112189859,1451.8009708737861,2719.474649406688,2672.7562028047464,5757.2923408845745,5267.450377562027,5652.7464940668815,5849.955771305286,6107.605177993527,6284.427723840345,6136.446062567422,6409.184466019418,4020.472491909385,0.0,0.0,1024.0,2018-03-18,451,71460459
20180320T101021_20180320T101021_T32UPA,,,,,5952.053398058253,5345.442602040816,6158.680094786729,6417.412322274883,6614.476303317535,6597.241042345277,6582.409438775511,6682.061889250815,,0.0,0.0,0.0,2018-03-20,451,71460459
20180323T102021_20180323T102021_T32UPA,7467.558252427184,205.90399137001077,5382.953074433656,3845.3651564185543,7309.963322545847,6762.459546925565,7310.701186623517,7514.819848975189,7656.186084142395,7847.120819848976,7637.434735706579,7908.547464940668,4519.046386192017,0.0,0.0,1024.0,2018-03-23,451,71460459
