,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4540.700925925927,24.300617283950622,1908.6500000000005,1260.0719135802472,4041.6500000000005,3126.922839506174,3129.8817901234574,3125.214197530865,3152.138888888889,3191.3604938271615,3025.9058641975316,3138.1521604938275,1067.0530864197533,0.0,0.0,1024.0,2018-01-02,451,71479537
20180104T101409_20180104T101403_T32UPA,5468.642592592594,930.2095679012344,2017.7654320987658,1922.0515432098769,5162.846604938273,4515.645061728396,4909.644753086421,5129.798456790124,5280.562037037037,5386.04351851852,5252.0429012345685,5471.828395061729,3457.398456790124,0.0,0.0,1024.0,2018-01-04,451,71479537
20180107T102359_20180107T102401_T32UPA,6045.607407407407,917.9135802469137,3852.1645061728404,3050.7657407407405,5651.1228395061735,4904.345987654322,5330.558641975311,5357.902160493828,5496.460493827161,5717.520679012347,5367.50864197531,5801.887345679014,2510.672839506173,0.0,0.0,1024.0,2018-01-07,451,71479537
20180109T101401_20180109T101536_T32UPA,5742.035493827161,3031.7450617283957,2571.5558641975317,2750.4194444444456,5257.191049382717,4601.580555555556,5023.44938271605,5331.709876543211,5476.567901234569,5583.159567901236,5394.16450617284,5619.879320987656,5101.978395061729,0.0,0.0,1024.0,2018-01-09,451,71479537
20180112T102401_20180112T102630_T32UPA,4069.31450617284,24.566975308641975,1417.3401234567903,972.3864197530866,3534.975617283952,2783.962345679013,2821.5966049382714,2836.8219135802465,2902.237962962963,2994.4910493827174,2772.1537037037037,3012.977160493828,1018.8169753086422,0.0,0.0,1024.0,2018-01-12,451,71479537
20180114T101349_20180114T101347_T32UPA,6972.130246913583,332.79104938271615,5730.233333333334,4924.587345679014,6514.153703703706,5791.91327160494,6621.605555555555,7082.685493827161,7274.1006172839525,7491.723456790126,6983.825925925927,7746.89814814815,4975.354629629632,0.0,0.0,1024.0,2018-01-14,451,71479537
20180117T102339_20180117T102341_T32UPA,7813.108333333336,2745.972530864198,3062.5274691358027,3191.5814814814817,7235.623148148149,6376.751234567905,7217.003703703707,7560.1780864197535,7777.562654320991,7936.845987654322,7552.457716049384,8100.047530864199,6217.092901234569,0.0,0.0,1024.0,2018-01-17,451,71479537
20180119T101331_20180119T101331_T32UPA,8162.079320987655,89.08364197530867,5593.56975308642,4020.306481481482,7471.275925925928,6796.134876543212,7864.162345679015,8315.654320987655,8578.461728395063,8879.050925925927,8103.9891975308665,9108.58364197531,5108.820061728395,0.0,0.0,1024.0,2018-01-19,451,71479537
20180122T102321_20180122T102323_T32UPA,6015.93425925926,583.1966049382717,1651.4947530864204,1343.4972222222227,5529.947222222224,4732.258641975309,5018.255555555556,5085.196296296297,5187.74938271605,5298.053395061729,4940.9969135802485,5302.654629629629,2643.237962962963,0.0,0.0,1024.0,2018-01-22,451,71479537
20180124T101309_20180124T101352_T32UPA,6354.953703703706,95.08179012345684,4113.725617283952,2554.786111111111,6093.987962962963,5375.1262345679015,5805.337962962965,5757.487654320988,5884.344444444445,6208.592283950619,5776.560185185188,6350.351543209877,1376.8135802469137,0.0,0.0,1024.0,2018-01-24,451,71479537
