,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5565.852546237648,39.017481631618956,2984.7636179376746,2145.233088421586,5209.272358753483,4386.613630605526,4787.602736255386,4900.592348619205,5020.751456802638,5171.169242462633,4891.16848239169,5217.612110463644,1915.915632125665,0.0,0.0,1024.0,2018-01-02,451,71483587
20180104T101409_20180104T101403_T32UPA,5888.86673422853,1079.5791740562454,2239.8251836838117,2109.554345072207,5621.342285279961,4917.075500380036,5360.154041043829,5591.378768685077,5716.86673422853,5836.842411958452,5712.108690144415,5932.168735748671,3768.01114770712,0.0,0.0,1024.0,2018-01-04,451,71483587
20180107T102359_20180107T102401_T32UPA,6033.1173042817345,849.2708386116038,4038.166455535851,3115.50418039017,5729.139853052954,5031.252850266026,5526.21712693185,5546.219153787687,5715.438054218394,5921.558145426907,5592.314922726121,6032.083607803395,2439.305548517863,0.0,0.0,1024.0,2018-01-07,451,71483587
20180109T101401_20180109T101536_T32UPA,6533.0304028375995,3393.01722827464,2696.113503927034,2856.783126425134,6219.042563972639,5466.002026855843,5990.394476817837,6324.602482898405,6415.220927286549,6507.291107170003,6441.260704332405,6498.927793260705,5865.660755003803,0.0,0.0,1024.0,2018-01-09,451,71483587
20180112T102401_20180112T102630_T32UPA,5456.67240942488,90.60856346592351,2995.955409171523,2353.293134025843,4989.483911831772,4188.580440841146,4524.067392956677,4656.046871041301,4782.017988345579,4934.659234861922,4637.463643273372,5013.927286546745,2505.6696224981006,0.0,0.0,1024.0,2018-01-12,451,71483587
20180114T101349_20180114T101347_T32UPA,7514.001266784902,282.59158854826455,7509.439321003293,6355.163668609072,7675.196858373451,7042.55181150241,8193.353432987078,8671.563972637445,8868.928806688627,9018.955409171524,8979.914872054727,9286.270078540667,5507.14872054725,0.0,0.0,1024.0,2018-01-14,451,71483587
20180117T102339_20180117T102341_T32UPA,7981.163668609071,3189.85102609577,3242.752723587536,3397.3027615910814,7614.301241449203,6693.275145680264,7543.392956675959,7904.9204459082885,8091.569293134027,8217.15632125665,8026.897390423111,8313.745376235118,6502.718267038256,0.0,0.0,1024.0,2018-01-17,451,71483587
20180119T101331_20180119T101331_T32UPA,6896.425639726374,88.13630605523183,4297.935140613125,2938.894350139348,6865.429693438056,5955.586268051686,6523.928299974665,6715.233341778568,6786.286546744365,6866.317202938943,6961.315936154043,6861.621991385864,3620.164682036991,0.0,0.0,1024.0,2018-01-19,451,71483587
20180122T102321_20180122T102323_T32UPA,5747.20141879909,712.2100329364075,1957.6683557132,1572.8474790980495,5318.093488725615,4523.6797567773,4766.701038763619,4836.505447175071,4913.770711933114,5007.060805675197,4747.19052444895,5020.0314162655195,2694.469217126932,0.0,0.0,1024.0,2018-01-22,451,71483587
20180124T101309_20180124T101352_T32UPA,5802.157081327591,50.772738788953646,3978.1748163161906,2453.3853559665567,5496.344312135801,4869.090701798835,5267.99569293134,5260.109703572335,5439.19559158855,5777.729921459338,5310.68153027616,5940.106409931595,1255.785659994933,0.0,0.0,1024.0,2018-01-24,451,71483587
20180127T102259_20180127T102314_T32UPA,4871.418799087916,29.096529009374215,3929.5272358753487,2979.2153534329873,4596.905244489489,4055.6047631112237,4371.290347099064,4437.759310869015,4657.786926779834,4853.02330884216,4607.733975171017,4963.562199138588,1729.2085127945277,0.0,0.0,1024.0,2018-01-27,451,71483587
20180129T101251_20180129T101247_T32UPA,8025.787686850775,592.0129212059794,4773.4735241955905,3299.8778819356485,7886.281986318723,7163.5728401317465,7771.676209779584,7882.3721814036,7991.009374208263,8154.353179630101,7923.5269825183705,8211.799087914875,3768.6701292120615,0.0,0.0,1024.0,2018-01-29,451,71483587
20180201T102241_20180201T102237_T32UPA,6137.188497593109,1399.33468457056,1954.0010134279205,2171.133519128452,5874.223714213327,5164.873574866988,5623.102356219915,5892.990119077783,6036.076767164936,6149.041043830757,6040.8492525969095,6192.720547251079,4633.439067646313,0.0,0.0,1024.0,2018-02-01,451,71483587
20180203T101219_20180203T101237_T32UPA,4235.929313402585,52.9652900937421,2463.021281986319,1953.9447681783636,3608.4079047377763,2995.5173549531296,3054.2741322523443,3151.7225741069174,3270.3762351152777,3359.581960983026,3184.6447935140623,3374.9321003293644,1811.5153280972893,0.0,0.0,1024.0,2018-02-03,451,71483587
20180206T102209_20180206T102206_T32UPA,2346.5862680516857,280.9422346085636,2008.1479604763115,1857.2490499113253,2004.34228527996,1746.9587028122628,1763.9404611097036,2056.645300228022,2676.4996199645298,2901.7263744616166,2879.617177603244,3112.3795287560174,1639.8895363567274,0.0,0.0,2048.0,2018-02-06,451,71483587
20180208T101151_20180208T101153_T32UPA,4267.318469723841,27.852039523688884,3876.798327843932,3419.5877881935658,3857.4000506713974,3327.0549784646573,3569.5893083354445,3715.0349632632388,3946.368634405879,4114.35368634406,3903.3921966050175,4244.430200152016,1667.7382822396755,0.0,0.0,1024.0,2018-02-08,451,71483587
20180211T102141_20180211T102559_T32UPA,4472.199898657209,180.70382569039785,1986.9538890296428,1436.2723587534842,4071.696224980999,3548.506460602991,3799.82771725361,3946.2837598175834,4189.609323536865,4361.995439574362,4079.198125158349,4445.938687610846,1987.659234861921,0.0,0.0,1024.0,2018-02-11,451,71483587
20180213T101119_20180213T101559_T32UPA,3173.694198125158,31.54623764884723,2382.908031416266,1893.091968583735,2782.926273118825,2483.1109703572342,2582.1996453002284,2953.2085127945284,3520.6078033949843,3731.19001773499,3616.467190271093,3914.279199391943,1871.4167722320751,0.0,0.0,982.7494299467951,2018-02-13,451,71483587
20180216T102059_20180216T102601_T32UPA,4708.842918672411,40.19761844438816,3852.6620217887016,3379.569039777046,4435.463643273374,3912.082087661516,4182.648847225742,4338.240435774007,4603.959969597163,4712.516341525209,4620.938434253866,4815.593615404106,2212.7671649353942,0.0,0.0,1024.0,2018-02-16,451,71483587
