,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5680.636076573909,34.46674560884152,2978.3274126702186,2165.8561278863235,5223.505821985395,4342.31912374186,4693.210380895995,4838.952042628774,4968.579435563451,5110.896585750938,4849.605289125714,5167.8502072232095,2160.764949674364,0.0,0.0,1024.0,2018-01-02,451,71494410
20180104T101409_20180104T101403_T32UPA,4600.498322478785,903.2561673574105,2034.6013420169725,1874.8375764752316,4265.693901716992,3691.825340438129,3949.8249457272536,4201.121373593843,4443.732978093546,4576.148213933294,4501.212551805803,4685.955397671205,3030.352476810736,0.0,0.0,1024.0,2018-01-04,451,71494410
20180107T102359_20180107T102401_T32UPA,4736.0755871324245,411.51924215512133,3607.637063351095,3053.6173278073807,4451.985593053089,3811.817248865207,4096.41780146043,4083.369449378331,4291.52555752911,4475.841326228537,4231.132228142885,4580.072824156306,1583.3986579830275,0.0,0.0,1024.0,2018-01-07,451,71494410
20180109T101401_20180109T101536_T32UPA,2837.179988158674,1164.8861259127689,1625.4136569962502,1444.219064535228,2461.133609630945,2076.582395895007,2105.8358002762975,2306.462798500099,2571.0994671403196,2681.214328004737,2614.444641799881,2754.1426879810547,2025.8198144858889,0.0,0.0,1024.0,2018-01-09,451,71494410
20180112T102401_20180112T102630_T32UPA,6928.234852970199,132.1476218669824,4845.83086639037,3316.4397079139526,7140.431221630156,6226.935267416617,6869.124531280838,7067.175054272744,7147.479179001381,7250.72587329781,7506.069666469312,7274.985000986777,3794.1292678113277,0.0,0.0,1024.0,2018-01-12,451,71494410
20180114T101349_20180114T101347_T32UPA,5826.394908229722,207.95658180382867,3879.415433195185,3310.7740280244716,5091.110913755675,4267.287744227352,4555.618709295441,4792.082889283599,4914.1083481349915,5030.319321097295,4616.3238602723495,5104.882178804027,3280.437537004145,0.0,0.0,1024.0,2018-01-14,451,71494410
20180117T102339_20180117T102341_T32UPA,7534.738504045787,3141.0080915729227,3066.530294059601,3134.8361949871714,7375.057825143082,6410.586145648312,7177.696269982237,7472.481152555753,7629.079139530293,7727.2835997631755,7656.532859680283,7773.94750345372,5768.84665482534,0.0,0.0,1024.0,2018-01-17,451,71494410
20180119T101331_20180119T101331_T32UPA,7618.27274521413,174.450759818433,5633.163805012829,4717.59739490823,7699.539767120583,6837.64495756858,7666.369054667456,7965.472666271954,8113.4574699032955,8292.189066508781,8305.590290112492,8379.605091770276,4483.57943556345,0.0,0.0,1024.0,2018-01-19,451,71494410
20180122T102321_20180122T102323_T32UPA,7437.074205644366,489.21630155910793,3626.4387211367675,2354.010262482732,7301.549437537003,6547.0974935859485,7224.160844681269,7382.185316755476,7555.569173080716,7764.5149003355045,7379.25143082692,7830.144069469112,3433.343595816064,0.0,0.0,1024.0,2018-01-22,451,71494410
20180124T101309_20180124T101352_T32UPA,7788.199131636075,339.51430826919284,4554.686204854945,2833.956581803829,7575.175054272743,6809.851588711267,7431.434774028026,7399.986185119402,7581.546477205447,8022.972764949674,7451.712650483521,8215.126110124334,2128.1624235247677,0.0,0.0,1024.0,2018-01-24,451,71494410
20180127T102259_20180127T102314_T32UPA,4132.982435366093,33.53522794552989,3212.469903295836,2808.201105190448,3733.842905072035,3173.785474639826,3305.684428656009,3376.708703374778,3587.5064140517056,3740.0897967238993,3558.6950858496143,3824.7927767910005,1498.744819419775,0.0,0.0,1024.0,2018-01-27,451,71494410
20180129T101251_20180129T101247_T32UPA,5743.23820801263,133.72488652062364,2543.9104006315374,1715.5699625024672,5351.1657785672005,4637.25754884547,4821.999605289126,4838.911979475035,4876.395302940595,4970.342609038878,4745.454706927176,4974.0836787053495,2045.0161831458454,0.0,0.0,1024.0,2018-01-29,451,71494410
20180201T102241_20180201T102237_T32UPA,7209.557529109927,1932.5186500888099,2410.9755279257943,2664.6404183935265,6966.432405762779,6204.201105190448,6845.925597000197,7170.966054864811,7301.472863627392,7466.858298796132,7328.427077165976,7521.353266232482,5624.258732978094,0.0,0.0,1024.0,2018-02-01,451,71494410
20180203T101219_20180203T101237_T32UPA,6315.189658575093,345.81567002170914,2821.947898164595,1697.2147227156108,5943.340438129071,5264.94967436353,5669.635484507598,5942.475429248075,6123.714426682454,6279.0292086046975,6151.947108742845,6356.7829090191435,3856.6798894809554,0.0,0.0,1024.0,2018-02-03,451,71494410
20180206T102209_20180206T102206_T32UPA,2937.5405565423325,387.0967041641998,1528.1227550819024,1370.2249851983422,2364.4081310440097,2110.459048746793,2133.4772054470104,2449.555752910993,3114.755476613381,3355.6901519636863,3187.920465758831,3545.611999210578,1808.649299388198,0.0,0.0,1024.0,2018-02-06,451,71494410
20180208T101151_20180208T101153_T32UPA,3360.7483718176436,26.92164989145451,2731.1776198934276,2353.6145648312613,2986.420761791988,2610.380303927373,2708.6808762581404,3006.0305900927574,3604.6974541148606,3883.3177422537997,3721.0481547266627,4071.323070850602,1612.980461811723,0.0,0.0,1024.0,2018-02-08,451,71494410
20180211T102141_20180211T102559_T32UPA,3799.2808367870534,164.5362147227156,2212.0848628379713,1589.4750345372013,3413.104795737122,2919.2593250444047,3075.406157489639,3224.7039668442867,3456.3949082297218,3603.0203276100256,3416.9626998223803,3690.779948687586,1702.0092757055454,0.0,0.0,1024.0,2018-02-11,451,71494410
20180213T101119_20180213T101559_T32UPA,2518.1815670021706,32.770080915729224,3351.408131044009,2363.732978093546,2305.614170120387,2076.855733175449,2072.5472666271953,2580.3538582987967,3560.4777975133215,3935.839155318728,4089.8985593053094,4330.6175251628165,2026.197355437142,0.0,0.0,762.6950858496153,2018-02-13,451,71494410
20180216T102059_20180216T102601_T32UPA,5785.424116834418,58.750148016577846,4702.564633905664,3852.22853759621,5358.164002368265,4849.017564633906,5352.424116834419,5584.245115452931,5859.860667061377,6067.8600749950665,5775.523189263864,6237.753700414446,3037.3319518452736,0.0,0.0,1024.0,2018-02-16,451,71494410
20180218T101051_20180218T101313_T32UPA,1790.7706729820409,20.82534043812907,1463.0365107558716,784.693507006118,1364.7286362739294,1112.856127886323,937.5113479376355,1369.5348332346553,2273.6163410301956,2613.5229919084277,2612.7475823958953,2890.484704953621,1376.9909216498913,0.0,0.0,0.0,2018-02-18,451,71494410
20180221T102031_20180221T102033_T32UPA,1530.0116439707913,23.575883165581214,1702.3013617525162,981.0911782119599,1220.3185316755475,1044.532267613973,915.9348727057429,1350.3542530096704,2290.733372804421,2638.147424511545,2702.492007104796,2953.3793171501884,1605.6262088020524,0.0,0.0,0.0,2018-02-21,451,71494410
20180223T101019_20180223T101508_T32UPA,1613.7171896585749,40.86639036905468,2545.883757647523,1588.9840142095914,1271.859877639629,1085.1057825143084,1015.8411288731004,1440.4651667653445,2329.889086244326,2685.060193408328,2792.7515295046383,3053.162818235642,1697.166962699822,0.0,0.0,0.0,2018-02-23,451,71494410
20180226T102019_20180226T102050_T32UPA,1686.6043023485295,131.16419972370238,2941.612591276889,1985.1949871718966,1402.3982632721531,1191.3660943358989,1223.221630155911,1596.396684428656,2381.400236826524,2724.539964476021,2946.8703374777974,3120.3763568186305,2069.9913163607657,0.0,0.0,2048.0,2018-02-26,451,71494410
20180228T101021_20180228T101021_T32UPA,1840.4809552003157,50.2879415827906,3201.5322676139726,2121.1004539175055,1490.0815077955397,1260.386421945925,1301.5622656404184,1714.123939214525,2477.5924610223005,2861.172488652062,2957.791000592066,3253.5666074600354,2015.0183540556538,0.0,0.0,0.0,2018-02-28,451,71494410
