,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4065.9744318181815,23.866477272727277,1682.078125,1189.7798295454545,3257.03125,2526.5823863636365,2547.2769886363635,2601.492897727273,2695.3735795454545,2817.372159090909,2431.6576704545455,2824.636363636363,980.0625000000001,0.0,0.0,1024.0,2018-01-02,411,71478933
20180104T101409_20180104T101403_T32UPA,5778.718750000001,992.8607954545453,2178.4176136363635,2040.4176136363635,5472.872159090909,4818.328125,5257.0,5509.132102272726,5636.714488636363,5783.901988636364,5608.585227272727,5845.742897727274,3705.778409090909,0.0,0.0,1024.0,2018-01-04,411,71478933
20180107T102359_20180107T102401_T32UPA,5848.262784090909,911.3579545454547,3555.1946022727275,2805.268465909091,5437.819602272727,4668.119318181818,5000.620738636363,5003.988636363636,5146.644886363636,5313.018465909091,5044.106534090909,5382.061079545454,2397.7173295454545,0.0,0.0,1024.0,2018-01-07,411,71478933
20180109T101401_20180109T101536_T32UPA,5291.345170454544,2813.6136363636365,2434.6732954545455,2539.4204545454545,4997.149147727273,4330.546875,4629.007102272726,4888.498579545455,4998.970170454546,5107.308238636364,5106.089488636363,5121.198863636364,4613.173295454546,0.0,0.0,1024.0,2018-01-09,411,71478933
20180112T102401_20180112T102630_T32UPA,4386.1875,41.21164772727273,2212.0795454545455,1974.8224431818182,3966.647727272727,3193.9616477272725,3346.2997159090905,3396.6505681818176,3465.269886363636,3590.7840909090905,3439.7002840909086,3558.6704545454545,1508.3735795454545,0.0,0.0,1024.0,2018-01-12,411,71478933
20180114T101349_20180114T101347_T32UPA,6781.600852272727,354.640625,5779.580965909091,4841.257102272728,6809.090909090908,6015.686079545454,6751.920454545454,7091.65340909091,7155.318181818183,7201.59090909091,7308.403409090909,7340.98153409091,4581.943181818181,0.0,0.0,1024.0,2018-01-14,411,71478933
20180117T102339_20180117T102341_T32UPA,7626.852272727273,2992.705965909091,3357.2485795454545,3350.3536931818185,7509.248579545454,6540.241477272728,7294.987215909091,7576.359375000001,7723.646306818181,7859.637784090909,7885.634943181818,7920.8125,5953.536931818182,0.0,0.0,1024.0,2018-01-17,411,71478933
20180119T101331_20180119T101331_T32UPA,7582.071022727272,87.35085227272728,4889.907670454545,3495.3309659090914,7554.421875,6699.268465909091,7488.274147727273,7794.899147727272,7975.917613636363,8185.791193181818,8083.590909090909,8326.95596590909,4366.110795454545,0.0,0.0,1024.0,2018-01-19,411,71478933
20180122T102321_20180122T102323_T32UPA,6089.142045454546,573.4048295454545,1550.7372159090908,1354.6548295454545,5690.019886363636,4878.951704545455,5177.619318181817,5233.417613636363,5333.080965909091,5428.772727272727,5131.474431818182,5445.5625,2597.6818181818185,0.0,0.0,1024.0,2018-01-22,411,71478933
20180124T101309_20180124T101352_T32UPA,6599.288352272728,119.50284090909092,4541.750000000001,2907.5909090909095,6330.244318181818,5621.421875,6114.115056818182,6088.701704545455,6251.022727272727,6646.900568181818,6132.664772727273,6833.434659090909,1479.4261363636365,0.0,0.0,1024.0,2018-01-24,411,71478933
20180127T102259_20180127T102314_T32UPA,3546.106534090909,23.970170454545457,3176.7656249999995,2917.0014204545455,3104.904829545455,2692.447443181818,2843.818181818182,2949.0227272727275,3221.776988636364,3412.0795454545455,3124.8565340909086,3565.6690340909095,1269.2826704545455,0.0,0.0,0.0,2018-01-27,411,71478933
20180129T101251_20180129T101247_T32UPA,6881.035511363636,324.81960227272725,3727.5582386363635,2571.0426136363635,6554.134943181818,5840.56534090909,6245.024147727272,6326.67471590909,6401.386363636363,6556.636363636365,6299.896306818182,6604.637784090908,2848.234375,0.0,0.0,1024.0,2018-01-29,411,71478933
20180201T102241_20180201T102237_T32UPA,6379.083806818181,1525.7727272727273,2115.8394886363635,2306.159090909091,6143.353693181819,5416.988636363637,5880.896306818182,6177.092329545455,6299.848011363636,6445.764204545454,6342.626420454546,6482.505681818182,4734.802556818182,0.0,0.0,1024.0,2018-02-01,411,71478933
20180203T101219_20180203T101237_T32UPA,3918.352272727273,53.97017045454545,2941.595170454546,2607.127840909091,3671.566761363636,3036.217329545455,3087.7272727272725,3217.4460227272725,3339.7911931818185,3404.1093750000005,3534.512784090909,3431.992897727272,1793.4815340909092,0.0,0.0,833.4545454545455,2018-02-03,411,71478933
20180206T102209_20180206T102206_T32UPA,2189.590909090909,281.3409090909091,1865.875,1813.9303977272725,1684.9744318181815,1494.2613636363635,1545.1107954545455,1769.151988636364,2225.703125,2417.951704545455,2210.313920454546,2589.5085227272725,1441.1903409090908,0.0,0.0,2048.0,2018-02-06,411,71478933
20180208T101151_20180208T101153_T32UPA,4656.318181818182,49.45028409090909,4801.51278409091,4311.269886363636,4446.984375000001,3931.98721590909,4297.991477272727,4508.436079545455,4867.220170454545,5102.454545454545,4915.069602272728,5280.605113636363,2211.717329545454,0.0,0.0,1024.0,2018-02-08,411,71478933
20180211T102141_20180211T102559_T32UPA,5116.823863636363,770.4431818181819,2998.076704545455,2425.0894886363635,4808.160511363637,4217.549715909091,4543.252840909091,4730.569602272727,4958.541193181819,5147.401988636363,4979.707386363636,5247.616477272728,2924.3835227272725,0.0,0.0,1024.0,2018-02-11,411,71478933
20180213T101119_20180213T101559_T32UPA,2515.0639204545455,25.34375,1658.4943181818182,1245.5113636363637,1986.049715909091,1561.7514204545455,1464.5696022727275,1611.8536931818178,1881.6022727272727,2013.3678977272725,2079.4289772727275,2100.6150568181815,1160.609375,0.0,0.0,0.0,2018-02-13,411,71478933
20180216T102059_20180216T102601_T32UPA,3533.965909090909,36.59943181818182,2933.9914772727275,2721.227272727273,3378.762784090909,2932.1832386363635,3087.102272727273,3281.0866477272725,3646.727272727273,3816.502840909091,3788.2500000000005,3975.8565340909086,1724.1377840909092,0.0,0.0,1024.0,2018-02-16,411,71478933
