,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6316.033575825406,70.80134303301622,6329.731952993845,5520.975937325125,6164.321768326806,5650.551203133745,6694.170117515388,7080.479574706211,7497.899832120873,7863.537213206491,7434.861219921657,8238.555120313375,3414.6373810856185,0.0,0.0,1024.0,2018-01-02,451,71491722
20180104T101409_20180104T101403_T32UPA,5425.526580861779,973.2255176273084,2100.1046446558476,2018.976496922216,5110.35422495803,4456.082820369333,4861.437604924454,5108.363178511473,5254.871292669277,5367.386681589255,5233.657526580861,5477.979294907666,3546.0861779518755,0.0,0.0,1024.0,2018-01-04,451,71491722
20180107T102359_20180107T102401_T32UPA,5306.153889199776,683.0945719082259,4118.12367095691,3411.477895914941,5043.991606043649,4391.678231673195,4825.797985450476,4832.616675993285,5032.304420817011,5218.842193620592,4960.774482372693,5318.586457750418,2052.598768886402,0.0,0.0,1024.0,2018-01-07,451,71491722
20180109T101401_20180109T101536_T32UPA,4841.375489647454,2605.955791829883,2529.853385562395,2519.483491885842,4528.987688864018,3937.7425853385557,4255.366536094013,4486.256855064355,4602.222719641857,4709.8852825965305,4670.280917739227,4718.374930050363,4175.578063794068,0.0,0.0,1024.0,2018-01-09,451,71491722
20180112T102401_20180112T102630_T32UPA,5740.181869054281,70.3340794627868,3444.6972579742583,2602.785674314494,5162.36038052602,4422.0576385002805,4841.200895355344,5028.246782316733,5154.332960268605,5333.956911024062,4897.584778959149,5414.935086737549,2685.055400111919,0.0,0.0,1024.0,2018-01-12,451,71491722
20180114T101349_20180114T101347_T32UPA,5913.660884163401,270.3514269725798,4038.7845551203136,3363.1762730833802,5465.021824286514,4596.187465025182,4943.9490766648005,5161.673195299384,5201.615556799105,5295.29714605484,5253.213206491327,5337.11247901511,3512.033016228316,0.0,0.0,1024.0,2018-01-14,451,71491722
20180117T102339_20180117T102341_T32UPA,6670.203133743705,2474.8360380526024,2368.1387800783436,2434.130945719082,6365.132624510352,5514.88024622272,6130.433128147733,6405.198097369894,6557.916620033576,6674.804700615556,6558.825965304982,6707.365416899833,5158.070509233353,0.0,0.0,1024.0,2018-01-17,451,71491722
20180119T101331_20180119T101331_T32UPA,7885.634583100167,711.9848908785673,4570.688304420817,4100.1650811415775,7377.484611080023,6574.511471740348,7372.643536653608,7676.565752658086,7882.834918858422,8077.7677672076115,7665.036933407946,8191.644655847789,4824.683268047006,0.0,0.0,1024.0,2018-01-19,451,71491722
20180122T102321_20180122T102323_T32UPA,6344.22439843313,819.3682148852828,2161.126468942362,1958.7431449356466,5964.983771684386,5169.281477336317,5551.672076105203,5649.798545047566,5773.641857862341,5920.5685506435375,5603.8047006155575,5972.792949076664,2969.682708449916,0.0,0.0,1024.0,2018-01-22,451,71491722
20180124T101309_20180124T101352_T32UPA,6860.1096810296585,289.5959709009514,3673.8673754896477,2153.092333519866,6461.591494124232,5636.378287632906,6026.232792389481,5964.667039731392,6075.040290990487,6417.974818130944,5913.996642417459,6543.492445439284,1679.084499160604,0.0,0.0,1024.0,2018-01-24,451,71491722
20180127T102259_20180127T102314_T32UPA,2123.8489087856738,15.762730833799665,2046.2786793508674,1001.970341354225,1690.3514269725795,1431.6564073866818,1146.7257974258534,1695.051482932289,3158.9071068830435,3819.109121432569,3803.754896474539,4162.145495243424,1022.8108561835479,0.0,0.0,0.0,2018-01-27,451,71491722
20180129T101251_20180129T101247_T32UPA,6775.0425293788485,287.50587576944605,3342.796306659206,2215.067151650811,6320.236149972019,5618.0274202574155,5971.240067151651,6054.204812534975,6129.152210408505,6300.4068270845,6012.271404588694,6371.341354224958,2794.033575825406,0.0,0.0,1024.0,2018-01-29,451,71491722
20180201T102241_20180201T102237_T32UPA,7345.733631785116,2176.9546726357025,2639.639619473979,2959.2915500839395,7018.00335758254,6253.674314493565,6932.3609401231115,7288.616116396195,7444.912702853944,7597.108002238389,7402.712926692782,7670.451594851707,6009.787912702853,0.0,0.0,1024.0,2018-02-01,451,71491722
20180203T101219_20180203T101237_T32UPA,5972.573587017346,115.26077224398435,6162.627867935087,5606.630665920537,5777.545607162842,5306.94180190263,5995.213206491327,6401.312255176274,6681.312255176274,6899.9440402909895,6551.365976496921,7194.190263010632,3814.3491885842195,0.0,0.0,1024.0,2018-02-03,451,71491722
20180206T102209_20180206T102206_T32UPA,2375.845551203134,425.08226077224407,2000.105204252938,1827.9994404029098,2054.863458310017,1729.6558477895917,1725.9904868494684,1959.5013989927254,2469.987129266928,2638.7946278679347,2626.87856743145,2803.5584778959146,1576.4454392837156,0.0,0.0,2048.0,2018-02-06,451,71491722
