,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6204.0850652489125,107.6587723537941,2667.4461092315128,2224.387626872886,5632.265828902852,4720.305944900918,5101.853069115516,5233.8308361527315,5317.498308361528,5442.321411309812,5088.153697438376,5466.755920734654,2498.403576607057,0.0,0.0,1024.0,2018-01-02,115,71490046
20180107T102359_20180107T102401_T32UPA,6072.735621072983,1406.6563557274046,3863.2547124214598,3052.477042049299,5718.5099081681965,4983.29627839536,5428.403576607057,5513.268728854519,5611.101014983084,5813.289995166747,5516.556307394877,5881.195263412277,2930.25712904785,0.0,0.0,1024.0,2018-01-07,115,71490046
20180112T102401_20180112T102630_T32UPA,6123.460608989852,98.57709038182695,3203.14838086032,2242.4852585790236,5714.071532141131,4877.789270178831,5301.109231512809,5463.83325277912,5532.091348477526,5626.013049782504,5472.909134847753,5643.156597390044,3036.300628322861,0.0,0.0,1024.0,2018-01-12,115,71490046
20180117T102339_20180117T102341_T32UPA,6030.724021266313,285.23924601256647,3973.5239246012566,3119.9792170130495,5672.769453842437,4888.823586273562,5535.528757854036,5804.786853552441,6008.595940067666,6207.1333977767035,5926.594973417111,6381.439342677622,3476.6017399710004,0.0,0.0,1024.0,2018-01-17,115,71490046
20180122T102321_20180122T102323_T32UPA,6589.573223779605,778.3267278878685,2639.5215079748673,2121.866602223296,6272.884485258579,5525.240212663123,6002.861285645238,6136.057999033351,6254.117931367811,6424.889318511358,6124.286128564523,6459.740937651039,3261.8032866118897,0.0,0.0,1024.0,2018-01-22,115,71490046
20180127T102259_20180127T102314_T32UPA,2625.058965683905,19.943450942484297,2366.7568873852106,2005.4543257612377,2347.5060415659746,1917.445625906235,1893.1913968100532,1989.8989850169166,2162.875785403576,2307.577573707105,2380.5021749637503,2412.14113098115,794.2740454325763,0.0,0.0,637.9584340260996,2018-01-27,115,71490046
20180201T102241_20180201T102237_T32UPA,6858.104881585307,2275.197196713388,2458.101498308362,2665.417593040116,6590.837119381345,5806.913484775255,6323.6573223779615,6617.498308361528,6723.393426776221,6833.075882068632,6771.447559207347,6848.285645239247,5421.425326244564,0.0,0.0,1024.0,2018-02-01,115,71490046
20180206T102209_20180206T102206_T32UPA,2587.4325761237315,514.7399710004834,2406.9942000966657,2142.2856452392457,2480.1503141614307,2100.949734171097,2165.8530691155147,2364.2754954084094,2636.6718221362976,2722.915901401644,2875.1802803286614,2836.8458192363464,1664.1246979217017,0.0,0.0,2048.0,2018-02-06,115,71490046
20180211T102141_20180211T102559_T32UPA,3987.651039149347,107.90671822136301,1258.093765103915,1022.9366843885936,3634.202996616724,3098.85645239246,3277.1672305461575,3362.4470758820685,3509.918801353311,3634.408893185114,3440.0106331561146,3694.783953600774,1429.6626389560174,0.0,0.0,1024.0,2018-02-11,115,71490046
20180216T102059_20180216T102601_T32UPA,6302.967617206381,43.7187046882552,4966.028999516674,3866.4069598840024,6025.092798453359,5374.171097148381,5878.398743354277,6028.35186080232,6155.2271628806175,6298.112614789754,6113.833736104398,6414.870952150797,2955.802803286612,0.0,0.0,1024.0,2018-02-16,115,71490046
20180221T102031_20180221T102033_T32UPA,1580.6031899468342,16.37071048815853,1609.2083131947802,1076.5814403093284,1251.2498791686808,1046.1024649589174,1014.219429676172,1248.8545190913487,1611.517641372644,1767.8008699855002,1744.1619139681006,1873.2474625422904,999.3992266795553,0.0,0.0,0.0,2018-02-21,115,71490046
20180226T102019_20180226T102050_T32UPA,3736.7858869018855,909.2711454809088,5070.235379410343,4499.973417109714,3461.5640405993236,3171.524407926535,3637.3228612856456,4019.471242145965,4389.4224262928965,4611.361527307879,4552.1590140164335,4918.102948284196,3883.2904784920256,0.0,0.0,1024.0,2018-02-26,115,71490046
20180303T102021_20180303T102019_T32UPA,6303.128081198648,41.75012083131948,4733.383276945384,3561.097631706138,6128.591106814886,5465.520057999033,5982.904784920252,6193.035282745287,6339.364427259547,6496.180763653938,6375.760753987434,6588.707588206864,3156.077815369744,0.0,0.0,1024.0,2018-03-03,115,71490046
20180308T102019_20180308T102241_T32UPA,3836.105848235863,251.9516674722088,3546.9666505558243,3124.8719188013533,3642.72692121798,3199.8003866602226,3371.64813919768,3504.4799420009663,3663.54857419043,3812.102948284196,3778.308361527308,3923.405509908168,2170.483325277912,0.0,0.0,1024.0,2018-03-08,115,71490046
20180313T102021_20180313T102540_T32UPA,9316.142097631708,100.46689221846303,5491.449492508459,4006.0647655872403,9085.750604156598,8448.144997583373,9264.748187530211,9460.547124214596,9643.478008699856,9928.081198646689,9453.951184146932,10028.068148864188,4648.522474625423,0.0,0.0,1024.0,2018-03-13,115,71490046
20180318T102019_20180318T102016_T32UPA,4733.431609473175,378.8434026099565,2170.1140647655875,2119.465925567907,4447.9565007249885,4010.8786853552447,4287.5708071532135,4471.954567423877,4710.419043015951,4900.782020299662,4739.9149347510875,5033.3610439826,2629.3156114064764,0.0,0.0,1024.0,2018-03-18,115,71490046
20180323T102021_20180323T102021_T32UPA,6305.795553407444,140.0797486708555,4718.924601256646,3682.728854519091,6323.365393910101,5702.880618656356,6025.887385210248,6090.3581440309335,6190.275012083132,6368.191396810054,6395.399226679554,6459.245529241179,2907.5408409859833,0.0,0.0,1024.0,2018-03-23,115,71490046
20180328T102019_20180328T102018_T32UPA,6271.556790720155,144.44465925567906,4569.226196230064,3607.8395360077334,5953.167230546157,5458.199130014499,5874.06234896085,5922.585306911551,6043.118898018366,6271.28709521508,5920.701304978251,6386.165297245046,2658.088448525858,0.0,0.0,1024.0,2018-03-28,115,71490046
20180402T102021_20180402T102435_T32UPA,1546.2218463025617,12.896085065248911,1018.0425326244563,645.0463992266796,1230.6592556790722,985.5451909134848,851.1870468825522,945.4195263412278,1145.710004833253,1226.076848719188,1228.0512324794588,1264.1068148864185,476.1696471725472,0.0,0.0,1024.0,2018-04-02,115,71490046
20180407T102019_20180407T102020_T32UPA,1330.8100531657801,38.92025132914452,2269.0033832769454,1680.6283228612858,1076.702271628806,1025.8438859352343,1055.3064282261964,1287.5664572257133,1785.0811986466892,1985.9115514741425,2008.955050749154,2188.102464958917,1281.7303044949253,0.0,0.0,0.0,2018-04-07,115,71490046
20180412T102021_20180412T102024_T32UPA,1497.5089415176415,282.3653939101015,1211.1938134364427,946.127114548091,1189.8235862735621,1002.6138231029482,939.2808119864669,1073.3871435476076,1471.2817786370229,1640.7718704688255,1568.040115998067,1733.4504591590141,851.258579023683,0.0,0.0,2048.0,2018-04-12,115,71490046
20180417T102019_20180417T102021_T32UPA,3278.9995166747226,184.21459642339298,2991.640405993234,2579.6486225229582,2748.768970517159,2453.167230546158,2488.667472208796,2684.924117931368,3217.628806186563,3586.484291928468,3365.4432092798447,3798.927501208313,2153.906234896085,0.0,0.0,1024.0,2018-04-17,115,71490046
20180422T102031_20180422T102115_T32UPA,2086.374093765104,62.210246495891745,2397.1870468825523,1614.0130497825041,1791.8656355727403,1605.4001933301108,1395.6505558240694,1712.2711454809087,2921.494441759304,3515.7216046399226,3310.320927984534,3758.6114064765593,1146.9642339294346,0.0,0.0,0.0,2018-04-22,115,71490046
20180427T102019_20180427T102022_T32UPA,1285.8554857419044,38.176897051715805,1996.9758337361045,1297.272595456743,1007.9352344127599,956.6143064282264,816.4712421459642,1116.2590623489607,2622.3919768003866,3516.0604156597387,3435.662155630739,3760.0178830352825,1180.8559690671823,0.0,0.0,0.0,2018-04-27,115,71490046
20180502T102031_20180502T102434_T32UPA,1435.4789753504112,35.000483325277905,1936.7162880618657,1255.9565007249882,1122.5911068148866,1048.9956500724986,890.6031899468344,1176.4572257129048,2793.1826969550507,3769.974867085549,3579.9743837602714,4056.0652489125177,953.7907201546643,0.0,0.0,0.0,2018-05-02,115,71490046
20180507T102019_20180507T102648_T32UPA,1300.8139197680039,14.014016433059448,1943.7684871918802,1302.3929434509428,1005.0434992750122,940.8820686321895,811.7390043499275,1072.582406959884,2632.400676655389,3765.404543257613,3682.2648622522956,4001.0144997583384,1219.0710488158531,0.0,0.0,0.0,2018-05-07,115,71490046
