,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6125.977802037848,486.79330422125184,4950.268922852984,4862.141557496361,5386.9596069869,4848.816957787482,5488.552401746724,5866.504366812228,6210.582969432316,6505.15938864629,5866.521470160116,6706.765647743817,3848.488719068414,0.0,0.0,1024.0,2018-01-02,156,71489041
20180107T102359_20180107T102401_T32UPA,4858.57751091703,137.04330422125184,3380.7554585152843,2716.9854439592427,4475.842794759826,3828.071324599709,4081.187772925765,4073.7802037845704,4180.755822416303,4365.180494905387,4124.683406113538,4460.949781659389,1326.1921397379917,0.0,0.0,1024.0,2018-01-07,156,71489041
20180112T102401_20180112T102630_T32UPA,6400.802765647744,133.65793304221253,4378.781659388646,2880.6946870451243,6681.052037845706,5822.7590975254725,6315.839155749638,6472.082969432315,6502.310407569143,6525.428311499274,6960.215065502183,6453.458879184861,3415.863537117905,0.0,0.0,1024.0,2018-01-12,156,71489041
20180117T102339_20180117T102341_T32UPA,6539.273653566231,2053.467612809316,2430.019650655022,2570.0724163027658,5835.1018922853,5107.286390101893,5686.569141193595,5997.967976710334,6245.224890829695,6428.171033478894,6017.668486171761,6617.214337700147,4939.277656477439,0.0,0.0,1024.0,2018-01-17,156,71489041
20180122T102321_20180122T102323_T32UPA,6169.983988355169,571.3620815138282,2472.8155021834064,1769.24344978166,5963.263100436681,5233.6997816593885,5592.071324599709,5660.949781659389,5821.611717612809,5971.02365356623,5749.640101892286,5999.228529839885,2642.0978893740903,0.0,0.0,1024.0,2018-01-22,156,71489041
20180127T102259_20180127T102314_T32UPA,3685.4446870451243,23.125545851528383,2151.671033478894,1596.2976710334794,3320.2812954876276,2711.0844250363903,2629.58114992722,2667.3373362445413,2788.6219068413393,2874.6124454148476,2840.6211790393018,2861.068413391558,1124.8034934497816,0.0,0.0,1024.0,2018-01-27,156,71489041
20180201T102241_20180201T102237_T32UPA,6650.029112081515,2534.279839883552,2676.7307132459973,2906.7361717612816,6248.3249636099,5560.7168850072785,6079.071688500728,6423.090975254731,6528.828602620089,6654.116812227075,6473.954512372634,6678.642649199418,5438.775109170305,0.0,0.0,1024.0,2018-02-01,156,71489041
20180206T102209_20180206T102206_T32UPA,3506.9909024745275,353.69978165938863,1419.4203056768558,1370.2245269286755,3418.439592430859,3016.7307132459973,3169.399927219797,3368.3147743813684,3749.2500000000005,3911.310043668123,3804.393377001456,4018.843886462882,1831.2412663755458,0.0,0.0,1024.0,2018-02-06,156,71489041
20180211T102141_20180211T102559_T32UPA,5397.572416302765,68.17867540029113,3432.1863173216884,2181.0225618631735,5386.127729257643,4824.677947598254,5220.858806404659,5420.3962882096075,5661.403566229987,5811.653566229986,5838.180858806406,5885.532023289665,2697.5745997088798,0.0,0.0,1024.0,2018-02-11,156,71489041
20180216T102059_20180216T102601_T32UPA,6214.774381368269,56.19250363901019,4726.768922852984,3698.215065502183,6030.300946142649,5439.409752547308,5894.208879184862,6087.384279475983,6285.927219796216,6431.187772925766,6303.280931586609,6561.202328966521,3064.080058224163,0.0,0.0,1024.0,2018-02-16,156,71489041
20180221T102031_20180221T102033_T32UPA,1576.7791120815139,19.444687045123725,1554.6444687045125,926.0389374090248,1299.973799126638,1106.3155021834064,1081.2958515283842,1378.7037845705972,1798.0564046579332,1953.1208151382823,1949.5211062590972,2114.945778748181,1245.5302037845709,0.0,0.0,0.0,2018-02-21,156,71489041
20180226T102019_20180226T102050_T32UPA,1617.3260553129546,103.25582241630275,2711.5829694323147,2461.774381368268,1367.1175400291124,1204.5538573508006,1363.7332605531296,1648.6957787481808,2024.307860262009,2183.2394468704515,2236.3722707423585,2388.7827510917036,1619.1706695778748,0.0,0.0,459.8311499272198,2018-02-26,156,71489041
20180303T102021_20180303T102019_T32UPA,6898.28384279476,118.31950509461427,6218.856259097526,5317.653566229985,6800.940320232897,6247.320596797673,6986.630276564774,7303.880640465794,7602.820232896653,7898.4228529839875,7549.8453420669575,8096.923580786027,3722.0727802037845,0.0,0.0,1024.0,2018-03-03,156,71489041
20180308T102019_20180308T102241_T32UPA,5432.769650655023,276.5185589519651,4139.5600436681225,3395.490538573509,4722.065502183407,4396.054221251819,4853.5262008733625,5055.040393013101,5261.229257641922,5456.288573508007,5040.664847161573,5657.57096069869,3399.950509461427,0.0,0.0,1024.0,2018-03-08,156,71489041
20180313T102021_20180313T102540_T32UPA,7947.485080058227,122.71470160116448,5041.844614264921,4169.512736535663,7791.2605531295485,7131.6688500727805,7670.617176128094,7789.50327510917,7943.929767103348,8164.026200873362,7794.612081513828,8223.184133915576,3564.533842794761,0.0,0.0,1024.0,2018-03-13,156,71489041
20180318T102019_20180318T102016_T32UPA,6486.951601164483,1621.3315138282385,3060.8417030567684,3031.8500727802048,6326.879548762738,5789.75036390102,6228.4668850072785,6438.049854439592,6654.130276564777,6799.055312954877,6744.007278020378,6914.918122270742,4632.423944687045,0.0,0.0,1024.0,2018-03-18,156,71489041
20180323T102021_20180323T102021_T32UPA,7566.891193595343,205.4410480349345,5398.657933042214,3853.4876273653576,7355.753639010192,6837.957787481807,7382.705604075692,7562.6644832605525,7726.624090247455,7936.413027656477,7706.975618631732,8031.92940320233,4494.732896652112,0.0,0.0,1024.0,2018-03-23,156,71489041
20180328T102019_20180328T102018_T32UPA,7452.311499272198,391.9989082969432,3725.5429403202334,2632.0982532751086,7205.68631732169,6608.249272197963,7057.198689956333,7048.9796215429415,7192.6615720524005,7461.600436681221,7133.542940320232,7548.140101892284,3057.3307860262016,0.0,0.0,1024.0,2018-03-28,156,71489041
20180402T102021_20180402T102435_T32UPA,1618.155021834061,13.792212518195052,895.4556040756917,555.3846433770016,1250.2820232896654,993.1484716157206,864.1182678311501,978.4585152838426,1190.6965065502186,1274.2554585152839,1209.3318777292582,1307.7438136826786,480.43377001455605,0.0,0.0,0.0,2018-04-02,156,71489041
20180407T102019_20180407T102020_T32UPA,1273.2838427947597,47.08588064046579,2325.8639010189227,1624.4788937409025,1065.8286026200876,1047.3679039301308,1098.1331877729258,1420.7474526928675,1890.2700145560411,2066.854075691412,2113.340247452693,2278.9192139737993,1449.3802765647747,0.0,0.0,0.0,2018-04-07,156,71489041
20180412T102021_20180412T102024_T32UPA,1679.2907569141196,286.02692867540037,2129.8424308588064,1464.1131732168851,1417.7245269286755,1341.1910480349345,1300.1910480349345,1611.938500727802,2236.5400291120814,2499.6932314410487,2420.312954876274,2677.915211062591,1174.5163755458516,0.0,0.0,2048.0,2018-04-12,156,71489041
20180417T102019_20180417T102021_T32UPA,1501.137190684134,28.14592430858806,2182.849344978166,1288.942867540029,1214.1870451237264,1163.3617176128096,966.8358806404659,1382.7911208151384,2281.417030567686,2611.8533478893737,2575.3624454148476,2851.1240902474533,965.9676128093159,0.0,0.0,0.0,2018-04-17,156,71489041
20180422T102031_20180422T102115_T32UPA,2072.1237263464336,28.96797671033479,2141.985807860262,1223.2136098981077,1398.2769286754005,1244.6259097525474,989.4727074235806,1498.3595342066958,2620.333333333334,3022.762008733625,2896.453056768559,3185.609898107715,1182.1943231441048,0.0,0.0,0.0,2018-04-22,156,71489041
20180427T102019_20180427T102022_T32UPA,1529.1466521106258,265.5935225618632,2109.32096069869,1281.731441048035,1272.6557496360995,1250.067321688501,1025.5218340611355,1442.9526928675398,2868.4836244541484,3448.21324599709,3410.111353711791,3678.6895924308583,1531.5345705967977,0.0,0.0,2048.0,2018-04-27,156,71489041
20180502T102031_20180502T102434_T32UPA,2074.829694323144,248.0203784570597,1831.4294032023295,1157.63173216885,1717.2459970887921,1608.6171761280934,1400.0363901018927,1786.7980349344987,3288.6317321688502,3941.2230713246,3781.9122998544403,4166.4879912663755,1495.8893740902474,0.0,0.0,2048.0,2018-05-02,156,71489041
20180507T102019_20180507T102648_T32UPA,1163.680131004367,13.066229985443961,1744.7270742358085,948.0276564774382,931.8886462882094,916.6673944687045,671.7117903930133,1060.820596797671,2757.0251091703058,3530.078238719069,3509.196870451237,3792.237627365357,1397.739082969432,0.0,0.0,0.0,2018-05-07,156,71489041
20180512T102031_20180512T102148_T32UPA,1319.909388646288,11.207423580786028,1698.619359534207,872.5978893740903,1051.0822416302765,987.7998544395927,704.137190684134,1064.5705967976712,2838.2667394468713,3646.328238719069,3488.281659388646,3930.2634643377005,877.4475982532753,0.0,0.0,0.0,2018-05-12,156,71489041
20180517T102019_20180517T102209_T32UPA,6561.354439592432,3061.656113537118,3158.111717612809,3034.9144832605534,6366.428675400291,5959.808224163028,6201.795123726348,6295.494541484716,6522.49017467249,6701.728165938865,6583.913027656478,6769.816593886464,4800.49708879185,0.0,0.0,1024.0,2018-05-17,156,71489041
20180522T102031_20180522T102025_T32UPA,1639.0836972343527,36.73289665211063,2238.5291120815145,1213.1339155749638,1623.564410480349,1540.1666666666667,1321.9832605531299,1654.3049490538576,3182.495269286754,3910.8828238719075,3803.7827510917027,4256.936681222708,1236.627729257642,0.0,0.0,906.6200873362446,2018-05-22,156,71489041
20180601T102021_20180601T102024_T32UPA,3807.5673216885,23.609170305676855,3783.732168850074,3028.8278748180496,3313.49672489083,3112.118995633188,3138.8147743813684,3347.0342066957783,4401.477438136828,4980.51710334789,4576.08114992722,5257.392649199419,1269.8631732168851,0.0,0.0,1024.0,2018-06-01,156,71489041
20180606T102019_20180606T102512_T32UPA,1316.4082969432316,12.133551673944687,2029.1961426491994,1106.2008733624455,1068.2085152838429,1011.1633915574963,813.8173216885008,1155.4516011644832,2420.3762736535664,3134.4778020378462,3071.9541484716156,3530.0749636098985,794.2882096069868,0.0,0.0,0.0,2018-06-06,156,71489041
20180611T102021_20180611T102634_T32UPA,9369.59861717613,5819.6011644832615,2540.83806404658,3019.160116448327,9246.552037845706,8786.585880640465,9155.986535662301,9371.495997088794,9394.574599708878,9484.245997088792,9525.194687045125,9405.748908296944,9031.435225618632,0.0,0.0,1024.0,2018-06-11,156,71489041
20180616T102019_20180616T102021_T32UPA,8061.993085880641,309.42176128093166,6135.485080058224,4465.398835516739,7986.4992721979625,7667.604075691411,8155.7463609898105,8288.719068413391,8498.284570596797,8709.600072780206,8561.075691411937,8854.820596797672,5022.596797671034,0.0,0.0,1024.0,2018-06-16,156,71489041
20180621T102021_20180621T102316_T32UPA,2184.4672489082973,626.8901018922852,1643.0,1205.3908296943237,1963.087336244542,1793.0101892285302,1693.2831149927226,1899.9279475982535,2577.5272925764193,2896.174672489083,2835.670305676856,3068.2787481804953,1474.0352983988357,0.0,0.0,2048.0,2018-06-21,156,71489041
20180626T102019_20180626T102626_T32UPA,7631.5516739446875,26.21324599708879,5301.839519650656,3444.1939592430854,7554.998908296944,7198.3679039301305,7598.508369723435,7577.772197962155,7784.858806404659,8109.671033478894,7812.963609898109,8255.713609898108,2984.1513828238717,0.0,0.0,1024.0,2018-06-26,156,71489041
20180701T102021_20180701T102404_T32UPA,1206.1335516739448,13.577510917030565,2445.108806404658,1602.4625181950507,1050.3871906841339,1040.144832605531,1160.7554585152839,1473.972343522562,1983.2827510917034,2291.298398835517,2351.000363901019,2666.668122270742,1135.3184133915574,0.0,0.0,0.0,2018-07-01,156,71489041
