,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4296.233154841589,23.641900937081665,1957.55890227577,1397.6979027219995,3598.821285140562,2835.8509593931285,2904.2307005800976,2946.043953592148,3038.092369477912,3127.3674698795176,2795.044622936189,3151.4145470771978,1060.472556894244,0.0,0.0,1024.0,2018-01-02,411,71478597
20180104T101409_20180104T101403_T32UPA,5692.131191432398,979.306336456939,2114.649709950915,1986.6124497991968,5387.243864346274,4718.487282463186,5140.2554663096835,5366.931726907632,5504.282686300759,5614.507585899151,5504.676706827311,5716.972780008926,3644.6974564926377,0.0,0.0,1024.0,2018-01-04,411,71478597
20180107T102359_20180107T102401_T32UPA,5931.517849174477,915.8328871039715,3631.511155734048,2907.9785809906293,5535.934404283803,4751.633199464525,5114.568719321732,5125.062248995985,5246.860330209728,5429.187416331996,5122.9821508255245,5493.345604640786,2405.9569388665773,0.0,0.0,1024.0,2018-01-07,411,71478597
20180109T101401_20180109T101536_T32UPA,5257.931503792948,2804.1387773315487,2454.5609103078978,2511.951360999554,4964.436635430611,4282.797411869702,4632.508924587237,4912.342704149934,5038.28514056225,5144.895136099955,5051.337572512272,5134.10151717983,4529.591030789826,0.0,0.0,1024.0,2018-01-09,411,71478597
20180112T102401_20180112T102630_T32UPA,4243.333556448015,31.164212405176272,1995.652610441767,1890.0595716198131,3591.471887550201,2912.6097724230262,3063.0874609549305,3149.304997768854,3266.971218206158,3402.781347612674,2993.198795180723,3474.5613565372605,1427.3253012048192,0.0,0.0,1024.0,2018-01-12,411,71478597
20180114T101349_20180114T101347_T32UPA,6125.002677376171,264.4770191878626,3928.676260597947,3130.4120928157076,5822.809236947792,4918.9712182061585,5298.665327978582,5481.950468540829,5491.944890673807,5517.800535475236,5676.083668005355,5544.189424364125,3553.7773315484155,0.0,0.0,1024.0,2018-01-14,411,71478597
20180117T102339_20180117T102341_T32UPA,7722.5365908076765,3103.5693886657755,3520.394466755913,3479.980142793396,7548.912315930389,6617.0803212851415,7430.724453369032,7740.1628737170895,7924.650602409639,8004.748772869256,7947.442882641681,8085.786925479698,6059.771530566711,0.0,0.0,1024.0,2018-01-17,411,71478597
20180119T101331_20180119T101331_T32UPA,7385.65551093262,79.06024096385542,4475.373940205266,3061.5972780008924,7166.0178491744755,6344.949576082106,7118.147478804106,7412.908746095494,7556.672913877734,7736.449576082107,7499.825301204821,7768.887773315485,4139.072958500669,0.0,0.0,1024.0,2018-01-19,411,71478597
20180122T102321_20180122T102323_T32UPA,6229.293842034808,581.8897813476127,1735.4674252565824,1472.3558679161088,5865.712405176261,5030.010486390005,5360.751004016065,5432.067826863009,5520.535698348952,5649.441990182955,5352.854306113343,5636.079651941098,2750.8424810352526,0.0,0.0,1024.0,2018-01-22,411,71478597
20180124T101309_20180124T101352_T32UPA,6565.778670236502,117.4352967425257,4447.744087460956,2794.6514948683625,6324.508255243195,5598.508478357877,6077.806113342259,6029.666889781348,6177.6240517626065,6552.134984381973,6090.759928603302,6727.076751450247,1462.6838464970997,0.0,0.0,1024.0,2018-01-24,411,71478597
20180127T102259_20180127T102314_T32UPA,2886.9930834448905,23.878625613565376,1742.9939759036147,1467.6947791164664,2298.1039714413214,1801.484605087015,1713.1064257028113,1772.6642124051762,1992.2487728692552,2126.3424810352526,1950.2175368139226,2207.1008478357876,821.0053547523427,0.0,0.0,327.62516733601075,2018-01-27,411,71478597
20180129T101251_20180129T101247_T32UPA,6582.550200803213,341.9727800089246,3244.755020080321,2241.370370370371,6080.89848282017,5338.972556894244,5629.37014725569,5675.59660865685,5728.489959839357,5847.827532351629,5528.087684069612,5848.5515394913,2593.6073181615357,0.0,0.0,1024.0,2018-01-29,411,71478597
20180201T102241_20180201T102237_T32UPA,6385.993752788936,1547.2592592592594,2144.4373047746544,2315.0060240963858,6149.481704596163,5413.356537260152,5921.885765283357,6210.767291387774,6343.4651941097745,6464.103302097277,6361.135207496655,6503.241856314146,4750.771976796073,0.0,0.0,1024.0,2018-02-01,411,71478597
20180203T101219_20180203T101237_T32UPA,4285.536590807675,55.06961178045516,3023.152610441768,2700.545961624275,3639.610441767069,3060.2561356537267,3171.348505131637,3345.9875055778675,3523.9526996876393,3659.2190986166884,3442.9542614904058,3781.865908076752,2062.9852744310574,0.0,0.0,1024.0,2018-02-03,411,71478597
20180206T102209_20180206T102206_T32UPA,2015.2436412315933,246.71508255243202,1418.9875055778673,1327.8781793842036,1821.6006247211071,1427.5078090138331,1298.4919678714866,1474.0716198125842,1867.3123605533249,2030.0011155734048,2221.317045961625,2230.538598839804,1264.8351182507809,0.0,0.0,2048.0,2018-02-06,411,71478597
20180208T101151_20180208T101153_T32UPA,4490.276215975011,45.74118697010264,4721.223560910308,4243.411646586346,4259.192101740295,3766.668005354752,4121.055332440875,4347.809236947792,4703.6711289602845,4921.379964301651,4781.171128960285,5108.48371262829,2153.0428380187423,0.0,0.0,1024.0,2018-02-08,411,71478597
20180211T102141_20180211T102559_T32UPA,5212.018964747881,741.7262382864793,3093.8092369477918,2483.7920571173586,4934.56358768407,4332.702141900937,4665.728469433289,4871.729138777332,5114.65082552432,5291.415662650603,5100.925925925928,5379.340919232486,2985.5939312806786,0.0,0.0,1024.0,2018-02-11,411,71478597
20180213T101119_20180213T101559_T32UPA,2711.365684962071,28.699018295403846,1974.4578313253014,1607.0977242302545,2216.5696117804555,1830.0334672021418,1806.3083444890674,1996.1488174921908,2324.5829986613126,2492.0740740740744,2378.7070504239177,2653.1510486390007,1319.668674698795,0.0,0.0,452.8264167782241,2018-02-13,411,71478597
20180216T102059_20180216T102601_T32UPA,3618.696787148594,36.41767068273093,2963.908522980813,2840.697679607318,3380.8286479250337,2963.496430165105,3143.744756804998,3343.9821508255245,3723.751450245427,3896.5160642570286,3827.971218206158,4056.238509593931,1806.988844265953,0.0,0.0,1024.0,2018-02-16,411,71478597
20180218T101051_20180218T101313_T32UPA,1628.4763498438201,12.394020526550648,400.12985274431065,224.92659526996877,1185.8931280678269,810.7269076305221,611.016733601071,697.9444444444446,843.0198572066043,888.3163766175813,844.322623828648,904.7061579651944,443.8464970995091,0.0,0.0,0.0,2018-02-18,411,71478597
