,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2645.3476449855816,20.52835629605896,977.4017942966999,848.8112784363988,1918.1377763537334,1368.465555911567,1213.2598526113427,1304.6920858699136,1552.7789170137778,1659.0852290932396,1387.4383210509457,1711.017942966998,624.1595642422302,0.0,0.0,1024.0,2018-01-02,311,71467746
20180104T101409_20180104T101403_T32UPA,5327.640499839795,1212.5427747516824,2444.952899711631,2321.692085869913,5046.60012816405,4422.946811919256,4807.3979493752,5077.627363024672,5284.92886895226,5431.862864466517,5346.228132008971,5535.434476129446,3707.9391220762577,0.0,0.0,1024.0,2018-01-04,311,71467746
20180107T102359_20180107T102401_T32UPA,5413.385132970202,363.024991989747,3082.7984620313996,2464.1182313361105,4939.68215315604,4153.378724767702,4403.110221082986,4360.616148670298,4449.1006087792375,4610.131047741109,4245.650752963794,4657.198333867351,1586.6584428067931,0.0,0.0,1024.0,2018-01-07,311,71467746
20180109T101401_20180109T101536_T32UPA,2750.7212431912853,1019.1566805511054,1527.9859019545017,1357.8769625120153,2345.9852611342517,1971.1948093559752,1993.8679910285168,2196.9628324255045,2461.930791413009,2582.431272028196,2472.6046139058,2652.578340275553,1946.6026914450501,0.0,0.0,1024.0,2018-01-09,311,71467746
20180112T102401_20180112T102630_T32UPA,5972.6023710349245,103.184235821852,3048.606856776674,2147.5818647869273,5416.427747516822,4540.755527074656,4891.221723806472,5066.953540531881,5173.145786606857,5348.463633450818,5041.959628324256,5425.412688240949,3069.5241909644346,0.0,0.0,1024.0,2018-01-12,311,71467746
20180114T101349_20180114T101347_T32UPA,6211.397949375201,257.3008651073374,4273.454341557193,3685.9189362383854,5517.200576738225,4671.141621275232,5055.420057673823,5324.025312399872,5389.733098365908,5485.430951618072,5066.652675424543,5561.253444408845,3565.0201858378728,0.0,0.0,1024.0,2018-01-14,311,71467746
20180117T102339_20180117T102341_T32UPA,7675.215315603974,3133.8173662287727,2982.091957705864,3133.3851329702024,6946.865748157641,6202.418776033323,7076.795578340275,7449.593719961554,7653.612303748799,7770.077218840115,7302.181992950978,7855.07433514899,6457.587311759052,0.0,0.0,1024.0,2018-01-17,311,71467746
20180119T101331_20180119T101331_T32UPA,9405.69881448254,2165.987504005127,6577.4226209548215,5600.137776353734,9487.990067286128,8468.602691445049,9537.105735341238,9984.498237744312,10128.953220121755,10284.888497276515,10199.843960269145,10304.774751682155,6890.444088433193,0.0,0.0,1024.0,2018-01-19,311,71467746
20180122T102321_20180122T102323_T32UPA,5764.026914450498,533.8388337071452,2266.8199295097725,1624.4492149951939,5401.361422620956,4674.683434796539,5003.3655879525795,5070.029477731496,5199.607497596925,5335.839474527395,4973.596924062802,5366.577379045178,2204.4655559115668,0.0,0.0,1024.0,2018-01-22,311,71467746
20180124T101309_20180124T101352_T32UPA,8172.943607818009,335.00192246074977,5048.668375520667,3124.6100608779234,8063.367190003202,7345.427106696572,8106.7933354694005,8083.321371355336,8279.74367190003,8766.655879525793,8153.457866068569,8976.942326177506,2222.2355014418454,0.0,0.0,1024.0,2018-01-24,311,71467746
