,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5225.629823413997,35.33682145192937,3059.931000654022,2543.672661870504,4743.573577501636,4042.966317854808,4458.0206017004575,4599.999345977763,4786.006213211249,4952.639633747548,4583.9097449313285,5087.229561805102,1902.7861347285805,0.0,0.0,1024.0,2018-01-02,132,71471628
20180107T102359_20180107T102401_T32UPA,6168.329954218443,1054.1366906474818,4047.653368214519,3146.388816219752,5902.926422498364,5169.493786788751,5653.9793982995425,5696.355461085677,5856.470241988227,6066.134728580771,5753.895683453237,6162.813603662525,2673.036952256377,0.0,0.0,1024.0,2018-01-07,132,71471628
20180112T102401_20180112T102630_T32UPA,6448.742642249836,86.70699803793329,3201.2897318508835,2208.2426422498365,5531.675277959451,4761.462393721386,5235.020928711577,5452.149444081098,5615.314257684761,5824.172334859386,5161.6030085022885,5947.403531720079,3294.470568999346,0.0,0.0,1024.0,2018-01-12,132,71471628
20180117T102339_20180117T102341_T32UPA,6540.908109875735,1524.9875735775017,3713.9761281883584,3111.317200784826,6319.142576847614,5446.701765860039,6040.20732504905,6310.44735120994,6486.063767168083,6613.888489208633,6550.616088947024,6693.583387835185,4236.526487900589,0.0,0.0,1024.0,2018-01-17,132,71471628
20180122T102321_20180122T102323_T32UPA,6875.569653368214,1078.8433616742968,2610.367887508175,2298.2442773054286,6546.2580117724,5760.64094179202,6213.979725310662,6353.217789404839,6494.48790058862,6644.88914323087,6339.327338129498,6662.7135382603,3557.070307390451,0.0,0.0,1024.0,2018-01-22,132,71471628
20180127T102259_20180127T102314_T32UPA,2700.3149117069975,19.397645519947677,1892.756376716808,1771.93754087639,2199.3283191628516,1774.422171353826,1731.4744931327664,1798.1043165467631,1974.3812949640283,2086.651406147809,1879.105624591236,2159.891759319816,715.2766514061477,0.0,0.0,0.0,2018-01-27,132,71471628
20180201T102241_20180201T102237_T32UPA,7027.2246566383255,2297.5241988227604,2467.017331589274,2801.575539568345,6597.141595814256,5814.128842380641,6364.661870503596,6681.118705035972,6817.9254414650095,6978.873446697188,6809.935578809681,7048.764551994769,5722.69522563767,0.0,0.0,1024.0,2018-02-01,132,71471628
20180206T102209_20180206T102206_T32UPA,2697.3194898626552,532.7053629823413,2359.0117724002616,2233.8122956180514,2476.2204054937865,2171.2848266841074,2267.94146500981,2476.472204054938,2824.8947024198824,2956.2217135382607,2928.577501635056,3086.509483322433,1781.0896010464357,0.0,0.0,2048.0,2018-02-06,132,71471628
20180211T102141_20180211T102559_T32UPA,4428.407782864617,79.87508175277961,2496.1458469587974,1969.8482668410725,4261.86069326357,3765.7910398953554,4078.7665140614777,4246.358077174624,4546.412034009156,4714.980379332897,4560.645519947678,4843.815892740352,1875.5680183126224,0.0,0.0,1024.0,2018-02-11,132,71471628
20180216T102059_20180216T102601_T32UPA,4709.202092871159,38.97678221059516,4330.951275343362,3907.436886854153,4537.844342707652,4068.1468279921514,4424.206017004578,4627.774362328319,4863.116415958142,5012.031720078484,4976.940810987573,5140.896664486592,2342.749836494441,0.0,0.0,1024.0,2018-02-16,132,71471628
20180221T102031_20180221T102033_T32UPA,1764.523544800523,21.5134074558535,1391.9816873773707,1008.4885546108569,1487.9820143884892,1321.9502943100065,1382.332897318509,1572.488881621975,1815.7334859385217,1918.6841072596467,1880.2442773054288,1976.4061478090255,1171.4185742315237,0.0,0.0,0.0,2018-02-21,132,71471628
