,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6187.0190592051895,93.40389294403894,2429.025952960259,1974.0932684509328,5520.100973236009,4591.476074614761,4965.953365774533,5084.0413625304145,5168.37793998378,5317.632197891322,4892.470802919707,5366.701946472021,2478.217761557178,0.0,0.0,1024.0,2018-01-02,115,71490051
20180107T102359_20180107T102401_T32UPA,6250.081508515816,1437.0178426601788,4052.1358475263587,3211.689781021898,5990.861313868613,5213.731143552311,5695.822789943228,5763.996755879968,5883.426601784268,6077.124898621249,5801.585563665855,6163.35604217356,3010.6062449310625,0.0,0.0,1024.0,2018-01-07,115,71490051
20180112T102401_20180112T102630_T32UPA,7944.042173560422,209.1743714517437,6567.919302514193,4649.1650446066515,8989.656123276562,7999.2972424979735,8922.16504460665,9187.299270072994,9198.433495539335,9200.627331711274,10118.158961881589,9145.6301703163,5107.431467964315,0.0,0.0,1024.0,2018-01-12,115,71490051
20180117T102339_20180117T102341_T32UPA,6272.191808596918,276.6090835360909,4126.984995944849,3025.142335766423,6168.508110300081,5331.5243309002435,5977.093673965936,6220.2457420924575,6358.876723438767,6514.997566909977,6484.587185725873,6612.921735604218,3481.79399837794,0.0,0.0,1024.0,2018-01-17,115,71490051
20180122T102321_20180122T102323_T32UPA,6545.45093268451,751.9375506893756,2588.8345498783456,2093.3499594485,6175.038929440389,5448.939172749392,5908.675587996756,6036.298459042983,6179.545012165449,6353.973236009732,6010.760340632604,6404.442822384428,3223.3763179237635,0.0,0.0,1024.0,2018-01-22,115,71490051
20180127T102259_20180127T102314_T32UPA,2917.6472019464723,23.359286293592863,2375.794403892944,1916.4505271695054,2530.1500405515003,2108.8511759935122,2099.5413625304136,2211.765206812652,2469.7769667477705,2621.969586374696,2625.3572587185727,2739.9886455798865,945.2015409570155,0.0,0.0,904.8240064882401,2018-01-27,115,71490051
20180201T102241_20180201T102237_T32UPA,6917.0819140308195,2303.0218978102193,2533.762368207623,2756.91200324412,6620.854420113545,5795.550689375508,6332.386050283862,6633.242092457422,6756.8300892133,6898.734793187348,6766.419302514195,6928.758313057582,5488.355231143553,0.0,0.0,1024.0,2018-02-01,115,71490051
20180206T102209_20180206T102206_T32UPA,2671.6273317112737,512.6804541768046,2316.5170316301705,2180.581508515816,2506.8021086780213,2081.2254663422545,2085.660583941606,2307.472830494728,2628.868613138686,2786.3094079480943,2919.76399026764,2936.9152473641525,1755.5786699107866,0.0,0.0,0.0,2018-02-06,115,71490051
20180211T102141_20180211T102559_T32UPA,4068.5583941605846,96.08637469586375,1360.7250608272502,1131.917680454177,3666.3751013787505,3152.0478507704793,3339.2388483373893,3446.9789132197893,3596.3515815085157,3739.414436334144,3497.942416869425,3827.9728304947284,1473.115571776156,0.0,0.0,1024.0,2018-02-11,115,71490051
20180216T102059_20180216T102601_T32UPA,5975.747364152474,41.86050283860503,4927.7623682076255,3941.033252230334,5750.014598540147,5139.522708840227,5646.903081914031,5801.097323600973,5912.068126520681,6097.327250608272,5894.304136253041,6215.192619626927,2821.6914030819144,0.0,0.0,1024.0,2018-02-16,115,71490051
