,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5990.808517451168,51.96573807236631,3204.161703490233,2095.757604867115,5838.530259365994,4959.598142811399,5434.383605507525,5557.589497278258,5666.779699007363,5814.9410822926675,5628.906500160102,5841.133205251359,2313.898815241754,0.0,0.0,1024.0,2018-01-02,560,71470189
20180104T101409_20180104T101403_T32UPA,6138.981748318923,1148.6874799871919,2061.485110470701,2041.8251681075885,5843.796349663783,5129.282740954211,5619.224783861671,5875.2660902977905,5990.449567723343,6111.631444124238,5971.201729106627,6184.572526416905,4124.936279218699,0.0,0.0,1024.0,2018-01-04,560,71470189
20180107T102359_20180107T102401_T32UPA,5982.243355747678,938.5325008005121,3493.583093179635,2687.4537303874476,5599.7829010566775,4815.064681396093,5196.61799551713,5222.967339097021,5341.270573166827,5515.73935318604,5207.780659622158,5592.3919308357345,2475.8645533141207,0.0,0.0,1024.0,2018-01-07,560,71470189
20180109T101401_20180109T101536_T32UPA,6928.053154018569,3306.6772334293946,2672.463336535382,2845.202689721422,6449.792827409542,5672.655779699007,6266.570925392251,6610.902977905859,6675.803714377201,6784.273775216138,6612.865513928912,6803.97502401537,6199.011207172591,0.0,0.0,1024.0,2018-01-09,560,71470189
20180112T102401_20180112T102630_T32UPA,6595.655139289143,129.29586935638807,5330.547870637208,4248.537944284341,6232.603906500159,5525.151456932436,6264.376240794109,6536.956452129363,6716.682997118157,6919.701569004161,6467.886007044509,7037.174191482548,3598.502401536984,0.0,0.0,1024.0,2018-01-12,560,71470189
20180114T101349_20180114T101347_T32UPA,4064.9990393852063,116.84053794428434,3602.65097662504,3260.4047390329806,3811.089977585654,3174.7889849503676,3349.1850784502067,3538.143131604227,3673.804674991994,3757.8338136407297,3890.568363752802,3843.0140890169705,2231.983669548511,0.0,0.0,1024.0,2018-01-14,560,71470189
20180117T102339_20180117T102341_T32UPA,8409.501761127121,1016.1998078770413,5360.828049951969,3964.497278258085,8399.295228946525,7567.738712776177,8800.566762728145,9198.991354466858,9441.752481588219,9668.11175152097,9395.666666666666,9843.109510086455,5809.484149855907,0.0,0.0,1024.0,2018-01-17,560,71470189
20180119T101331_20180119T101331_T32UPA,7765.222862632084,62.492475184117836,6548.2292667307065,5047.979186679475,8154.289785462696,7433.689081011846,8489.893371757924,8828.548511047069,9034.911303234068,9231.940441882803,9313.337816202367,9350.23855267371,4266.8392571245595,0.0,0.0,1024.0,2018-01-19,560,71470189
20180122T102321_20180122T102323_T32UPA,6008.444764649377,788.1709894332373,2133.4114633365352,1736.274415626,5612.402177393531,4868.506243996157,5226.9285943003515,5317.323086775536,5439.850464297149,5567.104707012487,5224.068203650337,5586.186999679794,2708.8856868395774,0.0,0.0,1024.0,2018-01-22,560,71470189
20180124T101309_20180124T101352_T32UPA,4775.757604867115,101.82228626320844,1802.8699967979505,1137.6032660902974,4107.470701248799,3273.60967018892,3169.936919628562,3048.012167787384,3078.229586935639,3213.2817803394178,2852.6685878962535,3169.116234390009,712.9129042587257,0.0,0.0,1024.0,2018-01-24,560,71470189
20180127T102259_20180127T102314_T32UPA,4620.344220300993,25.810438680755684,4073.991994876721,3280.5267371117516,4471.7130963816835,3923.276016650656,4239.910342619275,4294.250720461095,4485.278258085173,4681.715658021133,4525.476785142491,4791.3230867755365,1567.0307396733906,0.0,0.0,1024.0,2018-01-27,560,71470189
20180129T101251_20180129T101247_T32UPA,7577.873519052192,96.5267371117515,4591.9974383605495,3041.855587576049,7408.1649055395455,6709.99455651617,7212.337816202368,7293.328530259364,7370.603586295229,7515.6605827729745,7364.389048991353,7554.1274415626,3184.866154338776,0.0,0.0,1024.0,2018-01-29,560,71470189
20180201T102241_20180201T102237_T32UPA,8416.240153698367,2799.3390970220935,3193.6253602305474,3520.499839897534,8319.173230867755,7421.332372718538,8218.621197566441,8580.378482228627,8720.458853666345,8886.76496958053,8840.105667627282,8944.473583093179,6895.092859430034,0.0,0.0,1024.0,2018-02-01,560,71470189
20180203T101219_20180203T101237_T32UPA,4074.7095741274416,36.2862632084534,4707.852385526737,4289.187319884727,3910.0502721741914,3604.036503362152,4043.8879282740954,4382.45981428114,4803.842779378801,5077.386807556836,5116.479987191801,5391.958373358949,2427.5741274415623,0.0,0.0,1024.0,2018-02-03,560,71470189
20180206T102209_20180206T102206_T32UPA,2233.1155939801474,325.8424591738713,1812.6420108869681,1608.6010246557794,2015.6381684277937,1678.9996797950685,1664.6269612552032,1844.1767531219978,2176.927313480627,2312.566442523215,2406.7909061799546,2462.689081011847,1381.2500800512328,0.0,0.0,2048.0,2018-02-06,560,71470189
20180208T101151_20180208T101153_T32UPA,5422.544668587898,28.07428754402817,4870.89753442203,4152.138968940121,5071.506564201088,4441.055075248158,4829.689081011847,4957.563240473904,5132.6769132244635,5296.125520333012,5071.383605507524,5397.865513928915,2029.0595581171947,0.0,0.0,1024.0,2018-02-08,560,71470189
20180211T102141_20180211T102559_T32UPA,4260.005443483829,78.13000320204934,2499.5645212936274,1767.1367275056027,3881.286263208454,3383.301312840217,3647.96958053154,3826.7563240473905,4083.603906500161,4262.9202689721415,4044.6557796990073,4394.401536983669,2013.7169388408583,0.0,0.0,1024.0,2018-02-11,560,71470189
20180213T101119_20180213T101559_T32UPA,4234.065642010886,39.01921229586935,3086.103105987832,2500.2542427153376,3881.9228306115915,3511.9398014729427,3867.2536023054754,4154.249439641371,4432.709894332373,4579.671469740633,4725.065001601024,4812.843419788663,2551.2353506243994,0.0,0.0,1024.0,2018-02-13,560,71470189
20180216T102059_20180216T102601_T32UPA,4389.341658661542,37.867435158501436,3480.4956772334294,3139.6644252321485,4099.140249759847,3572.137688120397,3815.3045148895294,3941.169068203651,4109.461735510728,4212.499519692603,4111.429394812681,4308.282100544348,1959.2769772654506,0.0,0.0,1024.0,2018-02-16,560,71470189
20180218T101051_20180218T101313_T32UPA,1727.9513288504643,19.878322126160743,2217.951008645533,1387.898174831893,1305.7848222862629,1065.7982708933714,1092.572846621838,1377.36567403138,1690.772654498879,1887.673390970221,1920.3221261607428,2157.4585334614158,1213.96958053154,0.0,0.0,0.0,2018-02-18,560,71470189
