,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6280.3003256543225,32.134000723676266,1696.5807502110717,1409.6057170425759,5954.922084187672,5112.9737064286555,5666.242310939571,5810.103003256542,5944.250391991313,6106.325654323964,5792.703292727052,6169.604752140875,2288.0568085876243,0.0,0.0,1024.0,2018-01-02,132,71480775
20180107T102359_20180107T102401_T32UPA,4261.957906163308,475.11747678205273,2509.3585815944994,2087.9915571101187,3795.0478832468934,3076.0687492461693,3151.7373055119992,3128.624773851163,3185.6233264986113,3290.954770232781,3082.9109878181157,3303.120492099866,1310.2239778072603,0.0,0.0,1024.0,2018-01-07,132,71480775
20180112T102401_20180112T102630_T32UPA,5802.077312748761,83.75189965022314,4801.017488843321,3882.825111566758,5575.871306235676,4844.4906525147735,5388.14594138222,5580.236521529368,5737.900373899407,5893.559642986369,5670.2026293571325,5990.097816909902,2763.747316367145,0.0,0.0,1024.0,2018-01-12,132,71480775
20180117T102339_20180117T102341_T32UPA,7550.859244964419,1519.4554336027013,4188.412736702447,3545.2806657821716,7238.043058738388,6312.30816548064,7106.869255819561,7425.373537570859,7603.835363647326,7749.097213846339,7529.905560246048,7845.646725364849,4931.498492341091,0.0,0.0,1024.0,2018-01-17,132,71480775
20180122T102321_20180122T102323_T32UPA,5987.342901941864,595.5585574719574,2088.5360028947043,1535.3305994451814,5517.771077071522,4778.957182487034,5119.697865154986,5198.874924617053,5311.273429019418,5445.829453624411,5080.302737908575,5454.67096852008,2538.5262332649863,0.0,0.0,1024.0,2018-01-22,132,71480775
20180127T102259_20180127T102314_T32UPA,4685.196839946929,39.449523579785314,4872.04872753588,4389.6069231697,4611.611024001928,4114.469665902785,4522.89723796888,4672.007116150041,4899.38149800989,5055.8871065010235,5005.67133035822,5207.937281389459,2180.3120250874435,0.0,0.0,1024.0,2018-01-27,132,71480775
20180201T102241_20180201T102237_T32UPA,6012.206609576649,2155.009649017006,2381.8073814980094,2554.300808105174,5756.884935472195,5016.413701604147,5425.394765408273,5687.624532625737,5767.0831021589665,5867.567844650825,5828.9217223495325,5879.105656736218,4684.378120853936,0.0,0.0,1024.0,2018-02-01,132,71480775
20180206T102209_20180206T102206_T32UPA,3958.592570256903,402.61054155107934,1752.2177059462058,1650.9065251477502,3797.990954046555,3326.4001929803394,3534.2090218309,3708.0654927029295,4059.688216137979,4199.845736340608,4104.432758412735,4294.486672295258,2057.804969243758,0.0,0.0,1024.0,2018-02-06,132,71480775
20180211T102141_20180211T102559_T32UPA,6481.510674225062,54.57701121698226,1998.7622723435047,1848.9050777951988,6430.382342298876,5774.697141478709,6370.9156917139035,6532.147026896633,6797.523459172596,7028.299843203471,6765.918103968155,7139.976239295621,2716.137739717765,0.0,0.0,1024.0,2018-02-11,132,71480775
20180216T102059_20180216T102601_T32UPA,5208.968037631166,36.20033771559521,3612.260282233747,2811.9932456880956,4813.751055361235,4220.272343505005,4511.336991918946,4645.660716439512,4800.520443854779,4908.390302737905,4739.799662284405,4969.065372090217,2307.173079242551,0.0,0.0,1024.0,2018-02-16,132,71480775
20180221T102031_20180221T102033_T32UPA,1816.1126522735494,26.170666988300567,1599.9066457604629,1073.3396453986247,1468.4900494512124,1317.1355686889392,1359.0714027258466,1689.1377397177662,2072.896152454468,2235.6546858038837,2210.9867326016156,2378.7165601254364,1399.9993969364366,0.0,0.0,0.0,2018-02-21,132,71480775
20180226T102019_20180226T102050_T32UPA,5652.518514051379,968.1879146061993,5515.34881196478,4940.786877336871,5441.395850922687,4904.1482330237595,5497.389820287056,5841.224460258108,6086.315884694244,6211.486551682544,6147.410806899046,6400.519358340368,4896.178506814618,0.0,0.0,1024.0,2018-02-26,132,71480775
20180303T102021_20180303T102019_T32UPA,6507.067181280904,41.234953564105645,4253.551441321914,3316.580026534796,6122.0418526112635,5418.895549390904,5862.790254492821,6011.7994210589795,6169.15486672295,6343.631407550354,5995.977566035459,6396.030876854419,2814.042335062115,0.0,0.0,1024.0,2018-03-03,132,71480775
20180308T102019_20180308T102241_T32UPA,6596.097816909901,100.8606923169702,6028.699191894824,4902.1508865034375,6643.008201664454,6163.103123869255,6779.076589072485,6912.546375587985,7070.016523941622,7246.266192256662,7186.977445422746,7389.463997105294,3393.2974309492215,0.0,0.0,1024.0,2018-03-08,132,71480775
20180313T102021_20180313T102540_T32UPA,7386.295742371243,83.44023640091665,2660.514895670002,2411.024122542515,7201.356410565671,6634.004945121214,7229.721264021227,7354.679290797249,7531.664696659027,7766.010010855142,7438.689060426967,7876.117718007475,3316.239536847183,0.0,0.0,1024.0,2018-03-13,132,71480775
