,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4405.013320647002,381.33206470028534,4089.0513796384384,3628.280685061846,5296.690770694577,4607.009514747858,4924.007611798287,5085.865842055185,5241.631779257848,5289.744053282587,5672.71075166508,5293.511893434824,1952.6070409134154,0.0,0.0,1024.0,2018-01-02,062,71489081
20180107T102359_20180107T102401_T32UPA,5041.716460513796,144.25594671741194,3437.260704091341,2732.2787821122733,4677.867745004756,4025.1569933396754,4315.477640342531,4309.683158896289,4419.032350142721,4591.432921027592,4311.391056137012,4677.463368220741,1398.3872502378683,0.0,0.0,1024.0,2018-01-07,062,71489081
20180112T102401_20180112T102630_T32UPA,6030.38915318744,85.40342530922929,2857.7440532825876,2070.705994291151,5193.581351094195,4411.5176022835385,4772.264509990485,4993.713606089437,5201.601332064699,5420.407231208373,4781.700285442436,5580.972407231208,3054.864890580399,0.0,0.0,1024.0,2018-01-12,062,71489081
20180117T102339_20180117T102341_T32UPA,6265.661274976212,2108.3996194100855,2402.571836346336,2354.3577545195044,6065.367269267365,5281.1988582302565,5796.2987630827765,6051.534728829684,6216.311132254995,6318.654614652711,6273.896289248333,6407.831588962891,4410.256898192197,0.0,0.0,1024.0,2018-01-17,062,71489081
20180122T102321_20180122T102323_T32UPA,6126.652711703139,555.2835394862034,2393.8230256898187,1721.3767840152232,5849.637488106564,5139.042816365366,5495.573739295908,5577.964795432919,5732.173168411036,5905.621313035205,5640.747859181731,5933.877259752616,2588.7031398667937,0.0,0.0,1024.0,2018-01-22,062,71489081
20180127T102259_20180127T102314_T32UPA,3409.1931493815414,20.77450047573739,1225.2930542340623,809.1113225499524,2806.9058039961938,2155.811607992388,1930.7944814462412,1934.6983824928636,2046.9143672692674,2115.7792578496665,1950.7821122740247,2068.57564224548,783.894386298763,0.0,0.0,1024.0,2018-01-27,062,71489081
20180201T102241_20180201T102237_T32UPA,6547.9333967649845,2512.6669838249286,2604.873453853472,2776.129400570885,6279.462416745954,5588.186489058038,6037.186489058039,6338.617507136061,6445.683158896289,6553.608943862988,6509.635585156993,6570.488106565175,5324.092293054234,0.0,0.0,1024.0,2018-02-01,062,71489081
20180206T102209_20180206T102206_T32UPA,3524.99048525214,353.88962892483346,1403.6869647954327,1290.045670789724,3240.5480494766884,2869.1627021883914,2980.077069457659,3199.9200761179823,3564.157944814462,3729.194100856327,3666.92768791627,3878.5337773548995,1800.8325404376778,0.0,0.0,1024.0,2018-02-06,062,71489081
20180211T102141_20180211T102559_T32UPA,4939.286393910561,64.23501427212179,2935.773549000952,1843.7640342530915,4828.962892483349,4296.920076117983,4596.602283539486,4782.6470028544245,5043.941960038058,5215.834443387252,5188.02093244529,5298.814462416745,2336.549952426261,0.0,0.0,1024.0,2018-02-11,062,71489081
20180216T102059_20180216T102601_T32UPA,6204.162702188391,58.17887725975261,4489.879162702187,3438.811607992388,5876.886774500474,5280.025689819219,5699.332064700285,5890.296860133205,6070.231208372978,6213.162702188391,6100.427212178877,6318.156993339676,3056.516650808753,0.0,0.0,1024.0,2018-02-16,062,71489081
20180221T102031_20180221T102033_T32UPA,1587.8220742150331,19.4871550903901,2160.0294957183633,1369.6213130352044,1339.5176022835394,1201.5271170313981,1232.7706945765935,1629.2949571836346,2222.7811607992385,2463.7783063748807,2607.3767840152236,2751.6698382492855,1397.0095147478594,0.0,0.0,0.0,2018-02-21,062,71489081
20180226T102019_20180226T102050_T32UPA,1626.9762131303517,118.18173168411036,3346.8078020932444,2356.713606089438,1369.8525214081826,1235.9705042816365,1435.962892483349,1838.0751665080875,2414.9743101807794,2699.81351094196,2913.99524262607,3133.477640342531,1986.0199809705039,0.0,0.0,2048.0,2018-02-26,062,71489081
20180303T102021_20180303T102019_T32UPA,6683.5318744053275,79.68030447193148,5763.759276879162,4731.16079923882,6567.332064700286,5996.30066603235,6678.937202664129,6903.19790675547,7129.8116079923875,7437.343482397714,7254.567078972407,7633.615604186487,3543.6431969552796,0.0,0.0,1024.0,2018-03-03,062,71489081
20180308T102019_20180308T102241_T32UPA,4402.200761179828,161.0266412940057,3199.5499524262605,2424.3996194100855,4203.221693625119,3776.9105613701227,4009.163653663177,4094.7944814462408,4203.90199809705,4325.651760228354,4338.190294957183,4441.463368220741,2312.1817316841098,0.0,0.0,1024.0,2018-03-08,062,71489081
20180313T102021_20180313T102540_T32UPA,8235.76879162702,120.17602283539485,5332.594671741198,4403.396764985728,8056.699333967649,7360.496669838247,7914.002854424357,8003.253092293052,8165.745956232159,8368.782112274024,8103.89248334919,8445.156041864888,3837.7364414843,0.0,0.0,1024.0,2018-03-13,062,71489081
20180318T102019_20180318T102016_T32UPA,6458.471931493815,1600.4338725023783,3056.78782112274,3037.054234062797,6283.646051379637,5749.220742150333,6195.10466222645,6408.661274976213,6616.481446241673,6779.186489058038,6700.771646051378,6905.478591817317,4605.948620361561,0.0,0.0,1024.0,2018-03-18,062,71489081
20180323T102021_20180323T102021_T32UPA,7586.729781160799,210.18744053282586,5433.698382492864,3874.5718363463357,7408.806850618458,6891.344433872501,7410.31874405328,7615.07897240723,7756.430066603233,7961.454804947668,7737.499524262606,8057.856327307323,4507.833491912464,0.0,0.0,1024.0,2018-03-23,062,71489081
20180328T102019_20180328T102018_T32UPA,7422.319695528066,378.86964795432914,3576.0104662226454,2480.112274024738,7163.523311132253,6562.607992388201,6990.414843006658,6988.422454804947,7114.705042816366,7369.0,7045.846812559466,7466.00951474786,2997.8696479543287,0.0,0.0,1024.0,2018-03-28,062,71489081
20180402T102021_20180402T102435_T32UPA,1699.8125594671737,13.409134157944813,2102.4424357754515,1381.8686964795431,1396.4538534728827,1190.2007611798288,1161.7583254043766,1415.4452901998095,1895.872502378687,2125.36346336822,2200.042816365366,2425.8049476688866,877.3139866793529,0.0,0.0,0.0,2018-04-02,062,71489081
20180407T102019_20180407T102020_T32UPA,1287.8220742150331,50.180780209324446,2835.1836346336822,1753.6679352997141,1113.0884871550904,1110.8810656517603,1159.8268315889627,1573.8534728829684,2348.653663177926,2670.665080875357,2889.0361560418646,3030.7164605137955,1695.7507136060894,0.0,0.0,0.0,2018-04-07,062,71489081
20180412T102021_20180412T102024_T32UPA,1711.383444338725,293.28734538534724,2287.7583254043766,1516.4234062797332,1450.4424357754517,1373.823977164605,1326.6593720266414,1676.4738344433872,2536.871550903901,2864.2978116079917,2855.4452901998093,3126.819219790675,1272.7992388201712,0.0,0.0,2048.0,2018-04-12,062,71489081
20180417T102019_20180417T102021_T32UPA,1470.8287345385345,25.705042816365363,2149.4167459562314,1114.581351094196,1165.3929590865841,1106.7117031398666,873.6175071360608,1301.7935299714554,2644.031398667935,3214.243577545195,3293.710751665081,3556.671741198858,1055.8201712654613,0.0,0.0,0.0,2018-04-17,062,71489081
20180422T102031_20180422T102115_T32UPA,1683.6955280685058,29.568981921979066,2494.4595623215982,1542.902949571836,1330.4919124643193,1237.124643196955,1040.4310180780208,1439.2235965746906,2942.212178877259,3576.7821122740243,3636.24928639391,4004.428163653662,1003.5632730732634,0.0,0.0,0.0,2018-04-22,062,71489081
20180427T102019_20180427T102022_T32UPA,1559.2721217887727,278.90104662226446,2202.3843958135103,1301.8610846812555,1256.2254995242627,1283.0865842055189,1015.6317792578495,1483.5613701236914,3126.065651760228,3798.210275927688,3799.6431969552805,4101.082778306374,1592.647002854424,0.0,0.0,2048.0,2018-04-27,062,71489081
20180502T102031_20180502T102434_T32UPA,2046.6270218839197,269.2616555661274,1989.7897240723123,1268.4529019980966,1699.778306374881,1623.1531874405325,1431.5775451950524,1844.6251189343482,3439.028544243577,4119.262607040912,4013.623215984776,4401.05328258801,1520.6898192197905,0.0,0.0,2048.0,2018-05-02,062,71489081
20180507T102019_20180507T102648_T32UPA,1236.5195052331112,13.538534728829683,2106.100856327307,1115.814462416746,924.8525214081825,935.1931493815412,665.1408182683158,1168.1531874405325,2946.0837297811604,3695.7507136060894,3808.8658420551847,4101.197906755471,1421.3910561370124,0.0,0.0,0.0,2018-05-07,062,71489081
20180512T102031_20180512T102148_T32UPA,1340.6108468125594,12.923882017126544,2185.5423406279733,1174.3377735490008,1070.6450999048525,1031.5413891531873,784.1646051379638,1207.11417697431,2922.5737392959086,3676.677450047573,3602.7687916270215,4036.4881065651753,895.3739295908656,0.0,0.0,0.0,2018-05-12,062,71489081
20180517T102019_20180517T102209_T32UPA,6485.821122740245,3040.764985727878,3070.679352997145,2908.1855375832533,6555.066603235015,6028.511893434823,6190.019980970504,6245.455756422454,6454.011417697429,6635.035204567078,6736.898192197905,6681.611798287346,4635.939105613701,0.0,0.0,1024.0,2018-05-17,062,71489081
20180522T102031_20180522T102025_T32UPA,1530.8039961941006,27.049476688867742,1570.873453853473,962.6879162702189,1068.3615604186487,980.9942911512843,777.3292102759275,1082.86013320647,2191.4814462416743,2650.297811607992,2621.02093244529,2870.6546146527116,1060.34728829686,0.0,0.0,3.897240723120837,2018-05-22,062,71489081
20180601T102021_20180601T102024_T32UPA,3806.065651760228,23.182683158896282,4213.769743101808,3269.939105613701,4076.2064700285446,3750.07897240723,3644.1579448144616,3750.0190294957174,4713.258801141769,5202.5642245480485,5196.112274024738,5436.253092293054,1276.0057088487154,0.0,0.0,1024.0,2018-06-01,062,71489081
20180606T102019_20180606T102512_T32UPA,1330.8182683158896,13.155090390104661,2187.9200761179827,1107.845861084681,1018.4719314938152,987.465271170314,736.7478591817317,1196.4414843006662,2602.5670789724063,3245.750713606089,3201.749762131303,3711.313986679352,847.078020932445,0.0,0.0,0.0,2018-06-06,062,71489081
20180611T102021_20180611T102634_T32UPA,9332.107516650809,5797.973358705993,2533.872502378687,3035.012369172217,9150.351094196001,8704.461465271172,9076.006660323497,9304.670789724072,9349.274976213128,9423.003805899143,9424.02949571836,9366.364414843005,9018.44243577545,0.0,0.0,1024.0,2018-06-11,062,71489081
20180616T102019_20180616T102021_T32UPA,8080.518553758324,312.5537583254044,6250.965746907706,4607.646051379638,8057.423406279732,7718.491912464318,8191.375832540437,8338.065651760227,8541.424357754518,8788.10656517602,8701.875356803046,8942.057088487152,5072.049476688866,0.0,0.0,1024.0,2018-06-16,062,71489081
20180621T102021_20180621T102316_T32UPA,2077.3054234062797,555.3035204567079,1544.6098953377734,1120.2901998097047,1863.5956232159847,1681.2854424357754,1508.9733587059939,1726.1294005708849,2495.1474785918176,2850.727878211227,2840.3016175071357,3046.718363463368,1405.8858230256897,0.0,0.0,2048.0,2018-06-21,062,71489081
20180626T102019_20180626T102626_T32UPA,7930.64795432921,26.636536631779254,5622.726926736441,3715.513796384396,7792.627973358705,7464.289248334917,7912.575642245479,7898.787821122739,8118.540437678401,8439.387250237867,8025.889628924832,8576.697431018076,3167.8525214081824,0.0,0.0,1024.0,2018-06-26,062,71489081
20180701T102021_20180701T102404_T32UPA,1185.1560418648903,13.874405328258801,2175.363463368221,1187.69457659372,932.9486203615604,912.5375832540437,802.4272121788772,1245.5337773549,2351.563273073263,2777.06279733587,2809.392007611798,3237.3910561370117,1304.0656517602283,0.0,0.0,0.0,2018-07-01,062,71489081
20180706T102019_20180706T102022_T32UPA,1902.5185537583254,13.28544243577545,2966.8696479543287,1660.3387250237863,1548.3387250237865,1510.5604186489056,1528.1579448144623,1905.2026641294003,2881.242626070409,3421.547098001903,3357.510941960037,3986.5566127497614,906.7611798287344,0.0,0.0,0.0,2018-07-06,062,71489081
20180711T102021_20180711T102024_T32UPA,4131.36822074215,37.6546146527117,4531.569933396765,3674.8372978116076,3702.345385347288,3621.9514747859175,4023.648905803995,4218.7649857278775,4785.095147478591,5193.448144624166,4605.907706945766,5510.407231208372,2032.2692673644144,0.0,0.0,1024.0,2018-07-11,062,71489081
20180716T102019_20180716T102549_T32UPA,3927.5014272121784,120.36536631779256,3122.718363463368,2510.245480494767,4077.866793529971,3772.574690770694,3817.6022835394856,3873.69457659372,4220.4100856327295,4467.647954329209,4649.908658420551,4617.588011417697,1868.2911512844908,0.0,0.0,1024.0,2018-07-16,062,71489081
20180721T102021_20180721T102024_T32UPA,9256.902949571833,1731.0228353948619,2979.360608943862,2829.392007611798,8963.583254043766,8523.282588011418,8962.292102759275,9025.643196955278,9130.966698382492,9337.48239771646,9091.926736441485,9358.51665080875,6344.424357754519,0.0,0.0,1024.0,2018-07-21,062,71489081
20180726T102019_20180726T102150_T32UPA,1266.1198858230257,12.564224548049475,3023.6213130352044,1791.4081826831587,1094.1836346336822,1079.350142721218,1112.1769743101804,1422.0409134157944,2193.568981921979,2593.4433872502373,2599.150333016175,2989.294957183634,724.4443387250237,0.0,0.0,0.0,2018-07-26,062,71489081
20180731T102021_20180731T102024_T32UPA,1374.1874405328258,15.601332064700285,3110.3063748810655,2000.7678401522355,1216.8572787821122,1174.4234062797336,1270.068506184586,1488.6546146527114,2141.367269267364,2532.1103710751663,2472.9571836346336,2848.1455756422456,568.3149381541388,0.0,0.0,0.0,2018-07-31,062,71489081
20180805T102019_20180805T102019_T32UPA,6813.917221693624,42.36917221693625,7035.374881065651,5642.484300666032,7200.046622264508,7037.965746907706,7524.8686964795415,7515.290199809702,7799.932445290198,8102.057088487152,8089.343482397715,8372.343482397715,3328.7716460513793,0.0,0.0,1024.0,2018-08-05,062,71489081
20180810T102021_20180810T102023_T32UPA,4521.192197906755,195.04186489058037,4623.627021883919,3650.36346336822,4540.581351094195,4077.4043767840144,4243.98097050428,4515.444338725024,4936.134157944814,5192.817316841103,5220.705994291151,5383.0875356803035,3035.3986679352993,0.0,0.0,1024.0,2018-08-10,062,71489081
20180815T102019_20180815T102017_T32UPA,5838.057088487153,30.97811607992388,2412.807802093244,1484.4167459562323,5440.709800190295,4906.552806850618,4874.666983824927,4770.7221693625115,4848.8544243577535,5006.440532825879,4532.384395813511,4941.015223596573,1803.8744053282583,0.0,0.0,1024.0,2018-08-15,062,71489081
20180820T102021_20180820T102358_T32UPA,1398.7145575642244,12.240723120837297,3054.539486203615,1975.1370123691718,1250.250237868696,1186.986679352997,1327.9619410085634,1492.6631779257848,2011.7193149381533,2328.3035204567072,2298.194100856327,2695.3758325404374,503.83920076117977,0.0,0.0,0.0,2018-08-20,062,71489081
20180825T102019_20180825T102015_T32UPA,8019.712654614653,1603.5965746907702,5011.946717411989,4130.201712654614,7935.728829686012,7504.061845861083,7995.233111322547,8135.08372978116,8233.184586108466,8372.557564224546,8233.25880114177,8468.170313986677,5757.346336822073,0.0,0.0,1024.0,2018-08-25,062,71489081
20180830T102021_20180830T102524_T32UPA,8141.018078020932,120.744053282588,5666.677450047572,4505.26546146527,7919.422454804946,7526.894386298762,7976.027592768791,7918.539486203615,8119.313986679353,8415.48905803996,7937.666032350141,8520.843006660321,3473.646051379638,0.0,0.0,1024.0,2018-08-30,062,71489081
20180904T102019_20180904T102014_T32UPA,1429.5375832540435,11.821122740247382,575.3653663177926,342.80970504281635,976.0256898192198,755.6279733587058,551.3491912464319,604.9609895337774,902.6907706945765,1151.1807802093242,931.6232159847764,1298.1151284490961,220.1370123691722,0.0,0.0,0.0,2018-09-04,062,71489081
20180909T102021_20180909T102205_T32UPA,2831.136060894386,150.77259752616555,2120.3663177925782,1691.2816365366316,2677.4881065651757,2490.1227402473824,2471.949571836347,2685.2007611798285,3340.9705042816367,3607.257849666983,3527.3368220742145,3792.215033301617,1675.7592768791624,0.0,0.0,1024.0,2018-09-09,062,71489081
20180914T102019_20180914T102014_T32UPA,3363.640342530922,24.655566127497618,3935.437678401522,3428.8734538534723,3130.499524262607,2932.467174119885,3061.490960989533,3179.5575642245476,3615.158896289248,3924.1855375832533,3760.5994291151283,4146.781160799238,1411.3862987630826,0.0,0.0,1024.0,2018-09-14,062,71489081
20180919T102021_20180919T102018_T32UPA,1383.5147478591816,11.602283539486203,2650.06279733587,1553.044719314938,1132.3215984776405,1030.7944814462417,960.9771646051379,1195.0019029495718,1972.2835394862034,2334.9971455756427,2265.5737392959086,2667.9295908658423,453.92293054234057,0.0,0.0,0.0,2018-09-19,062,71489081
20180924T102019_20180924T102602_T32UPA,4359.620361560417,203.15604186489054,3260.0076117982867,2285.9010466222644,4791.399619410086,4332.661274976213,4415.988582302569,4481.382492863939,4652.82492863939,4692.151284490961,4932.213130352045,4752.52426260704,2442.810656517602,0.0,0.0,1024.0,2018-09-24,062,71489081
20180929T102021_20180929T102019_T32UPA,1306.6156041864888,65.16175071360608,2284.4852521408175,1389.3767840152234,1072.3073263558515,1001.9238820171265,856.4253092293054,1249.7954329210272,2209.055185537583,2509.643196955281,2519.7411988582303,2796.687916270218,1132.1941008563272,0.0,0.0,0.0,2018-09-29,062,71489081
20181004T102019_20181004T102018_T32UPA,1354.755470980019,12.965746907706944,2333.926736441484,1241.1531874405325,1046.6584205518552,975.1883920076116,783.9781160799238,1172.69457659372,2204.494766888677,2612.556612749762,2576.146527117031,2959.110371075166,692.4595623215984,0.0,0.0,0.0,2018-10-04,062,71489081
20181009T102021_20181009T102559_T32UPA,4125.647002854424,1678.277830637488,2501.5756422454806,2226.44053282588,3570.038058991437,3299.798287345385,3297.140818268316,3560.6926736441483,4186.333016175071,4521.99048525214,4406.878211227402,4718.763082778306,3317.502378686964,0.0,0.0,1024.0,2018-10-09,062,71489081
20181014T102019_20181014T102627_T32UPA,1410.5623215984776,12.224548049476688,2599.7250237868698,1517.6260704091342,1103.405328258801,992.846812559467,884.8258801141769,1207.7107516650808,1976.473834443387,2335.628924833491,2367.433872502378,2716.205518553758,637.078020932445,0.0,0.0,0.0,2018-10-14,062,71489081
20181019T102031_20181019T102029_T32UPA,5955.123691722168,29.063748810656516,6643.184586108467,5727.48239771646,5988.043767840151,5732.46146527117,6189.122740247383,6353.196003805898,6648.728829686012,6890.655566127496,6693.742150333014,7106.157944814462,2853.054234062797,0.0,0.0,1024.0,2018-10-19,062,71489081
20181024T102059_20181024T102428_T32UPA,1802.7221693625117,12.026641294005707,1213.0551855375832,827.4567078972409,1342.4529019980969,1034.056137012369,862.2892483349191,926.7764034253091,1207.7145575642244,1358.7678401522357,1392.1351094196002,1467.078020932445,351.7164605137964,0.0,0.0,0.0,2018-10-24,062,71489081
20181029T102131_20181029T102131_T32UPA,5808.8011417697435,1497.7183634633682,3956.3444338725017,3715.1294005708846,5500.61274976213,5123.366317792577,5448.224548049477,5495.678401522359,5807.437678401521,6066.874405328259,5726.824928639388,6240.708848715508,3217.5756422454797,0.0,0.0,1024.0,2018-10-29,062,71489081
20181103T102159_20181103T102338_T32UPA,4158.858230256898,133.6070409134158,2736.9638439581345,2028.2949571836346,2875.4605137963845,2757.4795432921023,2975.372026641294,3115.495718363463,3436.048525214081,3735.76213130352,2959.2597526165555,3952.41008563273,1848.9305423406277,0.0,0.0,1024.0,2018-11-03,062,71489081
20181108T102231_20181108T102225_T32UPA,4581.7649857278775,125.78686964795433,3206.1931493815405,2331.386298763083,4241.911512844909,3881.3111322549944,4075.335870599428,4212.857278782112,4539.043767840152,4720.8658420551865,4424.9191246431965,4810.219790675547,2129.7040913415794,0.0,0.0,1024.0,2018-11-08,062,71489081
20181118T102311_20181118T102312_T32UPA,1599.8867745004754,16.465271170313986,2198.62226450999,1405.3558515699333,1207.2721217887724,984.1769743101806,824.0827783063746,1153.3710751665078,1825.3891531874403,2070.6774500475735,2113.5718363463366,2347.056137012369,926.3472882968599,0.0,0.0,0.0,2018-11-18,062,71489081
20181123T102339_20181123T102334_T32UPA,4368.052331113226,22.011417697431014,4583.898192197907,4008.8667935299704,4231.941960038058,3689.4205518553754,3941.029495718363,4018.0723120837297,4226.294957183634,4420.679352997145,4419.532825880114,4575.140818268316,1357.3158896289247,0.0,0.0,1024.0,2018-11-23,062,71489081
20181128T102351_20181128T102346_T32UPA,1791.0827783063746,24.35680304471931,2245.738344433872,1407.9819219790677,1385.6498572787818,1115.9552806850618,959.2131303520455,1302.1826831588965,1927.3929590865837,2180.1665080875355,2216.9524262607038,2477.949571836346,1073.4148430066602,0.0,0.0,0.0,2018-11-28,062,71489081
20181203T102359_20181203T102604_T32UPA,2231.2806850618454,18.808753568030443,490.2940057088486,242.51760228353945,1747.113225499524,1273.919124643197,1060.0751665080877,1145.6879162702187,1379.0047573739294,1514.1826831588962,1441.196003805899,1604.4100856327304,375.69838249286397,0.0,0.0,1024.0,2018-12-03,062,71489081
20181208T102401_20181208T102407_T32UPA,5908.6108468125585,789.127497621313,2601.650808753567,1865.671741198858,5293.671741198857,4693.620361560418,5035.527117031399,5314.1960038059,5451.686013320646,5618.463368220741,5192.798287345386,5643.551855375832,4197.401522359657,0.0,0.0,1024.0,2018-12-08,062,71489081
20181213T102419_20181213T102422_T32UPA,4114.7687916270215,71.29876308277831,2903.4909609895335,2356.7725975261656,3628.437678401522,3027.494766888677,3071.3796384395814,3147.516650808753,3291.5204567078968,3362.5642245480494,3304.2435775451945,3404.450047573739,1968.6565176022834,0.0,0.0,1024.0,2018-12-13,062,71489081
20181218T102431_20181218T102426_T32UPA,4662.727878211227,86.7811607992388,4597.452901998096,4056.2959086584196,4689.512844909609,4235.361560418649,4589.828734538534,4781.976213130352,5013.146527117029,5115.71075166508,5148.914367269266,5261.975261655565,2418.577545195052,0.0,0.0,1024.0,2018-12-18,062,71489081
20181223T102429_20181223T102536_T32UPA,5203.283539486203,1821.8154138915315,2593.70599429115,2453.6384395813507,4925.92483349191,4392.638439581351,4690.795432921026,4886.081826831588,5097.544243577545,5230.555661274976,5134.687916270218,5351.333967649857,3716.1474785918163,0.0,0.0,1024.0,2018-12-23,062,71489081
