,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6667.614525139665,212.59217877094972,3766.614525139665,3360.1117318435763,6314.782122905029,5369.083798882682,5850.04469273743,6061.4860335195535,6123.54189944134,6336.860335195533,6129.50279329609,6429.413407821229,3192.2122905027936,0.0,0.0,1024.0,2018-01-02,632,71490097
20180107T102359_20180107T102401_T32UPA,6175.642458100559,1315.6424581005588,3928.837988826816,3097.391061452514,5819.391061452515,5081.234636871509,5539.50279329609,5647.156424581006,5756.804469273743,5967.977653631285,5653.351955307263,6070.68156424581,2951.357541899442,0.0,0.0,1024.0,2018-01-07,632,71490097
20180112T102401_20180112T102630_T32UPA,6458.960893854751,110.35754189944136,3843.374301675977,2734.396648044693,6369.134078212292,5448.703910614526,5968.4078212290515,6107.206703910615,6176.374301675979,6270.223463687151,6304.022346368715,6282.983240223463,3379.1452513966483,0.0,0.0,1024.0,2018-01-12,632,71490097
20180117T102339_20180117T102341_T32UPA,6265.31843575419,317.5363128491621,4233.324022346369,3194.195530726257,5948.033519553072,5201.944134078213,5922.212290502794,6214.983240223464,6403.05027932961,6600.27374301676,6337.793296089385,6748.871508379888,3685.6871508379886,0.0,0.0,1024.0,2018-01-17,632,71490097
20180122T102321_20180122T102323_T32UPA,6555.463687150839,708.4636871508382,2575.2346368715084,2064.106145251397,6221.36312849162,5474.067039106146,5941.575418994415,6069.474860335196,6207.949720670392,6384.363128491621,6045.324022346368,6409.916201117318,3148.251396648045,0.0,0.0,1024.0,2018-01-22,632,71490097
20180127T102259_20180127T102314_T32UPA,3689.86592178771,23.731843575418992,2869.0223463687153,2197.1843575418993,3334.6983240223462,2819.3910614525144,2912.6815642458105,2997.0055865921786,3211.284916201117,3408.055865921788,3227.793296089386,3489.6145251396656,1088.5027932960895,0.0,0.0,1024.0,2018-01-27,632,71490097
20180201T102241_20180201T102237_T32UPA,6813.1620111731845,2188.0223463687153,2479.5027932960897,2679.5083798882683,6408.748603351956,5636.536312849163,6238.251396648046,6555.072625698324,6681.039106145252,6805.312849162012,6574.162011173185,6805.1843575419,5398.430167597766,0.0,0.0,1024.0,2018-02-01,632,71490097
20180206T102209_20180206T102206_T32UPA,2789.5977653631285,538.0726256983241,2209.4525139664806,2089.5754189944137,2498.8379888268155,2159.324022346369,2177.4636871508383,2365.9441340782123,2666.150837988827,2814.7765363128497,2927.5307262569836,2976.966480446927,1852.8100558659219,0.0,0.0,0.0,2018-02-06,632,71490097
20180211T102141_20180211T102559_T32UPA,4363.804469273743,89.17877094972069,1331.6312849162011,1018.5474860335195,3989.4860335195535,3411.737430167598,3608.7486033519554,3705.5865921787718,3830.0223463687153,3955.9832402234642,3720.4748603351954,4055.960893854748,1585.715083798883,0.0,0.0,1024.0,2018-02-11,632,71490097
20180216T102059_20180216T102601_T32UPA,5207.575418994414,36.731843575419,4094.128491620112,3389.9273743016765,4849.391061452515,4225.312849162012,4565.631284916201,4693.418994413408,4808.452513966481,4974.73184357542,4725.586592178771,5076.675977653632,2246.972067039106,0.0,0.0,1024.0,2018-02-16,632,71490097
20180221T102031_20180221T102033_T32UPA,1560.7486033519554,18.089385474860336,1421.1117318435754,880.0949720670393,1253.6480446927376,1086.6536312849162,1115.536312849162,1358.8938547486034,1706.8100558659219,1841.8826815642458,1955.8435754189943,2134.843575418995,1098.3575418994417,0.0,0.0,0.0,2018-02-21,632,71490097
20180226T102019_20180226T102050_T32UPA,1934.9162011173182,114.79888268156425,1218.882681564246,1023.7988826815642,1349.8212290502795,1078.5474860335196,1038.3798882681565,1164.8044692737433,1355.0111731843576,1455.3128491620116,1284.9441340782123,1555.3016759776538,1102.0614525139665,0.0,0.0,0.0,2018-02-26,632,71490097
20180303T102021_20180303T102019_T32UPA,6108.251396648046,43.64245810055867,4361.452513966481,3253.8268156424583,5862.597765363129,5188.726256983241,5615.854748603352,5796.597765363129,5924.748603351956,6069.530726256984,5951.687150837989,6123.033519553073,2957.6480446927376,0.0,0.0,1024.0,2018-03-03,632,71490097
20180308T102019_20180308T102241_T32UPA,3339.748603351955,161.5586592178771,2799.9217877094975,2458.3910614525144,2946.675977653631,2505.793296089386,2602.0,2717.100558659218,2921.553072625699,3052.9888268156424,2932.6703910614533,3176.1899441340784,1763.6256983240226,0.0,0.0,1024.0,2018-03-08,632,71490097
20180313T102021_20180313T102540_T32UPA,9705.3687150838,128.86033519553075,5817.474860335195,4341.251396648045,9492.95530726257,8861.955307262571,9736.418994413409,9960.569832402236,10156.13966480447,10463.759776536312,9940.597765363129,10613.994413407821,4945.6424581005585,0.0,0.0,1024.0,2018-03-13,632,71490097
20180318T102019_20180318T102016_T32UPA,4657.754189944135,363.804469273743,2246.3407821229052,2197.8435754189945,4379.307262569832,3941.0893854748606,4219.391061452514,4403.977653631285,4657.083798882682,4825.335195530727,4674.8379888268155,4970.150837988827,2569.396648044693,0.0,0.0,1024.0,2018-03-18,632,71490097
20180323T102021_20180323T102021_T32UPA,7170.491620111732,212.82122905027936,5954.374301675978,5109.033519553072,6960.1229050279335,6417.6815642458105,6946.905027932962,7091.78212290503,7256.899441340783,7493.6815642458105,7187.290502793297,7621.335195530727,3913.324022346369,0.0,0.0,1024.0,2018-03-23,632,71490097
20180328T102019_20180328T102018_T32UPA,5711.41340782123,104.17877094972067,3723.083798882681,2862.983240223464,5287.782122905028,4794.407821229051,5068.212290502794,5089.944134078212,5233.324022346369,5489.480446927375,5102.871508379889,5633.558659217878,2159.6033519553075,0.0,0.0,1024.0,2018-03-28,632,71490097
20180402T102021_20180402T102435_T32UPA,1562.4245810055868,13.178770949720672,1794.296089385475,1191.441340782123,1268.8882681564246,1141.6089385474859,1192.223463687151,1360.2458100558663,1662.4748603351957,1813.5363128491622,1817.5754189944134,2008.156424581006,728.7206703910615,0.0,0.0,1024.0,2018-04-02,632,71490097
