,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5570.058091286307,30.580912863070537,1013.1908713692947,863.8174273858918,5001.489626556017,4119.485477178423,4371.2918395574,4451.745504840939,4514.229598893499,4637.495159059475,4285.124481327801,4648.780082987551,1722.25172890733,0.0,0.0,1024.0,2018-01-02,451,71480924
20180107T102359_20180107T102401_T32UPA,3962.6680497925313,370.7261410788381,2554.782849239281,2143.284923928077,3483.2697095435683,2867.204702627939,2976.668049792531,2983.1286307053942,3061.9695712309813,3197.078838174274,2929.0138312586446,3249.7012448132778,1184.283540802213,0.0,0.0,1024.0,2018-01-07,451,71480924
20180112T102401_20180112T102630_T32UPA,5600.665283540802,60.607192254495146,3961.8437067773166,3128.4384508990315,4970.662517289073,4303.558782849239,4743.87275242047,4924.13969571231,5101.986168741355,5288.639004149377,4771.863070539419,5367.208852005533,2465.0719225449516,0.0,0.0,1024.0,2018-01-12,451,71480924
20180117T102339_20180117T102341_T32UPA,7073.507607192254,1026.3720608575381,3692.1369294605815,2996.990318118949,6746.957123098202,5863.499308437068,6528.302904564315,6794.17980636238,6956.52835408022,7089.059474412172,6901.082987551867,7163.651452282158,4194.352697095435,0.0,0.0,1024.0,2018-01-17,451,71480924
20180122T102321_20180122T102323_T32UPA,6182.688796680497,630.3775933609959,2272.6597510373444,1645.1217150760717,5887.258644536652,5120.614107883817,5479.842323651452,5548.337482710926,5665.27385892116,5777.986168741356,5544.504840940524,5788.210235131395,2683.5449515905952,0.0,0.0,1024.0,2018-01-22,451,71480924
20180127T102259_20180127T102314_T32UPA,4761.589211618257,38.15352697095435,4460.037344398341,4101.980636237898,4373.688796680498,3893.905947441217,4301.164591977869,4466.405255878285,4701.063623789765,4874.352697095435,4484.253112033195,5051.030428769017,2194.0221300138314,0.0,0.0,1024.0,2018-01-27,451,71480924
20180201T102241_20180201T102237_T32UPA,5743.709543568464,1888.3485477178422,2154.757952973721,2262.6486860304285,5513.365145228216,4789.816044260028,5195.957123098201,5418.455048409404,5484.547717842324,5556.520055325035,5555.4674965421855,5546.300138312587,4294.390041493776,0.0,0.0,1024.0,2018-02-01,451,71480924
20180206T102209_20180206T102206_T32UPA,3585.6362378976482,339.9571230982019,1348.5117565698476,1304.7441217150763,3221.0760719225445,2787.6970954356843,2957.3997233748264,3134.2420470262796,3428.688796680498,3579.5172890733056,3324.2863070539415,3696.8699861687414,1777.6666666666667,0.0,0.0,1024.0,2018-02-06,451,71480924
20180211T102141_20180211T102559_T32UPA,6743.027662517289,52.679114799446744,2106.235131396957,1966.6611341632088,6579.864453665283,5928.882434301521,6555.164591977869,6725.150760719226,6997.161825726141,7249.150760719226,6899.474412171507,7349.355463347165,2904.7648686030425,0.0,0.0,1024.0,2018-02-11,451,71480924
20180216T102059_20180216T102601_T32UPA,5234.811894882434,34.18810511756569,3409.374827109267,2658.188105117566,4765.1479944674975,4141.82295988935,4412.412171507607,4527.121715076071,4667.4163208852,4768.22683264177,4558.825726141078,4828.034578146611,2250.0636237897647,0.0,0.0,1024.0,2018-02-16,451,71480924
