,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5447.672897196261,37.66770508826583,3071.4537902388365,2729.341640706127,5138.890965732086,4559.020768431983,5149.083073727934,5426.008307372793,5746.912772585669,5996.3229491173415,5623.829698857736,6213.209761163032,2551.3530633437176,0.0,0.0,1024.0,2018-01-02,451,71489024
20180107T102359_20180107T102401_T32UPA,3230.504672897196,140.4267912772586,2640.7030114226377,2402.6022845275183,2849.096573208723,2385.6593977154716,2521.446521287643,2599.693665628245,2773.5275181723778,2956.5929387331253,2651.143302180685,3049.2512980269985,922.5160955347873,0.0,0.0,1024.0,2018-01-07,451,71489024
20180112T102401_20180112T102630_T32UPA,6104.0934579439245,108.52959501557633,3503.177570093458,2242.4226375908615,5891.144340602284,5025.576323987539,5382.77570093458,5483.8110072689515,5537.047767393562,5616.974039460021,5760.944963655243,5600.641744548286,3120.8556593977155,0.0,0.0,1024.0,2018-01-12,451,71489024
20180117T102339_20180117T102341_T32UPA,6542.76220145379,2253.522326064382,2019.8286604361372,1970.631360332295,5754.218068535826,4988.003115264797,5432.751817237799,5660.679127725857,5808.4807892004155,5875.279335410176,5872.71235721703,5880.665628245069,4868.952232606437,0.0,0.0,1024.0,2018-01-17,451,71489024
20180122T102321_20180122T102323_T32UPA,6368.9802699896145,528.0539979231568,2489.3946002076846,1768.7819314641745,5930.481827622015,5225.547248182762,5584.304257528557,5692.138110072689,5847.04984423676,6000.365524402908,5695.497403946002,6053.011422637591,2771.5825545171338,0.0,0.0,1024.0,2018-01-22,451,71489024
20180127T102259_20180127T102314_T32UPA,4335.282450674974,36.007268951194185,3429.584631360332,2605.6978193146415,3589.8982346832813,3237.1028037383176,3264.4350986500517,3984.8920041536867,4331.9387331256485,4565.38733125649,3765.572170301142,4810.465212876427,2044.7798546209763,0.0,0.0,1024.0,2018-01-27,451,71489024
20180201T102241_20180201T102237_T32UPA,6572.639667705089,2546.7455867082035,2611.0633437175497,2846.734164070612,6281.530633437174,5572.7840083073725,6068.020768431985,6314.428868120458,6463.463136033229,6575.273104880582,6470.181723779854,6568.399792315679,5312.455867082036,0.0,0.0,1024.0,2018-02-01,451,71489024
20180206T102209_20180206T102206_T32UPA,3170.624091381101,279.7923156801661,1128.9283489096574,925.4371754932502,2995.759086188993,2605.542056074766,2695.4953271028035,2910.385254413292,3255.5898234683277,3431.581516095535,3328.518172377985,3518.782969885773,1566.4922118380061,0.0,0.0,1024.0,2018-02-06,451,71489024
20180211T102141_20180211T102559_T32UPA,3864.9449636552436,55.84008307372793,1889.744548286604,1196.6822429906542,3509.3790238836973,2975.521287642783,3086.6033229491172,3215.908618899273,3461.7165109034268,3606.489096573209,3458.121495327103,3679.3333333333335,1480.9885773624092,0.0,0.0,1024.0,2018-02-11,451,71489024
20180216T102059_20180216T102601_T32UPA,6447.072689511942,60.77466251298027,4604.518172377986,3387.842159916927,6209.160955347871,5557.006230529594,6045.190031152648,6242.161993769471,6387.573208722741,6534.5046728971965,6379.8255451713385,6626.234683281413,3163.2066458982345,0.0,0.0,1024.0,2018-02-16,451,71489024
20180221T102031_20180221T102033_T32UPA,1542.1993769470403,18.025960539979234,1633.366562824507,960.6386292834892,1219.2346832814121,1020.5254413291796,916.0415368639669,1292.4257528556593,1941.4683281412254,2144.8733125649014,2264.384215991692,2508.3167185877464,1281.5088265835927,0.0,0.0,0.0,2018-02-21,451,71489024
20180226T102019_20180226T102050_T32UPA,1558.9366562824507,108.16407061266874,2437.786085150571,1665.3281412253375,1241.6178608515058,1037.7268951194185,1035.4060228452752,1421.920041536864,2029.105919003115,2315.651090342679,2442.4330218068535,2666.3551401869163,1708.85046728972,0.0,0.0,710.313603322949,2018-02-26,451,71489024
20180303T102021_20180303T102019_T32UPA,7921.148494288682,132.3748701973001,6896.529595015577,5730.404984423675,7752.076843198339,7107.41225337487,7931.521287642781,8260.728971962617,8549.81100726895,8833.44963655244,8568.47559709242,9032.965732087227,4506.717549325026,0.0,0.0,1024.0,2018-03-03,451,71489024
20180308T102019_20180308T102241_T32UPA,4928.744548286604,169.3042575285566,3128.5482866043612,2172.906542056075,4415.58774662513,3973.4496365524406,4210.657320872275,4278.268951194184,4403.982346832815,4560.4807892004155,4421.666666666666,4642.070612668744,2438.3457943925237,0.0,0.0,1024.0,2018-03-08,451,71489024
20180313T102021_20180313T102540_T32UPA,7270.994807892003,69.84527518172378,3617.88681204569,2724.6220145379025,6945.8733125649005,6249.132917964693,6589.779854620976,6643.241952232607,6750.245067497403,6905.204569055036,6607.273104880581,6936.229491173416,2931.0830737279334,0.0,0.0,1024.0,2018-03-13,451,71489024
20180318T102019_20180318T102016_T32UPA,6483.973001038421,1708.4797507788162,3027.5576323987534,2991.1048805815158,6292.715472481827,5766.649013499481,6205.917964693666,6408.5462097611635,6605.237798546209,6738.7424714434055,6687.5015576323985,6840.328141225338,4690.289719626168,0.0,0.0,1024.0,2018-03-18,451,71489024
20180323T102021_20180323T102021_T32UPA,7097.396677050881,173.4153686396677,5293.186915887851,3910.350986500519,6941.9210799584625,6400.818276220145,6861.2751817237795,7012.070612668744,7147.6947040498435,7314.780893042576,7164.710280373832,7391.592938733126,4002.105919003115,0.0,0.0,1024.0,2018-03-23,451,71489024
20180328T102019_20180328T102018_T32UPA,8189.469366562824,531.5815160955348,4423.539979231568,3302.326064382139,7980.569055036344,7384.79854620976,7941.994807892004,7956.609553478712,8101.5908618899275,8378.366562824505,8040.823468328141,8508.298026998962,3657.3478712357214,0.0,0.0,1024.0,2018-03-28,451,71489024
20180402T102021_20180402T102435_T32UPA,6490.134994807891,36.23779854620977,6737.884735202492,5622.721703011423,6495.386292834891,6281.688473520249,6921.337487019729,7162.426791277258,7465.8047767393555,7721.067497403946,7430.5846313603315,7902.821391484944,3660.868120456905,0.0,0.0,1024.0,2018-04-02,451,71489024
20180407T102019_20180407T102020_T32UPA,1180.9916926272067,47.2938733125649,2182.9356178608514,1302.4942886812044,942.428868120457,902.1131879543094,805.8691588785048,1257.657320872274,2137.313603322949,2429.0602284527517,2510.8390446521285,2751.761163032191,1512.9854620976116,0.0,0.0,0.0,2018-04-07,451,71489024
20180412T102021_20180412T102024_T32UPA,1657.9023883696782,333.78712357217034,2052.341640706127,1330.852544132918,1424.8660436137072,1312.5825545171338,1172.8920041536862,1530.442367601246,2570.1100726895115,2946.1298026998966,2915.602284527518,3183.0228452751817,1269.393561786085,0.0,0.0,2048.0,2018-04-12,451,71489024
20180417T102019_20180417T102021_T32UPA,1682.9491173416407,94.07580477673936,1788.7279335410176,1151.9678089304257,1410.2222222222224,1291.9709241952235,1108.8795430944965,1373.7237798546207,2284.185877466251,2595.2803738317757,2608.0778816199377,2737.55036344756,1041.4724818276222,0.0,0.0,0.0,2018-04-17,451,71489024
20180422T102031_20180422T102115_T32UPA,1963.1848390446519,64.13291796469366,1947.4392523364486,1452.558670820353,1636.828660436137,1502.1121495327102,1440.58774662513,1675.6666666666665,2536.784008307373,2851.509865005192,2561.172377985462,2963.3489096573207,972.8805815160954,0.0,0.0,0.0,2018-04-22,451,71489024
