,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2841.3691726165475,24.53296934061318,1381.4729105417894,1195.1192776144478,2452.335153296934,1872.3364132717345,1787.6963460730783,1894.4363712725742,2119.170516589668,2224.278454430911,2177.780344393112,2254.4766904661906,911.3565728685426,0.0,0.0,1024.0,2018-01-02,451,71460786
20180104T101409_20180104T101403_T32UPA,5140.543469130616,932.9752204955901,1804.1180176396472,1752.6938261234775,4856.2998740025205,4232.437211255775,4548.081478370433,4751.269634607307,4912.835783284333,5012.883242335152,4969.356152876943,5119.306173876522,3311.311213775724,0.0,0.0,1024.0,2018-01-04,451,71460786
20180107T102359_20180107T102401_T32UPA,5253.703485930281,248.3288534229315,4184.837043259135,3450.4216715665684,4971.85090298194,4322.412431751364,4763.259554808904,4754.863502729945,4916.7568248635025,5162.167156656866,4866.052498950021,5306.192356152876,1616.098698026039,0.0,0.0,1024.0,2018-01-07,451,71460786
20180109T101401_20180109T101536_T32UPA,4133.217555648886,2074.7916841663164,2246.9958000839983,2154.127677446451,4019.6547669046613,3424.1587568248633,3574.556488870222,3800.712725745485,3977.6253674926506,4070.8588828223437,4135.711885762284,4069.1700965980676,3337.332213355733,0.0,0.0,1024.0,2018-01-09,451,71460786
20180112T102401_20180112T102630_T32UPA,5707.186896262075,75.22889542209154,3302.953380932381,2410.57496850063,5219.087778244434,4391.316253674926,4756.4871902561945,4913.841663166736,5080.890382192356,5242.013859722804,4953.665686686267,5345.614867702645,2679.1646367072653,0.0,0.0,1024.0,2018-01-12,451,71460786
20180114T101349_20180114T101347_T32UPA,6196.157916841663,257.59176816463673,4360.062158756825,3741.619907601847,5354.778664426712,4586.2998740025205,5005.107937841242,5316.454850902981,5491.912221755564,5622.641327173456,5044.146577068458,5790.385132297354,3916.2851742965136,0.0,0.0,1024.0,2018-01-14,451,71460786
20180117T102339_20180117T102341_T32UPA,6826.209155816883,2939.4393112137755,2862.6094078118435,2908.8324233515323,6655.853842923141,5808.830323393531,6500.728685426291,6782.346073078538,6974.10079798404,7075.12767744645,7042.789164216715,7111.046619067619,5469.103317933641,0.0,0.0,1024.0,2018-01-17,451,71460786
20180119T101331_20180119T101331_T32UPA,6201.467450650986,602.3954802259888,,,5952.361612767744,5187.849223015539,5595.237715245694,5843.8131037379235,6128.248215035699,6272.228055438891,6129.545149097018,6320.810583788324,3452.5489290214196,0.0,0.0,0.0,2018-01-19,451,71460786
20180122T102321_20180122T102323_T32UPA,5865.3540529189395,499.5216295674085,2089.162956740865,1493.501889962201,5468.349853002939,4779.490130197396,5157.080638387231,5244.714825703486,5401.514909701805,5546.558168836622,5185.702225955481,5600.070978580427,2419.4430911381764,0.0,0.0,1024.0,2018-01-22,451,71460786
20180124T101309_20180124T101352_T32UPA,6707.308273834525,354.9496010079798,4590.237715245694,3061.773624527509,6425.7295254094915,5753.801763964721,6200.079378412431,6187.163376732465,6439.596388072239,6787.380932381352,6364.553968920622,6964.611087778244,1809.5296094078114,0.0,0.0,1024.0,2018-01-24,451,71460786
