,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5031.624526873581,35.82361847085541,3243.2361847085554,2759.3890991672984,4672.1784002018685,3962.2909412061567,4365.016149381782,4557.4080242240725,4769.941710825134,4959.673732021197,4681.823618470857,5072.872571284381,2039.1736058541512,0.0,0.0,1024.0,2018-01-02,451,71489063
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71489063
20180107T102359_20180107T102401_T32UPA,3047.5556396669194,341.88973000252344,2245.986626293213,1923.5291445874343,2633.363865758264,2136.1400454201366,2167.068887206662,2212.42064092859,2397.5927327781988,2528.516023214737,2387.4123139036087,2610.76709563462,976.54100428968,0.0,0.0,1024.0,2018-01-07,451,71489063
20180109T101401_20180109T101536_T32UPA,4139.089326267979,2121.882916982084,2444.71410547565,2298.946000504668,3977.2833711834473,3381.362351753722,3521.1445874337624,3746.2106989654308,3919.5276305828916,4042.2313903608388,4135.647993943983,4097.504920514761,3446.736563209689,0.0,0.0,1024.0,2018-01-09,451,71489063
20180112T102401_20180112T102630_T32UPA,6289.119354024729,124.38783749684585,4025.2916982084275,2714.994448650013,6275.709815796116,5377.124905374716,5823.439818319455,5995.946757506941,6068.606358819076,6144.384809487763,6294.446126671713,6154.064597527128,3347.400958869544,0.0,0.0,1024.0,2018-01-12,451,71489063
20180114T101349_20180114T101347_T32UPA,,,,,5096.512077294686,,,,,,,,,0.0,0.0,0.0,2018-01-14,451,71489063
20180117T102339_20180117T102341_T32UPA,6990.765581630078,2957.791067373203,2805.551097653293,2929.575069391875,6514.881402977542,5698.512742871564,6376.681302043907,6689.457734039868,6888.773656320968,7019.386828160484,6759.990915972749,7099.308099924301,5646.662124653041,0.0,0.0,1024.0,2018-01-17,451,71489063
20180122T102321_20180122T102323_T32UPA,6116.210446631341,527.2429977289933,2728.583144082766,2050.632349230382,5721.265203128945,5038.803179409539,5461.773151652789,5575.677012364371,5754.727479182439,5927.256876103963,5542.079737572547,6000.610143830433,2632.317688619733,0.0,0.0,1024.0,2018-01-22,451,71489063
20180124T101309_20180124T101352_T32UPA,8853.0,379.0,5890.731527093596,3568.041871921182,8674.145562130177,8028.995857988165,9044.168691922803,9247.182266009851,9596.807881773399,10126.566502463054,9191.394674556213,10438.748768472906,2610.0,0.0,0.0,104.9063840524855,2018-01-24,451,71489063
20180127T102259_20180127T102314_T32UPA,3664.7335352006057,29.827655816300787,2515.648498612163,2147.4239212717644,3148.935150138784,2612.256371435781,2645.7153671461024,2719.5919757759275,2923.8912440070662,3049.136260408781,2831.9883926318453,3124.599798132728,1219.9858692909413,0.0,0.0,1024.0,2018-01-27,451,71489063
20180129T101251_20180129T101247_T32UPA,,,,,6898.435960591132,,,,,,6888.816425120773,,,0.0,0.0,0.0,2018-01-29,451,71489063
20180201T102241_20180201T102237_T32UPA,6747.151905122384,2462.845571536715,2514.3350996719655,2747.5134998738326,6432.2308856926575,5702.821347464044,6238.069896543024,6557.505172848852,6674.234418369922,6789.493565480698,6660.517537219282,6810.86449659349,5507.12768104971,0.0,0.0,1024.0,2018-02-01,451,71489063
20180203T101219_20180203T101237_T32UPA,4017.70248756219,35.43321917808219,2386.9757396449704,1618.2172980700504,3961.1009336361344,3307.486500126167,3477.0730148048456,3404.4238227146816,3568.0714681440445,3629.463905325443,3728.5082008579366,3664.466272189349,1413.4587064676616,0.0,0.0,259.68205904617713,2018-02-03,451,71489063
