,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8436.203703703704,85.11111111111113,9399.0,7826.481481481484,8495.425925925927,8108.500000000001,9896.740740740743,10559.259259259261,11043.240740740743,11543.481481481484,10762.981481481482,12001.425925925927,5227.296296296297,0.0,0.0,1024.0,2018-01-02,451,71491759
20180104T101409_20180104T101403_T32UPA,5511.074074074075,994.314814814815,2135.6851851851857,2045.518518518519,5198.722222222223,4559.351851851853,4959.444444444444,5202.407407407409,5358.481481481484,5477.018518518519,5351.407407407408,5583.240740740743,3608.407407407408,0.0,0.0,1024.0,2018-01-04,451,71491759
20180107T102359_20180107T102401_T32UPA,5247.203703703704,696.0555555555557,4081.388888888889,3426.7777777777774,4989.351851851852,4331.833333333333,4745.870370370371,4764.703703703705,4960.2222222222235,5157.7222222222235,4875.277777777779,5283.314814814814,2063.314814814815,0.0,0.0,1024.0,2018-01-07,451,71491759
20180109T101401_20180109T101536_T32UPA,4851.740740740742,2563.4629629629635,2495.370370370371,2524.9444444444443,4547.944444444445,3905.5555555555566,4195.092592592593,4456.611111111111,4594.018518518519,4728.148148148149,4664.981481481482,4764.518518518519,4176.833333333334,0.0,0.0,1024.0,2018-01-09,451,71491759
20180112T102401_20180112T102630_T32UPA,5578.277777777778,71.33333333333334,3348.425925925926,2346.4814814814818,5230.703703703704,4460.203703703705,4829.037037037037,4956.018518518519,5011.6296296296305,5097.333333333333,4953.333333333334,5110.685185185186,2469.6481481481487,0.0,0.0,1024.0,2018-01-12,451,71491759
20180114T101349_20180114T101347_T32UPA,6095.907407407409,306.53703703703707,4877.851851851853,4098.12962962963,5904.370370370372,5075.537037037037,5607.425925925927,5851.000000000002,5925.851851851853,6005.38888888889,6142.388888888889,6103.425925925927,3953.388888888889,0.0,0.0,1024.0,2018-01-14,451,71491759
20180117T102339_20180117T102341_T32UPA,6671.685185185186,2533.833333333334,2474.6481481481487,2510.722222222222,6373.222222222223,5547.722222222223,6166.722222222223,6462.4629629629635,6625.185185185185,6710.9629629629635,6591.370370370371,6743.277777777779,5186.277777777777,0.0,0.0,1024.0,2018-01-17,451,71491759
20180119T101331_20180119T101331_T32UPA,7859.814814814815,789.6666666666667,4459.111111111111,4100.203703703704,7354.851851851852,6585.500000000001,7375.111111111113,7683.648148148149,7862.777777777777,8067.000000000001,7690.425925925927,8174.740740740742,4832.111111111112,0.0,0.0,1024.0,2018-01-19,451,71491759
20180122T102321_20180122T102323_T32UPA,6282.4629629629635,814.6111111111113,2132.185185185186,1914.8148148148148,5940.944444444445,5152.648148148148,5517.907407407408,5622.833333333334,5730.685185185186,5872.037037037039,5573.944444444446,5903.9629629629635,2911.2777777777783,0.0,0.0,1024.0,2018-01-22,451,71491759
20180124T101309_20180124T101352_T32UPA,6669.962962962964,281.8888888888889,3519.685185185185,2078.7407407407413,6226.000000000002,5412.740740740742,5757.074074074074,5685.240740740742,5791.185185185187,6109.40740740741,5643.611111111113,6232.333333333334,1593.9629629629633,0.0,0.0,1024.0,2018-01-24,451,71491759
20180127T102259_20180127T102314_T32UPA,2576.870370370371,18.944444444444443,2784.5925925925926,1862.5740740740746,2052.407407407408,1787.9444444444448,1765.4814814814818,2140.6851851851857,3023.685185185185,3428.25925925926,3328.388888888889,3758.2777777777787,1102.1481481481483,0.0,0.0,0.0,2018-01-27,451,71491759
20180129T101251_20180129T101247_T32UPA,7308.9629629629635,294.03703703703707,4522.277777777779,3034.592592592593,7391.685185185186,6719.333333333335,7275.611111111113,7359.425925925927,7415.500000000002,7558.703703703706,7505.703703703704,7602.944444444445,3210.592592592593,0.0,0.0,1024.0,2018-01-29,451,71491759
20180201T102241_20180201T102237_T32UPA,7328.203703703705,2195.1481481481483,2633.4444444444453,2953.8888888888887,7061.092592592595,6278.944444444444,6941.203703703706,7294.814814814817,7448.166666666667,7603.833333333335,7442.425925925927,7676.203703703704,5973.740740740742,0.0,0.0,1024.0,2018-02-01,451,71491759
20180203T101219_20180203T101237_T32UPA,4500.111111111112,78.24074074074076,4792.537037037037,4378.222222222223,4660.092592592593,4146.2962962962965,4507.592592592594,4763.370370370371,5045.537037037038,5179.777777777779,5306.759259259261,5363.740740740741,2605.6296296296305,0.0,0.0,1024.0,2018-02-03,451,71491759
20180206T102209_20180206T102206_T32UPA,2365.9259259259265,424.1111111111112,1995.3703703703707,1798.351851851852,2046.8888888888891,1733.9999999999998,1740.3703703703704,1958.3888888888894,2372.3148148148152,2508.3333333333335,2509.5,2646.4074074074083,1528.6851851851852,0.0,0.0,2048.0,2018-02-06,451,71491759
20180208T101151_20180208T101153_T32UPA,3529.0925925925926,29.07407407407408,3156.8888888888896,2904.055555555556,3129.4074074074074,2666.6851851851857,2791.388888888889,2978.3333333333335,3247.7592592592596,3411.018518518519,3320.611111111112,3532.888888888889,1588.5370370370372,0.0,0.0,1024.0,2018-02-08,451,71491759
20180211T102141_20180211T102559_T32UPA,3084.9814814814818,102.1851851851852,1203.8888888888891,751.2037037037037,2699.1851851851857,2198.2592592592596,2210.5,2282.6111111111113,2434.796296296296,2522.870370370371,2403.407407407408,2580.5925925925926,1117.6851851851854,0.0,0.0,1024.0,2018-02-11,451,71491759
20180213T101119_20180213T101559_T32UPA,2284.6481481481487,21.259259259259263,1401.3703703703704,866.9814814814818,2005.1111111111115,1763.6481481481485,1770.5000000000002,2177.5000000000005,2887.148148148148,3124.9629629629635,3161.12962962963,3396.2407407407413,1525.9444444444446,0.0,0.0,0.0,2018-02-13,451,71491759
20180216T102059_20180216T102601_T32UPA,4956.814814814815,48.44444444444446,3737.740740740742,3288.8888888888896,4357.4629629629635,3774.3518518518526,4003.8333333333335,4135.574074074074,4311.981481481483,4460.203703703704,4265.481481481483,4541.4629629629635,2282.592592592593,0.0,0.0,1024.0,2018-02-16,451,71491759
20180218T101051_20180218T101313_T32UPA,1735.5185185185187,16.537037037037038,1482.351851851852,840.4814814814815,1333.3703703703707,1097.1481481481483,1008.8518518518518,1380.2037037037042,1959.018518518519,2159.462962962963,2161.111111111111,2334.5740740740744,1160.703703703704,0.0,0.0,0.0,2018-02-18,451,71491759
20180221T102031_20180221T102033_T32UPA,1536.5370370370372,18.814814814814817,1495.2592592592594,906.2777777777778,1226.462962962963,1037.2777777777778,990.4444444444446,1333.611111111111,1920.6111111111115,2112.1481481481483,2122.3703703703704,2268.6851851851857,1316.962962962963,0.0,0.0,0.0,2018-02-21,451,71491759
20180223T101019_20180223T101508_T32UPA,1606.981481481482,33.2962962962963,1996.1666666666667,1321.703703703704,1251.2592592592596,1050.962962962963,1032.203703703704,1405.9074074074074,1986.2222222222224,2216.6666666666665,2257.166666666667,2428.5185185185187,1377.314814814815,0.0,0.0,0.0,2018-02-23,451,71491759
20180226T102019_20180226T102050_T32UPA,1481.703703703704,48.51851851851852,821.7222222222224,643.4444444444447,1115.0185185185187,813.0370370370372,714.5185185185186,813.7777777777778,1003.6851851851856,1050.888888888889,1037.166666666667,1062.0555555555557,709.3703703703704,0.0,0.0,0.0,2018-02-26,451,71491759
20180228T101021_20180228T101021_T32UPA,4709.425925925926,205.5740740740741,6310.796296296297,5326.907407407409,4558.055555555556,4229.777777777778,4906.500000000001,5378.981481481482,5785.759259259259,6093.425925925926,5921.648148148148,6420.685185185186,4129.01851851852,0.0,0.0,1024.0,2018-02-28,451,71491759
20180303T102021_20180303T102019_T32UPA,5301.75925925926,38.444444444444436,4813.870370370371,4062.1851851851857,5050.0,4533.462962962963,5024.240740740743,5272.981481481482,5503.185185185185,5703.148148148148,5524.75925925926,5853.592592592593,2898.7222222222226,0.0,0.0,1024.0,2018-03-03,451,71491759
20180305T101019_20180305T101315_T32UPA,2390.5740740740744,454.9259259259261,2448.9629629629635,1928.4074074074074,2090.2962962962965,1840.592592592593,1940.833333333334,2220.87037037037,2619.740740740741,2838.9444444444453,2847.1111111111113,3066.0555555555557,1701.3703703703707,0.0,0.0,2048.0,2018-03-05,451,71491759
20180308T102019_20180308T102241_T32UPA,4501.574074074075,269.20370370370375,2992.574074074074,2410.9444444444443,3877.38888888889,3432.4629629629635,3623.7777777777783,3741.75925925926,3928.4259259259256,4101.981481481483,3860.9444444444443,4255.8888888888905,2714.277777777778,0.0,0.0,1024.0,2018-03-08,451,71491759
20180310T101021_20180310T101020_T32UPA,2225.314814814815,546.2222222222224,2242.796296296297,1638.1851851851854,1923.7962962962965,1690.2777777777778,1726.5555555555557,1986.0555555555554,2386.4629629629635,2612.518518518519,2548.6296296296296,2842.0925925925926,1238.9074074074076,0.0,0.0,2048.0,2018-03-10,451,71491759
20180313T102021_20180313T102540_T32UPA,8016.314814814815,113.61111111111113,4897.611111111112,3475.8703703703704,7519.518518518519,6993.537037037037,7780.537037037037,8053.111111111112,8286.666666666668,8602.14814814815,7847.740740740743,8793.75925925926,4159.277777777779,0.0,0.0,1024.0,2018-03-13,451,71491759
20180315T101019_20180315T101038_T32UPA,1430.5555555555557,26.70370370370371,1799.2962962962965,1142.0740740740741,1112.4444444444446,974.0000000000002,1003.2962962962966,1333.6851851851854,1807.0185185185187,2029.4444444444446,2039.0740740740744,2263.703703703704,1182.6111111111115,0.0,0.0,0.0,2018-03-15,451,71491759
20180318T102019_20180318T102016_T32UPA,5467.814814814816,1274.851851851852,2351.0185185185182,2299.9444444444443,5184.814814814816,4706.2962962962965,5074.444444444446,5259.9629629629635,5528.574074074075,5703.37037037037,5535.296296296297,5817.240740740742,3556.277777777778,0.0,0.0,1024.0,2018-03-18,451,71491759
20180320T101021_20180320T101021_T32UPA,3879.5555555555566,192.1296296296297,3333.555555555557,2924.166666666667,3583.759259259259,3245.296296296297,3548.6481481481487,3866.4074074074083,4190.88888888889,4397.444444444444,4301.6296296296305,4578.351851851852,2735.685185185185,0.0,0.0,1024.0,2018-03-20,451,71491759
20180323T102021_20180323T102021_T32UPA,6912.037037037037,155.55555555555557,4931.018518518519,3686.6111111111113,6644.277777777777,6100.703703703706,6597.833333333333,6764.981481481482,6891.092592592595,7084.685185185186,6778.351851851853,7177.796296296297,3750.1666666666674,0.0,0.0,1024.0,2018-03-23,451,71491759
20180325T101019_20180325T101511_T32UPA,1474.462962962963,18.11111111111111,2063.3703703703704,1432.8888888888891,1172.7222222222222,1033.351851851852,1050.4629629629633,1370.0740740740741,1849.7962962962968,2052.703703703704,2067.425925925926,2278.0185185185187,1099.851851851852,0.0,0.0,0.0,2018-03-25,451,71491759
20180328T102019_20180328T102018_T32UPA,8438.425925925929,330.57407407407413,4306.851851851853,3082.6666666666665,8214.38888888889,7547.444444444445,8130.611111111112,8081.907407407408,8208.981481481482,8488.666666666668,8089.092592592593,8570.611111111113,3401.907407407408,0.0,0.0,1024.0,2018-03-28,451,71491759
