,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6993.108938547486,271.9597765363129,4369.418994413409,3894.243575418995,6621.384916201118,5685.657541899442,6298.024022346369,6537.8458100558655,6654.443016759779,6845.897765363129,6565.730167597765,6919.336312849162,3630.3837988826817,0.0,0.0,1024.0,2018-01-02,132,71490067
20180107T102359_20180107T102401_T32UPA,6096.457541899443,1363.9150837988832,3818.263687150838,3021.5089385474867,5751.706145251396,5003.227374301677,5446.160893854749,5513.3491620111745,5636.3418994413405,5802.221229050281,5532.927374301678,5906.887709497208,2917.2832402234635,0.0,0.0,1024.0,2018-01-07,132,71490067
20180112T102401_20180112T102630_T32UPA,6703.373184357543,113.66983240223466,4389.4201117318435,3357.446368715084,6412.5949720670405,5623.630726256984,6314.9005586592175,6598.36592178771,6742.219553072626,6916.46312849162,6520.719553072627,6993.22402234637,3755.748044692738,0.0,0.0,1024.0,2018-01-12,132,71490067
20180117T102339_20180117T102341_T32UPA,5963.917318435755,267.82681564245814,3874.5687150837994,2894.752513966481,5736.096648044694,4943.207262569832,5528.416759776538,5764.699441340783,5936.006145251397,6095.412849162013,5994.756424581006,6257.582681564247,3368.267597765364,0.0,0.0,1024.0,2018-01-17,132,71490067
20180122T102321_20180122T102323_T32UPA,6611.0055865921795,729.2011173184359,2599.234636871509,2092.4642458100557,6256.687150837989,5516.5055865921795,5990.4391061452525,6136.222905027935,6269.413407821232,6448.880446927375,6082.841899441341,6478.673184357544,3238.514525139665,0.0,0.0,1024.0,2018-01-22,132,71490067
20180127T102259_20180127T102314_T32UPA,3939.767039106146,22.64860335195531,4010.107821229051,3438.7027932960905,3762.428491620113,3319.46312849162,3608.7469273743022,3729.6709497206703,3999.892737430168,4224.869832402235,4023.167597765363,4410.883798882682,1383.9167597765363,0.0,0.0,1024.0,2018-01-27,132,71490067
20180201T102241_20180201T102237_T32UPA,6777.003351955308,2251.4564245810056,2483.353631284916,2641.056983240224,6520.284357541902,5751.103351955309,6296.841899441343,6595.730726256985,6690.596089385474,6806.602793296091,6697.620111731844,6791.507262569833,5320.306703910615,0.0,0.0,1024.0,2018-02-01,132,71490067
20180206T102209_20180206T102206_T32UPA,2894.869832402235,527.9162011173186,2290.007821229051,2236.393296089386,2440.389385474861,2071.7139664804467,2136.2860335195533,2359.2810055865925,2708.745251396648,2900.915642458101,2785.4631284916204,3101.929608938548,2003.8363128491624,0.0,0.0,732.817877094972,2018-02-06,132,71490067
20180211T102141_20180211T102559_T32UPA,4365.171508379889,112.50223463687152,1350.3592178770955,1035.6614525139664,3988.6351955307273,3412.3441340782124,3613.9938547486036,3690.178212290503,3823.1670391061457,3965.0631284916194,3750.406145251397,4033.0273743016764,1591.2212290502796,0.0,0.0,1024.0,2018-02-11,132,71490067
20180216T102059_20180216T102601_T32UPA,4719.649162011173,30.230726256983242,3133.7067039106155,2403.496089385475,4272.278212290504,3617.548044692737,3764.600000000001,3834.758659217877,3902.7748603351956,3990.827932960895,3850.3368715083807,4030.4608938547494,1792.733519553073,0.0,0.0,1024.0,2018-02-16,132,71490067
20180221T102031_20180221T102033_T32UPA,1517.0262569832403,17.653072625698325,1327.2726256983244,850.5396648044693,1180.488268156425,953.7055865921789,882.5759776536315,1120.7486033519554,1418.4569832402235,1569.1888268156426,1556.0418994413408,1715.7916201117318,1041.1134078212292,0.0,0.0,0.0,2018-02-21,132,71490067
20180226T102019_20180226T102050_T32UPA,3461.0871508379896,541.0988826815643,3400.713407821229,3054.555865921788,2969.263128491621,2612.114525139665,2872.546368715084,3137.444134078213,3398.3837988826817,3535.7843575418997,3357.197765363129,3745.4273743016765,2858.63687150838,0.0,0.0,4.5765363128491625,2018-02-26,132,71490067
