,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8616.23138012449,92.04464477355654,9565.957072333116,7661.774629748872,9284.731916720324,8681.529083494308,10402.188881734279,10950.174500965872,11362.626958574796,11777.509336767544,11613.781068898903,12135.326035629963,5352.297703369821,0.0,0.0,1024.0,2018-01-02,131,71492417
20180104T101409_20180104T101403_T32UPA,5471.729341060313,985.2487658295771,2127.2330972311647,2040.212706589396,5167.586177291264,4518.852758102596,4922.186735350932,5166.086928525435,5319.128139085641,5436.6649495599895,5311.23180940116,5530.56943550118,3571.7321313586604,0.0,0.0,1024.0,2018-01-04,131,71492417
20180107T102359_20180107T102401_T32UPA,5378.194676969306,679.3947198969735,4148.546469199399,3503.9102811762177,5091.1966087143155,4417.789654432282,4832.709165056878,4862.451169778921,5032.738141232023,5248.361236316806,4957.454603992272,5377.974028761536,2100.1547542391068,0.0,0.0,1024.0,2018-01-07,131,71492417
20180109T101401_20180109T101536_T32UPA,4821.862846104314,2563.080060098733,2511.393861343635,2486.5284395793087,4536.885812406096,3918.75059025542,4223.316162266579,4476.85147027259,4628.501609787507,4701.547971667738,4652.0680403520055,4704.623309723117,4143.141661300708,0.0,0.0,1024.0,2018-01-09,131,71492417
20180112T102401_20180112T102630_T32UPA,5394.962867568147,60.17600343421336,2998.022966301781,2133.448379480575,4939.264863704659,4151.089933462115,4465.182442584246,4587.239107104528,4694.495599914145,4813.334191886671,4568.348572655077,4859.174930242541,2332.745224297059,0.0,0.0,1024.0,2018-01-12,131,71492417
20180114T101349_20180114T101347_T32UPA,6153.555484009443,300.369607211848,4847.507405022536,4111.134363597337,5931.056020605278,5098.087143163768,5611.587250482936,5890.894183301136,5984.147241897404,6049.509336767547,6073.555484009444,6167.254561064606,3976.7452242970585,0.0,0.0,1024.0,2018-01-14,131,71492417
20180117T102339_20180117T102341_T32UPA,6757.039278815195,2520.642627173213,2433.0626743936464,2511.420691135437,6404.658939686627,5554.191028117621,6206.62931959648,6513.499678042497,6666.985189954926,6772.64928096158,6626.968233526505,6843.294698433138,5321.60055805967,0.0,0.0,1024.0,2018-01-17,131,71492417
20180119T101331_20180119T101331_T32UPA,7658.4327108821635,598.9405451813693,4720.847606782571,4371.745438935392,7237.151105387418,6430.817772054087,7236.968662803175,7562.9806825499045,7759.448808757242,7977.781068898904,7543.5198540459305,8096.750375617085,4529.887314874435,0.0,0.0,1024.0,2018-01-19,131,71492417
20180122T102321_20180122T102323_T32UPA,6313.611933891391,786.4198325820993,2134.473277527366,1922.9214423696064,5917.194891607641,5136.343421335049,5519.482936252414,5624.443657437217,5751.937969521356,5894.420047220434,5555.407812835373,5936.373041425198,2920.5741575445372,0.0,0.0,1024.0,2018-01-22,131,71492417
20180124T101309_20180124T101352_T32UPA,6674.831079630822,284.1558274307791,3569.6555054732776,2132.9499892680824,6255.433140158831,5441.719253058596,5770.82957716248,5703.402446877012,5812.477999570722,6132.9280961579725,5649.323889246618,6232.778278600556,1585.7845031122554,0.0,0.0,1024.0,2018-01-24,131,71492417
20180127T102259_20180127T102314_T32UPA,3102.7387851470266,23.31702081991843,4005.0208199184367,3062.5284395793083,2902.605709379694,2654.694569650139,2833.391929598625,3224.605924018029,4122.40137368534,4568.751019532086,4446.570294054517,4966.365743721828,1340.8699291693492,0.0,0.0,0.0,2018-01-27,131,71492417
20180129T101251_20180129T101247_T32UPA,8169.491092509121,309.2086284610431,5412.870573084353,3650.457608928954,8045.967374973166,7502.745653573727,8340.163983687487,8521.716248121913,8680.140158832362,8901.261000214638,8515.730199613652,9025.53681047435,3967.9302425413175,0.0,0.0,1024.0,2018-01-29,131,71492417
20180201T102241_20180201T102237_T32UPA,7366.119982828931,2228.3432066967152,2661.915432496243,2975.1787937325607,7068.406525005364,6310.488731487441,6983.072547757028,7352.233526507833,7504.50418544752,7653.684910925089,7475.456750375616,7703.8156256707425,6017.380983043569,0.0,0.0,1024.0,2018-02-01,131,71492417
20180203T101219_20180203T101237_T32UPA,4890.50225370251,84.99441940330539,4621.325606353294,4292.13887100236,4385.590040781283,3941.7714101738566,4359.50075123417,4686.7445803820565,5001.014380768404,5196.414037347068,4900.508263575874,5462.699291693494,2931.3459969950627,0.0,0.0,1024.0,2018-02-03,131,71492417
20180206T102209_20180206T102206_T32UPA,2225.103455677184,394.19553552264426,1813.2706589396864,1586.1738570508687,2004.2886885597766,1659.0103026400511,1633.7557415754452,1832.0895041854471,2238.0892895471125,2385.3127280532303,2443.1126851255626,2513.069328182013,1378.1450955140583,0.0,0.0,2048.0,2018-02-06,131,71492417
20180208T101151_20180208T101153_T32UPA,3773.1096801888802,30.97660442154968,3746.1959647993126,3515.7411461687043,3520.613436359733,3066.6200901481,3274.3009229448367,3470.738570508692,3750.9411890963734,3925.741575445374,3826.938398798024,4056.4176861987544,1786.0319811118263,0.0,0.0,1024.0,2018-02-08,131,71492417
20180211T102141_20180211T102559_T32UPA,3029.351577591757,109.56943550118051,1161.3191672032626,738.1414466623737,2594.3603777634685,2104.9272376046356,2120.1156900622454,2207.3228160549475,2374.5428203477136,2476.555913286113,2309.7684052371746,2520.3505044000863,1084.8765829577155,0.0,0.0,1024.0,2018-02-11,131,71492417
20180213T101119_20180213T101559_T32UPA,2265.2247263361237,20.826572225799517,2058.3526507834295,1314.0257566001283,1906.8617729126422,1736.756600128783,1725.1575445374542,2221.138012449023,3080.4374329255193,3377.188881734277,3431.918866709593,3711.5114831508904,1643.5623524361451,0.0,0.0,0.0,2018-02-13,131,71492417
20180216T102059_20180216T102601_T32UPA,5027.468770122342,49.23631680618158,4156.844387207556,3700.004722043356,4717.019102811762,4124.674393646705,4422.737926593692,4557.834513844171,4740.579952779566,4881.606353294696,4730.219360377762,4973.60892895471,2356.6613007083056,0.0,0.0,1024.0,2018-02-16,131,71492417
20180218T101051_20180218T101313_T32UPA,1732.6142949130715,16.167203262502678,1753.0083708950413,1010.2021893110108,1366.5101953208843,1210.9338913930028,1111.9628675681477,1573.120626743936,2318.351362953423,2589.7171066752517,2593.8783000643916,2819.413822708735,1259.8664949559989,0.0,0.0,0.0,2018-02-18,131,71492417
20180221T102031_20180221T102033_T32UPA,1521.88602704443,21.272376046361877,1725.6651641983253,1046.8630607426485,1243.4717750590255,1136.9122129212274,1068.3281820133075,1498.2045503326892,2190.567718394505,2448.719682335265,2488.1030264005144,2675.1159047005785,1388.7053015668598,0.0,0.0,0.0,2018-02-21,131,71492417
20180223T101019_20180223T101508_T32UPA,1603.3545825284393,34.87550976604421,2152.5473277527362,1392.0017171066747,1288.8583386992914,1164.395578450311,1108.9029834728478,1542.390212491951,2271.8984760678254,2513.6462760248974,2581.675896115046,2772.1672032625015,1473.4091006653787,0.0,0.0,0.0,2018-02-23,131,71492417
20180226T102019_20180226T102050_T32UPA,1505.723545825284,72.84116763253915,1540.009014810045,1114.5919725262931,1184.7791371538956,972.9042713028547,934.4754239107102,1210.5129856192316,1705.9053444945264,1877.220433569435,1907.050440008585,2055.7059454818627,1245.7520927237604,0.0,0.0,0.0,2018-02-26,131,71492417
20180228T101021_20180228T101021_T32UPA,4391.180081562566,153.28375187808538,4950.31916720326,4372.403734707018,3613.623953638119,3338.3717535951914,3898.261214852972,4359.602919081347,4821.422193603777,5141.14423696072,4564.7883666022735,5456.058596265291,3688.711526078557,0.0,0.0,1024.0,2018-02-28,131,71492417
20180303T102021_20180303T102019_T32UPA,5663.0680403520055,42.269156471345774,5241.5507619660875,4323.466838377334,5421.147456535737,4909.660227516633,5501.119982828933,5780.089074908777,6019.091865207126,6236.011375831723,6012.689632968447,6421.148315089074,3178.1159047005785,0.0,0.0,1024.0,2018-03-03,131,71492417
20180305T101019_20180305T101315_T32UPA,2379.0070830650347,466.61128997638974,2408.626100021463,1850.6333977248337,2093.0180296200897,1863.5389568576943,1930.1961794376473,2228.905129856192,2684.7394290620305,2914.0824211204113,2943.1060313371963,3148.761751448808,1699.4496673105818,0.0,0.0,2048.0,2018-03-05,131,71492417
