,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4306.40582191781,24.93778538812786,1966.4600456621006,1453.320205479452,3506.1917808219177,2740.8795662100456,2800.330479452055,2848.6729452054797,2982.448059360731,3098.2277397260273,2757.899543378996,3166.6455479452056,1130.9326484018263,0.0,0.0,1024.0,2018-01-02,411,71477987
20180104T101409_20180104T101403_T32UPA,5764.457762557079,998.9503424657535,2124.7203196347027,2006.9326484018263,5464.287671232877,4790.651255707763,5214.696917808219,5464.2568493150675,5589.321347031964,5713.264840182649,5569.563926940641,5810.417237442924,3681.2505707762566,0.0,0.0,1024.0,2018-01-04,411,71477987
20180107T102359_20180107T102401_T32UPA,5881.225456621005,971.5821917808217,3796.353881278539,3043.601598173516,5512.776255707762,4760.397831050229,5159.848744292239,5180.553082191781,5314.585045662101,5513.280251141553,5221.810502283105,5582.226027397261,2468.827054794521,0.0,0.0,1024.0,2018-01-07,411,71477987
20180109T101401_20180109T101536_T32UPA,5016.198630136988,2558.376141552511,2168.279680365297,2258.3070776255713,4732.739155251143,4080.416666666667,4366.87100456621,4615.001141552512,4713.611872146119,4798.0216894977175,4783.89098173516,4817.642694063927,4265.423515981735,0.0,0.0,1024.0,2018-01-09,411,71477987
20180112T102401_20180112T102630_T32UPA,4973.123858447489,42.547374429223744,2472.687214611872,2102.3538812785387,4423.156392694064,3603.9166666666665,3766.70205479452,3836.571917808219,3917.0947488584475,4036.663812785389,3760.4971461187215,4058.202054794521,1756.5713470319636,0.0,0.0,1024.0,2018-01-12,411,71477987
20180114T101349_20180114T101347_T32UPA,6093.642123287672,240.67408675799086,4035.5376712328775,3409.358447488585,5509.780251141552,4679.26598173516,5068.095319634703,5314.308219178082,5375.424657534248,5469.6980593607295,5219.39098173516,5546.873287671234,3547.703767123288,0.0,0.0,1024.0,2018-01-14,411,71477987
20180117T102339_20180117T102341_T32UPA,8232.478310502285,3821.5245433789964,4023.8036529680367,3947.989155251142,8247.046803652967,7214.59075342466,8093.084474885844,8451.183789954339,8610.953196347033,8686.816210045663,8781.63698630137,8723.45091324201,6742.740296803652,0.0,0.0,1024.0,2018-01-17,411,71477987
20180119T101331_20180119T101331_T32UPA,6526.474315068494,69.01598173515983,4007.835616438356,2682.936643835617,6669.99200913242,5750.367579908677,6246.933219178082,6414.056506849315,6443.7676940639285,6497.429223744292,6781.151255707765,6480.925799086757,3292.6581050228315,0.0,0.0,1024.0,2018-01-19,411,71477987
20180122T102321_20180122T102323_T32UPA,6812.049086757991,609.5199771689498,2169.247146118722,1789.1381278538813,6279.755707762558,5464.740867579911,5886.442351598173,6032.496575342464,6150.315068493153,6309.342465753427,5879.236301369863,6330.861301369862,3439.618150684931,0.0,0.0,1024.0,2018-01-22,411,71477987
20180124T101309_20180124T101352_T32UPA,6765.376141552511,98.28652968036528,4559.770547945206,2831.5622146118726,6517.046803652969,5838.374429223745,6378.545091324202,6342.007990867581,6516.505136986303,6905.116438356165,6390.886415525116,7098.3687214611855,1527.6044520547946,0.0,0.0,1024.0,2018-01-24,411,71477987
20180127T102259_20180127T102314_T32UPA,4511.429794520547,30.000000000000004,4304.079337899544,3607.3601598173514,4376.2831050228315,3873.147831050228,4183.86700913242,4291.6809360730595,4538.301369863015,4724.43892694064,4668.708333333333,4857.942351598173,1835.5348173515988,0.0,0.0,1024.0,2018-01-27,411,71477987
20180129T101251_20180129T101247_T32UPA,6420.9874429223755,397.3356164383561,2741.603881278539,2020.5256849315072,5757.801369863015,4878.569634703196,4942.849315068493,4965.181506849315,4991.3378995433795,5096.463470319634,4699.333904109589,5091.184360730595,2290.0947488584475,0.0,0.0,1024.0,2018-01-29,411,71477987
20180201T102241_20180201T102237_T32UPA,6403.930365296805,1598.2802511415525,2201.095890410959,2372.872146118722,6228.461187214613,5459.753995433791,5976.518264840184,6259.692922374429,6370.1392694063925,6502.595890410959,6432.8607305936075,6517.280821917808,4769.758561643836,0.0,0.0,1024.0,2018-02-01,411,71477987
20180203T101219_20180203T101237_T32UPA,2611.2168949771694,29.88984018264841,1392.3732876712331,1227.5724885844754,2212.622146118722,1674.9634703196348,1517.5850456621001,1602.1215753424658,1760.079908675799,1835.1198630136983,1799.0393835616442,1817.4720319634707,851.8510273972606,0.0,0.0,0.0,2018-02-03,411,71477987
20180206T102209_20180206T102206_T32UPA,2037.2437214611873,242.4897260273973,1685.2665525114153,1529.2214611872146,1702.9794520547948,1432.9583333333337,1382.3070776255709,1636.6409817351605,2207.3065068493156,2419.110730593607,2418.211187214612,2610.792237442922,1343.7157534246576,0.0,0.0,2048.0,2018-02-06,411,71477987
20180208T101151_20180208T101153_T32UPA,3553.788242009132,34.95091324200912,3490.257420091325,3100.9383561643835,3241.2351598173523,2777.9651826484023,2912.0667808219173,3139.575342465754,3541.7197488584475,3759.194634703197,3668.277397260274,3917.121575342466,1642.8384703196346,0.0,0.0,1024.0,2018-02-08,411,71477987
20180211T102141_20180211T102559_T32UPA,5230.557077625571,637.5844748858447,2956.8339041095896,2243.852168949772,4960.55593607306,4356.626712328768,4704.0576484018275,4916.272831050228,5164.547374429224,5346.0519406392705,5154.613584474886,5445.2950913242,2926.5924657534247,0.0,0.0,1024.0,2018-02-11,411,71477987
20180213T101119_20180213T101559_T32UPA,2523.4583333333335,29.194063926940643,2383.723173515982,2057.538242009132,2204.2910958904113,1855.9149543378999,1844.766552511416,2078.5764840182646,2513.763127853882,2688.3515981735163,2698.6860730593617,2842.3270547945203,1376.857305936073,0.0,0.0,0.0,2018-02-13,411,71477987
20180216T102059_20180216T102601_T32UPA,4163.230593607305,40.124429223744286,3852.1837899543384,3624.1866438356165,3926.8515981735163,3500.642123287672,3761.0490867579906,3998.7482876712334,4418.827625570777,4609.02796803653,4518.840753424658,4788.390410958905,2181.8087899543375,0.0,0.0,1024.0,2018-02-16,411,71477987
20180218T101051_20180218T101313_T32UPA,1944.1763698630132,23.331050228310502,2183.435502283105,1421.4189497716895,1436.4138127853882,1261.2037671232877,1218.3978310502284,1737.162100456621,2702.719178082192,3032.496575342466,3066.5610730593603,3361.4257990867586,1598.7756849315067,0.0,0.0,0.0,2018-02-18,411,71477987
