,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4004.5784606492616,27.416530199402747,2312.0623254021766,1724.5673827184273,3640.304113283882,2885.5223003564197,2972.375590020229,3010.330989307388,3146.5617955880925,3238.6145843367685,3136.487910605914,3281.794817454965,1081.7385608322893,0.0,0.0,1024.0,2018-01-02,411,71478229
20180104T101409_20180104T101403_T32UPA,5824.098160100181,1019.9319911376549,2160.623735670937,2033.6046623639331,5564.567286388593,4878.9037664964835,5313.034775069839,5540.981504671997,5669.233214526537,5792.24968692804,5685.146517676522,5895.611694441767,3720.4292457374036,0.0,0.0,1024.0,2018-01-04,411,71478229
20180107T102359_20180107T102401_T32UPA,6510.202196320199,963.8171659763027,4715.131104903187,3767.234563144206,6302.304498603215,5591.260572199208,6208.967151526828,6251.361525864559,6435.709661882283,6667.286388594548,6339.071284076678,6802.813505442635,2776.657836431942,0.0,0.0,1024.0,2018-01-07,411,71478229
20180109T101401_20180109T101536_T32UPA,5193.030440227337,2732.3922550813986,2371.269916193044,2457.4683556497444,4890.231480589538,4231.84760620364,4543.308448126385,4811.285232636546,4921.891821597147,5027.490511511414,4997.193237645699,5044.387438589731,4487.987477121663,0.0,0.0,1024.0,2018-01-09,411,71478229
20180112T102401_20180112T102630_T32UPA,4692.621231095269,38.118485695019736,2230.473268471245,1816.4593006454095,4370.596763317599,3540.6250842886034,3677.355264425391,3718.417108178402,3768.8949041518144,3844.3953376360646,3726.0648299778427,3827.3858973123974,1541.9999999999993,0.0,0.0,1024.0,2018-01-12,411,71478229
20180114T101349_20180114T101347_T32UPA,6376.788459685963,277.6626529236103,5238.866486850975,4464.950582795493,6160.414988922068,5402.936133320489,6057.750313071957,6384.755707542623,6484.932183797319,6570.418360466236,6502.693382140448,6704.233407186204,4197.3041132838825,0.0,0.0,1024.0,2018-01-14,411,71478229
20180117T102339_20180117T102341_T32UPA,7416.017339370001,2831.7387534919553,3068.556304787592,3046.4561217609084,7341.142664483189,6359.678451016279,7068.419420094403,7334.662941913108,7482.137077352856,7569.134187457855,7639.510740776415,7615.7618726519595,5621.870243714478,0.0,0.0,1024.0,2018-01-17,411,71478229
20180119T101331_20180119T101331_T32UPA,6729.014545804833,66.57807532992967,3521.4961949715816,2347.4028513630665,6352.720547153452,5517.888835372312,6059.6998362392815,6284.355168095558,6389.347943358056,6528.275118004046,6267.5408920142545,6567.717849918118,3439.215104517869,0.0,0.0,1024.0,2018-01-19,411,71478229
20180122T102321_20180122T102323_T32UPA,6003.474135439745,592.3538194778921,1574.908775647818,1384.1402562373564,5583.915422406319,4786.962431364993,5092.985550524995,5151.622290723437,5259.803968789133,5378.401213755898,5050.037279645505,5376.885367498313,2548.597244966766,0.0,0.0,1024.0,2018-01-22,411,71478229
20180124T101309_20180124T101352_T32UPA,6897.2431364993745,103.42173201040362,4820.748868124458,3012.652730950775,6694.370291879395,6026.918504960986,6626.038435603504,6594.438686061071,6782.103554570848,7204.9336287448195,6677.524804932088,7413.315191214716,1592.993160581832,0.0,0.0,1024.0,2018-01-24,411,71478229
