,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3485.758901484912,20.546862525946032,1061.1858534248763,787.7507584224812,2689.226728404918,1966.0550854223222,1839.9980839853108,1834.6080153281173,1879.4354143381768,1914.102666453776,1654.6329235190813,1894.0135717707171,654.157592208207,0.0,0.0,1024.0,2018-01-02,411,71479243
20180104T101409_20180104T101403_T32UPA,5630.562190643463,939.5064665495771,2052.7103624461124,1958.0424716589496,5306.109212837298,4640.158390547662,5053.2811751556765,5280.679067539519,5413.761456171164,5532.652722337539,5391.914418010539,5641.372664857097,3575.6656554366923,0.0,0.0,1024.0,2018-01-04,411,71479243
20180107T102359_20180107T102401_T32UPA,6193.7344722976195,898.3169407632125,4154.178189366119,3283.6982276864123,5874.023311512055,5146.172121986268,5648.590930863803,5675.5609133003345,5844.990898930227,6052.654478684335,5705.5794347756655,6162.087178668371,2562.2319974453135,0.0,0.0,1024.0,2018-01-07,411,71479243
20180109T101401_20180109T101536_T32UPA,5617.424237585822,2922.7352706370752,2383.5966789078716,2567.113204534569,5305.53935813508,4578.911064984832,4931.118633242856,5197.810953217309,5295.236148810474,5411.712438128694,5389.555484592048,5462.314705412741,4931.464793230081,0.0,0.0,1024.0,2018-01-09,411,71479243
20180112T102401_20180112T102630_T32UPA,4540.280057480442,35.84049177710362,1778.4887434136997,1319.8420884560119,3987.382404598435,3177.926393102348,3256.227526744372,3294.6769918569375,3368.2286444196084,3459.6573527063706,3194.3504710202787,3466.137633721858,1393.3491936771516,0.0,0.0,1024.0,2018-01-12,411,71479243
20180114T101349_20180114T101347_T32UPA,6386.815423918251,269.9936132843685,4696.866996646975,4001.510298578956,5998.352067699187,5173.39533769759,5731.222736707649,6047.332109212838,6144.544946511256,6267.0087817339945,6070.282612166692,6409.174836340412,4043.4710202778224,0.0,0.0,1024.0,2018-01-14,411,71479243
20180117T102339_20180117T102341_T32UPA,7310.136995050294,2401.0549257544308,2544.81941561552,2622.6987066900847,6998.254510617915,6080.7913140667415,6779.2720740859,7056.293150247485,7230.779498642822,7340.109372505189,7191.143701101708,7405.442759061154,5426.875938048857,0.0,0.0,1024.0,2018-01-17,411,71479243
20180119T101331_20180119T101331_T32UPA,7167.323646814625,80.54766086539996,4583.117675235511,3185.492575443078,6929.327957847677,6129.469423598914,6892.256107296825,7156.253073606898,7276.888392144339,7440.520357656076,7203.019798818457,7492.500079833944,3944.0600351269354,0.0,0.0,1024.0,2018-01-19,411,71479243
20180122T102321_20180122T102323_T32UPA,6095.161583905477,586.4548938208528,1930.3921443397733,1490.7185055085417,5696.503752195435,4869.78891904838,5157.269359731757,5224.725371227847,5314.189206450583,5415.618234073128,5134.936452179467,5399.316940763212,2735.5479802011814,0.0,0.0,1024.0,2018-01-22,411,71479243
20180124T101309_20180124T101352_T32UPA,6175.917611368354,85.05604342966632,3685.6955133322685,2248.8125498962168,5745.628612486029,5037.794667092448,5385.874660705733,5347.902762254512,5478.444994411624,5796.058757783809,5266.145617116398,5907.807280855819,1293.723295545266,0.0,0.0,1024.0,2018-01-24,411,71479243
20180127T102259_20180127T102314_T32UPA,4420.376975890148,29.501676512853265,3759.1583905476605,3072.7534727766256,4249.531215072649,3683.8976528820053,3908.1919208047275,3964.934216828996,4172.304965671405,4320.3916653361,4239.144818776946,4417.72808558199,1601.1103305125343,0.0,0.0,1024.0,2018-01-27,411,71479243
20180129T101251_20180129T101247_T32UPA,6410.8013731438605,102.82244930544469,2838.3254031614247,1978.3731438607695,5801.916493693119,4975.66134440364,5138.451381127256,5148.835222736708,5190.573686731599,5287.153600510938,4901.7828516685295,5288.929107456491,2255.3420086220667,0.0,0.0,1024.0,2018-01-29,411,71479243
20180201T102241_20180201T102237_T32UPA,6516.033689924955,1624.9803608494333,2254.3937410186813,2463.886476129651,6253.424556921604,5508.270158071212,6008.2918729043595,6294.47086060993,6420.973495130131,6555.182181063389,6442.185534089096,6609.457767842888,4927.705732077279,0.0,0.0,1024.0,2018-02-01,411,71479243
20180203T101219_20180203T101237_T32UPA,4276.947788599713,79.18345840651448,3497.8357017403805,3160.289956889669,3660.09117036564,3160.556282931504,3362.8353824045994,3556.570333705892,3741.5522912342335,3900.7472457288845,3599.298578955772,4018.834424397254,2152.8047261695674,0.0,0.0,1024.0,2018-02-03,411,71479243
20180206T102209_20180206T102206_T32UPA,1862.7809356538396,146.86156793868753,1625.0921283729842,1287.7994571291715,1601.5147692798978,1366.3139070732877,1392.0006386715631,1630.8238863164618,2034.630209164937,2202.093565384002,2212.6910426313266,2387.097237745489,1119.8507105221142,0.0,0.0,2048.0,2018-02-06,411,71479243
20180208T101151_20180208T101153_T32UPA,3569.326520836659,35.52067699185694,3468.6942359891436,3178.1361967108414,3186.8984512214593,2743.6640587577845,2907.043749002076,3101.696152003832,3421.810154877854,3617.9429985629895,3445.110170844643,3787.098834424399,1567.7921124061954,0.0,0.0,1024.0,2018-02-08,411,71479243
20180211T102141_20180211T102559_T32UPA,5229.270796742775,663.1082548299537,2975.9913779338976,2341.235031135239,4883.221459364522,4313.615679386876,4672.515248283572,4886.591409867476,5150.538240459844,5340.24924157752,5077.052690403961,5444.884879450743,2894.9800415136515,0.0,0.0,1024.0,2018-02-11,411,71479243
20180213T101119_20180213T101559_T32UPA,3475.015487785407,40.15487785406356,3647.7399010059075,3183.4226409069142,3278.766246207888,2897.7921124061954,3086.578636436213,3326.2032572249727,3620.1634999201665,3761.4071531215072,3815.256745968386,3929.809835542072,1959.9888232476449,0.0,0.0,1024.0,2018-02-13,411,71479243
20180216T102059_20180216T102601_T32UPA,4264.682101229443,38.89908989302252,3550.834264729363,3182.600510937252,3893.964074724574,3479.5411144818777,3748.5800734472305,3960.3293948586943,4301.453297141945,4479.851987865241,4355.70174038001,4644.05460641865,2185.491298099952,0.0,0.0,1024.0,2018-02-16,411,71479243
20180218T101051_20180218T101313_T32UPA,1706.6524030017565,17.155676193517483,1664.9297461280537,1029.371387513971,1339.2894778859973,1102.9588056841774,1109.583745808718,1394.4745329714192,1706.9000479003678,1882.1855340890943,1879.5122145936455,2062.8760977167494,1099.144818776944,0.0,0.0,0.0,2018-02-18,411,71479243
20180221T102031_20180221T102033_T32UPA,1973.4544148171806,21.33386555963596,1469.4992814944912,1002.4191282133164,1803.39757304806,1635.93709085103,1765.744691042632,2043.1836180744053,2358.3661184735747,2528.755069455533,2539.326041832988,2736.8882324764486,1554.3444036404283,0.0,0.0,0.0,2018-02-21,411,71479243
20180223T101019_20180223T101508_T32UPA,1671.1124061951143,35.65655436691681,2659.124061951142,1989.6575123742616,1375.4938527862048,1209.8906274948108,1325.2952259300653,1638.8296343605305,1953.8206929586459,2127.4180105380806,2173.021874501038,2362.021555165257,1348.999201660546,0.0,0.0,0.0,2018-02-23,411,71479243
20180226T102019_20180226T102050_T32UPA,6496.524509021236,1681.011655756028,6375.616318058439,5402.689286284528,6919.687370269841,6261.764968864762,6986.912661663742,7313.380009580074,7541.067858853586,7592.58039278301,8052.972856458565,7699.393741018682,6086.656554366917,0.0,0.0,1024.0,2018-02-26,411,71479243
20180228T101021_20180228T101021_T32UPA,2869.2136356378733,91.738942998563,3244.0873383362605,2534.789717387833,2574.1556761935176,2245.389908989302,2483.860929267125,2757.6889669487464,3069.300015966789,3255.982915535686,3245.1144818776943,3432.918569375699,2218.7437330352864,0.0,0.0,1024.0,2018-02-28,411,71479243
20180303T102021_20180303T102019_T32UPA,4493.158390547661,32.88088775347278,4246.266964713395,3804.6056203097555,4288.975890148491,3801.644738942998,4162.597157911543,4403.576401085741,4663.633721858535,4868.029857895577,4739.15216349992,5023.923519080314,2388.1658949385283,0.0,0.0,1024.0,2018-03-03,411,71479243
20180305T101019_20180305T101315_T32UPA,2025.8138272393426,300.6394699026026,2065.180584384481,1648.7352706370746,1746.9984033210924,1498.805684176912,1587.3214114641542,1755.5098195752835,1954.4737346319657,2093.264729362925,2126.9206450582788,2270.315823087977,1209.8804087498004,0.0,0.0,2048.0,2018-03-05,411,71479243
20180308T102019_20180308T102241_T32UPA,6236.651604662303,466.1282133163021,2928.2018202139548,2290.428548618873,5606.689765288202,5137.388791314067,5582.327159508223,5746.664378093565,5887.339932939487,6027.556123263615,5603.157432540317,6114.991377933897,3899.528660386396,0.0,0.0,1024.0,2018-03-08,411,71479243
20180310T101021_20180310T101020_T32UPA,1928.1828197349514,464.76800255468635,1608.4451540795146,1070.6078556602265,1719.4122624940128,1441.3731438607697,1424.247006227048,1552.1393900686571,1763.5495768800902,1908.2197030177233,1962.3558997285647,2060.7156314865083,887.9680664218427,0.0,0.0,2048.0,2018-03-10,411,71479243
20180313T102021_20180313T102540_T32UPA,3948.5332907552297,119.0124540954814,3211.6230241098515,2514.811112885199,4058.1491298099954,3511.9888232476455,3607.5192399808398,3673.632125179627,3785.368832827718,3882.4845920485386,4103.420565224334,3925.7973814465918,1802.4411623822455,0.0,0.0,1024.0,2018-03-13,411,71479243
20180315T101019_20180315T101038_T32UPA,1510.913779338975,60.081909627973815,2018.6589493852784,1264.3418489541752,1247.209963276385,1117.2715950822294,1250.2224173718666,1525.432220980361,1793.207408590133,1967.8612486029062,2015.9864282292833,2217.3699505029535,1237.173558997286,0.0,0.0,0.0,2018-03-15,411,71479243
20180318T102019_20180318T102016_T32UPA,5211.015966789079,587.1088935015168,1438.2818138272396,1335.431582308798,5091.865878971739,4658.090851029859,5059.943637234552,5193.036723614881,5480.29171323647,5649.417850870191,5443.654478684337,5738.357017403801,2678.295545265847,0.0,0.0,1024.0,2018-03-18,411,71479243
20180320T101021_20180320T101021_T32UPA,3096.1890467826915,118.86843365799139,2245.208685933259,1964.4108254829948,2830.4735749640745,2588.0194794826766,2848.8250039916975,3193.76464952898,3628.490499760499,3858.8098355420725,3794.613603704295,4070.378891904839,2290.2848475171645,0.0,0.0,0.0,2018-03-20,411,71479243
