,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4992.188614325931,47.31560838285892,3560.2583672192677,2806.6693775414446,4701.527682202066,3945.464810760087,4266.451047857367,4434.638411010322,4630.5242414763825,4765.431341883015,4637.9424460431665,4858.867688457928,2138.187988739443,0.0,0.0,1024.0,2018-01-02,451,71494809
20180104T101409_20180104T101403_T32UPA,5317.944948389115,1158.9008445417576,2227.1729746637475,2133.7594619956208,5001.925555208008,4374.462934000627,4739.602752580545,5015.967156709415,5209.194244604318,5331.066937754145,5245.740694401002,5459.215827338129,3662.585236158898,0.0,0.0,1024.0,2018-01-04,451,71494809
20180107T102359_20180107T102401_T32UPA,4649.521113543948,378.46512355333124,2546.1961213637787,2042.5348764466692,4154.536127619642,3401.8776978417263,3519.258992805756,3477.054426024398,3552.8098217078505,3681.817641538942,3420.8767594619962,3714.5933687832335,1357.0353456365342,0.0,0.0,1024.0,2018-01-07,451,71494809
20180109T101401_20180109T101536_T32UPA,5375.287456990928,3330.488895839849,3532.6415389427584,3302.8101345010955,5366.098217078512,4756.623084141382,5123.637785423834,5432.83359399437,5606.3734751329375,5689.27901157335,5808.217078511105,5712.094150766343,4876.163903659682,0.0,0.0,1024.0,2018-01-09,451,71494809
20180112T102401_20180112T102630_T32UPA,5787.944948389115,78.34219580857054,3207.992805755396,2258.28839537066,5369.684078823898,4516.577729121052,4853.070378479825,4994.18423522052,5119.213324992182,5251.964654363465,5050.539881138568,5307.617453862997,2659.826712543009,0.0,0.0,1024.0,2018-01-12,451,71494809
20180114T101349_20180114T101347_T32UPA,5282.831717234907,172.1670315921176,3160.8035658429776,2668.381294964029,4406.4885830466055,3619.617453862997,3823.0932123866123,4023.0563027838593,4147.139505786676,4276.104785736629,3899.474194557398,4379.0766343446985,2902.6706287144193,0.0,0.0,1024.0,2018-01-14,451,71494809
20180117T102339_20180117T102341_T32UPA,8757.276196434157,4697.228026274632,3821.7804191429464,4093.4175789802935,8588.299655927432,7600.030966531122,8624.238348451674,9073.147638411014,9271.495464497968,9400.066624960898,9370.479199249297,9522.85329996872,8208.154832655617,0.0,0.0,1024.0,2018-01-17,451,71494809
20180119T101331_20180119T101331_T32UPA,4727.592743196747,201.38817641538944,1513.4279011573356,1308.3102908977164,4051.085705348764,3346.75852361589,3470.2427275570835,3591.474507350641,3762.21832968408,3845.9818579918674,3493.216765717861,3839.703784798248,1747.113231154207,0.0,0.0,1024.0,2018-01-19,451,71494809
20180122T102321_20180122T102323_T32UPA,5559.221457616515,517.0071942446043,2049.377854238349,1506.6071316859554,5178.097591492025,4461.711917422583,4752.90272130122,4820.898342195809,4964.34720050047,5095.193306224586,4770.512355333125,5122.335001563966,2216.253988113857,0.0,0.0,1024.0,2018-01-22,451,71494809
20180124T101309_20180124T101352_T32UPA,7579.728182671255,653.7910541132312,4681.015326868939,3100.56146387238,7375.03909915546,6570.872067563341,7146.175789802939,7112.94119487019,7286.844854551145,7687.543634657492,7217.756021269941,7840.371285580231,2382.4957772912103,0.0,0.0,1024.0,2018-01-24,451,71494809
20180127T102259_20180127T102314_T32UPA,4034.1235533312483,37.08883328120114,4210.637785423834,3982.9649671567095,3623.352205192368,3233.960900844542,3511.0018767594624,3729.804191429465,4155.013137316234,4436.477948076322,4142.131998748827,4651.067563340631,1820.2614951517044,0.0,0.0,1024.0,2018-01-27,451,71494809
20180129T101251_20180129T101247_T32UPA,8085.8267125430075,262.72098842664997,5016.390365968095,3470.9314982796363,7927.974038160775,7371.223334375977,8133.968720675634,8305.312167657179,8446.004066312167,8653.52111354395,8188.336565530184,8749.871441976853,3780.3312480450427,0.0,0.0,1024.0,2018-01-29,451,71494809
