,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5610.2011173184355,42.62150837988827,3572.0600558659225,2918.2807262569836,5195.765363128492,4479.02653631285,5019.909217877095,5192.335195530726,5348.076815642458,5524.551675977655,5202.312849162011,5648.171787709498,2319.435754189944,0.0,0.0,1024.0,2018-01-02,451,71473357
20180104T101409_20180104T101403_T32UPA,5281.365921787708,1294.6983240223465,2358.8268156424583,2238.3631284916205,4992.864525139665,4348.892458100559,4731.476256983241,4968.342178770949,5136.652234636872,5264.287709497207,5189.244413407821,5335.5,3665.4986033519554,0.0,0.0,1024.0,2018-01-04,451,71473357
20180107T102359_20180107T102401_T32UPA,5235.081005586592,287.4427374301676,3437.16061452514,2779.614525139665,4812.111731843576,4128.9343575419,4441.631284916201,4412.727653631286,4539.717877094973,4695.702513966481,4308.8729050279335,4820.463687150838,1514.1969273743016,0.0,0.0,1024.0,2018-01-07,451,71473357
20180109T101401_20180109T101536_T32UPA,3095.983240223464,1303.4357541899442,1851.6215083798884,1627.6536312849166,2858.835195530726,2394.9706703910615,2436.7136871508383,2629.828212290503,2853.2863128491626,2967.1382681564246,2991.3756983240223,3084.4525139664806,2274.3351955307267,0.0,0.0,1024.0,2018-01-09,451,71473357
20180112T102401_20180112T102630_T32UPA,5937.210893854748,121.05586592178771,4123.952513966481,2875.4762569832405,5888.804469273744,5145.393854748603,5688.413407821229,5903.5879888268155,5980.4343575419,5998.406424581007,5935.938547486035,6003.120111731845,3113.6885474860337,0.0,0.0,1024.0,2018-01-12,451,71473357
20180114T101349_20180114T101347_T32UPA,4528.7206703910615,98.44134078212291,1770.9706703910617,1177.358938547486,3719.727653631285,2887.6662011173185,2811.2039106145257,2893.3030726256984,2925.6550279329613,2959.087988826816,2763.3296089385476,2906.3296089385476,1776.5111731843576,0.0,0.0,1024.0,2018-01-14,451,71473357
20180117T102339_20180117T102341_T32UPA,7194.7053072625695,3343.4259776536314,2660.2388268156424,2762.1229050279335,6785.885474860334,5931.969273743018,6608.898044692738,6931.132681564246,7057.209497206704,7143.539106145252,7019.783519553072,7210.921787709499,5939.477653631286,0.0,0.0,1024.0,2018-01-17,451,71473357
20180119T101331_20180119T101331_T32UPA,9278.233240223464,1087.5810055865923,7329.685754189944,6302.900837988827,9532.194134078214,8713.511173184359,9945.603351955308,10418.072625698325,10670.938547486034,10940.110335195532,10822.058659217877,11096.902234636873,6530.360335195531,0.0,0.0,1024.0,2018-01-19,451,71473357
20180122T102321_20180122T102323_T32UPA,6611.132681564247,516.7946927374302,3273.854748603352,2432.9385474860333,6323.435754189944,5555.810055865923,6068.143854748603,6174.930167597766,6317.065642458101,6498.59497206704,6144.974860335196,6542.867318435755,2941.347765363129,0.0,0.0,1024.0,2018-01-22,451,71473357
20180124T101309_20180124T101352_T32UPA,8530.412011173185,456.7513966480447,5396.303072625699,3372.1256983240232,8567.8030726257,7839.082402234637,8754.402234636871,8695.451117318435,8868.798882681565,9409.811452513966,8847.9343575419,9645.71368715084,2494.7877094972064,0.0,0.0,1024.0,2018-01-24,451,71473357
20180127T102259_20180127T102314_T32UPA,4342.210893854749,53.68156424581006,3953.067039106146,3613.3212290502797,4037.22625698324,3491.1284916201116,3714.041899441341,3851.871508379888,4065.6466480446934,4217.425977653632,4142.9902234636875,4392.92877094972,2008.6480446927376,0.0,0.0,1024.0,2018-01-27,451,71473357
20180129T101251_20180129T101247_T32UPA,7161.1270949720665,70.53212290502793,4279.733240223463,2888.298882681564,7021.372905027934,6361.811452513965,6885.745810055866,6991.17877094972,7119.329608938548,7264.319832402236,7050.29748603352,7320.5642458100565,3046.016759776536,0.0,0.0,1024.0,2018-01-29,451,71473357
20180201T102241_20180201T102237_T32UPA,7250.444134078213,2621.8715083798884,2689.13687150838,2952.8701117318437,6929.410614525141,6157.358938547487,6750.928770949721,7148.95530726257,7296.16061452514,7431.32681564246,7230.1187150838,7434.86312849162,5980.331005586592,0.0,0.0,1024.0,2018-02-01,451,71473357
20180203T101219_20180203T101237_T32UPA,3964.1410614525144,61.0586592178771,1225.5405027932961,837.9008379888268,3304.645251396648,2494.0642458100556,2320.9497206703913,2303.977653631285,2286.3575418994415,2281.1312849162014,2207.703910614525,2207.804469273743,1179.6298882681565,0.0,0.0,1024.0,2018-02-03,451,71473357
20180206T102209_20180206T102206_T32UPA,2989.029329608939,280.50698324022346,1143.527932960894,1115.1005586592178,2950.1229050279335,2581.900837988827,2671.8310055865923,2851.486033519553,3241.5139664804474,3405.0670391061453,3332.8561452513964,3518.2946927374305,1519.5181564245813,0.0,0.0,1024.0,2018-02-06,451,71473357
20180208T101151_20180208T101153_T32UPA,3879.0223463687153,30.963687150837984,2950.4008379888264,2691.9846368715084,3718.8631284916205,3167.0907821229052,3262.2891061452515,3402.072625698324,3645.7625698324023,3763.4692737430173,3880.030726256983,3808.212290502794,1697.3268156424579,0.0,0.0,1024.0,2018-02-08,451,71473357
20180211T102141_20180211T102559_T32UPA,2750.2653631284916,138.73882681564248,1503.3198324022346,1008.8882681564246,2370.56843575419,1999.254189944134,1966.8337988826815,2153.259776536313,2502.1759776536314,2651.784916201117,2574.5251396648046,2741.0041899441344,1110.6606145251396,0.0,0.0,1024.0,2018-02-11,451,71473357
20180213T101119_20180213T101559_T32UPA,2169.8882681564246,15.83100558659218,1273.5125698324023,742.4860335195532,1857.5530726256982,1620.9846368715084,1455.4189944134077,1945.6159217877096,2803.424581005587,3155.917597765363,3186.6452513966483,3379.5782122905034,1229.7360335195533,0.0,0.0,0.0,2018-02-13,451,71473357
