,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3732.2024655244477,36.67948182198077,2691.9477643125792,2522.670915169245,3028.0898453823656,2537.6011282908485,2761.097994149603,3002.315712494777,3315.6422900125376,3523.751149185124,3042.918094442123,3679.7764312578356,1746.3207271207693,0.0,0.0,1024.0,2018-01-02,451,71460418
20180104T101409_20180104T101403_T32UPA,5080.875052235687,952.9905975762641,1839.3938570831592,1788.3986627664026,4768.009611366487,4156.998955286253,4464.568324279148,4684.698495612201,4864.783953196825,4979.049937317176,4896.665064772254,5068.309026326787,3311.5336397826995,0.0,0.0,1024.0,2018-01-04,451,71460418
20180107T102359_20180107T102401_T32UPA,5063.450271625575,198.81696615127456,3411.8666945257005,2755.0160885917257,4749.395946510657,4042.7377768491447,4327.291266193064,4270.67969076473,4401.356247388216,4572.727120768908,4309.3393230254915,4634.031132469704,1374.679481821981,0.0,0.0,1024.0,2018-01-07,451,71460418
20180109T101401_20180109T101536_T32UPA,4302.431675720854,2148.667781027999,2360.3771416631844,2285.2235687421644,4024.78687839532,3441.270371918095,3616.0628917676563,3871.703719180946,4078.229210196407,4206.951107396574,4160.783326368576,4253.72753865441,3599.1211867948186,0.0,0.0,1024.0,2018-01-09,451,71460418
20180112T102401_20180112T102630_T32UPA,6035.731299623903,87.95800250731301,4037.5559966569162,3334.799206017552,5044.966360217301,4424.52089427497,5002.4880902632685,5314.1447973255345,5592.243627246137,5871.398035938153,4937.455286251567,6090.217927287925,3280.4803593815304,0.0,0.0,1024.0,2018-01-12,451,71460418
20180114T101349_20180114T101347_T32UPA,4936.679272879232,188.72900125365658,3603.909318846636,3189.676556623486,4390.731508566654,3656.9989552862526,3851.137902214793,4036.65357292102,4167.247179272879,4246.182824905976,4143.30672795654,4352.432720434603,2839.4895528625166,0.0,0.0,1024.0,2018-01-14,451,71460418
20180117T102339_20180117T102341_T32UPA,7347.18178019223,3278.998119515254,3162.118470539073,3303.7778938570846,6907.554951943169,6104.687003760969,6893.675929795238,7253.464897618052,7485.704554951944,7615.511073965735,7351.8393230254915,7722.223986627666,6193.093188466361,0.0,0.0,1024.0,2018-01-17,451,71460418
20180119T101331_20180119T101331_T32UPA,5664.810071040537,397.53256150506513,3180.8914100486227,,5149.785206853323,4479.818010865023,4811.398453823652,5062.820100292521,5363.579189302133,5527.928332636859,5162.342875052237,5587.70789803594,2839.5125365649815,0.0,0.0,0.0,2018-01-19,451,71460418
20180122T102321_20180122T102323_T32UPA,5886.03426661095,484.0185959047222,2105.4055578771417,1482.2356874216468,5538.797325532805,4816.948600083578,5170.306101128291,5239.976807354785,5397.274550773089,5537.970121186795,5227.884872544923,5603.211450062683,2368.004805683244,0.0,0.0,1024.0,2018-01-22,451,71460418
20180124T101309_20180124T101352_T32UPA,7298.704137066445,355.72628499791057,4962.961972419559,3082.3372335979943,7162.2277475971605,6498.073965733391,7096.42018386962,7082.322189720018,7355.6541997492695,7763.772670288341,7330.444421228584,7973.704763894692,2003.5142081069787,0.0,0.0,1024.0,2018-01-24,451,71460418
20180127T102259_20180127T102314_T32UPA,3885.537400752194,29.15566234851651,2947.7150020894273,2383.239030505642,3458.7206435436697,2975.3052653572922,3085.665900543252,3232.882992060176,3550.8566652737154,3737.594860008358,3527.4536147095705,3838.4644797325527,1496.3758880066866,0.0,0.0,1024.0,2018-01-27,451,71460418
20180129T101251_20180129T101247_T32UPA,7105.079816130382,70.59479015918959,3107.434946574481,2022.0521684475175,6405.318219807774,5737.334935227749,6105.404722106144,6206.308817384037,6340.0353113246965,6510.209987463436,5945.89385708316,6581.857292101963,2843.4394066025916,0.0,0.0,295.6890931884664,2018-01-29,451,71460418
20180201T102241_20180201T102237_T32UPA,6879.415587129126,2597.109486000836,2632.634768073549,2859.064981195153,6554.115754283325,5812.7358963643965,6393.468031759297,6723.87463435019,6843.864187212704,6942.890096113666,6815.779983284582,6965.94713748433,5712.139155871293,0.0,0.0,1024.0,2018-02-01,451,71460418
20180203T101219_20180203T101237_T32UPA,3304.35353113247,55.79481821980776,2327.371709151693,1924.2741328875893,2929.94755536983,2453.330129544505,2445.1082323443384,2607.6533639782706,2905.387797743419,3024.3543669034693,2910.549519431676,3096.4868366067703,1440.844964479733,0.0,0.0,789.7166736314251,2018-02-03,451,71460418
20180206T102209_20180206T102206_T32UPA,4029.405975762643,293.55933974091107,1261.8485165064776,1214.751984956122,3759.951107396573,3321.7045549519435,3529.775804429588,3721.739448391142,4142.262223150858,4312.9049310488945,4119.03426661095,4392.604680317595,1984.416840785625,0.0,0.0,1024.0,2018-02-06,451,71460418
20180208T101151_20180208T101153_T32UPA,4095.5294609277066,26.782281654826583,2528.0064772252404,2460.244254074384,3807.4281236941083,3360.6995403259516,3517.5871291266194,3714.2033012954457,4166.66046803176,4345.0321771834515,4182.447137484331,4453.272252402842,1691.852068533222,0.0,0.0,0.0,2018-02-08,451,71460418
20180211T102141_20180211T102559_T32UPA,4030.430213121605,29.14876723777685,1854.6429168407858,1083.8015043877976,3681.9291684078557,3173.1399916422906,3326.5959047221068,3490.5219389887175,3786.6884663602186,3948.925407438363,3759.440660259089,4035.028625156708,1676.3750522356877,0.0,0.0,1024.0,2018-02-11,451,71460418
20180213T101119_20180213T101559_T32UPA,1809.8449644797329,19.134977016297533,1542.3873798579193,796.20664437944,1355.6717509402424,1140.392603426661,902.3608441287089,1361.9799414960305,2523.760760551609,2870.1460509820317,2921.8203092352696,3159.598203092353,1359.7131216046807,0.0,0.0,0.0,2018-02-13,451,71460418
20180216T102059_20180216T102601_T32UPA,5582.398453823651,54.9176765566235,4583.6243209360655,3879.603426661096,5250.9339740911,4724.021312160469,5159.44066025909,5368.195988299206,5661.054743000417,5851.872544922691,5594.62076890932,5977.21312160468,2841.2419557041376,0.0,0.0,1024.0,2018-02-16,451,71460418
20180218T101051_20180218T101313_T32UPA,1728.7292101964065,17.13811115754283,1519.7966987045554,756.4114082741331,1286.72001671542,1089.1437526117845,866.7684914333473,1361.7104053489347,2498.5294609277053,2867.1000835771,2863.73986627664,3123.5217300459676,1362.070413706645,0.0,0.0,0.0,2018-02-18,451,71460418
20180221T102031_20180221T102033_T32UPA,1482.1794818219814,22.40722941913916,1651.0896364396162,918.2985791893025,1157.159423318011,995.9529878813208,837.0614291684078,1303.4559130798161,2351.130798161304,2698.265357292102,2742.420392812369,2961.12035102382,1550.0551608859175,0.0,0.0,0.0,2018-02-21,451,71460418
20180223T101019_20180223T101508_T32UPA,1617.3134141245298,33.90534893439198,2289.910363560385,1430.0950689511076,1262.4962390305056,1078.2519849561222,959.9116172168826,1403.4291684078562,2411.536356038446,2767.7160468031775,2884.041788549938,3110.878604262432,1646.6723777684915,0.0,0.0,0.0,2018-02-23,451,71460418
20180226T102019_20180226T102050_T32UPA,2004.4467195988302,219.8008775595487,3315.4417049728377,2435.621186794818,1688.6813623067287,1480.6732135394907,1569.9435854575847,1991.5363560384462,2838.4103635603847,3180.7104053489347,3308.7946092770585,3594.0039699122444,2479.21353949018,0.0,0.0,2048.0,2018-02-26,451,71460418
20180228T101021_20180228T101021_T32UPA,2209.743418303386,61.65106560802341,3333.141872127037,2493.641872127038,1732.0424153781864,1508.0384454659425,1609.3432929377352,2019.7538654408695,2763.216882574175,3113.937108232345,3210.0796071876307,3462.772461345591,2160.2607605516087,0.0,0.0,0.0,2018-02-28,451,71460418
20180303T102021_20180303T102019_T32UPA,6495.068951107398,50.51943167572086,5151.60718763059,4203.044922691182,6213.9974926870045,5591.030714584206,6199.609486000836,6460.4068115336395,6698.857292101964,6926.018595904722,6578.879648976182,7061.495403259509,3335.0758462181366,0.0,0.0,1024.0,2018-03-03,451,71460418
20180305T101019_20180305T101315_T32UPA,4026.4678228165485,1549.8946928541582,2669.903677392394,2295.325532804012,3759.816966151275,3378.4379440033435,3529.5039699122444,3801.263058921855,4150.796698704557,4319.853949017971,4378.837860426244,4537.501044713749,3276.9931048892604,0.0,0.0,1024.0,2018-03-05,451,71460418
20180308T102019_20180308T102241_T32UPA,8023.679063936482,577.7043460091935,6871.762641036356,5399.192854157959,7926.462808190558,7470.913288758882,8280.615127455078,8512.923735896367,8712.944421228585,8881.96239030506,8737.255536982868,9043.766402005853,5499.131424989552,0.0,0.0,1024.0,2018-03-08,451,71460418
