,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4796.011524358303,99.31482451545315,2753.9397590361455,2089.2606076479838,4232.403090623365,3485.16893661603,3732.849921424831,3842.937401781039,3987.2896804609754,4137.945521215297,3804.053431115769,4222.8816134101635,1587.3740178103724,0.0,0.0,1024.0,2018-01-02,411,71478638
20180104T101409_20180104T101403_T32UPA,6013.851231011002,983.1589837611316,2114.181770560503,1989.8569931901525,5743.098480880043,5041.893923520168,5514.953116815087,5746.26977475118,5864.827134625458,5995.090099528551,5882.861969617603,6102.291775798848,3820.6610790990057,0.0,0.0,1024.0,2018-01-04,411,71478638
20180107T102359_20180107T102401_T32UPA,6372.193294918808,967.8941854374021,4403.564169722368,3510.9921424829768,6082.216605552647,5359.310895756942,5918.655840754324,5958.085908852803,6121.809586170772,6353.742273441594,5992.24070193819,6490.790990047147,2725.0694080670523,0.0,0.0,1024.0,2018-01-07,411,71478638
20180109T101401_20180109T101536_T32UPA,5543.475117862757,3021.1783656364596,2641.6943425877425,2716.5754321634377,5342.289680460975,4632.66265060241,4982.837611314825,5262.007333682559,5370.164745940285,5468.250130958619,5482.992142482976,5480.840230487168,4876.7519643792575,0.0,0.0,1024.0,2018-01-09,411,71478638
20180112T102401_20180112T102630_T32UPA,6126.936877946571,75.12048192771086,3918.880041906759,3146.5992666317447,5757.128077527503,4944.451283394449,5421.375851231011,5589.687008905186,5739.720534311159,5915.724986904141,5608.301990570981,6014.911995809328,2841.008905185962,0.0,0.0,1024.0,2018-01-12,411,71478638
20180114T101349_20180114T101347_T32UPA,5987.120481927712,211.2092718700891,4566.749345206917,3964.0419067574658,5653.9049240440045,4847.276322682034,5327.139078051337,5600.820848611839,5680.866946045051,5800.467260345733,5660.10083813515,5913.349397590363,3587.571765322159,0.0,0.0,1024.0,2018-01-14,411,71478638
20180117T102339_20180117T102341_T32UPA,8258.455997904664,3034.2276060764802,3412.474594028288,3425.0649554740703,7986.792823467787,7076.864064955475,8069.677317967524,8444.66684127816,8617.80880041907,8760.829229963334,8592.630172865378,8850.401257202724,6720.350445259301,0.0,0.0,1024.0,2018-01-17,411,71478638
20180119T101331_20180119T101331_T32UPA,6314.397328444211,62.77710843373496,3173.6739130434794,2210.9154007333686,5776.149554740704,4867.629125196438,5222.80382399162,5390.959402828708,5463.980356207439,5581.812991094815,5269.63043478261,5606.043216343636,2925.1367207962285,0.0,0.0,1024.0,2018-01-19,411,71478638
20180122T102321_20180122T102323_T32UPA,6700.8991618648515,697.0261917234156,2257.5730749083295,1948.77867993714,6285.451807228919,5496.928496595077,5955.775275013096,6075.975641697226,6209.063383970665,6357.455212152962,5957.650864326874,6390.713462545837,3199.9159245678375,0.0,0.0,1024.0,2018-01-22,411,71478638
20180124T101309_20180124T101352_T32UPA,6005.842587742275,96.39156626506028,3980.459140911473,2601.4366160293357,5726.428234677842,5061.6951283394465,5448.34415924568,5398.91540073337,5540.306181246729,5856.662126767941,5416.430853850183,5980.2794656888445,1262.4594028287067,0.0,0.0,1024.0,2018-01-24,411,71478638
20180127T102259_20180127T102314_T32UPA,3788.149292823469,25.398899947616563,3063.5935044525936,2493.1757464641173,3384.745416448403,2895.912519643793,3021.383708748036,3137.5806705081204,3389.507595599791,3536.7564169722373,3419.641697223678,3659.155840754322,1445.6008381351498,0.0,0.0,1024.0,2018-01-27,411,71478638
20180129T101251_20180129T101247_T32UPA,6576.778156102672,283.24567836563654,3497.656626506025,2399.545573598743,6222.236773179678,5449.248035620744,5679.704557359875,5704.270560502883,5721.757988475643,5800.413305395496,5662.223939235202,5787.14431639602,2458.5196437925615,0.0,0.0,1024.0,2018-01-29,411,71478638
20180201T102241_20180201T102237_T32UPA,6540.256940806706,1524.1715557883713,2060.011262441069,2317.1113148245163,6212.651126244111,5495.418543740179,6029.492404400213,6323.757464641175,6461.858826610794,6608.652173913045,6419.075955997906,6661.847302252489,4912.568360398115,0.0,0.0,1024.0,2018-02-01,411,71478638
20180203T101219_20180203T101237_T32UPA,5671.410424305921,67.38108957569409,4729.327920377161,3738.8480880041916,5639.143530644318,5041.575955997905,5458.113933996859,5734.242273441594,5957.279989523311,6085.475903614459,6173.627029858566,6236.730749083291,3138.1500785751705,0.0,0.0,1024.0,2018-02-03,411,71478638
20180206T102209_20180206T102206_T32UPA,2443.9863803038243,364.70220010476703,1921.0715034049244,1794.8153483499223,2116.21686746988,1783.587742273442,1821.9855945521222,2039.4992142482984,2447.5670508119442,2625.5068098480892,2593.6595075956,2789.581194342589,1622.9882137244633,0.0,0.0,2048.0,2018-02-06,411,71478638
20180208T101151_20180208T101153_T32UPA,3169.8965426925097,29.242273441592463,3143.0914091147206,2893.9518072289166,2804.1477213200637,2401.01571503405,2509.8983761131485,2725.0743844945005,3076.3525405971723,3277.7134625458366,3178.259298061813,3446.2179151388173,1439.9478784704036,0.0,0.0,1024.0,2018-02-08,411,71478638
20180211T102141_20180211T102559_T32UPA,4697.805657412258,379.6199580932426,2780.0670508119442,2118.067574646412,4366.430853850184,3850.7823467784183,4166.194080670509,4382.850707176534,4677.46333158722,4873.541382922997,4628.554478784705,5005.379779989525,2472.148245154531,0.0,0.0,1024.0,2018-02-11,411,71478638
20180213T101119_20180213T101559_T32UPA,2648.777632268203,28.95337873232059,2158.6207438449455,1778.3148245154532,2326.847040335255,1926.4418543740182,1924.7975379779994,2060.9015191199587,2264.237820848613,2362.558145625982,2383.017548454689,2451.0170246202206,1222.7485594552127,0.0,0.0,0.0,2018-02-13,411,71478638
20180216T102059_20180216T102601_T32UPA,3811.5165007857527,37.73703509690938,3473.570979570456,3329.0256678889477,3479.6673651126257,3071.7121529596657,3309.6456259821903,3505.514405447879,3786.084337349398,3972.7446306967004,3799.300157150342,4119.633315872185,1869.4452592980622,0.0,0.0,1024.0,2018-02-16,411,71478638
20180218T101051_20180218T101313_T32UPA,1653.0866946045053,16.62781561026716,1014.555264536407,638.5010476689368,1273.024620220011,984.0005238344686,905.3245154531171,1049.851231011001,1229.2022001047671,1310.390780513358,1274.8528025144055,1363.0806705081193,765.5735987427975,0.0,0.0,0.0,2018-02-18,411,71478638
20180221T102031_20180221T102033_T32UPA,2060.62231534835,22.074384494499746,1104.339706652698,810.1786275536932,2000.05735987428,1796.442116291252,1918.61786275537,2120.037977998953,2365.840754321636,2482.4871660555264,2467.4379256155057,2605.3638030382403,1424.6440544787847,0.0,0.0,0.0,2018-02-21,411,71478638
20180223T101019_20180223T101508_T32UPA,1704.7396542692516,36.29334730225249,2450.542954426401,1894.6966998428504,1421.4161864850712,1264.7689889994767,1363.6005762179152,1601.9834992142485,1870.3101100052388,2012.7221058145633,2017.3218962807755,2171.9821896280782,1256.7077003666843,0.0,0.0,0.0,2018-02-23,411,71478638
20180226T102019_20180226T102050_T32UPA,1575.6783656364591,70.93137768465165,1030.7163436354115,778.9971189104244,1239.6925091671037,952.615243583028,888.7103195390258,961.5633839706655,1072.5513357778943,1120.8234677841804,1105.509690937664,1133.7970141435308,780.9258774227345,0.0,0.0,0.0,2018-02-26,411,71478638
20180228T101021_20180228T101021_T32UPA,2045.9421162912527,61.76820324777372,3556.7870612886336,2911.1299109481415,1724.6508643268735,1567.993713986381,1797.4059717129392,2089.0688842325826,2410.788894709272,2635.8957569408076,2634.3543740178116,2848.4900471451024,1914.7606076479842,0.0,0.0,1024.0,2018-02-28,411,71478638
