,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4119.652923076922,33.11353846153846,2578.9609230769233,2283.5603076923076,3629.655076923076,3027.8812307692297,3229.980307692308,3408.53323076923,3647.2627692307688,3816.008615384616,3566.767384615384,3927.979076923077,1614.4707692307688,0.0,0.0,1024.0,2018-01-02,411,71489740
20180107T102359_20180107T102401_T32UPA,3912.6387692307685,300.6270769230769,3552.8135384615384,3227.3264615384614,3617.067384615385,3140.589846153846,3414.2996923076917,3478.9298461538465,3689.8464615384605,3853.8987692307687,3670.295692307692,3998.8350769230765,1351.2473846153846,0.0,0.0,1024.0,2018-01-07,411,71489740
20180109T101401_20180109T101536_T32UPA,4294.934545454546,,,,3894.7055384615383,3390.5375042045075,3633.8563740329637,3897.0344418052264,4095.9109263657956,4226.108076009502,4095.3356923076926,4280.108076009502,3598.7381818181825,0.0,0.0,0.0,2018-01-09,411,71489740
20180112T102401_20180112T102630_T32UPA,6889.286461538463,128.97753846153844,5068.722461538461,3902.202153846154,6079.404307692306,5525.373846153846,6336.917846153844,6723.423692307691,6975.95046153846,7246.031384615381,6379.663076923078,7412.408923076922,4186.472615384615,0.0,0.0,1024.0,2018-01-12,411,71489740
20180117T102339_20180117T102341_T32UPA,6711.89323076923,2833.4996923076924,2662.99323076923,2695.550153846153,6475.753230769232,5632.6972307692295,6233.516000000001,6485.66523076923,6663.529230769231,6725.640923076923,6682.122153846152,6755.361230769228,5152.4055384615385,0.0,0.0,1024.0,2018-01-17,411,71489740
20180122T102321_20180122T102323_T32UPA,6016.625538461539,506.62738461538464,2451.488923076923,1746.7098461538458,5677.883384615386,4978.512615384616,5353.835384615385,5443.046153846153,5603.271076923075,5774.67846153846,5447.682461538461,5828.959999999999,2491.222153846153,0.0,0.0,1024.0,2018-01-22,411,71489740
20180127T102259_20180127T102314_T32UPA,3353.5338461538454,28.382153846153845,1982.6996923076922,1621.1212307692306,2789.9326153846155,2277.826153846154,2246.2516923076923,2318.0544615384615,2503.5624615384613,2608.9224615384614,2388.7599999999993,2659.5759999999996,994.0212307692306,0.0,0.0,1024.0,2018-01-27,411,71489740
20180201T102241_20180201T102237_T32UPA,6689.863076923077,2550.3883076923075,2585.9058461538466,2765.2203076923074,6505.805230769229,5735.580615384615,6268.410769230769,6573.044615384614,6684.0984615384605,6755.758461538461,6727.299076923076,6762.633230769232,5449.271076923077,0.0,0.0,1024.0,2018-02-01,411,71489740
20180206T102209_20180206T102206_T32UPA,3874.3984615384607,415.24184615384615,1535.5729230769234,1469.6030769230767,3602.2975384615374,3173.415384615384,3360.5824615384618,3560.86,3931.1319999999996,4077.7596923076926,3980.4255384615376,4201.651384615384,2020.0144615384618,0.0,0.0,1024.0,2018-02-06,411,71489740
20180211T102141_20180211T102559_T32UPA,5284.732,84.42061538461539,3006.38523076923,1876.790153846154,4928.794153846154,4411.094769230768,4804.976,5016.601846153846,5282.55323076923,5474.625230769229,5182.476615384615,5601.151384615384,2485.7430769230773,0.0,0.0,1024.0,2018-02-11,411,71489740
20180216T102059_20180216T102601_T32UPA,6411.136307692306,58.079384615384605,4743.536615384615,3597.284923076923,6121.489846153846,5491.981538461538,5993.232615384614,6163.580923076921,6342.94523076923,6493.166461538462,6273.216307692306,6603.443999999999,3161.621538461538,0.0,0.0,1024.0,2018-02-16,411,71489740
20180218T101051_20180218T101313_T32UPA,,,,,1380.4066310975606,1175.5961995249409,1167.4703087885987,1488.3307086614175,2018.6614173228345,,2300.990680335508,,,0.0,0.0,0.0,2018-02-18,411,71489740
20180221T102031_20180221T102033_T32UPA,1518.9676923076922,20.850461538461538,1713.2323076923076,1034.8295384615383,1202.757846153846,1031.4243076923076,1032.7523076923076,1366.610461538461,1810.3236923076922,2006.7806153846157,2093.079692307692,2272.5790769230766,1253.1393846153849,0.0,0.0,0.0,2018-02-21,411,71489740
20180226T102019_20180226T102050_T32UPA,1609.689846153846,123.03169230769228,2883.0163076923077,2129.458769230769,1306.8363076923074,1138.131692307692,1306.4199999999998,1666.4692307692312,2063.2249230769226,2282.9412307692305,2434.64923076923,2615.8236923076925,1804.4981538461539,0.0,0.0,0.0,2018-02-26,411,71489740
20180228T101021_20180228T101021_T32UPA,2488.284530386741,,,,3031.787083753785,2664.1025899764545,2881.7305640243903,2127.890736342043,2440.991686460808,2585.115201900238,4095.231416078036,2727.414489311164,1720.1243093922658,0.0,0.0,0.0,2018-02-28,411,71489740
20180303T102021_20180303T102019_T32UPA,6146.436923076921,79.70123076923078,5247.018153846153,4474.623384615384,5804.314461538461,5247.121538461538,5835.347384615384,6092.89046153846,6374.344307692306,6627.5036923076905,6315.751999999999,6845.940307692307,3173.410769230769,0.0,0.0,1024.0,2018-03-03,411,71489740
20180308T102019_20180308T102241_T32UPA,6512.112615384616,408.3227692307692,5078.191999999999,4169.960307692307,5766.307076923075,5379.47446153846,5935.111692307691,6181.710461538462,6399.508615384615,6637.628615384614,6076.42923076923,6840.667999999999,4259.749538461538,0.0,0.0,1024.0,2018-03-08,411,71489740
20180310T101021_20180310T101020_T32UPA,3409.2592207792213,,,,3118.901230769231,2804.622769230769,2940.3387692307697,3117.143692307692,3388.8569230769235,3544.1253313138964,3459.002461538461,3709.450965543355,1888.8690909090913,0.0,0.0,0.0,2018-03-10,411,71489740
20180313T102021_20180313T102540_T32UPA,8982.985846153844,51.95415384615385,4661.306461538461,3138.1609230769227,8787.625846153845,8141.469538461538,8876.791999999998,9014.259384615383,9220.095076923077,9482.481846153845,8970.310461538462,9541.023076923077,4029.6704615384606,0.0,0.0,1024.0,2018-03-13,411,71489740
20180318T102019_20180318T102016_T32UPA,5787.076923076923,1560.6264615384612,2502.3356923076917,2492.2335384615385,5518.48646153846,5019.48,5362.138461538461,5545.990153846154,5750.9713846153845,5896.519692307691,5809.390461538461,5986.302769230769,4073.2329230769233,0.0,0.0,1024.0,2018-03-18,411,71489740
20180323T102021_20180323T102021_T32UPA,6828.637538461537,187.3446153846153,5084.770153846152,3798.2212307692303,6638.626769230768,6108.896000000002,6582.734461538462,6739.712615384613,6891.563692307691,7088.952307692307,6891.7787692307675,7185.199999999997,3845.1427692307693,0.0,0.0,1024.0,2018-03-23,411,71489740
20180328T102019_20180328T102018_T32UPA,8361.28523076923,566.8147692307692,4298.8938461538455,3259.2039999999993,8113.128615384616,7491.618769230769,8037.389538461538,8006.669230769231,8140.829538461539,8407.524615384615,8048.540923076924,8498.855076923077,3679.7910769230775,0.0,0.0,1024.0,2018-03-28,411,71489740
20180402T102021_20180402T102435_T32UPA,3758.0467692307693,24.50492307692307,4625.751076923077,3854.455384615385,3054.951384615385,3055.028923076923,3457.438153846154,3805.599692307692,4310.343999999999,4593.623692307692,4042.7907692307695,4888.499384615384,2176.5661538461536,0.0,0.0,0.0,2018-04-02,411,71489740
20180407T102019_20180407T102020_T32UPA,1304.3123076923077,45.36523076923077,2433.881538461538,2064.5341538461535,1110.864923076923,1056.9984615384615,1285.4104615384615,1461.4886153846153,1724.3759999999993,1880.7590769230767,1920.1181538461537,2066.5464615384612,1248.2923076923078,0.0,0.0,0.0,2018-04-07,411,71489740
20180409T101031_20180409T101343_T32UPA,,,,,3609.378378378378,3314.49406175772,3347.862475442043,,,,4100.0878859857485,,,0.0,0.0,0.0,2018-04-09,411,71489740
20180412T102021_20180412T102024_T32UPA,1635.1159999999998,250.34676923076924,2222.9953846153844,1755.6095384615385,1436.6080000000002,1329.292923076923,1457.8646153846153,1652.4892307692307,2069.8276923076924,2275.4295384615384,2245.4923076923073,2454.279692307692,1020.3461538461537,0.0,0.0,2048.0,2018-04-12,411,71489740
20180417T102019_20180417T102021_T32UPA,2065.0338461538463,149.51723076923076,2939.902153846154,2169.924,1942.5033846153847,1856.5735384615382,1865.0464615384615,2132.1839999999997,2989.120923076923,3338.826461538461,3346.568615384615,3569.66523076923,1460.5710769230768,0.0,0.0,0.0,2018-04-17,411,71489740
20180419T101031_20180419T101457_T32UPA,1496.1054545454544,,,,1302.1046153846153,1283.5704675412042,1503.7904473595697,1636.6128266033254,2437.100950118765,2772.6722090261287,2505.129846153846,3003.323040380048,1181.1153246753247,0.0,0.0,0.0,2018-04-19,411,71489740
20180422T102031_20180422T102115_T32UPA,2208.7307692307695,129.7313846153846,2383.4067692307694,1578.6403076923077,2216.2083076923072,1974.0119999999997,1833.4959999999996,2010.521538461538,2741.1107692307687,3015.0753846153852,3138.277538461538,3123.2341538461537,1240.1673846153847,0.0,0.0,0.0,2018-04-22,411,71489740
20180427T102019_20180427T102022_T32UPA,1401.436923076923,86.27723076923075,2599.06,2060.1003076923075,1244.6101538461535,1240.5609230769228,1410.8418461538463,1652.964923076923,2360.9892307692303,2720.122153846153,2687.993846153846,2955.820615384615,1165.822153846154,0.0,0.0,2048.0,2018-04-27,411,71489740
