,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7552.529130760582,94.73201573623076,6745.229767703258,5085.315192956161,7727.435556388156,7118.625608842262,8412.04964406144,8923.395747470959,9266.26835893593,9583.862588984633,9185.162888722365,9836.413638066688,4960.920101161481,0.0,0.0,1024.0,2018-01-02,451,71459309
20180107T102359_20180107T102401_T32UPA,5018.453446983887,93.23276508055449,2834.577557137504,2114.440239790183,4551.732952416633,3819.9658111652293,4059.3760771824623,4030.073342075682,4115.506931434993,4281.882914949417,3913.581584863243,4333.875515174221,1241.1900524541022,0.0,0.0,1024.0,2018-01-07,451,71459309
20180112T102401_20180112T102630_T32UPA,6338.946234544771,109.89584113900331,4071.193424503559,2921.0571375046825,5873.536062195577,5084.840951667289,5609.007774447357,5827.979018358934,5961.200355938553,6121.527725739977,5841.233233420754,6221.6711315099255,3419.761333832895,0.0,0.0,1024.0,2018-01-12,451,71459309
20180117T102339_20180117T102341_T32UPA,5968.824653428248,1360.3379542899959,2292.875046834019,2141.807980517047,5711.692581491193,4926.883195953538,5486.919726489321,5737.640876732857,5949.223210940425,6053.682840014986,5846.9950355938545,6116.328774822027,3610.01639190708,0.0,0.0,1024.0,2018-01-17,451,71459309
20180122T102321_20180122T102323_T32UPA,6463.440333458222,615.4317159985013,2034.5936680404636,1620.3385162982386,6041.019014612213,5329.113338328961,5788.483889097039,5918.506931434992,6050.521730985387,6217.92188085425,5812.337954289995,6262.863244660918,3032.8566878980887,0.0,0.0,1024.0,2018-01-22,451,71459309
20180127T102259_20180127T102314_T32UPA,4439.140221056573,30.30882352941176,3066.3810415886096,2399.690052454102,4057.507025103034,3425.4734919445477,3550.485949793929,3636.0991007868097,3781.05882352941,3898.081959535404,3727.923004870737,3945.230517047582,1643.5235106781565,0.0,0.0,1024.0,2018-01-27,451,71459309
20180201T102241_20180201T102237_T32UPA,7187.139190708128,3121.883570625701,3419.7286436867735,3593.2705133008612,6723.229299363056,5999.909329336829,6611.124110153615,6984.410453353315,7120.371393780441,7278.880479580364,7047.564068939674,7330.641626077177,6208.958505058072,0.0,0.0,1024.0,2018-02-01,451,71459309
20180206T102209_20180206T102206_T32UPA,4200.874765829897,338.4346197077556,1222.7716373173466,1158.3676470588234,3921.23810415886,3401.021543649306,3602.7658298988376,3733.4169164481073,3975.6552079430476,4087.7358561258893,3881.6469651554876,4128.544304983137,1871.4870738104157,0.0,0.0,1024.0,2018-02-06,451,71459309
20180211T102141_20180211T102559_T32UPA,5417.063225927312,45.19192581491193,2545.070157362307,1696.3156612963646,5216.948388909702,4632.864087673283,5029.8449793930295,5229.376545522664,5482.654926938929,5669.217871862119,5463.272199325586,5761.03053578119,2522.9591607343564,0.0,0.0,1024.0,2018-02-11,451,71459309
20180216T102059_20180216T102601_T32UPA,5781.360528287745,57.906050955413995,5289.704289996252,4511.111652304232,5656.395185462718,5090.923941551142,5608.165043087297,5819.024072686398,6027.487354814536,6201.862307980516,6118.908579992505,6346.8343949044565,3061.4856687898073,0.0,0.0,1024.0,2018-02-16,451,71459309
