,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5048.0,36.0,2917.8521739130438,2310.230434782609,4712.013043478261,4013.3565217391306,4402.039130434782,4533.965217391305,4722.408695652174,4897.930434782609,4709.360869565217,5000.604347826086,1933.0,0.0,0.0,1024.0,2018-01-02,451,71489092
20180107T102359_20180107T102401_T32UPA,2831.0,282.0,1827.5695652173913,1471.713043478261,2449.773913043478,1908.9391304347828,1825.8347826086958,1862.3130434782609,2014.2043478260869,2120.708695652174,2122.6565217391308,2171.382608695652,838.0,0.0,0.0,1024.0,2018-01-07,451,71489092
20180109T101401_20180109T101536_T32UPA,,,,,4389.343478260869,3780.2130434782607,3969.578260869566,4259.817391304347,4462.0,4545.873913043478,4604.51304347826,4577.986956521739,,0.0,0.0,0.0,2018-01-09,451,71489092
20180112T102401_20180112T102630_T32UPA,5659.0,86.0,2761.3869565217387,1826.5695652173915,5287.147826086955,4394.717391304348,4599.791304347827,4734.939130434783,4787.852173913044,4881.586956521739,4798.591304347826,4889.282608695652,2574.0,0.0,0.0,1024.0,2018-01-12,451,71489092
20180117T102339_20180117T102341_T32UPA,6951.0,3040.0,2848.443478260869,2935.0521739130436,6684.460869565217,5805.886956521738,6421.573913043479,6774.847826086957,6940.647826086956,7033.495652173913,6944.113043478262,7096.01304347826,5528.0,0.0,0.0,1024.0,2018-01-17,451,71489092
20180122T102321_20180122T102323_T32UPA,6083.0,521.0,2712.9695652173914,2001.0434782608695,5779.291304347826,5082.130434782609,5459.308695652174,5560.33043478261,5717.095652173914,5913.460869565218,5633.382608695652,5936.634782608696,2581.0,0.0,0.0,1024.0,2018-01-22,451,71489092
20180127T102259_20180127T102314_T32UPA,3654.0,30.0,2701.3434782608697,2239.7,3249.608695652174,2746.8999999999996,2818.3217391304347,2899.221739130435,3089.517391304348,3221.6521739130435,3046.582608695652,3280.0434782608695,1279.0,0.0,0.0,1024.0,2018-01-27,451,71489092
20180201T102241_20180201T102237_T32UPA,6741.0,2426.0,2520.660869565217,2745.191304347826,6392.517391304348,5634.826086956521,6204.930434782608,6527.926086956521,6667.5347826086945,6766.821739130435,6603.534782608695,6796.343478260869,5474.0,0.0,0.0,1024.0,2018-02-01,451,71489092
20180206T102209_20180206T102206_T32UPA,3347.0,354.0,1475.891304347826,1324.5391304347825,2953.24347826087,2582.173913043478,2666.3521739130433,2882.3956521739133,3213.169565217391,3363.8260869565215,3260.6304347826085,3480.1,1776.0,0.0,0.0,1024.0,2018-02-06,451,71489092
20180208T101151_20180208T101153_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-08,451,71489092
20180211T102141_20180211T102559_T32UPA,5018.0,78.0,2617.7434782608693,1557.1173913043476,4683.84347826087,4124.743478260869,4413.630434782609,4614.795652173913,4871.873913043479,5047.217391304347,4778.782608695652,5151.908695652174,2180.0,0.0,0.0,1024.0,2018-02-11,451,71489092
20180216T102059_20180216T102601_T32UPA,6263.0,57.0,4867.765217391304,3824.2434782608693,5903.478260869565,5345.817391304348,5909.747826086956,6070.243478260871,6238.986956521739,6395.860869565217,6159.330434782609,6556.795652173914,3143.0,0.0,0.0,1024.0,2018-02-16,451,71489092
20180218T101051_20180218T101313_T32UPA,,,,,1398.6304347826087,1130.5217391304348,1058.7478260869566,1435.7304347826087,1926.017391304348,2068.426086956522,2118.478260869565,2348.769565217391,,0.0,0.0,0.0,2018-02-18,451,71489092
20180221T102031_20180221T102033_T32UPA,1489.0,27.0,2076.608695652174,1334.913043478261,1209.3260869565217,1016.4782608695651,985.6086956521739,1337.5,1779.9652173913043,1958.0869565217392,2008.0869565217392,2225.5695652173913,1287.0,0.0,0.0,0.0,2018-02-21,451,71489092
20180226T102019_20180226T102050_T32UPA,1566.0,129.0,2736.3000000000006,1918.2565217391304,1275.0173913043477,1058.3434782608697,1095.9260869565217,1449.3826086956524,1860.678260869565,2129.0565217391304,2143.8260869565215,2319.134782608696,1637.0,0.0,0.0,0.0,2018-02-26,451,71489092
20180228T101021_20180228T101021_T32UPA,,,,,1207.4565217391303,832.1173913043477,679.8913043478262,768.6086956521739,885.3304347826087,933.2086956521739,849.5999999999999,917.908695652174,,0.0,0.0,0.0,2018-02-28,451,71489092
20180303T102021_20180303T102019_T32UPA,6746.0,99.0,6214.84347826087,5294.691304347825,6650.982608695653,6036.108695652175,6723.291304347825,6962.613043478261,7223.134782608696,7510.582608695652,7335.573913043479,7688.082608695653,3670.0,0.0,0.0,1024.0,2018-03-03,451,71489092
20180308T102019_20180308T102241_T32UPA,5870.0,386.0,4868.75652173913,4109.830434782609,5629.7043478260875,5092.878260869565,5470.991304347827,5636.213043478261,5774.778260869565,5923.7739130434775,5808.85652173913,6056.078260869565,3571.0,0.0,0.0,1024.0,2018-03-08,451,71489092
20180310T101021_20180310T101020_T32UPA,,,,,3460.013043478261,3110.9434782608696,3224.2869565217393,3366.6043478260867,3598.3521739130433,3727.3,3846.013043478261,3877.0652173913045,,0.0,0.0,0.0,2018-03-10,451,71489092
20180313T102021_20180313T102540_T32UPA,9392.0,57.0,5876.608695652173,4315.51304347826,9423.908695652173,8769.56956521739,9592.226086956522,9745.426086956522,9924.634782608697,10169.839130434782,9898.678260869565,10266.891304347826,4578.0,0.0,0.0,1024.0,2018-03-13,451,71489092
20180318T102019_20180318T102016_T32UPA,5862.0,1633.0,2538.052173913043,2533.5565217391304,5618.313043478261,5111.265217391304,5454.508695652174,5628.708695652174,5828.047826086957,5954.269565217392,5900.226086956522,6077.439130434782,4159.0,0.0,0.0,1024.0,2018-03-18,451,71489092
20180323T102021_20180323T102021_T32UPA,6026.0,95.0,3962.130434782609,2997.6478260869562,5568.817391304347,5094.68695652174,5476.5347826086945,5611.552173913044,5790.265217391305,6001.073913043479,5600.165217391304,6146.4,2893.0,0.0,0.0,1024.0,2018-03-23,451,71489092
20180328T102019_20180328T102018_T32UPA,8057.0,523.0,3922.939130434783,2894.9478260869564,7834.295652173913,7183.260869565217,7681.71304347826,7613.44347826087,7742.1173913043485,7979.760869565217,7691.947826086956,8065.508695652174,3355.0,0.0,0.0,1024.0,2018-03-28,451,71489092
20180402T102021_20180402T102435_T32UPA,2512.0,19.0,2669.6782608695653,2707.5478260869563,1605.3304347826088,1625.4043478260871,1820.2739130434784,2145.813043478261,2694.0173913043477,3049.5434782608695,2074.2739130434784,3508.0565217391304,1353.0,0.0,0.0,1024.0,2018-04-02,451,71489092
20180407T102019_20180407T102020_T32UPA,1221.0,51.0,2625.260869565217,1729.7521739130436,1068.013043478261,1003.7782608695651,1024.2434782608696,1348.4260869565217,1943.026086956522,2088.582608695652,2156.1565217391308,2430.0869565217395,1430.0,0.0,0.0,0.0,2018-04-07,451,71489092
20180409T101031_20180409T101343_T32UPA,,,,,2993.9,2785.078260869565,2959.35652173913,3178.669565217391,3547.6260869565217,3733.678260869565,3484.7391304347825,,,0.0,0.0,0.0,2018-04-09,451,71489092
