,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6535.971751412429,106.31261770244821,4861.075329566854,4214.86440677966,6529.1148775894535,5812.785310734463,6571.459510357815,6806.887005649717,7026.719397363464,7278.653483992467,7123.75329566855,7455.316384180792,3015.8305084745766,0.0,0.0,1024.0,2018-01-02,132,71473661
20180107T102359_20180107T102401_T32UPA,5965.088512241055,982.5668549905838,3879.700564971751,2998.8418079096045,5683.391713747646,4951.988700564972,5389.57627118644,5417.593220338983,5571.207156308851,5780.476459510357,5484.979284369115,5868.568738229756,2523.094161958569,0.0,0.0,1024.0,2018-01-07,132,71473661
20180112T102401_20180112T102630_T32UPA,5172.372881355933,58.2015065913371,2291.8229755178904,1421.3804143126176,4800.69868173258,3977.764595103578,4193.741996233522,4264.141242937852,4348.642184557439,4461.015065913371,4296.760828625235,4449.581920903955,1911.9359698681735,0.0,0.0,1024.0,2018-01-12,132,71473661
20180117T102339_20180117T102341_T32UPA,6807.015065913371,1410.1280602636537,3943.9322033898297,3265.062146892655,6323.84934086629,5533.408662900188,6247.24670433145,6538.355932203389,6770.858757062147,6915.698681732579,6566.666666666666,7023.519774011299,4403.621468926553,0.0,0.0,1024.0,2018-01-17,132,71473661
20180122T102321_20180122T102323_T32UPA,6825.450094161958,1060.7401129943503,2535.4274952919022,2281.3879472693034,6438.977401129943,5652.476459510357,6109.612052730696,6250.367231638417,6387.387947269302,6555.435028248586,6188.9717514124295,6586.819209039547,3517.210922787194,0.0,0.0,1024.0,2018-01-22,132,71473661
20180127T102259_20180127T102314_T32UPA,2924.693032015066,20.092278719397367,2479.8041431261768,2169.8681732580035,2605.693032015066,2194.0376647834273,2216.604519774011,2329.9322033898306,2592.930320150659,2721.517890772128,2635.834274952919,2850.367231638418,968.1092278719397,0.0,0.0,559.2467043314501,2018-01-27,132,71473661
20180201T102241_20180201T102237_T32UPA,7122.2919020715635,2682.3502824858756,2825.2090395480222,2949.1450094161955,6891.790960451976,6138.783427495291,6808.118644067797,7128.826741996232,7223.698681732581,7285.099811676081,7191.499058380414,7282.63088512241,5761.719397363465,0.0,0.0,1024.0,2018-02-01,132,71473661
20180206T102209_20180206T102206_T32UPA,2465.0338983050847,391.0,1773.5442561205273,1760.2259887005648,2201.4877589453863,1799.870056497175,1795.3898305084747,1995.8775894538605,2438.8662900188324,2615.177024482109,2635.856873822975,2794.4237288135596,1632.86252354049,0.0,0.0,2048.0,2018-02-06,132,71473661
20180211T102141_20180211T102559_T32UPA,4434.922787193974,98.34086629001884,2560.1996233521654,1992.2033898305085,4070.6158192090393,3664.8738229755177,4012.007532956685,4191.399246704331,4494.619585687382,4680.062146892655,4383.472693032015,4792.045197740113,1918.146892655367,0.0,0.0,1024.0,2018-02-11,132,71473661
20180216T102059_20180216T102601_T32UPA,5468.947269303201,44.02071563088512,5294.111111111112,4766.807909604519,5290.201506591337,4839.425612052731,5369.6817325800375,5605.009416195857,5890.689265536723,6069.2485875706225,5819.745762711864,6246.276836158192,2788.20527306968,0.0,0.0,1024.0,2018-02-16,132,71473661
