,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6754.0517961570595,63.07825118351436,4693.191311612365,3345.774993038152,6555.486215538848,5836.800334168756,6703.639097744362,6963.0309106098575,7199.575048732944,7449.481759955445,7059.035644667227,7629.458646616544,2990.7482595377332,0.0,0.0,1024.0,2018-01-02,451,71483583
20180104T101409_20180104T101403_T32UPA,5810.503202450571,1022.5062656641604,2175.7031467557786,2046.5739348370926,5519.588137009192,4839.626287942078,5269.464773043721,5496.218045112782,5614.996379838485,5745.987747145642,5615.342522974102,5829.54441659705,3689.399888610415,0.0,0.0,1024.0,2018-01-04,451,71483583
20180107T102359_20180107T102401_T32UPA,6166.4171539961035,923.908382066277,4220.743247006405,3266.452520189363,5875.713450292398,5202.473405736565,5729.704260651627,5756.097744360903,5948.243943191312,6172.651350598718,5830.649122807019,6283.602060707323,2578.0999721526036,0.0,0.0,1024.0,2018-01-07,451,71483583
20180109T101401_20180109T101536_T32UPA,6505.41158451685,3309.016986911724,2608.67529935951,2783.5098858256765,6184.225006961851,5434.2606516290725,5940.063770537455,6272.832637148427,6361.851851851852,6441.495126705655,6386.368142578671,6452.065162907269,5829.587858535228,0.0,0.0,1024.0,2018-01-09,451,71483583
20180112T102401_20180112T102630_T32UPA,5804.875243664717,117.203007518797,3527.9752158173205,2662.112225006962,5532.529100529102,4696.787245892509,5105.99665831245,5276.589807852967,5371.369534948484,5494.780284043444,5329.501531606795,5529.886939571151,2890.4803675856315,0.0,0.0,1024.0,2018-01-12,451,71483583
20180114T101349_20180114T101347_T32UPA,7118.819270398219,218.2846003898636,6385.700640490114,5437.786967418548,6641.013923698135,6008.698969646338,6925.335839598999,7374.09941520468,7600.588415483154,7808.245057087164,7299.215538847119,8079.223336118074,5026.868560289615,0.0,0.0,1024.0,2018-01-14,451,71483583
20180117T102339_20180117T102341_T32UPA,8141.287942077417,3577.940406571986,3448.5728209412428,3575.4611528822056,8199.70843776107,7175.702311333892,7993.842662211085,8314.162350320248,8467.729044834308,8548.549707602338,8740.420774157617,8605.746031746032,6709.496240601504,0.0,0.0,1024.0,2018-01-17,451,71483583
20180119T101331_20180119T101331_T32UPA,5449.763854079645,46.9874686716792,1796.8680033416877,1164.1901977165135,4591.983570036202,3696.459203564467,3810.611250348093,3901.2957393483703,3952.8593706488455,4037.4093567251466,3699.694235588973,4017.5257588415484,2201.326649958229,0.0,0.0,1024.0,2018-01-19,451,71483583
20180122T102321_20180122T102323_T32UPA,5390.651629072682,642.5396825396825,1560.4597605123924,1321.527151211362,4915.19186856029,4190.537454747981,4411.521581732109,4441.612364243944,4536.040935672516,4626.961292119188,4312.4903926482875,4615.85268727374,2325.9028125870236,0.0,0.0,1024.0,2018-01-22,451,71483583
20180124T101309_20180124T101352_T32UPA,5564.170704539127,49.748538011695906,3577.4923419660267,2233.3308270676694,5250.209690893902,4576.832637148427,4861.153439153441,4811.649401280981,4948.903091060986,5257.34837092732,4871.617655249235,5351.6566416040105,1130.4129768866612,0.0,0.0,1024.0,2018-01-24,451,71483583
20180127T102259_20180127T102314_T32UPA,5140.168476747425,28.486772486772487,4578.667780562518,3510.274018379281,4913.494012809803,4425.286828181566,4863.724589250905,4952.825953773324,5205.111111111111,5414.65023670287,5225.517404622668,5571.672793093846,2051.226956279588,0.0,0.0,1024.0,2018-01-27,451,71483583
20180129T101251_20180129T101247_T32UPA,7533.98969646338,643.571985519354,4253.726538568645,2992.5382901698695,7261.979114452801,6484.157616262882,6902.0456697298805,6981.7053745474805,7037.462266778058,7178.678641047064,6945.577276524647,7204.478696741857,3373.032302979672,0.0,0.0,1024.0,2018-01-29,451,71483583
20180201T102241_20180201T102237_T32UPA,6299.891952102478,1612.114452798664,2165.514341409079,2369.8084099136727,6057.33194096352,5338.730437204122,5844.265942634364,6136.086326928433,6253.3224728487885,6373.77276524645,6272.889724310777,6407.6287942077415,4872.73127262601,0.0,0.0,1024.0,2018-02-01,451,71483583
20180203T101219_20180203T101237_T32UPA,5187.791979949875,66.65329991645783,3314.7304372041217,2504.4004455583404,4744.225563909775,4049.8830409356733,4253.363408521304,4378.030353661934,4468.75215817321,4554.144249512671,4455.218602060708,4604.169033695351,2509.279866332498,0.0,0.0,1024.0,2018-02-03,451,71483583
20180206T102209_20180206T102206_T32UPA,2203.670565302145,239.07658033973826,1483.308827624617,1304.1250348092456,1925.5026455026461,1618.0618212197164,1572.9793929267616,1780.9910888331942,2267.3589529379005,2466.035087719299,2489.412698412699,2659.7265385686437,1382.46365914787,0.0,0.0,2048.0,2018-02-06,451,71483583
20180208T101151_20180208T101153_T32UPA,4668.701754385966,30.531049846839316,4418.768309663046,3923.006961849068,4352.043720412143,3808.6900584795326,4153.114174324703,4301.224728487886,4542.622389306601,4721.487329434699,4475.835700362017,4849.314954051797,1868.206906154275,0.0,0.0,1024.0,2018-02-08,451,71483583
