,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7051.755223880597,77.43582089552238,5513.725373134329,4395.820895522388,6885.328358208956,6076.158208955224,6951.29552238806,7215.1641791044785,7405.764179104478,7568.194029850747,7388.283582089552,7647.220895522389,3626.8895522388057,0.0,0.0,1024.0,2018-01-02,132,71485401
20180107T102359_20180107T102401_T32UPA,4622.0298507462685,410.75223880597014,2412.316417910448,1936.7223880597019,4094.4268656716417,3303.919402985074,3403.928358208955,3363.131343283582,3404.3671641791047,3505.4895522388065,3233.5522388059703,3550.814925373134,1307.8507462686568,0.0,0.0,1024.0,2018-01-07,132,71485401
20180112T102401_20180112T102630_T32UPA,6514.6179104477615,120.89253731343283,5364.653731343284,4445.698507462686,6064.25671641791,5429.274626865672,6079.8,6326.43880597015,6512.397014925373,6702.8537313432835,6344.528358208955,6896.805970149253,3696.2298507462688,0.0,0.0,1024.0,2018-01-12,132,71485401
20180117T102339_20180117T102341_T32UPA,7711.259701492539,2090.432835820896,4557.576119402985,4156.435820895523,7501.53432835821,6676.567164179105,7568.856716417911,7934.316417910448,8156.059701492537,8309.850746268658,8157.492537313432,8527.489552238807,5505.00895522388,0.0,0.0,1024.0,2018-01-17,132,71485401
20180122T102321_20180122T102323_T32UPA,5878.0298507462685,772.310447761194,2252.988059701492,1774.4238805970144,5447.955223880597,4692.546268656717,5013.411940298508,5077.355223880597,5166.871641791045,5307.868656716419,4977.510447761194,5339.005970149254,2644.7731343283585,0.0,0.0,1024.0,2018-01-22,132,71485401
20180127T102259_20180127T102314_T32UPA,5117.271641791044,49.91343283582089,6141.0,5816.877611940298,5191.325373134328,4714.537313432836,5279.134328358209,5468.555223880597,5733.713432835822,5965.713432835821,6074.507462686568,6229.158208955224,2724.0477611940296,0.0,0.0,1024.0,2018-01-27,132,71485401
20180201T102241_20180201T102237_T32UPA,6543.474626865672,2511.179104477612,2743.662686567164,3000.2388059701493,6225.098507462687,5453.229850746268,5932.498507462686,6235.355223880598,6355.191044776119,6489.844776119403,6358.519402985074,6544.352238805971,5314.829850746269,0.0,0.0,1024.0,2018-02-01,132,71485401
20180206T102209_20180206T102206_T32UPA,3572.901492537312,354.58805970149257,1266.9522388059702,1362.131343283582,3327.650746268657,2822.426865671642,2966.838805970149,3084.182089552239,3367.3402985074626,3485.8179104477617,3390.2597014925373,3611.731343283582,1722.1820895522387,0.0,0.0,1024.0,2018-02-06,132,71485401
20180211T102141_20180211T102559_T32UPA,5376.420895522388,92.1402985074627,2143.7134328358206,1398.3731343283582,5307.901492537313,4632.907462686568,4979.137313432836,5099.394029850746,5298.522388059701,5460.441791044776,5351.14328358209,5490.764179104477,2398.068656716417,0.0,0.0,1024.0,2018-02-11,132,71485401
20180216T102059_20180216T102601_T32UPA,5683.507462686567,44.05074626865672,4925.880597014924,4131.552238805971,5505.943283582089,4925.199999999999,5404.567164179105,5559.2268656716415,5720.579104477612,5876.773134328358,5710.597014925373,5995.794029850747,2759.820895522388,0.0,0.0,1024.0,2018-02-16,132,71485401
