,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4447.061946902655,20.65958702064897,1820.2330383480828,1280.2348082595872,4028.454277286137,3133.59587020649,3132.9191740412984,3123.428318584071,3172.1445427728618,3241.411209439528,3101.312094395281,3206.577581120944,1130.4572271386435,0.0,0.0,1024.0,2018-01-02,062,71478292
20180104T101409_20180104T101403_T32UPA,5877.344542772862,930.2861356932154,2078.6607669616524,1920.2507374631268,5635.528023598822,4934.710324483776,5380.105604719764,5609.851917404131,5715.163421828908,5850.152212389382,5715.585840707965,5941.359882005901,3624.0082595870203,0.0,0.0,1024.0,2018-01-04,062,71478292
20180107T102359_20180107T102401_T32UPA,5994.938643067848,814.9132743362833,3818.676696165192,2948.063126843658,5631.385250737464,4899.536283185841,5322.641887905605,5365.482595870206,5519.552212389381,5731.708554572272,5390.618879056048,5829.756932153392,2391.371681415929,0.0,0.0,1024.0,2018-01-07,062,71478292
20180109T101401_20180109T101536_T32UPA,6351.86017699115,3300.3321533923304,2790.166961651917,3051.233628318584,5692.673746312685,5042.986430678467,5547.638348082596,5912.6,6069.053097345133,6272.691445427729,5899.000589970502,6348.277286135693,5805.4601769911515,0.0,0.0,1024.0,2018-01-09,062,71478292
20180112T102401_20180112T102630_T32UPA,5249.908554572271,80.03126843657819,2606.5634218289088,1886.3297935103246,4993.769911504425,4088.7256637168143,4272.352802359882,4338.819469026549,4409.578171091445,4490.280825958702,4484.039528023599,4481.2076696165195,2168.6430678466077,0.0,0.0,1024.0,2018-01-12,062,71478292
20180114T101349_20180114T101347_T32UPA,5682.476696165193,180.32389380530978,3617.5433628318583,3061.6188790560473,4970.85604719764,4205.987020648968,4563.376401179941,4784.073746312684,4874.592330383482,5018.814749262537,4623.827138643068,5091.7941002949865,3207.9510324483776,0.0,0.0,1024.0,2018-01-14,062,71478292
20180117T102339_20180117T102341_T32UPA,7840.647197640118,2892.0855457227144,3327.437168141593,3372.1404129793514,7510.869026548673,6616.272566371681,7444.13215339233,7775.747492625369,7990.030088495577,8086.82005899705,7913.818289085546,8154.475516224191,6120.639528023598,0.0,0.0,1024.0,2018-01-17,062,71478292
20180119T101331_20180119T101331_T32UPA,6861.596460176991,65.1952802359882,3503.510914454277,2558.3817109144543,5816.961651917403,4991.122123893806,5513.684955752214,5765.886725663716,5909.919174041299,6130.430088495576,5306.805899705014,6226.625958702066,3566.994690265487,0.0,0.0,1024.0,2018-01-19,062,71478292
20180122T102321_20180122T102323_T32UPA,6401.70796460177,574.5604719764012,2409.8713864306787,1824.7115044247787,5977.778171091445,5188.529203539822,5552.7115044247785,5674.859587020649,5770.074336283186,5903.147492625368,5587.145132743363,5910.770501474927,3186.3268436578173,0.0,0.0,1024.0,2018-01-22,062,71478292
20180124T101309_20180124T101352_T32UPA,6116.445427728614,78.62949852507374,4159.32389380531,2611.387020648968,5817.476696165191,5160.242477876107,5606.320353982301,5588.124483775811,5761.552802359883,6098.625958702066,5635.386430678466,6284.755752212391,1359.1362831858407,0.0,0.0,1024.0,2018-01-24,062,71478292
20180127T102259_20180127T102314_T32UPA,4580.86784660767,27.479646017699114,3201.9539823008854,2426.5758112094395,4110.52389380531,3527.8418879056053,3708.590560471976,3732.4613569321536,3935.3823008849563,4105.824188790561,3844.0861356932155,4206.52389380531,1475.9474926253688,0.0,0.0,1024.0,2018-01-27,062,71478292
20180129T101251_20180129T101247_T32UPA,7112.899115044248,422.0194690265487,3410.469026548673,2421.417699115045,6590.941002949852,5698.2383480825965,5959.893805309735,6025.202359882006,6098.621238938054,6246.558702064896,5826.26784660767,6246.766961651919,2919.561061946903,0.0,0.0,1024.0,2018-01-29,062,71478292
20180201T102241_20180201T102237_T32UPA,5996.2171091445425,1255.3769911504426,1813.428318584071,2035.4637168141594,5664.040707964601,4971.646607669616,5397.807079646018,5650.364601769912,5810.532153392331,5940.100294985251,5784.671386430679,5984.102654867257,4378.240707964602,0.0,0.0,1024.0,2018-02-01,062,71478292
20180203T101219_20180203T101237_T32UPA,4088.1598820059003,58.8589970501475,3371.0678466076693,2955.530383480826,3558.486135693215,3056.0005899705025,3213.3256637168147,3418.8997050147495,3596.613569321534,3817.7380530973455,3613.814749262536,3930.9705014749266,2125.654867256637,0.0,0.0,1024.0,2018-02-03,062,71478292
20180206T102209_20180206T102206_T32UPA,2295.090265486726,307.51150442477876,1932.2401179941,1716.8749262536874,2068.9840707964604,1747.70796460177,1744.9486725663724,1987.6755162241889,2519.5628318584077,2725.4536873156344,2778.0029498525073,2912.481415929203,1569.1651917404129,0.0,0.0,2048.0,2018-02-06,062,71478292
20180208T101151_20180208T101153_T32UPA,3741.7941002949856,25.316814159292036,3447.398230088496,2924.4772861356932,3283.909144542773,2834.12802359882,3007.584070796461,3188.8867256637172,3521.747492625369,3719.0277286135697,3491.3315634218293,3896.473746312685,1549.833628318584,0.0,0.0,1024.0,2018-02-08,062,71478292
20180211T102141_20180211T102559_T32UPA,5196.386430678466,690.5050147492626,3147.893805309735,2591.2035398230087,4899.831268436578,4350.341592920355,4722.0755162241885,4945.853097345133,5200.645427728613,5402.403539823009,5167.3982300884945,5508.8943952802365,2901.1109144542775,0.0,0.0,1024.0,2018-02-11,062,71478292
20180213T101119_20180213T101559_T32UPA,1937.3929203539826,20.165191740412983,1505.3805309734512,804.7728613569321,1507.5209439528023,1227.9876106194693,1074.14395280236,1478.1085545722717,2360.8643067846606,2703.7982300884955,2785.7002949852504,3069.1109144542775,1450.0088495575224,0.0,0.0,0.0,2018-02-13,062,71478292
20180216T102059_20180216T102601_T32UPA,3877.158112094395,39.26607669616519,2847.3651917404127,2412.796460176991,3660.6967551622424,3101.4654867256636,3153.6359882005904,3310.658997050148,3637.1805309734514,3749.870206489675,3792.764601769911,3833.3539823008855,1714.0265486725664,0.0,0.0,1024.0,2018-02-16,062,71478292
20180218T101051_20180218T101313_T32UPA,1622.109144542773,16.187610619469027,804.5687315634219,393.97168141592914,1221.6389380530975,914.4076696165192,715.5469026548673,932.2011799410031,1391.4808259587023,1484.2637168141594,1611.322123893805,1571.8100294985252,779.1758112094395,0.0,0.0,0.0,2018-02-18,062,71478292
20180221T102031_20180221T102033_T32UPA,1589.9079646017697,21.060176991150446,1574.5374631268437,895.3215339233041,1307.8389380530973,1148.002359882006,1110.0076696165193,1496.2737463126846,2305.8348082595867,2615.612389380531,2670.646017699115,2926.5386430678464,1708.641887905605,0.0,0.0,0.0,2018-02-21,062,71478292
20180223T101019_20180223T101508_T32UPA,1643.0377581120945,35.17522123893806,2611.36401179941,1652.9250737463126,1329.715634218289,1154.7899705014752,1173.5315634218289,1557.4648967551627,2280.8123893805314,2588.800589970502,2683.7646017699117,2940.42418879056,1681.0595870206491,0.0,0.0,0.0,2018-02-23,062,71478292
20180226T102019_20180226T102050_T32UPA,1694.7522123893805,178.82654867256636,3249.530383480827,2107.0890855457233,1430.4064896755162,1271.4407079646019,1386.527433628319,1795.1799410029498,2618.8914454277283,2976.640707964602,3171.5126843657813,3440.3233038348085,2453.4088495575224,0.0,0.0,2048.0,2018-02-26,062,71478292
20180228T101021_20180228T101021_T32UPA,2689.827138643068,86.70029498525072,2718.77994100295,2141.9876106194693,2213.6749262536873,1899.5150442477877,2061.647197640118,2298.3964601769912,2676.9533923303834,2876.1380530973447,2735.2129793510326,3102.902064896755,2088.573451327434,0.0,0.0,1024.0,2018-02-28,062,71478292
