,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4024.8998482549305,17.195751138088006,2020.1487101669193,1355.5311077389981,3665.047040971168,2886.16540212443,2907.24506828528,2909.0500758725334,2980.823216995447,3020.811836115325,3016.3179059180566,2994.442336874051,968.322458270106,0.0,0.0,1024.0,2018-01-02,411,71477990
20180104T101409_20180104T101403_T32UPA,5790.916540212441,1010.0477996965097,2147.8581183611527,2026.3232169954474,5533.336874051592,4850.245827010622,5259.5804248861905,5506.03262518968,5625.768588770863,5764.717754172988,5653.167678300453,5831.20789074355,3703.044006069802,0.0,0.0,1024.0,2018-01-04,411,71477990
20180107T102359_20180107T102401_T32UPA,5944.504552352047,958.8391502276174,3866.714719271623,3113.722306525037,5541.889984825491,4791.603945371775,5224.986342943854,5239.879362670711,5417.147951441577,5619.335356600909,5285.756449165401,5727.381638846737,2523.9468892260993,0.0,0.0,1024.0,2018-01-07,411,71477990
20180109T101401_20180109T101536_T32UPA,5141.40515933232,2647.274658573596,2271.257966616084,2397.557663125948,4810.225341426401,4148.201062215477,4453.6813353566,4706.210166919574,4840.422610015173,4958.550834597874,4884.469650986341,5014.987101669194,4404.393019726858,0.0,0.0,1024.0,2018-01-09,411,71477990
20180112T102401_20180112T102630_T32UPA,5177.242033383914,44.14871016691956,2805.590288315629,2572.3808801213954,4675.71851289833,3854.416540212441,4089.7033383915013,4185.4506828528065,4300.597875569042,4422.519726858875,4087.066009104703,4451.0326251896795,1972.643399089529,0.0,0.0,1024.0,2018-01-12,411,71477990
20180114T101349_20180114T101347_T32UPA,5739.409711684369,202.68209408194227,3318.654779969651,2815.0220030349005,4956.376327769345,4122.072837632776,4376.431714719271,4575.694992412746,4630.496965098632,4704.592564491652,4483.929438543246,4752.150986342943,3164.757966616084,0.0,0.0,1024.0,2018-01-14,411,71477990
20180117T102339_20180117T102341_T32UPA,7806.848254931713,3307.9817905918053,3524.5159332321696,3482.8869499241264,7819.7253414264005,6754.635053110772,7497.545523520483,7823.172230652502,7971.450682852805,8089.402124430955,8178.669195751137,8113.588012139604,6204.716995447646,0.0,0.0,1024.0,2018-01-17,411,71477990
20180119T101331_20180119T101331_T32UPA,7177.289074355082,81.75493171471925,4564.974962063731,3259.399848254931,6953.110015174505,6066.682094081941,6739.364188163882,7056.59180576631,7204.542488619119,7437.091805766311,7123.911229135051,7538.878603945372,4047.4719271623662,0.0,0.0,1024.0,2018-01-19,411,71477990
20180122T102321_20180122T102323_T32UPA,6565.28831562974,607.240515933232,2239.6183611532624,1788.4438543247338,6239.332321699543,5410.720030349012,5808.859635811836,5912.050834597875,5998.293626707132,6130.266312594839,5846.875569044004,6129.706373292866,3128.997723823975,0.0,0.0,1024.0,2018-01-22,411,71477990
20180124T101309_20180124T101352_T32UPA,7147.451441578147,102.82473444613048,5236.969650986342,3268.1911987860385,7011.886191198784,6388.169195751137,7077.147951441576,7070.150227617601,7263.201820940818,7701.63960546282,7136.232928679817,7921.642640364185,1682.483308042488,0.0,0.0,1024.0,2018-01-24,411,71477990
20180127T102259_20180127T102314_T32UPA,3525.088770864946,26.827010622154774,2582.672230652503,2150.6532625189675,3065.4658573596353,2553.8816388467367,2581.997723823975,2665.9044006069794,2956.1092564491646,3073.6843702579663,2934.342943854324,3155.6783004552344,1160.0584218512895,0.0,0.0,1024.0,2018-01-27,411,71477990
20180129T101251_20180129T101247_T32UPA,7076.169954476477,378.4347496206372,4012.513657056145,2736.366464339909,6969.108497723822,6173.8649468892245,6534.2640364188155,6576.460546282245,6574.143399089528,6667.313353566008,6608.345220030348,6661.9916540212425,2893.42033383915,0.0,0.0,1024.0,2018-01-29,411,71477990
20180201T102241_20180201T102237_T32UPA,6360.581183611531,1507.3960546282244,2110.1669195751133,2293.8444613050074,6105.367981790591,5372.1813353565985,5876.625948406676,6151.284522003033,6315.552352048558,6458.147951441576,6271.974962063732,6494.964339908952,4705.44233687405,0.0,0.0,1024.0,2018-02-01,411,71477990
20180203T101219_20180203T101237_T32UPA,2375.075113808801,25.29362670713201,875.7025796661608,672.4817905918056,1964.0933232169948,1412.5660091047039,1168.2572078907433,1205.3133535660088,1328.4294385432468,1362.2063732928677,1487.654021244309,1287.1631259484063,681.1168437025796,0.0,0.0,0.0,2018-02-03,411,71477990
20180206T102209_20180206T102206_T32UPA,2109.1858877086493,212.67298937784514,1672.5189681335353,1647.865705614567,1509.6805766312589,1255.96813353566,1282.738998482549,1579.9430955993926,2163.2427921092553,2395.018209408194,2043.500758725341,2575.8232169954467,1407.9643399089525,0.0,0.0,2048.0,2018-02-06,411,71477990
