,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3072.0916249105235,26.85254115962778,1316.6098783106656,1188.9148174659988,2571.3199713672157,1964.088761632069,1907.1796707229778,1994.6506800286334,2205.9455977093776,2272.3972798854693,2151.8532569792415,2307.6206156048684,955.0443808160345,0.0,0.0,1024.0,2018-01-02,451,71460770
20180104T101409_20180104T101403_T32UPA,5216.413027916965,964.2133142448104,1824.4903364352185,1784.6005726556912,4890.971367215462,4278.908375089478,4602.976377952756,4807.5311381531865,4976.609878310665,5081.911238367932,5001.022906227631,5163.42448103078,3375.8060128847537,0.0,0.0,1024.0,2018-01-04,451,71460770
20180107T102359_20180107T102401_T32UPA,5396.252684323551,248.33285612025773,3989.1861130994994,3354.899069434503,5050.449534717252,4399.914817465999,4842.438081603436,4834.423049391555,5010.775232641375,5233.91696492484,4864.904080171798,5341.033643521833,1658.0272011453117,0.0,0.0,1024.0,2018-01-07,451,71460770
20180109T101401_20180109T101536_T32UPA,4412.725125268433,2182.4624194702933,2295.174659985684,2293.8983536148894,4102.624194702935,3582.156764495348,3782.6134574087328,4022.602004294918,4194.303507516107,4304.553328561204,4267.357193987116,4342.817465998569,3693.0665712240516,0.0,0.0,1024.0,2018-01-09,451,71460770
20180112T102401_20180112T102630_T32UPA,6278.478883321405,95.86041517537579,4583.334287759485,3520.5898353614893,5829.831066571225,5146.903364352183,5766.446671438798,6016.493915533288,6175.719398711525,6354.179670722979,5882.213314244812,6438.478883321403,3193.100214745885,0.0,0.0,1024.0,2018-01-12,451,71460770
20180114T101349_20180114T101347_T32UPA,6216.6521116678605,291.32712956335007,5292.334287759485,4597.808876163208,5906.962777380102,5175.03292770222,5754.492483894061,6079.734430923409,6192.4910522548325,6298.7036506800305,6284.712240515391,6498.61059413028,4234.53614889048,0.0,0.0,1024.0,2018-01-14,451,71460770
20180117T102339_20180117T102341_T32UPA,7358.154617036508,3390.7573371510384,3335.3371510379393,3458.2605583392997,7108.993557623479,6234.734430923409,6992.124552612742,7349.893342877595,7583.060128847531,7698.3392984967795,7624.353614889049,7826.367931281319,6295.595561918398,0.0,0.0,1024.0,2018-01-17,451,71460770
20180119T101331_20180119T101331_T32UPA,5241.148174659987,328.0622763063709,3658.9642090193274,3500.750178954904,4970.505368647102,4364.435934144597,4758.733715103795,5049.889047959914,5355.415175375806,5551.785254115963,5367.673586256264,5628.843235504653,2831.023622047244,0.0,0.0,1024.0,2018-01-19,451,71460770
20180122T102321_20180122T102323_T32UPA,5965.766642806013,507.26485325697934,2194.853972798855,1620.1453113815323,5688.38725841088,4964.2376521116685,5350.750178954904,5452.070866141732,5604.275590551182,5744.944166070151,5463.125268432356,5797.595561918397,2593.832498210451,0.0,0.0,1024.0,2018-01-22,451,71460770
20180124T101309_20180124T101352_T32UPA,6282.989978525413,273.5755189692198,3820.833929849679,2467.5075161059417,5938.6113099498925,5191.450250536866,5473.571939871153,5408.798138869006,5598.272011453115,5916.3292770221915,5543.584108804581,6041.100214745885,1545.081603435934,0.0,0.0,1024.0,2018-01-24,451,71460770
20180127T102259_20180127T102314_T32UPA,3350.4187544738734,21.9226914817466,2043.1209735146747,1448.501789549034,3137.7057981388693,2530.847530422334,2438.6871868289195,2491.176807444524,2731.2269148174664,2856.0765926986405,2855.4022906227633,2885.588403722262,1037.866857551897,0.0,0.0,1024.0,2018-01-27,451,71460770
