,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5868.932664933779,41.38197796757024,3047.487436563931,2121.8156950117586,5449.027726203739,4616.844287659363,5050.593637826464,5195.2589429384825,5332.6478524569875,5499.305730907289,5113.4334694887975,5577.178487436564,2180.0440648595118,0.0,0.0,1024.0,2018-01-02,131,71470123
20180104T101409_20180104T101403_T32UPA,5983.538309196682,1155.5027849981432,2058.9439287040473,2034.469365020423,5665.2232949622485,4974.426661715559,5433.0782275034035,5684.865701200644,5817.934150266122,5916.338160663448,5784.046292858026,6016.144077237282,4035.1538556752075,0.0,0.0,1024.0,2018-01-04,131,71470123
20180107T102359_20180107T102401_T32UPA,5977.312414902834,906.1351652432231,3531.979081569502,2682.9171927218713,5632.69922020052,4855.451045921524,5252.854437430376,5268.535833642777,5374.538185418987,5565.695383091969,5268.593266493377,5651.531996534225,2413.0283450922143,0.0,0.0,1024.0,2018-01-07,131,71470123
20180109T101401_20180109T101536_T32UPA,6698.561455625697,3285.2244089615065,2648.8609976482235,2760.168461443249,6494.935264265379,5672.840945661593,6176.340388661962,6494.374303750465,6552.024136650577,6628.485084787721,6687.565911622725,6637.806411684614,5935.073152617895,0.0,0.0,1024.0,2018-01-09,131,71470123
20180112T102401_20180112T102630_T32UPA,5561.709865082313,70.51739076618392,3478.8555514296318,2681.81878945414,5073.996410446837,4273.897512068326,4646.439782151257,4785.466146800345,4923.591533605645,5098.839336551553,4711.177002104219,5186.8956554028955,2381.086396831291,0.0,0.0,1024.0,2018-01-12,131,71470123
20180114T101349_20180114T101347_T32UPA,4187.670998886001,117.2655031563312,3413.1552172298548,3060.7296695135537,3597.291620250031,3025.8387176630767,3245.9454140363914,3458.3270206708753,3636.9285802698346,3753.8263398935514,3574.0712959524694,3892.4797623468253,2356.63262780047,0.0,0.0,1024.0,2018-01-14,131,71470123
20180117T102339_20180117T102341_T32UPA,6788.0313157569,798.3376655526674,2938.2987993563556,2074.053719519742,6761.550315633122,5813.527540537195,6447.531130090358,6645.301398687956,6759.31439534596,6848.226389404629,6918.837356108429,6891.342616660477,3821.9211536081193,0.0,0.0,1024.0,2018-01-17,131,71470123
20180119T101331_20180119T101331_T32UPA,5840.750835499443,131.15261789825473,3908.593266493377,3263.8091347939103,5462.000742666171,4717.783389033297,5163.466889466517,5359.835870776085,5521.736105953705,5652.627181581878,5409.6420349053105,5712.923257828938,2698.014853323431,0.0,0.0,1024.0,2018-01-19,131,71470123
20180122T102321_20180122T102323_T32UPA,6007.781656145563,788.3501670998884,2158.760985270454,1731.7526921648723,5677.61567025622,4919.498081445723,5260.352395098403,5339.566901844288,5453.785369476419,5578.688203985642,5298.5883153855675,5591.73264017824,2671.1714321079335,0.0,0.0,1024.0,2018-01-22,131,71470123
20180124T101309_20180124T101352_T32UPA,5822.94566159178,130.6407971283575,3782.270825597227,2480.0063126624586,5516.053843297437,4840.490654784007,5197.380368857532,5150.8897140735235,5261.821760118826,5557.924495605892,5148.212402525067,5650.918925609605,1215.7111028592644,0.0,0.0,1024.0,2018-01-24,131,71470123
20180127T102259_20180127T102314_T32UPA,4688.475925238272,25.963733135289022,3628.6208689194195,2730.519371209308,4373.113132813468,3792.5935140487672,4059.6722366629533,4105.267236044065,4277.270454264141,4462.296695135536,4204.769402153732,4564.013491768783,1501.4207203861863,0.0,0.0,1024.0,2018-01-27,131,71470123
20180129T101251_20180129T101247_T32UPA,6517.678549325411,40.21982918678055,2928.386681519989,1907.1310805792793,5957.527540537197,5144.189256096051,5299.085530387423,5310.11201881421,5338.545859636093,5445.905062507736,5149.494120559474,5429.377150637453,2218.0298304245575,0.0,0.0,1024.0,2018-01-29,131,71470123
