,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3066.971238938053,34.94646017699114,1490.6530973451324,1354.8225663716812,2512.344690265487,1975.9256637168141,1938.673451327434,2081.7743362831857,2332.7615044247786,2468.574336283186,2307.283185840708,2550.784955752212,1034.475221238938,0.0,0.0,1024.0,2018-01-02,451,71489765
20180107T102359_20180107T102401_T32UPA,3400.5561946902662,265.00707964601764,2148.6194690265484,1764.2358407079646,2959.5013274336284,2391.746017699115,2396.1464601769912,2413.8548672566367,2540.669911504425,2645.3181415929203,2492.979646017699,2699.2964601769913,959.0194690265487,0.0,0.0,1024.0,2018-01-07,451,71489765
20180112T102401_20180112T102630_T32UPA,6103.717256637167,95.0504424778761,3661.0199115044247,2794.938053097345,5257.912389380532,4617.525663716814,5126.02256637168,5418.880973451327,5625.793362831859,5840.295575221238,5040.07831858407,5966.04424778761,3214.356637168141,0.0,0.0,1024.0,2018-01-12,451,71489765
20180117T102339_20180117T102341_T32UPA,6465.570353982299,2453.907522123893,2606.152654867256,2575.7336283185837,6137.619911504425,5363.989380530974,5946.855309734513,6228.915486725663,6387.384513274337,6480.030530973449,6324.327876106196,6508.700442477875,4758.573893805309,0.0,0.0,1024.0,2018-01-17,451,71489765
20180122T102321_20180122T102323_T32UPA,6024.051769911503,527.2150442477877,2335.5654867256635,1689.4473451327433,5649.961504424779,4957.892477876107,5327.5774336283175,5418.754424778762,5601.287168141593,5776.248230088495,5409.794690265487,5860.253982300885,2475.579203539823,0.0,0.0,1024.0,2018-01-22,451,71489765
20180127T102259_20180127T102314_T32UPA,4513.027433628318,41.14115044247787,3572.637168141592,3165.0982300884953,4163.796460176991,3609.2588495575224,3784.270796460177,3885.067256637168,4059.9522123893807,4184.418584070796,4002.8827433628317,4271.91592920354,1763.4203539823004,0.0,0.0,1024.0,2018-01-27,451,71489765
20180201T102241_20180201T102237_T32UPA,6706.588938053097,2543.528318584071,2633.3659292035395,2841.940707964602,6386.744690265485,5670.239380530972,6225.882300884955,6544.929203539823,6653.243805309735,6749.874778761061,6610.4871681415925,6780.850442477876,5486.942035398229,0.0,0.0,1024.0,2018-02-01,451,71489765
20180206T102209_20180206T102206_T32UPA,3833.0092920353986,368.6716814159291,1597.3725663716812,1595.0977876106194,3515.416814159292,3098.377876106195,3251.9137168141583,3446.420796460177,3791.2557522123884,3967.7314159292036,3876.704424778761,4104.535398230087,1985.355309734514,0.0,0.0,1024.0,2018-02-06,451,71489765
20180211T102141_20180211T102559_T32UPA,4411.9765486725655,67.45265486725661,2338.1584070796457,1490.9615044247787,4056.357522123894,3576.9265486725667,3817.1407079646006,3999.982743362832,4274.203539823008,4437.062831858406,4235.6557522123885,4533.0517699115035,1932.826548672566,0.0,0.0,1024.0,2018-02-11,451,71489765
20180216T102059_20180216T102601_T32UPA,6509.652212389381,65.5712389380531,5084.9946902654865,3951.2345132743353,6279.8787610619465,5712.372123893804,6274.184513274336,6468.8455752212385,6692.694690265485,6838.959292035398,6635.267256637168,6999.080088495575,3337.9628318584064,0.0,0.0,1024.0,2018-02-16,451,71489765
20180221T102031_20180221T102033_T32UPA,1520.7119469026547,20.71769911504424,1686.459292035398,1008.371238938053,1186.4199115044248,975.504867256637,882.0061946902655,1205.0575221238937,1733.0353982300885,1941.3353982300885,2023.4703539823,2236.043805309734,1132.2353982300883,0.0,0.0,0.0,2018-02-21,451,71489765
20180226T102019_20180226T102050_T32UPA,1556.420796460177,106.12743362831858,2455.4017699115043,1680.213274336283,1252.3402654867255,1044.866371681416,1071.4570796460177,1423.1849557522123,1980.6588495575218,2215.6849557522123,2388.343362831859,2556.6168141592916,1585.1539823008845,0.0,0.0,2019.0017699115042,2018-02-26,451,71489765
20180303T102021_20180303T102019_T32UPA,6894.084513274336,70.4353982300885,6607.41814159292,5681.20221238938,6778.856194690264,6202.937168141592,6943.834070796458,7240.903539823009,7549.013274336282,7817.375663716811,7605.704867256637,8044.072123893805,3811.9818584070795,0.0,0.0,1024.0,2018-03-03,451,71489765
20180308T102019_20180308T102241_T32UPA,5225.457522123893,314.32477876106185,4461.811946902654,3617.750884955752,5185.77256637168,4670.263716814159,5011.627876106194,5127.922123893804,5255.072123893805,5412.354867256637,5469.107079646017,5548.280973451327,2958.773451327434,0.0,0.0,1024.0,2018-03-08,451,71489765
20180313T102021_20180313T102540_T32UPA,8472.415486725664,82.8862831858407,4909.031858407079,3854.1553097345127,8258.691592920351,7566.825221238939,8168.033628318582,8283.528761061947,8463.94247787611,8691.407522123893,8329.071238938053,8764.541150442481,3825.4026548672555,0.0,0.0,1024.0,2018-03-13,451,71489765
20180318T102019_20180318T102016_T32UPA,6007.589380530974,1584.0849557522122,2682.9730088495567,2674.42831858407,5792.822566371681,5286.092035398229,5651.338053097345,5847.131415929202,6052.59646017699,6189.049115044247,6114.411946902654,6282.3123893805305,4228.090707964602,0.0,0.0,1024.0,2018-03-18,451,71489765
20180323T102021_20180323T102021_T32UPA,6956.88628318584,209.00176991150437,4884.560619469026,3471.9141592920355,6772.639380530973,6218.413716814159,6640.067699115044,6780.654867256637,6914.3831858407075,7080.071681415929,6944.173451327433,7145.264159292035,3931.2615044247786,0.0,0.0,1024.0,2018-03-23,451,71489765
20180328T102019_20180328T102018_T32UPA,8537.164159292035,485.3676991150443,4722.953097345132,3556.8092920353974,8361.449999999999,7759.330530973449,8344.840265486726,8333.498230088493,8469.41017699115,8758.008407079644,8425.240265486724,8862.27256637168,3762.712389380531,0.0,0.0,1024.0,2018-03-28,451,71489765
20180402T102021_20180402T102435_T32UPA,4545.164159292035,30.019911504424776,4383.091150442477,3889.5513274336286,3768.214159292035,3522.6004424778753,3804.7123893805306,4152.813274336283,4648.494247787609,4950.2703539823015,4585.961061946902,5257.471681415928,2605.8323008849557,0.0,0.0,876.2902654867254,2018-04-02,451,71489765
20180407T102019_20180407T102020_T32UPA,1195.2566371681414,44.06592920353981,2243.648230088496,1375.9199115044246,975.1491150442475,937.3557522123891,881.132743362832,1275.327876106195,2094.4522123893803,2375.0247787610615,2572.0805309734515,2689.4185840707964,1397.6106194690267,0.0,0.0,0.0,2018-04-07,451,71489765
20180412T102021_20180412T102024_T32UPA,1694.6601769911504,334.57787610619465,2141.611504424779,1412.1477876106192,1483.8137168141593,1364.3022123893807,1276.8128318584072,1608.02610619469,2499.3407079646017,2830.7845132743355,2816.940707964602,3087.8300884955743,1223.9004424778761,0.0,0.0,2048.0,2018-04-12,451,71489765
20180417T102019_20180417T102021_T32UPA,1754.646017699115,77.70707964601768,2310.893362831858,1405.0415929203543,1436.8969026548673,1364.2110619469026,1189.8796460176993,1570.8415929203536,2765.4561946902654,3263.7889380530974,3264.629646017699,3600.3495575221236,1286.442477876106,0.0,0.0,0.0,2018-04-17,451,71489765
20180422T102031_20180422T102115_T32UPA,2318.09203539823,106.11017699115041,2481.2119469026547,1636.6712389380532,2162.7261061946906,1972.6039823008848,1846.5269911504427,2096.814601769912,3105.767256637167,3528.8504424778757,3434.5513274336286,3729.991150442477,1429.1265486725658,0.0,0.0,0.0,2018-04-22,451,71489765
20180427T102019_20180427T102022_T32UPA,1310.8433628318585,175.61769911504422,1905.9345132743363,1059.442477876106,1105.512831858407,1107.670353982301,876.3849557522124,1295.3632743362832,2887.5106194690256,3483.867256637168,3514.3367256637166,3787.8199115044235,1312.8008849557523,0.0,0.0,2048.0,2018-04-27,451,71489765
