,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4259.46793708409,28.320024198427102,1733.1004234724746,1165.5910465819723,3744.665456745313,2868.256503327285,2833.1763460375073,2812.6790683605573,2844.1757410768314,2880.8956442831222,2738.551119177254,2820.182093163944,937.4643073200241,0.0,0.0,1024.0,2018-01-02,451,71478922
20180104T101409_20180104T101403_T32UPA,5595.762552934061,929.760435571688,2042.1167574107685,1935.6013309134912,5305.361161524504,4631.184815486996,5038.169993950393,5249.267392619479,5387.462492437994,5507.640653357533,5391.281609195404,5597.669691470056,3534.285541439807,0.0,0.0,1024.0,2018-01-04,451,71478922
20180107T102359_20180107T102401_T32UPA,6088.688747731399,952.6536600120996,4062.239564428313,3249.8702359346653,5743.405626134304,5015.560193587418,5493.155474894134,5520.231699939504,5671.9866908650965,5886.599818511799,5555.984573502725,5988.339987900788,2569.3844525105874,0.0,0.0,1024.0,2018-01-07,451,71478922
20180109T101401_20180109T101536_T32UPA,5573.343012704175,2831.067453115548,2393.409558378706,2613.580459770116,5032.26497277677,4391.27041742287,4762.1757410768305,5047.726255293406,5180.387779794316,5323.970054446462,5126.5889292196025,5394.357834240776,4886.856624319421,0.0,0.0,1024.0,2018-01-09,451,71478922
20180112T102401_20180112T102630_T32UPA,4879.71566848155,52.7362371445856,2391.870235934665,1723.6028433151846,4622.1808832425895,3759.6557773744707,3900.488505747128,3922.92347247429,3970.05958862674,4031.2822141560805,4030.6367211131283,3991.979733817303,1624.3889897156691,0.0,0.0,1024.0,2018-01-12,451,71478922
20180114T101349_20180114T101347_T32UPA,7118.465517241382,342.9764065335754,5650.779189352695,4632.819419237751,6827.609497882638,6090.493042952209,6893.289171203875,7292.8321234119785,7411.050211736239,7522.042044767092,7330.8599516031445,7711.940713853601,4994.048396854206,0.0,0.0,1024.0,2018-01-14,451,71478922
20180117T102339_20180117T102341_T32UPA,8545.756200846947,3645.1905626134317,4036.511796733212,4089.7689050211743,7993.322444041137,7119.959165154266,8095.992135511196,8522.338777979434,8770.893224440413,8934.858439201455,8548.309739866909,9066.80671506352,7305.704476709014,0.0,0.0,1024.0,2018-01-17,451,71478922
20180119T101331_20180119T101331_T32UPA,8026.392014519056,98.12250453720507,5765.574107683002,4025.640048396855,8023.070780399277,7229.581972171812,8217.869630973988,8584.09679370841,8732.177555958868,8946.747731397463,8915.21082879613,9119.85480943739,5020.659407138537,0.0,0.0,1024.0,2018-01-19,451,71478922
20180122T102321_20180122T102323_T32UPA,6475.331820931643,598.9972776769511,2087.3602540834854,1728.7949183303085,5964.954022988509,5174.436479128858,5552.097096188748,5673.823351482155,5771.274652147612,5911.556261343015,5526.258620689657,5941.258923169995,3148.7725347852397,0.0,0.0,1024.0,2018-01-22,451,71478922
20180124T101309_20180124T101352_T32UPA,6181.444948578344,90.56563823351483,3796.724137931035,2285.300060496068,5909.9452510586825,5191.674833635815,5548.808529945555,5491.928917120387,5609.036600120995,5918.431336963099,5503.9219600725955,6023.249848759832,1291.7108287961285,0.0,0.0,1024.0,2018-01-24,451,71478922
20180127T102259_20180127T102314_T32UPA,4343.520871143377,29.258923169993952,3870.621899576528,3261.535995160316,4117.3629764065345,3613.960677555959,3885.634301270418,3977.5520266182693,4239.763762855416,4399.822444041138,4194.415003024804,4544.344827586207,1619.1203871748341,0.0,0.0,1024.0,2018-01-27,451,71478922
20180129T101251_20180129T101247_T32UPA,6525.145493042954,244.9295220810648,2911.8460375075633,1940.01240169389,6180.633998790081,5302.107683000605,5399.10707803993,5351.735934664247,5320.06957047792,5363.982456140352,5298.681790683608,5308.892921960073,2272.1666666666674,0.0,0.0,1024.0,2018-01-29,451,71478922
20180201T102241_20180201T102237_T32UPA,6541.960375075621,1658.6954022988507,2296.993950393225,2486.4007864488817,6310.421052631581,5563.669691470057,6069.774954627949,6334.600120992139,6460.708106473081,6602.946158499698,6540.592256503331,6647.199637023596,4967.457350272233,0.0,0.0,1024.0,2018-02-01,451,71478922
20180203T101219_20180203T101237_T32UPA,2503.635813672112,25.431336963097404,736.2323049001817,622.8992740471871,1826.1575922565037,1346.5607985480947,1133.8696309739871,1211.1073805202664,1402.9670296430734,1493.737447065941,1329.7453115547492,1474.458862673927,724.7855414398066,0.0,0.0,0.0,2018-02-03,451,71478922
20180206T102209_20180206T102206_T32UPA,1969.1234119782216,179.01088929219603,1438.751361161525,1275.737447065941,1552.5012099213554,1338.4697519661224,1271.0299455535394,1568.2208106473088,2188.342710223836,2409.071082879613,2406.800665456746,2637.8024803387784,1314.7401693889904,0.0,0.0,2048.0,2018-02-06,451,71478922
20180208T101151_20180208T101153_T32UPA,3710.5453720508185,34.927404718693296,3708.407138535996,3420.5181488203266,3359.7338173018766,2917.5429522081067,3098.0529340592875,3319.115849969753,3704.2513611615254,3910.1457955232927,3779.8675136116167,4083.106775559589,1751.0269207501517,0.0,0.0,1024.0,2018-02-08,451,71478922
20180211T102141_20180211T102559_T32UPA,5355.712946158503,669.152752571083,3112.934059286147,2417.147912885664,5071.661826981248,4482.268300060497,4853.202964307322,5069.133393829402,5322.171506352087,5508.859649122807,5287.486993345435,5617.356019358745,3008.0235934664256,0.0,0.0,1024.0,2018-02-11,451,71478922
20180213T101119_20180213T101559_T32UPA,3807.478523895948,50.111312764670295,4630.075015124017,4245.675741076831,3690.5774349667277,3346.5172413793116,3662.4177253478533,3971.2356321839093,4308.220205686632,4478.875075620085,4489.825166364188,4730.678765880219,2353.3067150635216,0.0,0.0,1024.0,2018-02-13,451,71478922
20180216T102059_20180216T102601_T32UPA,3722.878402903812,34.94494857834241,2561.232002419845,2381.774349667273,3300.876890502118,2813.3000604960675,2885.4122807017548,3044.4437386569884,3352.1560798548103,3505.556563823353,3344.4494857834247,3601.022383545071,1611.283424077435,0.0,0.0,1024.0,2018-02-16,451,71478922
