,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8146.536390532546,94.01124260355027,9560.673668639056,7895.702071005919,8691.439349112425,8220.496745562132,9930.28550295858,10483.536390532547,10898.537573964499,11334.546449704147,11080.273668639054,11698.220118343193,5065.554142011835,0.0,0.0,1024.0,2018-01-02,411,71491726
20180104T101409_20180104T101403_T32UPA,5443.658875739646,977.8831360946747,2104.4168639053255,2025.5266272189347,5134.591420118344,4496.431360946745,4892.543786982249,5140.849999999999,5280.17071005917,5409.303846153845,5280.699408284024,5490.60177514793,3563.026627218935,0.0,0.0,1024.0,2018-01-04,411,71491726
20180107T102359_20180107T102401_T32UPA,5496.325443786983,668.0313609467457,4442.941124260355,3818.848224852071,5260.547337278108,4609.931065088759,5085.057100591717,5113.1091715976345,5278.216272189351,5506.318639053255,5210.387869822485,5652.82426035503,2152.770414201183,0.0,0.0,1024.0,2018-01-07,411,71491726
20180109T101401_20180109T101536_T32UPA,4873.293195266273,2571.869230769231,2510.9695266272197,2558.78224852071,4472.765384615385,3904.032544378698,4204.9766272189345,4449.539053254437,4612.30147928994,4739.6455621301775,4626.863609467456,4793.3144970414205,4204.879289940829,0.0,0.0,1024.0,2018-01-09,411,71491726
20180112T102401_20180112T102630_T32UPA,5670.788461538461,70.80946745562132,3411.794674556213,2553.918343195267,5213.5588757396445,4417.342011834319,4804.778402366865,4971.838757396449,5081.638757396449,5238.682248520709,4938.686094674556,5316.947633136095,2638.9000000000005,0.0,0.0,1024.0,2018-01-12,411,71491726
20180114T101349_20180114T101347_T32UPA,5915.181065088757,258.6272189349113,4131.131952662722,3448.9396449704154,5481.113313609467,4641.2337278106515,4998.0615384615385,5213.02278106509,5271.354437869823,5332.07278106509,5282.294674556214,5386.345857988167,3513.843786982248,0.0,0.0,1024.0,2018-01-14,411,71491726
20180117T102339_20180117T102341_T32UPA,6827.163905325444,2460.0334319526632,2373.8917159763314,2553.494674556214,6325.765384615385,5478.294674556212,6100.779585798816,6425.569230769232,6633.712426035503,6801.742899408286,6500.507396449705,6898.3597633136105,5431.686094674557,0.0,0.0,1024.0,2018-01-17,411,71491726
20180119T101331_20180119T101331_T32UPA,7617.617455621303,552.0322485207101,4666.711242603551,4158.492899408284,7409.610650887575,6525.481065088759,7228.708284023668,7491.289940828403,7637.434615384617,7817.173372781064,7713.376331360946,7893.903254437871,4441.843195266273,0.0,0.0,1024.0,2018-01-19,411,71491726
20180122T102321_20180122T102323_T32UPA,6346.817159763314,787.0088757396449,2164.7292899408285,1954.011834319527,5955.586686390531,5166.569230769232,5553.08076923077,5665.93402366864,5790.530177514793,5934.697928994084,5588.5591715976325,5983.369230769233,2945.5801775147925,0.0,0.0,1024.0,2018-01-22,411,71491726
20180124T101309_20180124T101352_T32UPA,6691.172485207102,287.74763313609463,3513.5301775147927,2064.438461538462,6286.19171597633,5457.091124260355,5781.657396449704,5705.394674556213,5809.125739644973,6134.08372781065,5677.510355029585,6236.966272189348,1593.0068047337277,0.0,0.0,1024.0,2018-01-24,411,71491726
20180127T102259_20180127T102314_T32UPA,2274.026331360947,18.077514792899407,2110.6245562130175,1371.1056213017753,1861.4665680473372,1549.8485207100596,1577.947633136095,1810.3849112426042,2383.041420118343,2620.955917159764,2531.6639053254435,2859.2130177514796,930.3772189349114,0.0,0.0,0.0,2018-01-27,411,71491726
20180129T101251_20180129T101247_T32UPA,7942.359467455622,306.3204142011835,5473.967751479291,3832.7920118343204,7741.727514792898,7248.894674556213,8113.995857988166,8306.800887573965,8483.753550295858,8740.421893491124,8153.081952662724,8884.59970414201,3802.0017751479304,0.0,0.0,1024.0,2018-01-29,411,71491726
