,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4416.152618984313,74.5596915713906,2476.8178675884074,2078.776389258176,3963.12257378357,3241.2892847646913,3380.5666046264296,3506.995745812285,3692.4046796064886,3797.501994150492,3647.4403084286096,3842.859611805372,1689.4514756713643,0.0,0.0,1024.0,2018-01-02,451,71460820
20180107T102359_20180107T102401_T32UPA,5322.116192501994,331.599042807764,3148.806966232386,2479.8784897633614,4955.240627492689,4196.513161393247,4415.697155011965,4356.127093858017,4423.398564211645,4584.54427014092,4342.136134006914,4590.862802446158,1540.1353363467167,0.0,0.0,1024.0,2018-01-07,451,71460820
20180112T102401_20180112T102630_T32UPA,5697.087742621644,89.23504387131084,4017.35761765488,3056.657803775592,5466.413985642116,4705.975272533901,5114.962244084021,5288.633342196226,5437.432597713373,5592.731720287159,5497.590534432332,5654.317734645042,2770.608348843394,0.0,0.0,1024.0,2018-01-12,451,71460820
20180117T102339_20180117T102341_T32UPA,6819.291677745282,2889.7410263227866,3298.4022866258974,3250.732252060623,6553.073650624833,5779.272002127095,6437.4488168040425,6753.240095719224,6965.226003722415,7062.229460249936,6958.00691305504,7130.48869981388,5372.027652220155,0.0,0.0,1024.0,2018-01-17,451,71460820
20180122T102321_20180122T102323_T32UPA,6209.993086944963,543.2884871044936,2571.4461579367194,1861.5695293804845,5916.425152884872,5257.997341132677,5688.553044403085,5812.9250199415055,6009.256048923162,6170.232119117258,5864.558893911195,6261.273863334219,2774.261366657804,0.0,0.0,1024.0,2018-01-22,451,71460820
20180127T102259_20180127T102314_T32UPA,6587.131879819198,47.946822653549596,7202.61047593725,5780.617920765757,6584.165115660729,6257.924754054772,7191.296729593197,7476.399893645308,7838.8412656208475,8139.7450146237725,7910.826641850571,8464.061153948422,3569.37064610476,0.0,0.0,1024.0,2018-01-27,451,71460820
20180201T102241_20180201T102237_T32UPA,6554.646104759372,2455.8715767083227,2537.818665248605,2758.3094921563415,6237.950810954533,5520.671098112206,6022.230523796862,6343.792608348844,6470.584153150759,6562.076575378888,6431.8638659930875,6589.243552246745,5339.140654081363,0.0,0.0,1024.0,2018-02-01,451,71460820
20180206T102209_20180206T102206_T32UPA,3615.9181068864677,336.80537091199153,1444.7306567402286,1406.877426216432,3370.125232650891,2939.2919436320126,3057.4246211114073,3221.8784897633623,3587.8609412390324,3733.1377293273063,3641.9901621909066,3841.236373304973,1825.1247008774271,0.0,0.0,1024.0,2018-02-06,451,71460820
20180211T102141_20180211T102559_T32UPA,5079.702738633341,54.51874501462377,2848.43312948684,1884.7388992289284,4810.974474873705,4233.835681999469,4538.455995745814,4723.291677745282,5011.2743951076845,5191.289550651424,5013.253655942569,5297.31294868386,2460.047327838341,0.0,0.0,1024.0,2018-02-11,451,71460820
20180216T102059_20180216T102601_T32UPA,6022.884871044936,63.03296995479928,4930.6801382611,4008.8231853230527,5775.4578569529385,5196.176814676948,5662.705131613933,5829.2302579101315,6018.691571390588,6155.209518745016,6010.0,6279.198617388993,3053.3025791013033,0.0,0.0,1024.0,2018-02-16,451,71460820
20180221T102031_20180221T102033_T32UPA,1491.1714969423026,20.251528848710453,1504.192767880883,819.1475671363999,1179.7242754586553,998.1794735442702,839.5014623770271,1268.8096250997078,2112.025259239564,2349.810156873172,2406.5993086944964,2597.4886998138795,1415.8343525658067,0.0,0.0,0.0,2018-02-21,451,71460820
20180226T102019_20180226T102050_T32UPA,1932.737303908535,172.94044137197565,2273.8675884073386,1611.5360276522206,1589.0396171231055,1345.888593459186,1364.469555969158,1725.7713374102636,2328.249933528317,2581.04732783834,2533.541079500134,2878.905344323319,1971.513959053444,0.0,0.0,0.0,2018-02-26,451,71460820
20180303T102021_20180303T102019_T32UPA,7553.116458388728,75.08322254719494,6515.826907737304,5368.6929008242505,7380.412124434993,6769.694762031375,7567.569529380486,7890.699282105825,8181.064610475938,8435.39563945759,8102.331826641853,8602.059558628023,4253.222015421432,0.0,0.0,1024.0,2018-03-03,451,71460820
20180308T102019_20180308T102241_T32UPA,7605.439244881684,482.93698484445633,6891.6072852964635,5545.92555171497,7572.856952938048,7140.814942834356,7912.653017814411,8154.220154214305,8342.871576708325,8545.399361871845,8426.756979526723,8723.189311353364,4969.97261366658,0.0,0.0,1024.0,2018-03-08,451,71460820
20180313T102021_20180313T102540_T32UPA,8520.284764690246,109.96889125232654,5588.197819728796,4367.104227599043,8279.582557830365,7668.530178144111,8362.874501462382,8527.947088540284,8739.303376761502,8996.545333687853,8588.773730390856,9107.334219622442,4111.413453868653,0.0,0.0,1024.0,2018-03-13,451,71460820
20180318T102019_20180318T102016_T32UPA,6356.110608880621,1475.2055304440314,3143.309492156342,3121.511566072854,6166.838872640255,5658.886466365328,6092.160329699549,6294.722148364797,6540.332890188778,6709.461313480458,6608.441371975539,6837.51582026057,4300.524594522734,0.0,0.0,1024.0,2018-03-18,451,71460820
20180323T102021_20180323T102021_T32UPA,6930.884605158203,183.92448816804045,4891.69875033236,3490.227599042809,6616.974740760436,6132.059026854562,6607.608614730126,6807.609146503591,6981.261366657805,7158.390587609679,6902.099441637864,7248.160595586283,4176.242754586548,0.0,0.0,1024.0,2018-03-23,451,71460820
20180328T102019_20180328T102018_T32UPA,8270.503057697422,387.1504918904547,4637.597979260836,3286.969423025792,8008.835150226006,7471.680670034566,8076.977133741027,8063.8734379154475,8247.519276788089,8578.444030842862,8162.436851901091,8740.854028183994,3261.475937250731,0.0,0.0,1024.0,2018-03-28,451,71460820
