,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5799.385602280825,110.45331432644336,3506.354597291517,2792.1664290805415,5420.967569493942,4582.72273699216,5023.010691375623,5169.251960085529,5295.611190306487,5485.143620812544,5182.772273699215,5542.055238774055,2271.3025659301497,0.0,0.0,1024.0,2018-01-02,441,71485660
20180107T102359_20180107T102401_T32UPA,6067.715609408409,903.5138987883109,3874.5769779044895,2978.756236635781,5685.023164647184,4990.53920171062,5445.519957234498,5494.543121881682,5658.650392017107,5858.276906628653,5500.281895937278,5958.925873129008,2525.942266571632,0.0,0.0,1024.0,2018-01-07,441,71485660
20180109T101401_20180109T101536_T32UPA,,,,,5957.573770491804,,,,,,6017.278688524591,,,0.0,0.0,0.0,2018-01-09,441,71485660
20180112T102401_20180112T102630_T32UPA,5880.287241625088,75.71062009978617,3270.3930862437637,2240.3952245188884,5393.6771204561655,4608.647184604419,4991.459016393442,5122.102280826801,5218.762295081967,5326.947612259443,5023.588738417677,5347.370277975766,2556.767284390591,0.0,0.0,1024.0,2018-01-12,441,71485660
20180117T102339_20180117T102341_T32UPA,5451.456165359943,1112.444404846757,2879.613684960798,2237.9390591589454,5459.565573770492,4590.016037063435,4944.094440484675,5086.8877405559515,5198.065217391306,5244.703848895224,5383.513186029936,5239.174982181041,3000.7181040627224,0.0,0.0,1024.0,2018-01-17,441,71485660
20180122T102321_20180122T102323_T32UPA,6554.2505345687805,1037.408410548824,2510.9429793300073,2203.870990734141,6235.800427655025,5492.2722736992155,5932.168567355666,6057.762651461154,6231.048467569493,6379.5833927298645,6068.621525302922,6425.91589451176,3339.0463292943696,0.0,0.0,1024.0,2018-01-22,441,71485660
20180127T102259_20180127T102314_T32UPA,4993.037419814684,31.56414825374198,4758.6960085531,4118.049536707056,4745.570563079117,4225.11760513186,4632.774055595152,4712.984675694941,4939.754454739843,5157.052744119744,4921.945117605131,5327.846756949394,1844.4946543121878,0.0,0.0,1024.0,2018-01-27,441,71485660
20180201T102241_20180201T102237_T32UPA,7581.041696364931,2508.8763364219535,2778.3521026372064,3059.2077690662863,7244.748396293655,6461.55310049893,7151.324305060583,7514.977548111188,7646.950819672131,7787.715253029223,7570.921952957947,7848.121881682113,6023.666429080541,0.0,0.0,1024.0,2018-02-01,441,71485660
20180206T102209_20180206T102206_T32UPA,2304.0520313613692,389.76906628652887,1824.5028510334996,1584.018531717748,2140.7034925160374,1808.3884533143264,1803.1789023521026,2002.7352102637208,2360.074839629366,2507.7441197434064,2638.830363506771,2663.7362794012834,1460.5584461867427,0.0,0.0,2048.0,2018-02-06,441,71485660
20180211T102141_20180211T102559_T32UPA,3817.8720598717036,53.736635780470415,2088.7558802565923,1615.2790449037777,3454.2052744119746,2962.3652886671416,3127.208481824661,3284.7480399144692,3535.0431218816816,3706.203848895224,3528.987883107626,3829.7712045616536,1585.5630791161796,0.0,0.0,1024.0,2018-02-11,441,71485660
20180216T102059_20180216T102601_T32UPA,5835.077690662865,51.108339272986456,5794.190662865288,5068.432287954384,5817.55452601568,5313.132929436922,5917.942622950819,6107.585174625801,6321.764076977905,6500.531717747683,6407.661439771917,6658.9672131147545,3012.8307198859584,0.0,0.0,1024.0,2018-02-16,441,71485660
