,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5317.753408761244,29.794023788801862,1076.8781549173198,855.7377429648972,4794.922541340297,3913.520742674791,4105.028140411954,4150.498404409633,4223.56193791703,4299.9570641137225,4112.665506237307,4296.706121264869,1572.3202785030467,0.0,0.0,1024.0,2018-01-02,451,71480750
20180107T102359_20180107T102401_T32UPA,3557.6945169712803,321.67130838410213,2510.7644328401516,2170.2523933855528,3103.3060632434012,2558.516971279374,2660.0905134899917,2684.889759210909,2794.1929213809117,2951.5372787931537,2735.354801276473,3016.510008703221,1081.8914998549467,0.0,0.0,1024.0,2018-01-07,451,71480750
20180112T102401_20180112T102630_T32UPA,4788.279083260807,42.29532927183059,3007.0345227734274,2158.591528865681,4322.339715694808,3629.1444734551797,3856.609805628084,3941.0197272991018,4082.5979112271552,4214.587467362924,3972.757470264,4270.085871772556,1624.193501595591,0.0,0.0,1024.0,2018-01-12,451,71480750
20180117T102339_20180117T102341_T32UPA,7175.015955903684,1288.3336234406734,4038.5581665216137,3441.3417464461854,6985.085001450538,6066.223962866262,6768.006672468816,7033.151436031333,7201.065564258777,7336.983463881638,7238.89904264578,7406.190890629535,4453.688134609806,0.0,0.0,1024.0,2018-01-17,451,71480750
20180122T102321_20180122T102323_T32UPA,6263.432840150857,575.2712503626341,2209.2796634754864,1604.2697998259357,5808.912677690746,5079.649260226286,5455.263127357123,5540.228314476357,5682.741224252975,5821.322019147086,5465.653321729041,5882.076298230345,2724.2886568030176,0.0,0.0,1024.0,2018-01-22,451,71480750
20180127T102259_20180127T102314_T32UPA,5030.536118363796,36.60255294458949,5412.964897011897,4745.4461850884845,4914.59268929504,4499.036843632145,5062.069045546854,5276.876994487962,5545.741514360316,5759.568900493184,5546.051348999131,6004.055120394549,2486.4682332463017,0.0,0.0,1024.0,2018-01-27,451,71480750
20180201T102241_20180201T102237_T32UPA,6030.691615897885,1976.7093124456053,2364.263707571802,2538.9570641137234,5558.99100667247,4902.578764142734,5356.708442123587,5632.436901653614,5731.449666376561,5849.619959384972,5646.563388453729,5898.856106759503,4663.326080649842,0.0,0.0,1024.0,2018-02-01,451,71480750
20180206T102209_20180206T102206_T32UPA,4132.68436321439,562.6849434290689,2206.600522193212,2274.2123585726727,3802.1766753698867,3363.0420655642597,3590.0060922541343,3775.5221932114896,4081.047287496375,4231.797795184218,4045.941398317378,4353.806788511749,2391.188859878155,0.0,0.0,1024.0,2018-02-06,451,71480750
20180211T102141_20180211T102559_T32UPA,6463.883666956777,45.432259936176386,2541.457499274733,2193.3565419205106,6325.6663765593285,5696.102407890922,6288.000000000003,6463.441543371047,6721.229184798378,6958.546272120687,6669.0467072816955,7104.059472004644,2737.0304612706714,0.0,0.0,1024.0,2018-02-11,451,71480750
20180216T102059_20180216T102601_T32UPA,5396.233536408473,38.1386713083841,4022.4168842471727,3170.123005512041,5106.874383521906,4518.425587467364,4859.431679721499,4997.942268639399,5152.931244560488,5284.084711343197,5128.344937626924,5383.617058311576,2426.0087032201923,0.0,0.0,1024.0,2018-02-16,451,71480750
20180221T102031_20180221T102033_T32UPA,1872.7589208006966,26.258485639686693,1362.1639106469397,883.0446765303163,1754.6614447345519,1548.6768204235575,1566.3272410791992,1937.475195822455,2440.9927473165076,2645.2434000580215,2703.5137800986367,2937.167101827677,1594.6797214969545,0.0,0.0,0.0,2018-02-21,451,71480750
20180226T102019_20180226T102050_T32UPA,1645.903394255875,47.98723527705253,621.2761821874094,469.2831447635627,1263.3817812590662,899.177835799246,768.2341166231508,852.5668697418048,977.3704670728174,1022.5616478096897,1008.6936466492609,1050.9866550623735,663.6405570060924,0.0,0.0,0.0,2018-02-26,451,71480750
20180303T102021_20180303T102019_T32UPA,6997.83986074848,41.40934145633886,5244.05308964317,3949.076878445026,6704.686684073108,6044.121264868002,6653.075718015669,6832.803887438353,7027.358862779231,7248.213809109372,6916.602843051932,7373.704380620829,3173.798665506238,0.0,0.0,1024.0,2018-03-03,451,71480750
20180308T102019_20180308T102241_T32UPA,5992.659994197854,208.87148244850601,5665.177255584568,4862.05279953583,5937.814911517263,5428.07484769365,5889.544531476649,6017.724398027274,6162.91935015956,6328.350449666379,6307.747606614448,6501.692776327243,3158.5726718886003,0.0,0.0,1024.0,2018-03-08,451,71480750
20180313T102021_20180313T102540_T32UPA,8059.87902523934,62.94371917609518,2894.496663765594,2583.9062953292732,8016.61270670148,7417.685523643751,8116.020307513783,8234.794604003484,8443.91151726139,8668.51407020598,8388.457499274733,8775.59268929504,3675.6498404409626,0.0,0.0,1024.0,2018-03-13,451,71480750
20180318T102019_20180318T102016_T32UPA,5501.870612126489,710.4255874673631,2437.8816362053963,2376.5572961995945,5337.292138091095,4888.671308384103,5247.591528865682,5457.907455758631,5784.457499274732,5988.019437191761,5883.575282854657,6144.514940527995,3217.8099796924866,0.0,0.0,1024.0,2018-03-18,451,71480750
20180323T102021_20180323T102021_T32UPA,7678.751958224545,231.31824775166817,6523.812880765886,5528.147954743256,7555.889759210908,7039.320568610386,7659.192631273574,7825.325790542503,8022.205105889182,8247.561357702352,8008.466782709604,8378.27734261677,4407.907745865971,0.0,0.0,1024.0,2018-03-23,451,71480750
20180328T102019_20180328T102018_T32UPA,8335.68639396577,445.09573542210615,4725.859007832899,3643.677400638237,8147.254424136932,7514.903394255876,8034.5268349289245,8021.198143313029,8154.5210327821305,8409.379750507693,8134.153176675372,8517.684073107053,3664.4815781839293,0.0,0.0,1024.0,2018-03-28,451,71480750
