,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4525.678649789032,28.278143459915615,2436.8327426160345,1754.4398312236292,4077.958818565402,3263.1279324894517,3389.2163713080176,3427.5220253164566,3506.1728270042204,3574.6060759493676,3384.5783966244726,3582.227679324896,1222.1287763713083,0.0,0.0,1024.0,2018-01-02,451,71478761
20180104T101409_20180104T101403_T32UPA,5772.623122362869,1007.461265822785,2140.6394936708866,2034.8897890295364,5461.01789029536,4797.11054852321,5225.473924050632,5460.993586497891,5594.582616033757,5711.682194092827,5574.664303797468,5816.643206751054,3693.809620253165,0.0,0.0,1024.0,2018-01-04,451,71478761
20180107T102359_20180107T102401_T32UPA,5957.996793248947,903.8065822784811,3878.883713080169,3097.683713080169,5574.635780590718,4841.198481012658,5275.142278481013,5296.699746835443,5458.641181434601,5664.017046413503,5315.0808438818585,5764.496371308019,2457.561856540084,0.0,0.0,1024.0,2018-01-07,451,71478761
20180109T101401_20180109T101536_T32UPA,5459.320337552745,2751.362700421941,2283.9306329113924,2438.645232067511,5008.654683544305,4367.5991561181445,4757.0808438818585,5039.54818565401,5133.508860759495,5239.103122362871,5092.380759493672,5257.09805907173,4757.077974683545,0.0,0.0,1024.0,2018-01-09,451,71478761
20180112T102401_20180112T102630_T32UPA,5397.599324894516,68.51493670886077,2973.020084388186,2221.28641350211,5000.000675105486,4158.789198312237,4420.322531645571,4524.245400843882,4587.627848101267,4701.24101265823,4511.586835443039,4691.70329113924,2201.840675105486,0.0,0.0,1024.0,2018-01-12,451,71478761
20180114T101349_20180114T101347_T32UPA,6460.535864978903,276.18717299578066,4774.59864978903,3780.862616033756,6304.773333333334,5474.451814345994,6024.051645569621,6290.558143459916,6349.995780590718,6381.294177215193,6556.587510548526,6465.690295358651,4072.773333333335,0.0,0.0,1024.0,2018-01-14,451,71478761
20180117T102339_20180117T102341_T32UPA,7258.952911392407,2385.7940928270045,2523.263459915612,2557.8271729957805,6901.631054852322,6009.282531645571,6723.792405063292,7002.522025316458,7157.185316455698,7275.8639662447285,7085.942616033756,7323.416202531645,5363.297383966245,0.0,0.0,1024.0,2018-01-17,451,71478761
20180119T101331_20180119T101331_T32UPA,6086.825991561182,55.85907172995783,2675.7267510548527,1788.2452320675113,5542.62818565401,4623.479662447258,4913.296540084389,5046.767088607596,5107.700421940929,5189.205907172996,4922.805738396624,5176.4707172995795,2640.435443037975,0.0,0.0,1024.0,2018-01-19,451,71478761
20180122T102321_20180122T102323_T32UPA,6151.985147679326,595.5768776371308,2039.6664978902961,1641.4264978902956,5708.018227848102,4909.121518987343,5229.5841350210985,5308.311223628693,5403.789704641352,5529.956118143461,5187.750042194094,5525.58312236287,2782.510548523207,0.0,0.0,1024.0,2018-01-22,451,71478761
20180124T101309_20180124T101352_T32UPA,5663.877130801689,80.49164556962027,3378.587004219409,2152.5682700421944,5235.853839662449,4517.702447257385,4766.950886075949,4719.797468354431,4842.580928270043,5127.971645569622,4699.944641350213,5220.092827004222,1136.6204219409283,0.0,0.0,1024.0,2018-01-24,451,71478761
