,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6195.054859429292,38.775297462356534,4913.994103401073,3652.273981257239,5985.53374749921,5221.047278087817,5887.070548594292,6141.127408655365,6335.619985258501,6531.705275350109,6194.920922396545,6659.260608613246,2740.580288512161,0.0,0.0,1024.0,2018-01-02,481,71494481
20180104T101409_20180104T101403_T32UPA,5191.808887016952,1013.4361377277032,2298.971780562282,2164.7320206380955,4895.55280614931,4284.664736232494,4658.3150468569,4912.517847741392,5104.7136990628605,5231.877434979467,5135.513425292196,5331.533010424345,3482.678530062124,0.0,0.0,1024.0,2018-01-04,481,71494481
20180107T102359_20180107T102401_T32UPA,5257.270295882911,531.4946825313256,4069.0976097715056,3422.489944192903,4941.898283668526,4277.513319995787,4669.55101611035,4680.183742234388,4838.737706644204,5046.633252606084,4737.80762346004,5149.368432136462,1916.8430030535956,0.0,0.0,1024.0,2018-01-07,481,71494481
20180109T101401_20180109T101536_T32UPA,4224.787617142254,2160.074865747078,2416.9994735179525,2331.5154259239757,3795.0877119090233,3319.0030535958713,3566.9216594714117,3817.3332631357257,3990.174265557543,4111.844582499735,3957.1344635147934,4156.6285142676625,3491.157418132041,0.0,0.0,1024.0,2018-01-09,481,71494481
20180112T102401_20180112T102630_T32UPA,5955.264188691165,76.98388964936294,3654.348847004316,2845.3983363167313,5458.470359060755,4656.388227861428,5106.976308307885,5300.370959250288,5428.923660103188,5603.034958407918,5220.758239444033,5702.522059597765,2785.8180478045697,0.0,0.0,1024.0,2018-01-12,481,71494481
20180114T101349_20180114T101347_T32UPA,4857.245235337473,159.8745919764136,2619.0410655996625,2057.8113088343684,4269.200379067073,3390.7156996946396,3438.458039380857,3539.7357060124255,3569.035906075602,3604.288301568916,3541.723702221754,3568.461514162366,2306.0254817310724,0.0,0.0,1024.0,2018-01-14,481,71494481
20180117T102339_20180117T102341_T32UPA,7055.206591555227,2202.3066231441508,2422.718647994103,2604.0375908181527,6340.28577445509,5538.011266715805,6259.451721596293,6574.41750026324,6801.108771190902,6966.407602400757,6443.636622091187,7085.748130988731,5249.899652521848,0.0,0.0,1024.0,2018-01-17,481,71494481
20180119T101331_20180119T101331_T32UPA,6926.879646204063,142.3840160050542,4356.461935348003,3533.047067494997,6641.035274297145,5888.685058439507,6592.719385068969,6817.7105401705785,7005.267979361903,7184.381488891227,6794.82110140044,7248.891439401916,3217.546909550384,0.0,0.0,1024.0,2018-01-19,481,71494481
20180122T102321_20180122T102323_T32UPA,6463.802885121614,428.28809097609764,2686.0022112245965,1739.3515847109616,6283.285353269453,5563.4085500684405,6072.300515952404,6169.0923449510365,6337.669263978096,6520.174897335999,6162.2541855322725,6563.211329893649,2595.5787090660197,0.0,0.0,1024.0,2018-01-22,481,71494481
20180124T101309_20180124T101352_T32UPA,8279.358744866799,314.0349584079183,4747.120985574392,2695.8233126250398,8143.162893545329,7384.58513214699,8150.786142992522,8107.122565020531,8283.105507002208,8764.632726124035,8128.89396651574,8973.472464988943,2139.861008739601,0.0,0.0,1024.0,2018-01-24,481,71494481
20180127T102259_20180127T102314_T32UPA,5431.323891755291,42.06001895335367,5932.396967463409,5162.925871327787,5345.637675055278,4929.140570706538,5560.465094240284,5743.095925028956,6030.7547646625235,6285.828577445506,6073.103716963251,6500.201010845528,2567.0557018005684,0.0,0.0,1024.0,2018-01-27,481,71494481
20180129T101251_20180129T101247_T32UPA,6985.630199010213,175.69558808044638,4048.9810466463077,2745.9553543224174,6653.279351374116,6043.778982836685,6566.122565020532,6680.835632304938,6784.953880172685,6955.645677582393,6555.413604296092,7036.046435716541,3002.612930399073,0.0,0.0,1024.0,2018-01-29,481,71494481
20180201T102241_20180201T102237_T32UPA,7070.675792355481,1929.1279351374117,2392.4159208171,2654.3680109508264,6915.558913341054,6135.72580814994,6757.727914078129,7091.714962619772,7229.266821101399,7370.86279877856,7283.50405391176,7413.470674949982,5575.941455196376,0.0,0.0,1024.0,2018-02-01,481,71494481
20180203T101219_20180203T101237_T32UPA,6409.496683163103,145.36211435190054,5283.793934926817,3866.8085711277236,6344.319679898916,5796.912393387385,6416.833105191113,6761.9196588396335,7021.514372959882,7210.943350531743,7210.046541012949,7398.40054754133,3782.5210066336726,0.0,0.0,1024.0,2018-02-03,481,71494481
20180206T102209_20180206T102206_T32UPA,2967.678214172896,417.0901337264399,1259.2376539959985,1061.581025587027,2691.7790881330943,2349.3851742655575,2389.944087606612,2638.6153522164896,3175.1799515636512,3340.6607349689375,3227.367695061598,3427.0658102558696,1730.0691797409702,0.0,0.0,1033.811940612825,2018-02-06,481,71494481
20180208T101151_20180208T101153_T32UPA,3312.8378435295353,29.462461830051595,2674.5294303464248,2338.6712646098763,2908.4946825313255,2493.8352111193003,2592.2432347056965,2807.695482784036,3169.932715594397,3341.9268189954714,3165.10919237654,3468.2026955880797,1464.190797093819,0.0,0.0,1024.0,2018-02-08,481,71494481
