,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5274.892219308105,34.963531909579125,2515.7316098413885,1934.5023104783318,4817.118521293868,4053.000749344323,4412.117022605222,4545.528037966777,4676.209691519921,4819.527038841014,4538.920569501684,4890.951917072562,1907.6268265267888,0.0,0.0,1024.0,2018-01-02,115,71485930
20180107T102359_20180107T102401_T32UPA,4618.123891594855,240.63257149993757,2279.568252778818,1820.452978643687,4098.703134757088,3306.9266891469965,3370.4850755588864,3308.7728237791935,3334.928687398527,3448.9075808667417,3184.6129636568,3444.2519045834897,1125.825902335457,0.0,0.0,1024.0,2018-01-07,115,71485930
20180112T102401_20180112T102630_T32UPA,6221.914449856376,103.3946546771575,4345.808417634571,3277.511802173098,5743.40527038841,5019.773198451356,5600.690146122143,5821.0363431997,5972.182215561383,6155.654926938931,5719.362183089797,6244.952291744723,3211.466716622955,0.0,0.0,1024.0,2018-01-12,115,71485930
20180117T102339_20180117T102341_T32UPA,5799.763207193705,1134.491320094917,2373.375546396903,2197.7528412638935,5563.267391032847,4761.041463719244,5263.289371799675,5481.433870363433,5683.370925440238,5783.677032596477,5607.547895591358,5823.157362307981,3218.880229798927,0.0,0.0,1024.0,2018-01-17,115,71485930
20180122T102321_20180122T102323_T32UPA,5895.6324466092165,681.2643936555514,1937.0149868864744,1553.164481079056,5498.488197826901,4748.903834145122,5046.795553890345,5134.7460971649825,5241.012613962783,5365.622580242286,5052.870862994879,5384.974147620832,2549.2099413013616,0.0,0.0,1024.0,2018-01-22,115,71485930
20180127T102259_20180127T102314_T32UPA,5302.946671662298,36.77831897090046,4696.858873485702,3790.144623454478,5047.728237791932,4566.361683526914,5082.717372299239,5258.181091544899,5467.977269888847,5667.776945172973,5318.837642063195,5818.8553765455235,2415.735231672287,0.0,0.0,1024.0,2018-01-27,115,71485930
20180201T102241_20180201T102237_T32UPA,6720.944048957163,2580.084051454977,2775.0415886099668,2957.3944048957164,6449.206943924068,5719.3598101661055,6265.3069813912825,6565.456975146747,6668.500811789685,6774.420507056326,6679.8898463844125,6786.676158361434,5483.343449481704,0.0,0.0,1024.0,2018-02-01,115,71485930
20180206T102209_20180206T102206_T32UPA,3636.641688522543,310.0228550018734,1128.658049206944,1113.7804421131516,3379.731110278507,2917.9104533533164,3063.3540651929557,3190.726239540402,3433.498938428876,3549.7188709878856,3400.045335331585,3612.7941800924195,1719.5496440614465,0.0,0.0,1024.0,2018-02-06,115,71485930
20180211T102141_20180211T102559_T32UPA,6016.169726489322,66.82952416635445,3487.899587860622,2495.7324840764327,5969.557137504684,5390.092169351818,5969.606344448608,6201.989259398027,6485.051080304735,6709.8758586237045,6494.831272636445,6861.427500936678,2949.259897589609,0.0,0.0,1024.0,2018-02-11,115,71485930
20180216T102059_20180216T102601_T32UPA,5721.111652304232,51.79305607593356,4849.643312101911,4248.5580117397285,5480.165729986264,4909.143749219431,5380.446609216936,5556.46983889097,5720.821281378795,5879.020357187459,5691.921443736732,5975.421006619209,2850.5802422879988,0.0,0.0,1024.0,2018-02-16,115,71485930
20180221T102031_20180221T102033_T32UPA,2555.4041463719245,20.470463344573503,795.6827775696266,569.1547396028476,2542.0383414512303,2302.6458099163233,2399.318096665418,2657.1664793305854,3071.0690645685027,3186.1197702010736,3129.1611090295987,3264.305108030473,1634.2878731110277,0.0,0.0,0.0,2018-02-21,115,71485930
20180226T102019_20180226T102050_T32UPA,2339.5561383789186,92.11102785063072,1368.739353066067,1039.1668540027476,2230.4479830148616,1973.0052454102658,2148.400149868865,2448.0716872736366,2930.04021481204,3075.399025852379,3114.3653053578123,3237.833021106532,1988.3254652179346,0.0,0.0,0.0,2018-02-26,115,71485930
20180303T102021_20180303T102019_T32UPA,7212.1812164356215,97.03871612339204,5635.181091544899,4669.9842637692,6791.673660547022,6144.826526789058,6822.3854127638315,7086.728737354815,7278.939428000499,7501.966404396152,7012.736355688772,7612.209566629201,3890.487573373298,0.0,0.0,1024.0,2018-03-03,115,71485930
20180308T102019_20180308T102241_T32UPA,9276.041588609965,146.34619707755715,8676.774197577117,7038.1371300112405,9721.148245285376,9321.147371050334,10561.742600224807,10833.607968027978,11052.9067066317,11352.372549019608,11229.375796178343,11622.426127138753,5411.963157237418,0.0,0.0,1024.0,2018-03-08,115,71485930
20180313T102021_20180313T102540_T32UPA,5915.994754589734,317.18308979642813,4020.1434994379924,3347.861496190834,5706.902335456473,5108.8345197951785,5472.092419133259,5558.560759335581,5683.559760209817,5845.412014487325,5689.662919945047,5950.347695766206,2772.767828150369,0.0,0.0,1024.0,2018-03-13,115,71485930
20180318T102019_20180318T102016_T32UPA,6018.029474210067,1090.604595978519,2898.043836642939,2831.300986636694,5862.2578993380785,5357.797177469714,5798.6371924566,5999.033720494569,6277.653178468841,6469.181965779943,6333.869988759834,6606.110653178469,3764.006494317472,0.0,0.0,1024.0,2018-03-18,115,71485930
20180323T102021_20180323T102021_T32UPA,7072.848757337331,207.0037467216186,5117.856500562008,3671.0744348694884,6836.842637692018,6309.126389409265,6816.611215186711,7022.156363182215,7146.330960409645,7322.8952166854015,7130.577744473584,7411.069189459224,4392.566878980893,0.0,0.0,1024.0,2018-03-23,115,71485930
20180328T102019_20180328T102018_T32UPA,6799.11452479081,460.8330211065318,3833.63694267516,2817.646059697765,6482.297739477958,5881.083427001374,6271.311102785062,6269.096040964157,6382.139752716372,6625.504558511304,6271.658423879106,6731.467590858,2672.638441363807,0.0,0.0,1024.0,2018-03-28,115,71485930
20180402T102021_20180402T102435_T32UPA,1521.6494317472211,12.792306731609845,857.8631197702013,595.3931559885101,1144.9418009241915,891.9119520419634,763.665542650181,839.9896340701885,1024.1684775821157,1093.420756837767,1040.0907955538903,1128.9730236043463,425.52029474210065,0.0,0.0,731.9035843636818,2018-04-02,115,71485930
20180407T102019_20180407T102020_T32UPA,1200.9358061696018,39.04733358311477,2199.0290995379046,1552.5748719870107,975.4163856625453,950.6074684650931,951.9219432996128,1289.5430248532537,1910.5210440864244,2132.2737604595977,2140.969027101287,2317.1689771449983,1310.2475334082676,0.0,0.0,0.0,2018-04-07,115,71485930
20180412T102021_20180412T102024_T32UPA,1246.5886099662796,68.32259273136007,1802.8030473335832,1123.9409266891469,1027.437367303609,921.1568627450981,870.0599475458973,1135.682153116024,1731.8781066566755,1985.2014487323593,1980.543899088298,2222.8940926689147,786.5000624453603,0.0,0.0,0.0,2018-04-12,115,71485930
20180417T102019_20180417T102021_T32UPA,1376.1502435369052,15.692019482952416,627.6369426751593,360.7886849007119,966.5416510553266,739.632446609217,560.6821531160236,643.3806669164479,973.6107156238292,1122.8666167103784,1013.9211939552893,1175.9261895841141,391.12901211439987,0.0,0.0,0.0,2018-04-17,115,71485930
20180422T102031_20180422T102115_T32UPA,2105.419383039841,55.885974772074434,2455.308979642813,1642.447108779818,1814.097539652803,1719.8768577494698,1609.5409017110026,1896.5194205070563,2961.4727113775443,3416.8286499313103,3249.4392406644183,3635.428125390284,1225.4371175221681,0.0,0.0,0.0,2018-04-22,115,71485930
20180427T102019_20180427T102022_T32UPA,1198.3887848132879,78.13825402772574,1659.9811415011868,897.8061696015986,970.8180342200576,908.7111277632071,684.6966404396154,1030.5636318221555,2511.231047833146,3178.4760834270023,3127.243661795929,3426.5410266017234,1270.2385412763836,0.0,0.0,2048.0,2018-04-27,115,71485930
20180502T102031_20180502T102434_T32UPA,2023.8545023104782,356.83152241788434,1694.1904583489452,1126.4130136130887,1713.7056325715005,1597.405645060572,1409.2270513300864,1742.9930061196453,3138.816910203572,3785.623704258773,3611.3911577369813,4005.992631447483,1486.482827525915,0.0,0.0,2048.0,2018-05-02,115,71485930
20180507T102019_20180507T102648_T32UPA,1112.1278880979146,12.137879355563884,1553.0959160734358,756.4383664293741,856.236667915574,798.7889346821531,553.5700012489073,900.8859747720745,2625.074060197327,3508.868739852629,3475.3614337454733,3803.881603596853,1400.3244660921696,0.0,0.0,0.0,2018-05-07,115,71485930
20180512T102031_20180512T102148_T32UPA,1301.4142625202953,11.496565505182966,1725.7743224678409,822.3911577369803,1000.2108155364056,909.738728612464,637.3558136630448,1011.8061696015985,2896.4266267016365,3924.5352816285754,3774.0357187460986,4288.625702510303,1040.6098413887848,0.0,0.0,0.0,2018-05-12,115,71485930
20180517T102019_20180517T102209_T32UPA,3419.7890595728736,391.7006369426751,2349.9243162233042,1830.4667166229553,3273.3333333333335,2929.834644685899,2872.518920944174,2955.5312851255158,3622.588609966279,4060.515299113277,3916.6596727863125,4179.194704633447,1395.3761708505058,0.0,0.0,1024.0,2018-05-17,115,71485930
20180522T102031_20180522T102025_T32UPA,1252.0214812039471,23.893343324590983,1610.8195329087048,778.204446109654,955.0584488572498,860.6145872361685,612.8376420631945,949.900961658549,2697.567253653053,3689.629699013363,3561.9495441488702,4019.4613463219684,1102.1954539777698,0.0,0.0,0.0,2018-05-22,115,71485930
20180601T102021_20180601T102024_T32UPA,5746.1653553140995,23.824278756088425,5313.258648682403,4165.332084426127,5665.561383789188,5411.589109529163,5709.215061820907,5736.098913450729,6288.564630947922,6746.515673785438,6341.431247658299,6921.021730985389,1905.0152366679158,0.0,0.0,1024.0,2018-06-01,115,71485930
20180606T102019_20180606T102512_T32UPA,1255.6373173473207,11.703384538528786,1665.3927813163477,837.5109279380542,974.0152366679155,862.0349694017735,654.0552016985139,924.1798426376921,2318.184088922194,3235.022480329711,3116.925814911952,3596.2802547770702,798.9801423754216,0.0,0.0,0.0,2018-06-06,115,71485930
20180611T102021_20180611T102634_T32UPA,9936.321094042713,5857.8631197702025,2806.9321843387033,3334.562133133508,9775.58236543025,9307.485700012488,9731.859997502186,9965.924191332584,9991.751467465969,10059.5481453728,10029.438990882978,9950.144998126638,9510.51979517922,0.0,0.0,1024.0,2018-06-11,115,71485930
20180616T102019_20180616T102021_T32UPA,4674.712501561134,227.1415011864619,4632.858249032097,3538.416510553265,5281.993505682529,4837.029599100786,4905.52191832147,4972.147995503935,5345.292743849131,5603.072186836521,5953.891594854504,5637.9555389034595,2791.8898463844134,0.0,0.0,1024.0,2018-06-16,115,71485930
20180621T102021_20180621T102316_T32UPA,1832.7731984513553,412.5902335456475,1468.144373673036,1005.1383789184466,1495.2417884351194,1369.4687148744847,1256.7608342700137,1496.6719120769326,2326.9950043711756,2770.593106032222,2651.6378169102036,3004.321718496316,1264.9942550268515,0.0,0.0,2048.0,2018-06-21,115,71485930
20180626T102019_20180626T102626_T32UPA,9010.415761208942,27.333458224053956,5535.251155239165,3747.6270763082307,8965.74372424129,8545.757462220557,9056.000624453602,8973.865242912454,9102.789309354313,9434.490820532035,9021.422879980015,9536.653927813164,3519.3324590982884,0.0,0.0,1024.0,2018-06-26,115,71485930
20180701T102021_20180701T102404_T32UPA,1185.3571874609718,12.572499063319597,2080.601848382665,1256.4297489696514,1001.8787311102786,1004.4931934557263,1140.9957537154996,1509.4366179592857,2176.55638816036,2553.2837517172466,2579.926938928438,2937.959410515798,1219.9380542025724,0.0,0.0,0.0,2018-07-01,115,71485930
20180706T102019_20180706T102022_T32UPA,2103.0755588859747,26.261895841139005,2613.3886599225675,1693.7500936680406,2137.9857624578494,1984.030348445111,2112.2302984888224,2268.4072686399413,2764.7213688022975,3159.1953290870497,3179.3845385287873,3494.9656550518303,867.6672911202697,0.0,0.0,261.1474959410516,2018-07-06,115,71485930
20180711T102021_20180711T102024_T32UPA,6650.265142999876,70.8934682153116,2592.5040589484206,2115.66329461721,6842.061571125267,6384.21780941676,6692.091170226051,6736.850256025978,6940.139003372048,7149.306356937678,7190.449231922067,7197.188834769575,3276.615961034095,0.0,0.0,1024.0,2018-07-11,115,71485930
20180716T102019_20180716T102549_T32UPA,5535.173348320219,115.00986636692892,5102.80417135007,4219.230548270263,5658.1268889721505,5363.036592981142,5674.061321343825,5772.524416135882,6079.414387411016,6369.645060572,6371.923192206818,6560.993131010366,3082.503434494817,0.0,0.0,1024.0,2018-07-16,115,71485930
20180721T102021_20180721T102024_T32UPA,9335.787061321345,2156.9982515299116,2500.488072936181,2681.575121768452,9147.523292119397,8646.280629449233,9122.847633320845,9202.024728362683,9288.116647933059,9460.181715998502,9230.781940801797,9456.7092544024,6509.612214312476,0.0,0.0,1024.0,2018-07-21,115,71485930
20180726T102019_20180726T102150_T32UPA,1227.8727363556886,10.428500062445362,2354.083926564256,1498.8890970400894,1049.2204321218933,989.3121019108282,1091.5400274759586,1241.1071562382917,1659.0349694017734,1930.0823029848882,1890.9584113900335,2213.4752091919577,604.4768327713251,0.0,0.0,0.0,2018-07-26,115,71485930
20180731T102021_20180731T102024_T32UPA,3429.1552391657297,32.826651679780205,4511.661920819284,3198.5583864118894,3777.940302235544,3567.562382914949,3711.6190833021105,3835.7789434245033,4397.5643811664795,4745.060946671662,4751.013238416385,4978.427750718124,1770.6470588235288,0.0,0.0,0.0,2018-07-31,115,71485930
20180805T102019_20180805T102019_T32UPA,2635.9359310603227,22.399150743099785,3021.2056950168603,2242.479580367179,2452.490570750593,2317.726239540403,2444.9146996378167,2534.4584738353947,2982.018109154489,3330.7849381790934,3113.830648182841,3539.8363931559893,1007.5430248532534,0.0,0.0,512.0639440489571,2018-08-05,115,71485930
20180810T102021_20180810T102023_T32UPA,2641.6626701636064,78.49831397527163,2619.8403896590485,1957.339328087923,2588.7444735856125,2323.5577619582873,2344.341451230174,2477.861621081554,2886.204071437493,3139.065442737604,3130.128637442238,3303.114524790808,1534.1252653927813,0.0,0.0,0.0,2018-08-10,115,71485930
20180815T102019_20180815T102017_T32UPA,2232.657549644062,22.710503309604103,2695.6871487448484,1850.2439115773693,1906.6257025103037,1770.0959160734355,1871.2590233545648,1987.0434619707758,2522.64318721119,2913.9801423754234,2649.6920194829518,3182.4438616210823,713.9873860372174,0.0,0.0,0.0,2018-08-15,115,71485930
20180820T102021_20180820T102358_T32UPA,1414.5769951292623,13.228175346571751,2665.3292119395533,1935.5181715998501,1249.239665292869,1239.2420382165612,1467.3722992381665,1597.4344948170346,2006.0295991007868,2275.4954414886975,2161.3519420507064,2533.364056450605,505.4232546521795,0.0,0.0,0.0,2018-08-20,115,71485930
20180825T102019_20180825T102015_T32UPA,7078.330960409642,1078.306731609841,3541.4599725240423,3418.199200699388,6968.215436493068,6558.05844885725,6954.416135881103,7009.373048582491,7157.901586112151,7375.058823529413,7168.320344698388,7452.953540651931,4251.876607968029,0.0,0.0,1024.0,2018-08-25,115,71485930
20180830T102021_20180830T102524_T32UPA,9095.174971899589,192.98126639190704,6248.70151117772,4807.583239665293,8977.411514924443,8561.812539028351,9155.995753715499,9138.73573123517,9310.160484575996,9622.623704258775,9112.461596103409,9727.786436867738,4009.440239790184,0.0,0.0,1024.0,2018-08-30,115,71485930
20180904T102019_20180904T102014_T32UPA,1498.678031722243,13.866491819657801,1185.3550643187211,722.8392656425627,1301.7065068065442,1067.435618833521,957.2798801049083,996.9662795054329,1274.218558761084,1431.8393905332832,1418.4534782065691,1483.1216435618833,300.3254652179343,0.0,0.0,0.0,2018-09-04,115,71485930
20180909T102021_20180909T102205_T32UPA,2301.825402772574,183.03059822655177,2029.4624703384538,1614.30435868615,2070.9728987136255,1929.700387161234,1974.580367178719,2138.1221431247654,2630.2823779193204,2884.328712376671,2780.9449231922067,3058.3729236917698,1272.654802048208,0.0,0.0,2048.0,2018-09-09,115,71485930
20180914T102019_20180914T102014_T32UPA,3844.916448107906,47.986761583614346,3953.7272386661684,3406.481328837267,3598.6928937179964,3348.12888722368,3518.3786686649187,3568.9932559010867,3892.4266267016365,4165.759210690645,3933.46172099413,4338.4858249032095,1471.5306606719125,0.0,0.0,1024.0,2018-09-14,115,71485930
20180919T102021_20180919T102018_T32UPA,1383.4670912951171,10.953790433370802,2231.2506556762833,1552.4679655301607,1140.2380417135005,1059.8613713001125,1099.1559885100537,1253.4464843262147,1776.8792306731611,2044.0733108530035,1909.0139877607091,2236.478831022854,403.29923816660425,0.0,0.0,0.0,2018-09-19,115,71485930
20180924T102019_20180924T102602_T32UPA,1328.346946421881,12.26277007618334,387.5301611090296,226.0302235543899,945.8378918446358,650.7097539652804,473.2030723117273,489.01785937304874,622.8177844386162,688.3556887723242,633.3408267765707,675.7312351692271,256.2588984638441,0.0,0.0,0.0,2018-09-24,115,71485930
20180929T102021_20180929T102019_T32UPA,1347.8136630448355,65.25939802672661,2056.112276757837,1496.958036717872,1104.289122018234,1031.8087923067317,1028.8821031597354,1270.1875858623707,1866.726739103285,2096.704383664294,2050.920194829524,2252.7893093543153,970.4011489946296,0.0,0.0,0.0,2018-09-29,115,71485930
20181004T102019_20181004T102018_T32UPA,1381.1248907206195,9.885100537030098,2102.252404146372,1453.313475708755,1129.5856125889843,1039.6682902460345,1019.5446484326216,1235.5606344448604,1837.6017234919448,2110.1905832396656,2033.1656050955417,2313.9662795054323,560.0450855501434,0.0,0.0,0.0,2018-10-04,115,71485930
20181009T102021_20181009T102559_T32UPA,3125.847508430123,1215.7252404146373,2337.9813912826276,1983.0377169976273,2850.419882602722,2646.070688147871,2652.0123641813416,2901.4175096790304,3496.7259897589615,3780.550268515049,3687.255776195829,3963.9012114399898,2360.3997751967026,0.0,0.0,1024.0,2018-10-09,115,71485930
20181014T102019_20181014T102627_T32UPA,1350.7404770825526,11.772449107031349,1933.1908330211068,1264.277132509055,1068.633820407144,951.4792056950168,885.0850505807417,1100.3789184463596,1782.9345572623952,2085.3599350568256,2010.1824653428253,2270.248407643312,601.1798426376922,0.0,0.0,0.0,2018-10-14,115,71485930
20181019T102031_20181019T102029_T32UPA,5067.781691020358,25.005245410266024,4543.458224053953,3822.713875359061,4765.431247658301,4399.267765705009,4630.570750593232,4711.67940552017,4925.836518046711,5134.948420132383,4859.885974772074,5243.709504183838,2105.671912076933,0.0,0.0,1024.0,2018-10-19,115,71485930
20181024T102059_20181024T102428_T32UPA,1442.357437242413,8.629948794804545,477.78318970900466,284.6428125390283,1022.8432621456224,696.5426501810913,524.3600599475459,524.8396403147245,621.1471212688898,675.1678531285124,604.7753215936057,680.7176220806795,182.46796553016117,0.0,0.0,0.0,2018-10-24,115,71485930
20181029T102131_20181029T102131_T32UPA,5604.949294367429,702.5719995004373,4199.497314849506,3570.998875983514,5437.8884725864855,4965.700012489073,5313.991507430997,5316.966279505432,5557.903459472962,5815.717372299237,5506.659797677033,5967.974896965155,2309.302610216061,0.0,0.0,1024.0,2018-10-29,115,71485930
20181103T102159_20181103T102338_T32UPA,4545.129761458724,345.968152866242,3391.5492693892847,2403.3755463969032,4175.865867366056,3830.597602098164,4022.705507680779,4117.935056825278,4366.459348070438,4556.345197951791,4249.473335831147,4685.995129261897,2114.975396528038,0.0,0.0,1024.0,2018-11-03,115,71485930
20181108T102231_20181108T102225_T32UPA,3988.9472961158986,139.002622705133,2955.8879730236044,2422.2163107281126,3571.8325215436494,3159.508555014362,3292.4575996003496,3335.5478955913577,3569.0345947296123,3774.4387411015364,3449.4373673036093,3906.8724865742483,1440.2607718246538,0.0,0.0,1024.0,2018-11-08,115,71485930
20181118T102311_20181118T102312_T32UPA,1495.5111777194957,12.476458099163239,1077.6504308729864,840.3543149743974,1101.723991507431,829.0148619957537,752.2539028350193,831.3319595354064,1037.6617959285622,1119.2148120394656,1058.635943549394,1176.593355813663,558.8422630198577,0.0,0.0,0.0,2018-11-18,115,71485930
20181123T102339_20181123T102334_T32UPA,4569.407393530661,21.591357562133137,3897.629948794805,3333.5436493068555,4201.936555513927,3608.5924815786184,3834.550018733609,3864.1285125515174,4033.558136630448,4224.309104533534,3977.8657424753333,4335.364431122767,1318.4708380167358,0.0,0.0,1024.0,2018-11-23,115,71485930
20181128T102351_20181128T102346_T32UPA,1768.2617709504188,129.7263644311228,993.0089921318847,747.6306981391281,1419.8066691644808,1060.9115773698015,937.582240539528,1022.5648807293618,1216.5300362183086,1276.5456475583865,1270.183839140752,1317.257025103035,743.2256775321596,0.0,0.0,2048.0,2018-11-28,115,71485930
20181203T102359_20181203T102604_T32UPA,9451.957537154989,166.18608717372294,4502.729236917697,3810.0448357687023,9686.00387161234,9284.07231172724,10574.670663169727,10833.109404271265,11141.759460472085,11544.189958786063,11019.8067940552,11844.54115149244,5554.410390907958,0.0,0.0,1024.0,2018-12-03,115,71485930
20181208T102401_20181208T102407_T32UPA,5409.899587860621,583.0720619457974,2662.989009616586,2109.79855126764,5439.269514175096,4731.819907580867,5003.044211315101,5117.762083177221,5156.655676283252,5190.836268265268,5418.795678781066,5170.747970525791,3113.3889097040083,0.0,0.0,1024.0,2018-12-08,115,71485930
20181213T102419_20181213T102422_T32UPA,4092.0608217809413,131.40364680904213,5500.287248657424,5181.41738478831,4279.370176095917,3830.1518671162735,4317.391532409141,4524.126888972149,4727.61920819283,4864.2026976395655,5172.919695266642,5050.339452978644,2837.8084176345697,0.0,0.0,1024.0,2018-12-13,115,71485930
20181218T102431_20181218T102426_T32UPA,5046.306606719121,140.6682902460347,4066.0262270513304,3298.5717497189958,4715.692519045836,4171.986137130012,4530.322093168479,4690.325465217934,4875.735481453728,5036.389534157612,4765.549019607844,5136.616710378419,2411.866117147496,0.0,0.0,1024.0,2018-12-18,115,71485930
20181223T102429_20181223T102536_T32UPA,5571.855001873362,1665.4328712376669,2965.576495566379,2717.2998626202075,5306.154364930685,4697.566754090172,5078.537279880105,5239.104158860997,5392.625327838143,5550.088672411638,5378.562133133509,5646.194205070564,3574.3626826526784,0.0,0.0,1024.0,2018-12-23,115,71485930
