,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5760.055749128921,111.88850174216029,3189.0592334494772,2331.2682926829266,5247.907665505227,4427.6567944250855,4806.5,4945.787456445993,5107.308362369338,5258.423344947735,4805.261324041811,5264.365853658536,1964.993031358885,0.0,0.0,1024.0,2018-01-02,451,71478626
20180104T101409_20180104T101403_T32UPA,6011.170731707318,1003.6376306620208,2132.7926829268295,2024.7822299651568,5740.2125435540065,5057.322299651568,5519.515679442508,5758.047038327526,5910.254355400696,6017.094076655052,5890.848432055749,6092.777003484321,3867.1254355400692,0.0,0.0,1024.0,2018-01-04,451,71478626
20180107T102359_20180107T102401_T32UPA,6230.320557491289,953.0383275261325,4058.30487804878,3193.6951219512193,5863.397212543554,5113.662020905924,5576.362369337979,5606.770034843206,5763.9198606271775,5960.172473867596,5629.428571428572,6026.1080139372825,2612.425087108014,0.0,0.0,1024.0,2018-01-07,451,71478626
20180109T101401_20180109T101536_T32UPA,5718.390243902439,3102.34843205575,2811.9790940766557,2913.0714285714284,5268.517421602786,4663.092334494774,5101.928571428572,5413.012195121952,5539.078397212543,5620.064459930313,5459.635888501743,5689.5331010452965,5073.498257839721,0.0,0.0,1024.0,2018-01-09,451,71478626
20180112T102401_20180112T102630_T32UPA,6018.257839721255,68.3170731707317,3478.766550522648,2676.0592334494772,5640.592334494775,4773.442508710802,5147.573170731707,5306.442508710801,5424.470383275261,5601.705574912892,5416.101045296166,5683.45818815331,2687.8292682926826,0.0,0.0,1024.0,2018-01-12,451,71478626
20180114T101349_20180114T101347_T32UPA,5557.961672473867,162.2439024390244,3370.2212543554006,2724.0679442508713,4943.733449477352,4116.829268292682,4397.897212543554,4585.040069686411,4654.188153310105,4737.59756097561,4516.857142857144,4780.289198606271,2965.8989547038327,0.0,0.0,1024.0,2018-01-14,451,71478626
20180117T102339_20180117T102341_T32UPA,8601.425087108015,3625.637630662021,3645.543554006968,3632.8484320557495,8768.97212543554,7782.954703832753,8763.236933797909,9119.10801393728,9254.867595818814,9353.571428571428,9587.2787456446,9442.576655052266,7275.679442508709,0.0,0.0,1024.0,2018-01-17,451,71478626
20180119T101331_20180119T101331_T32UPA,7156.317073170732,75.18118466898956,5003.235191637631,3511.850174216028,7106.595818815332,6346.435540069687,7168.576655052264,7461.904181184668,7570.668989547038,7708.785714285715,7715.078397212545,7746.350174216031,3981.0313588850177,0.0,0.0,1024.0,2018-01-19,451,71478626
20180122T102321_20180122T102323_T32UPA,7091.790940766551,697.4076655052264,2819.0278745644596,2393.6602787456445,6688.668989547038,5962.216027874565,6573.465156794426,6738.740418118467,6949.186411149826,7112.966898954703,6563.858885017422,7134.998257839721,3629.383275261324,0.0,0.0,1024.0,2018-01-22,451,71478626
20180124T101309_20180124T101352_T32UPA,6899.937282229965,97.87456445993031,4928.398954703834,3066.0766550522644,6754.297909407665,6129.008710801394,6748.128919860626,6718.775261324042,6901.928571428571,7328.18118466899,6831.752613240418,7515.242160278745,1616.1498257839721,0.0,0.0,1024.0,2018-01-24,451,71478626
20180127T102259_20180127T102314_T32UPA,2891.850174216028,22.247386759581882,1741.8972125435541,1284.3222996515678,2437.510452961672,1930.4355400696866,1814.7996515679442,1890.2090592334496,2129.1097560975613,2236.376306620209,2199.911149825784,2307.771777003484,874.3937282229966,0.0,0.0,1024.0,2018-01-27,451,71478626
