,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8239.167426884891,37.6859851533852,4483.280118057418,3320.61944369913,8392.999642250243,7675.62963956712,8990.265718629817,9310.889634200872,9631.249083266253,9973.834093551557,9505.618012700112,10186.138717467129,3722.4428941955102,0.0,0.0,1024.0,2018-01-02,131,71494744
20180104T101409_20180104T101403_T32UPA,5031.860388158481,902.4180305876039,1978.7070029514343,1883.4048832841418,4743.215365351934,4121.418298899918,4452.153653519362,4674.258205884982,4824.584294785797,4937.810839817546,4858.365173061441,5020.85564797424,3274.276719434754,0.0,0.0,1024.0,2018-01-04,131,71494744
20180107T102359_20180107T102401_T32UPA,5601.097397370538,703.6291923799301,4102.446382255612,3392.01493605223,5305.352294070297,4612.900277256059,5044.234236651462,5061.317860656468,5215.699311331722,5408.250961452464,5107.357392004292,5510.171093819873,2114.842947857973,0.0,0.0,1024.0,2018-01-07,131,71494744
20180109T101401_20180109T101536_T32UPA,5157.880601019588,2787.8636973437074,2534.1788748770223,2610.4988820320177,4862.824970932831,4243.823003309185,4573.0973079331,4843.807083445128,4969.100885430639,5066.485555853678,5030.365441373756,5088.127716662195,4508.886056703334,0.0,0.0,1024.0,2018-01-09,131,71494744
20180112T102401_20180112T102630_T32UPA,5312.96994902066,63.98086038815847,1801.437796261514,1613.0338967891958,4860.948752347731,3946.6567391109893,4105.76853590913,4177.606743582863,4207.170110008048,4250.735622931758,4095.1752079420426,4226.593596279403,2059.2932653608805,0.0,0.0,1024.0,2018-01-12,131,71494744
20180114T101349_20180114T101347_T32UPA,6991.201144799212,369.11161792326266,6804.420624273317,5895.952687595025,6910.598694213395,6263.771487344599,7239.172793131202,7709.1075932385265,7878.352025757981,8012.838118236291,7894.255969949022,8280.69609158393,5282.851712726945,0.0,0.0,1024.0,2018-01-14,131,71494744
20180117T102339_20180117T102341_T32UPA,7692.206958232713,2962.6875055898395,2948.504069403452,3146.9083266255257,7161.27045881406,6314.993739379303,7149.567569984793,7510.473034612289,7712.781683212589,7865.518647705927,7548.669170914944,7989.624809945442,6421.243895894821,0.0,0.0,1024.0,2018-01-17,131,71494744
20180119T101331_20180119T101331_T32UPA,9397.890170825502,652.6084428941956,5616.4705303640085,4409.020570610857,9487.151059833644,8656.579465164115,9918.14587246221,10349.077095071996,10587.805473571234,10865.248814953937,10620.112065110452,11017.142742151858,5956.910920311239,0.0,0.0,1024.0,2018-01-19,131,71494744
20180122T102321_20180122T102323_T32UPA,6179.054109650298,672.0922099991054,2170.1837939361417,1857.7048564529107,5810.4053304713325,5013.030677041407,5360.796082640191,5444.435560325552,5560.635810750378,5699.277077184508,5364.215991414004,5713.7739915928805,2760.320990966818,0.0,0.0,1024.0,2018-01-22,131,71494744
20180124T101309_20180124T101352_T32UPA,7135.99445487881,217.75780341651006,4214.408550219122,2384.6988641445296,6885.701368392809,6141.867811465879,6680.426616581701,6627.923083802879,6766.5140863965635,7149.646632680438,6635.770771845094,7322.805920758429,1701.2878096771303,0.0,0.0,1024.0,2018-01-24,131,71494744
20180127T102259_20180127T102314_T32UPA,2043.542974689204,17.734996869689652,799.0863071281639,465.59583221536514,1582.0432877202395,1166.891870136839,962.9204901171626,1030.709238887398,1237.7243538145062,1301.649136928718,1206.0406940345224,1308.2149181647435,401.91378230927455,0.0,0.0,0.0,2018-01-27,131,71494744
20180129T101251_20180129T101247_T32UPA,6996.864323405776,352.91181468562723,3814.645022806547,2628.336553081119,6666.843842232355,5960.653519363204,6366.333691083084,6433.226097844556,6496.116179232625,6639.489580538411,6364.468026115728,6670.485555853677,2981.1095608621763,0.0,0.0,1024.0,2018-01-29,131,71494744
20180201T102241_20180201T102237_T32UPA,6418.906359001874,1617.6621947947403,2202.202307485913,2422.03362847688,6168.383328861461,5462.484572041857,5988.340130578659,6300.078526071014,6445.816027188982,6574.307038726406,6448.553975494141,6615.61586620159,4966.886593327965,0.0,0.0,1024.0,2018-02-01,131,71494744
