,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3896.2641438741102,23.29449231922068,2626.6354439865113,2107.0022480329712,3247.1967028849754,2708.4319970026227,2969.0322218059196,3086.8565005620076,3295.899587860622,3460.032971150243,2977.733608092919,3567.562382914948,1214.9104533533155,0.0,0.0,1024.0,2018-01-02,451,71478281
20180104T101409_20180104T101403_T32UPA,5737.781566129636,936.1910828025477,2054.7950543274633,1942.079430498314,5439.137504683402,4772.538029224428,5200.550018733607,5441.2502810041215,5554.207943049832,5666.8538778568745,5543.10490820532,5767.208692394155,3617.3630573248406,0.0,0.0,1024.0,2018-01-04,451,71478281
20180107T102359_20180107T102401_T32UPA,6057.4136380666905,996.5665043087301,3882.294117647059,3150.1408767328585,5671.9696515548885,4907.0959160734365,5319.082053203446,5356.305357811915,5477.809666541777,5684.845635069313,5355.781940801799,5778.721243911577,2558.8111652304237,0.0,0.0,1024.0,2018-01-07,451,71478281
20180109T101401_20180109T101536_T32UPA,5608.237916822779,3205.677407268639,2757.6871487448484,2785.000749344323,5446.517422255526,4804.672911202698,5180.943424503558,5452.624953165979,5523.269014612214,5606.496440614462,5705.948295241663,5576.331584863243,4936.698388909704,0.0,0.0,1024.0,2018-01-09,451,71478281
20180112T102401_20180112T102630_T32UPA,4808.21993255901,29.304983139752714,1938.478456350693,1438.4211315099292,4271.06257025103,3436.3874110153624,3541.8756088422633,3576.056575496441,3646.6459348070443,3734.2278006744095,3481.4634694642186,3737.952416635445,1445.2851255151743,0.0,0.0,1024.0,2018-01-12,451,71478281
20180114T101349_20180114T101347_T32UPA,6627.37729486699,324.09928812289246,5432.287373548145,4404.499063319595,6705.594604720868,5830.124765829899,6485.488947171223,6810.245035593855,6867.890595728739,6960.830648182839,7252.523042337956,7071.958786062195,4430.890595728737,0.0,0.0,1024.0,2018-01-14,451,71478281
20180117T102339_20180117T102341_T32UPA,7263.742600224804,2414.4050206069687,2631.989883851629,2594.6519295616336,7153.805170475833,6197.584863244661,6895.4574747096285,7155.273885350319,7271.770700636942,7362.7856875234165,7419.932559010865,7397.9591607343555,5296.442862495317,0.0,0.0,1024.0,2018-01-17,451,71478281
20180119T101331_20180119T101331_T32UPA,6949.826152116899,76.97040089921319,4351.541026601724,3087.8812289246903,6726.281378793556,5857.164481079055,6482.724241288871,6747.39715249157,6858.768077931811,7000.088422630198,6790.613338328962,7035.78831022855,3657.1064068939663,0.0,0.0,1024.0,2018-01-19,451,71478281
20180122T102321_20180122T102323_T32UPA,6421.09067066317,647.3922817534656,2236.5717497189958,1855.4218808542523,6250.908579992508,5419.298239040839,5792.210565754964,5870.157736980142,5943.025852379168,6058.286624203822,5894.7238666167095,6037.129636568002,2980.2843761708496,0.0,0.0,1024.0,2018-01-22,451,71478281
20180124T101309_20180124T101352_T32UPA,7521.938179093293,95.90708130385912,5427.843012364182,3269.8171599850125,7447.6519295616345,6818.128887223679,7592.981266391908,7581.572124391156,7786.3312101910815,8254.177594604718,7687.769951292618,8517.159610340952,1821.0018733608092,0.0,0.0,1024.0,2018-01-24,451,71478281
20180127T102259_20180127T102314_T32UPA,3125.099662795054,23.308355189209436,2571.5601348819782,2334.3821656050955,2738.3323342075682,2282.4338703634317,2339.303859123267,2433.0089921318845,2693.9437991757213,2872.483327088797,2668.5039340576996,2988.4597227426007,1055.6912701386284,0.0,0.0,1024.0,2018-01-27,451,71478281
20180129T101251_20180129T101247_T32UPA,6656.816410640688,179.27013862869987,3235.3042337954294,2272.6991382540277,6230.891345073061,5383.06069689022,5596.708130385913,5629.8546272012,5682.033720494567,5825.346946421881,5561.36680404646,5832.2607718246545,2449.8366429374296,0.0,0.0,1024.0,2018-01-29,451,71478281
20180201T102241_20180201T102237_T32UPA,6288.829524166354,1421.4803297115022,1973.2611464968154,2181.4185088047957,6044.173847883103,5324.441738478831,5808.162982390409,6093.915324091419,6226.939303109778,6359.738478831023,6238.45560134882,6392.178343949044,4602.396403147247,0.0,0.0,1024.0,2018-02-01,451,71478281
20180203T101219_20180203T101237_T32UPA,1943.079805170476,17.893593106032217,172.1352566504309,88.2188085425253,1386.8583739228175,891.1405020606968,600.0003746721618,603.8636193330836,706.6571749718996,732.3964031472461,661.8943424503559,678.4529786436867,333.8872236792806,0.0,0.0,0.0,2018-02-03,451,71478281
20180206T102209_20180206T102206_T32UPA,1978.2581491195206,242.3394529786437,1476.840389659048,1442.5713750468337,1577.2686399400525,1274.8658673660545,1212.8726114649683,1446.6759085799924,1947.1139003372055,2158.4121393780442,2066.216935181716,2357.0269763956535,1266.8179093293368,0.0,0.0,2048.0,2018-02-06,451,71478281
20180208T101151_20180208T101153_T32UPA,3909.4529786436865,59.69726489321844,3839.131884600974,3593.6995129261895,3555.011614837017,3086.180591982016,3282.490820532036,3489.0775571375043,3862.9303109778934,4067.5204196328204,3933.085799925065,4230.0146122143115,1855.025477707006,0.0,0.0,1024.0,2018-02-08,451,71478281
20180211T102141_20180211T102559_T32UPA,4819.118396403148,550.7527163731735,2556.012364181341,1921.3267141251406,4591.467590857998,3977.4792056950164,4234.746346946422,4414.333083551892,4656.280629449232,4818.068190333458,4688.343574372424,4903.6129636568,2539.7317347321095,0.0,0.0,1024.0,2018-02-11,451,71478281
20180213T101119_20180213T101559_T32UPA,3154.5384038965904,33.01873360809292,2916.1112776320715,2689.9846384413636,2824.7766953915325,2449.6489321843387,2552.400149868865,2746.807418508804,3072.9396777819406,3246.4308729861373,3100.079805170476,3400.0644436118396,1631.681903334582,0.0,0.0,917.3413263394528,2018-02-13,451,71478281
20180216T102059_20180216T102601_T32UPA,3302.444735856126,32.93330835518921,2428.6376920194834,2195.1183964031475,2882.3488197826896,2413.489696515549,2426.017609591607,2552.6144623454475,2860.7913076058444,3001.9999999999995,2990.0603222180594,3111.40539527913,1526.038591232671,0.0,0.0,1024.0,2018-02-16,451,71478281
20180218T101051_20180218T101313_T32UPA,1546.026601723492,13.088047958036716,751.5856125889845,396.2195578868491,1134.3225927313601,815.7853128512552,619.4514799550393,829.2499063319598,1226.624203821656,1385.0370925440238,1405.6927688272758,1521.0625702510304,799.0636942675159,0.0,0.0,0.0,2018-02-18,451,71478281
