,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5785.710182767627,42.969321148825074,3184.9033942558754,2226.6230417754573,5486.084530026111,4647.452676240209,5089.080287206267,5212.788185378591,5334.966057441254,5495.904699738904,5247.062010443865,5516.643603133161,2064.5966057441256,0.0,0.0,1024.0,2018-01-02,156,71483481
20180104T101409_20180104T101403_T32UPA,5853.562336814623,1082.7451044386423,2232.169386422977,2103.843994778069,5597.600195822455,4900.863903394257,5353.801566579635,5573.307441253265,5689.274804177546,5794.996083550914,5708.800261096609,5883.540796344649,3756.970300261097,0.0,0.0,1024.0,2018-01-04,156,71483481
20180107T102359_20180107T102401_T32UPA,6079.7317232376,854.912859007833,4108.3727154047,3176.087140992168,5768.064621409923,5076.285248041776,5592.573107049609,5634.433093994779,5793.366514360315,6015.296018276764,5661.263054830288,6128.300913838121,2478.3838120104438,0.0,0.0,1024.0,2018-01-07,156,71483481
20180109T101401_20180109T101536_T32UPA,6511.6210835509155,3362.4366840731077,2667.3874020887733,2808.1746083550916,6174.841383812012,5430.634138381203,5987.152088772846,6297.871736292431,6392.708550913839,6463.089751958227,6396.899804177545,6440.446801566581,5855.680156657964,0.0,0.0,1024.0,2018-01-09,156,71483481
20180112T102401_20180112T102630_T32UPA,5280.796671018278,81.34823759791124,2640.7062663185384,1933.7787206266316,4864.770561357702,4039.864882506528,4290.0551566579625,4389.548629242821,4468.561031331593,4580.941253263707,4429.54177545692,4616.376958224544,2267.664490861619,0.0,0.0,1024.0,2018-01-12,156,71483481
20180114T101349_20180114T101347_T32UPA,7967.648825065274,292.32637075718014,7630.159268929506,6515.903394255877,7725.670039164493,7096.97225848564,8304.428851174936,8906.504569190603,9197.383159268931,9406.926566579636,8989.750326370757,9846.988577023501,6066.750652741515,0.0,0.0,1024.0,2018-01-14,156,71483481
20180117T102339_20180117T102341_T32UPA,7938.278394255877,3312.395561357703,3237.0326370757184,3324.0881201044394,7805.0215404699775,6819.922650130548,7612.796997389036,7946.880548302874,8063.331266318539,8166.062010443866,8240.329960835514,8256.40306788512,6421.78622715405,0.0,0.0,1024.0,2018-01-17,156,71483481
20180119T101331_20180119T101331_T32UPA,7273.029373368148,95.89947780678852,5474.683420365536,3893.0835509138387,7279.622715404701,6552.568864229766,7457.712467362926,7778.957898172324,7906.6253263707595,8035.9203655352485,7852.064621409922,8056.482375979115,4212.308746736292,0.0,0.0,1024.0,2018-01-19,156,71483481
20180122T102321_20180122T102323_T32UPA,5795.6755874673645,720.1651436031333,2019.8537859007838,1633.2725195822456,5351.436684073108,4555.89947780679,4816.860313315928,4888.750326370758,4988.850522193213,5080.339425587468,4786.5773498694525,5095.616514360313,2745.125326370758,0.0,0.0,1024.0,2018-01-22,156,71483481
20180124T101309_20180124T101352_T32UPA,5799.539817232377,48.531657963446484,3959.664817232376,2431.330613577024,5478.171018276762,4867.805483028722,5263.939295039166,5248.7398825065275,5428.703328981724,5770.316906005221,5306.0580939947795,5915.345300261097,1264.039817232376,0.0,0.0,1024.0,2018-01-24,156,71483481
20180127T102259_20180127T102314_T32UPA,4699.411879895562,27.43733681462142,3657.0117493472585,2806.5499347258497,4254.750652741515,3741.300913838121,4027.1775456919077,4108.662206266319,4340.605744125326,4554.292101827678,4201.076697127938,4661.929830287207,1642.2568537859008,0.0,0.0,1024.0,2018-01-27,156,71483481
20180129T101251_20180129T101247_T32UPA,8024.33224543081,608.2437989556137,4845.948759791124,3389.879895561358,7788.509791122717,7114.411227154047,7750.031984334206,7874.140665796347,8004.4650783289835,8189.964425587468,7830.1543733681465,8246.3635770235,3787.431788511751,0.0,0.0,1024.0,2018-01-29,156,71483481
20180201T102241_20180201T102237_T32UPA,6114.000326370758,1399.2411879895567,1941.536227154047,2150.9817232375985,5845.984334203656,5146.261749347258,5615.825391644911,5894.304830287208,6009.71540469974,6128.88315926893,6019.329960835509,6169.650783289818,4608.519255874674,0.0,0.0,1024.0,2018-02-01,156,71483481
20180203T101219_20180203T101237_T32UPA,4804.635770234988,61.717362924281986,3222.0828981723243,2673.081592689296,4223.244451697128,3614.5858355091386,3826.6599216710188,4015.596279373369,4134.331919060051,4257.650130548303,3922.5071801566587,4341.564621409922,2272.0819190600523,0.0,0.0,1024.0,2018-02-03,156,71483481
20180206T102209_20180206T102206_T32UPA,2385.7849216710188,294.4827023498695,2135.505548302872,1994.958224543081,2036.9223237597919,1810.9154699738908,1873.5042428198433,2133.8795691906007,2684.4761749347263,2896.1374020887743,2830.612271540471,3078.054830287207,1644.095300261097,0.0,0.0,2048.0,2018-02-06,156,71483481
20180208T101151_20180208T101153_T32UPA,4503.241514360315,29.310052219321143,4162.1116187989555,3658.179830287207,4133.3785900783305,3579.092036553525,3872.595300261097,4019.656005221933,4261.668080939948,4435.967689295039,4205.405678851176,4561.01272845953,1784.0104438642304,0.0,0.0,1024.0,2018-02-08,156,71483481
20180211T102141_20180211T102559_T32UPA,4515.274804177547,177.76795039164494,2042.7519582245434,1467.9265665796347,4165.480417754569,3612.363577023499,3871.5819190600528,4025.28361618799,4269.89719321149,4445.132832898172,4178.323433420366,4523.619778067886,2019.6298955613581,0.0,0.0,1024.0,2018-02-11,156,71483481
20180213T101119_20180213T101559_T32UPA,2924.8831592689294,27.27513054830288,2074.863903394257,1579.7633812010442,2680.7415143603134,2339.1896214099224,2390.355417754569,2708.331592689295,3171.80907310705,3335.3883812010454,3331.67134464752,3482.08909921671,1640.4729112271543,0.0,0.0,923.070496083551,2018-02-13,156,71483481
20180216T102059_20180216T102601_T32UPA,4789.140665796344,41.24086161879896,3811.0718015665807,3249.719321148826,4493.4843342036565,3950.843015665797,4216.688642297651,4369.44223237598,4603.780352480418,4707.279046997389,4612.235313315928,4801.788511749349,2205.5496083550916,0.0,0.0,1024.0,2018-02-16,156,71483481
20180218T101051_20180218T101313_T32UPA,1652.904046997389,16.57016971279373,1557.6494778067888,934.2082245430812,1271.1638381201049,1025.7340078328982,941.8710835509139,1258.7160574412535,1738.5685378590083,1904.231723237598,1864.5584203655355,2042.9484334203657,1060.486945169713,0.0,0.0,0.0,2018-02-18,156,71483481
20180221T102031_20180221T102033_T32UPA,1772.251631853786,20.475522193211493,1266.7033289817234,837.7196475195822,1539.4242819843344,1340.5597258485639,1331.988577023499,1643.3674934725848,2116.9441906005222,2294.459856396867,2260.661227154047,2422.0022845953013,1365.6357702349871,0.0,0.0,0.0,2018-02-21,156,71483481
20180223T101019_20180223T101508_T32UPA,1639.0874673629246,31.69027415143604,2507.108355091385,1883.1171671018278,1315.6057441253267,1147.6576370757182,1195.090404699739,1507.5509138381206,1988.7007180156656,2169.7702349869455,2173.911227154047,2354.8518276762406,1291.2819843342038,0.0,0.0,0.0,2018-02-23,156,71483481
20180226T102019_20180226T102050_T32UPA,1497.0554830287208,69.28557441253264,960.9311357702351,766.4024151436032,1163.4125326370759,885.1680809399477,812.765992167102,907.1305483028722,1099.21409921671,1146.0858355091386,1114.9350522193213,1154.85998694517,773.6481723237599,0.0,0.0,0.0,2018-02-26,156,71483481
20180228T101021_20180228T101021_T32UPA,2654.5186031331596,103.68309399477806,3024.553851174936,2100.3691253263705,2666.9291775456923,2287.417754569191,2482.8534595300266,2699.1028067885118,2956.2317232375976,3066.599216710183,3536.603459530026,3152.170365535248,2131.4454960835515,0.0,0.0,0.0,2018-02-28,156,71483481
20180303T102021_20180303T102019_T32UPA,4023.11455613577,24.712793733681455,3070.876958224544,2891.437336814622,3759.7956919060057,3279.9853133159277,3513.501958224543,3693.09725848564,3945.891644908616,4111.205939947781,3989.864882506528,4233.4095953002625,1922.7389033942563,0.0,0.0,1024.0,2018-03-03,156,71483481
20180305T101019_20180305T101315_T32UPA,1888.4298302872066,290.0479765013056,1736.6739556135772,1334.2046344647522,1560.9366840731075,1321.5564621409924,1359.31135770235,1520.0058746736297,1740.7891644908616,1872.1674281984333,1850.9631201044388,1999.9572454308095,1084.56135770235,0.0,0.0,2048.0,2018-03-05,156,71483481
20180308T102019_20180308T102241_T32UPA,6616.97454308094,481.8903394255875,3207.156005221933,2324.981396866842,6136.542428198434,5575.307114882508,5989.1511096605755,6118.532963446477,6196.741187989556,6290.207898172325,6016.201697127937,6308.679830287208,3969.7127937336822,0.0,0.0,1024.0,2018-03-08,156,71483481
20180310T101021_20180310T101020_T32UPA,1839.7695822454311,397.6550261096607,1591.437989556136,1046.3453002610968,1528.9157963446473,1295.0577676240212,1303.3469321148823,1475.2271540469974,1759.2353133159274,1916.4458224543089,1868.126631853786,2073.544712793734,884.9872715404699,0.0,0.0,2048.0,2018-03-10,156,71483481
20180313T102021_20180313T102540_T32UPA,7037.8175587467385,168.79112271540473,4371.906657963447,3091.3165796344656,6589.8413838120105,6031.902741514361,6573.340731070497,6769.17493472585,6934.274804177548,7160.547976501306,6663.138381201047,7250.479438642299,3557.905026109661,0.0,0.0,1024.0,2018-03-13,156,71483481
20180315T101019_20180315T101038_T32UPA,1490.001305483029,120.53394255874674,1755.1579634464754,1077.0535248041776,1190.2470626631855,1047.434399477807,1110.5277415143605,1392.8537859007836,1723.3942558746737,1895.464751958225,1911.6422976501308,2082.338120104439,1230.046997389034,0.0,0.0,2048.0,2018-03-15,156,71483481
