,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3717.6157606280553,34.758850540660646,2296.7320396978225,2017.1300548066952,3158.711894534142,2568.4380091838243,2685.858095097022,2846.781217597393,3095.484965190342,3238.5806547178204,2957.844467486298,3341.1199822248545,1447.233446896756,0.0,0.0,1024.0,2018-01-02,453,71460467
20180104T101409_20180104T101403_T32UPA,4974.764034957784,967.4405273292847,1828.8438749814839,1767.3291364242334,4666.051399792623,4064.530736187231,4348.841208709821,4572.355947267071,4763.888016590135,4879.138942378906,4798.017775144423,4963.569841504962,3268.6667160420666,0.0,0.0,1024.0,2018-01-04,453,71460467
20180107T102359_20180107T102401_T32UPA,4385.994815582877,236.36290919863717,2895.07184120871,2288.039253443934,4019.355354762257,3347.3100281439783,3525.2438157310025,3474.346170937639,3591.9841504962224,3740.307361872314,3520.244408235816,3789.3867575174054,1125.9589690416233,0.0,0.0,1024.0,2018-01-07,453,71460467
20180109T101401_20180109T101536_T32UPA,4054.8729077173743,1939.676047992889,2130.010516960451,2095.723892756628,3674.011998222486,3168.3486890830986,3307.866242038216,3529.632943267664,3744.5454006813798,3864.7952895867274,3822.3060287364838,3935.7064138646124,3325.8259517108577,0.0,0.0,1024.0,2018-01-09,453,71460467
20180112T102401_20180112T102630_T32UPA,5566.030662124128,83.58539475633238,3771.2986224263077,2952.636942675159,5038.809657828469,4349.904310472522,4794.249296400532,4996.922529995555,5187.089912605538,5383.438157310026,4999.134202340394,5522.978373574285,2751.8486150199965,0.0,0.0,1024.0,2018-01-12,453,71460467
20180114T101349_20180114T101347_T32UPA,5070.187083395053,186.14368241741965,3859.941045770997,3327.9977781069465,4632.671307954377,3887.4824470448825,4114.348540956894,4305.624648200266,4395.188860909494,4455.258035846542,4480.964745963562,4535.183676492371,2917.0325877647742,0.0,0.0,1024.0,2018-01-14,453,71460467
20180117T102339_20180117T102341_T32UPA,7979.900014812621,3930.7552955117762,3644.8403199525983,3834.79454895571,7538.080136276107,6705.452081173161,7612.659309731892,8036.681232410011,8270.459931861948,8410.975114797806,8141.8663901644195,8537.354910383647,7119.493112131536,0.0,0.0,1024.0,2018-01-17,453,71460467
20180119T101331_20180119T101331_T32UPA,6582.991853058808,568.4031995259961,3864.961190934676,3338.555621389424,6138.718708339506,5402.634128277292,5866.902384831877,6122.552362612946,6334.023996444969,6452.004591912309,6197.4442304843715,6493.494889645979,3635.0973189157157,0.0,0.0,1024.0,2018-01-19,453,71460467
20180122T102321_20180122T102323_T32UPA,5664.060583617242,471.73781661976005,1882.8795733965337,1316.1374611168712,5299.595467338173,4574.783883869057,4891.062213005481,4958.602281143533,5107.703599466746,5244.095689527478,4917.718560213302,5289.4166790105155,2194.9549696341282,0.0,0.0,1024.0,2018-01-22,453,71460467
20180124T101309_20180124T101352_T32UPA,7691.3137312990675,348.59250481410163,5222.92771441268,3229.843430602874,7567.946674566729,6915.466597541104,7599.031254628943,7586.16649385276,7862.364242334467,8300.147533698711,7786.597689231225,8548.957635905792,2124.2937342615905,0.0,0.0,1024.0,2018-01-24,453,71460467
