,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4570.153600729264,37.14858705560621,2769.3217866909754,2453.410209662717,4237.851412944396,3668.2260711030094,4010.240200546947,4237.76481312671,4521.217411121242,4731.599361896081,4512.485870556063,4874.030993618962,1969.1476754785783,0.0,0.0,1024.0,2018-01-02,156,71488691
20180107T102359_20180107T102401_T32UPA,4023.9033728350064,154.53144940747492,3270.3067456700096,2769.9407474931636,3656.0510483135836,3112.711941659071,3309.0679124886065,3329.6025524156794,3481.3026435733827,3648.679124886054,3464.1836827711954,3751.1212397447594,1156.2502278942575,0.0,0.0,1024.0,2018-01-07,156,71488691
20180112T102401_20180112T102630_T32UPA,6652.659981768461,126.08705560619875,4309.882406563355,3147.074749316317,6212.183682771196,5447.065177757523,5976.223336371925,6233.708295350959,6372.248860528716,6567.654968094806,6253.2383773928905,6644.465815861443,3778.794895168643,0.0,0.0,1024.0,2018-01-12,156,71488691
20180117T102339_20180117T102341_T32UPA,6067.675022789427,1873.6344576116683,2129.911121239745,2094.1194165907023,5863.505013673657,5069.179124886054,5554.133546034642,5787.321786690975,5930.172288058343,6048.7128532361,5957.8705560619865,6064.412944393804,4004.050592525069,0.0,0.0,1024.0,2018-01-17,156,71488691
20180122T102321_20180122T102323_T32UPA,6348.688696444851,554.5159525979948,2625.477666362808,1902.9083865086602,6061.086599817686,5337.124430264359,5707.8965360072925,5802.584776663631,5951.412944393804,6105.803555150413,5838.847310847767,6145.653144940749,2797.9307201458532,0.0,0.0,1024.0,2018-01-22,156,71488691
20180127T102259_20180127T102314_T32UPA,4087.7096627165,33.082497721057436,3919.3030993618972,3418.6207839562453,3823.2174111212407,3409.841841385599,3711.4990884229724,3903.7762078395635,4146.804922515954,4355.570647219692,4022.6540565177766,4530.388787602552,1806.2862351868741,0.0,0.0,1024.0,2018-01-27,156,71488691
20180201T102241_20180201T102237_T32UPA,6635.213764813127,2446.1663628076576,2571.628076572471,2769.7128532360985,6187.374658158617,5534.645396536009,6066.69416590702,6377.888331814039,6485.629443938014,6570.524612579764,6402.144940747496,6571.790793072016,5410.4644484959,0.0,0.0,1024.0,2018-02-01,156,71488691
20180206T102209_20180206T102206_T32UPA,3867.5920692798554,410.01093892433914,1780.3473108477674,1717.0606198723797,3647.855515041021,3203.446672743847,3345.5469462169563,3539.036007292618,3872.4658158614407,4015.928441203282,3970.284867821332,4096.804922515954,1889.1659070191438,0.0,0.0,1024.0,2018-02-06,156,71488691
20180211T102141_20180211T102559_T32UPA,4178.679580674569,58.87283500455789,2376.2607110300823,1587.9056517775753,3908.6622607110307,3441.7570647219695,3684.749772105744,3856.752506836829,4133.968094804013,4320.012306289881,4031.4179580674586,4422.204649042846,1748.6340018231544,0.0,0.0,1024.0,2018-02-11,156,71488691
20180216T102059_20180216T102601_T32UPA,6406.499088422973,60.21148587055607,4697.028258887877,3569.6244302643586,6183.221513217868,5581.641750227895,6066.918413855972,6268.683682771196,6420.029170464904,6586.0082041932565,6384.939380127622,6696.014129443939,3134.687329079308,0.0,0.0,1024.0,2018-02-16,156,71488691
20180221T102031_20180221T102033_T32UPA,1569.0738377392895,16.023701002734732,1185.4872379216047,749.2629899726529,1234.868732907931,1011.0984503190525,936.108477666363,1166.5118505013675,1524.19644484959,1620.1371923427532,1611.103919781222,1703.4908842297177,947.7365542388333,0.0,0.0,0.0,2018-02-21,156,71488691
20180226T102019_20180226T102050_T32UPA,1657.4111212397456,104.44667274384685,2486.684594348223,2184.944849589791,1373.843664539654,1204.9758432087513,1359.2465815861447,1645.649498632635,2037.7766636280771,2201.109845031906,2253.3099361896084,2379.684594348223,1618.5984503190523,0.0,0.0,0.0,2018-02-26,156,71488691
20180303T102021_20180303T102019_T32UPA,7714.767092069282,196.77028258887879,6959.252506836829,5830.237465815863,7627.6677301732025,7004.721969006382,7821.810391978122,8124.4685505925245,8390.14083865087,8660.191431175937,8470.624430264359,8834.937101185053,4422.032816773019,0.0,0.0,1024.0,2018-03-03,156,71488691
20180308T102019_20180308T102241_T32UPA,7209.611212397451,685.9061075660896,5837.224247948952,4412.31996353692,7191.871011850502,6642.1175934366465,7215.458067456701,7435.71832269827,7543.763445761169,7641.329079307203,7636.308568824067,7726.167274384687,5033.038286235188,0.0,0.0,1024.0,2018-03-08,156,71488691
20180313T102021_20180313T102540_T32UPA,7797.360984503192,109.63309024612582,4591.536463081133,3708.7857793983594,7580.091613491341,6865.232907930722,7292.252506836829,7373.674567000914,7496.206472196903,7670.895624430265,7426.317684594351,7687.900638103923,3453.0355515041024,0.0,0.0,1024.0,2018-03-13,156,71488691
