,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4471.243016759776,34.47765363128492,2815.360335195531,2516.276536312849,4193.3770949720665,3579.3268156424583,3859.988826815642,4080.315642458101,4354.326815642457,4552.921787709498,4418.871508379889,4682.097765363129,1891.0754189944132,0.0,0.0,1024.0,2018-01-02,602,71488679
20180107T102359_20180107T102401_T32UPA,4094.346368715084,149.8379888268157,3328.432960893854,2819.5642458100565,3744.997206703911,3200.4972067039107,3396.4944134078214,3424.2597765363134,3569.4050279329613,3770.22905027933,3558.4413407821235,3867.1927374301677,1155.1117318435756,0.0,0.0,1024.0,2018-01-07,602,71488679
20180112T102401_20180112T102630_T32UPA,6621.0055865921795,127.10614525139667,4430.751396648045,3231.9162011173185,6141.117318435755,5413.536312849163,6034.262569832403,6318.625698324022,6483.502793296089,6704.41899441341,6164.418994413408,6759.145251396648,3744.513966480448,0.0,0.0,1024.0,2018-01-12,602,71488679
20180117T102339_20180117T102341_T32UPA,6042.282122905029,1851.2486033519558,2110.019553072626,2081.036312849162,5879.8575418994415,5076.189944134079,5553.5139664804465,5778.156424581007,5919.016759776537,6046.539106145252,5977.902234636872,6085.695530726258,3948.192737430168,0.0,0.0,1024.0,2018-01-17,602,71488679
20180122T102321_20180122T102323_T32UPA,6339.983240223465,554.745810055866,2596.310055865922,1899.815642458101,6026.913407821231,5306.715083798883,5678.284916201117,5771.019553072626,5945.175977653632,6101.723463687152,5804.986033519553,6140.022346368717,2790.106145251397,0.0,0.0,1024.0,2018-01-22,602,71488679
20180127T102259_20180127T102314_T32UPA,4243.988826815643,34.71787709497207,4251.567039106146,3737.4162011173194,3976.6620111731845,3586.1508379888264,3927.7206703910615,4099.206703910614,4328.0642458100565,4505.681564245811,4336.005586592179,4706.312849162011,2029.7960893854752,0.0,0.0,1024.0,2018-01-27,602,71488679
20180201T102241_20180201T102237_T32UPA,6604.013966480447,2504.446927374302,2602.2122905027936,2830.0893854748606,6238.354748603351,5583.650837988827,6111.8491620111745,6408.474860335196,6488.77374301676,6584.086592178771,6482.094972067038,6622.262569832404,5386.175977653631,0.0,0.0,1024.0,2018-02-01,602,71488679
20180206T102209_20180206T102206_T32UPA,3852.9999999999995,425.54469273743024,1700.1731843575417,1646.5307262569836,3633.234636871509,3198.466480446928,3318.7178770949727,3528.6648044692733,3851.0949720670396,4003.064245810057,3969.1592178770957,4098.175977653631,1901.279329608939,0.0,0.0,1024.0,2018-02-06,602,71488679
20180211T102141_20180211T102559_T32UPA,4252.63687150838,59.83519553072626,2516.6256983240223,1657.77374301676,4063.0670391061462,3625.877094972067,3897.95530726257,4077.2094972067043,4357.784916201118,4513.293296089385,4257.360335195531,4633.268156424581,1816.824022346369,0.0,0.0,1024.0,2018-02-11,602,71488679
20180216T102059_20180216T102601_T32UPA,6283.642458100558,57.463687150838,4359.237430167598,3224.3212290502797,6037.9553072625695,5404.991620111733,5813.175977653632,5955.9273743016765,6091.4860335195535,6214.159217877096,6142.0949720670405,6320.667597765363,3030.008379888268,0.0,0.0,1024.0,2018-02-16,602,71488679
20180221T102031_20180221T102033_T32UPA,1561.7486033519554,15.910614525139666,1260.6033519553073,792.1033519553073,1249.237430167598,1054.5558659217877,971.513966480447,1229.578212290503,1614.6117318435754,1742.7234636871508,1744.7318435754191,1843.1759776536312,993.2905027932961,0.0,0.0,0.0,2018-02-21,602,71488679
20180226T102019_20180226T102050_T32UPA,1685.9972067039107,104.62569832402235,2694.4581005586597,2362.8994413407822,1415.2402234636872,1277.980446927374,1437.1005586592178,1763.941340782123,2189.1452513966487,2370.3743016759777,2437.0335195530733,2580.5055865921786,1680.8994413407822,0.0,0.0,0.0,2018-02-26,602,71488679
20180303T102021_20180303T102019_T32UPA,7782.628491620111,200.463687150838,7031.611731843575,5872.807262569833,7706.516759776537,7086.600558659218,7915.826815642459,8217.516759776538,8496.72346368715,8730.907821229051,8574.603351955308,8904.505586592179,4470.030726256983,0.0,0.0,1024.0,2018-03-03,602,71488679
