,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5561.17243205083,36.85580656547829,2253.216907871514,1353.4975291210733,5131.154253441582,4278.508118602188,4619.527003176846,4696.356336039535,4819.240734204024,4954.297387927992,4622.320684786446,4990.523826332511,1784.5642428521005,0.0,0.0,1024.0,2018-01-02,132,71470181
20180104T101409_20180104T101403_T32UPA,6020.426226614895,1118.9659371690789,1999.2781503706324,1969.4200494175784,5755.9320508295095,5051.776385457114,5504.536710201201,5750.586657253795,5845.367807977409,5961.872749735265,5877.186551358985,6048.623543946349,4021.981644899401,0.0,0.0,1024.0,2018-01-04,132,71470181
20180107T102359_20180107T102401_T32UPA,5989.734380515357,929.0548888104488,3589.70278856336,2757.431874338158,5620.165019414051,4839.735968937523,5250.068831627251,5268.626191316626,5392.4627603247445,5574.883162725028,5249.262795623015,5641.720790681257,2443.1641369572894,0.0,0.0,1024.0,2018-01-07,132,71470181
20180109T101401_20180109T101536_T32UPA,6679.451641369574,2996.9031062477943,2493.443522767385,2704.632897987999,6057.154429932934,5311.123543946348,5848.714436992589,6220.5349452876835,6322.113130956583,6452.8349805859525,6153.364278150373,6478.527532650902,5895.976350158844,0.0,0.0,1024.0,2018-01-09,132,71470181
20180112T102401_20180112T102630_T32UPA,5799.807977409108,86.68302153194496,3917.879456406637,3007.330921284858,5389.652312036711,4614.326685492411,5036.137839745853,5187.820861277798,5330.015178256265,5483.478468055066,5137.030180021179,5569.198199788212,2583.1443699258743,0.0,0.0,1024.0,2018-01-12,132,71470181
20180114T101349_20180114T101347_T32UPA,4321.064419343453,107.02965054712321,3451.8233321567245,3060.198729262267,3817.6637839745867,3187.462230850689,3392.673667490294,3575.880515354749,3714.7642075538315,3804.8009177550316,3672.5012354394644,3877.65407695023,2262.576773738087,0.0,0.0,1024.0,2018-01-14,132,71470181
20180117T102339_20180117T102341_T32UPA,7796.46981997882,1001.8528062124954,4632.939639957643,3355.200847158489,7980.374514648781,7076.084539357572,8068.40434168726,8388.113130956588,8539.168902223792,8670.96205435934,8742.145075891283,8753.729615248856,5108.66784327568,0.0,0.0,1024.0,2018-01-17,132,71470181
20180119T101331_20180119T101331_T32UPA,6360.815213554536,42.03618072714438,3256.855806565479,2160.059301094246,5927.567066713731,5199.381044828806,5747.831274267562,5961.336569008122,6142.5361807271465,6323.616131309567,5893.41193081539,6369.615425344161,2727.09812919167,0.0,0.0,1024.0,2018-01-19,132,71470181
20180122T102321_20180122T102323_T32UPA,6046.946523120368,795.3734557006707,2111.083656900812,1734.5773032121422,5684.668196258385,4927.9246381927305,5282.288210377693,5356.474408753972,5469.217790328276,5611.071478997529,5282.580480056477,5623.150900105895,2704.3979879985886,0.0,0.0,1024.0,2018-01-22,132,71470181
20180124T101309_20180124T101352_T32UPA,4985.418813978115,112.17190257677375,2223.5421814331094,1420.795093540417,4389.663430991881,3612.704906459585,3626.7319096364286,3531.027709142252,3580.275503000354,3761.9066360748334,3360.9597599717617,3752.7560889516426,831.5425344158137,0.0,0.0,1024.0,2018-01-24,132,71470181
20180127T102259_20180127T102314_T32UPA,5293.426932580304,28.72273208612778,5145.671902576774,4155.134486410166,5189.931697846807,4696.8487469114025,5235.3468055065305,5339.185845393578,5560.822979174021,5802.736851394282,5548.86957289093,5971.29085774797,1993.4864101659027,0.0,0.0,1024.0,2018-01-27,132,71470181
20180129T101251_20180129T101247_T32UPA,7671.613307447938,84.80180021178964,4437.129897635016,2956.031238969291,7264.448993999295,6596.5044122838,7124.007942110838,7246.775679491708,7324.706141899047,7486.953759265795,7081.586480762445,7553.167490292976,3215.6941404871163,0.0,0.0,1024.0,2018-01-29,132,71470181
