,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5023.437306501548,39.887770897832816,3169.9473684210525,2676.330495356037,4950.692724458204,4351.547987616099,4814.44891640867,5059.1261609907115,5340.665634674923,5544.6517027863765,5372.268575851393,5686.2654798761605,2204.8243034055727,0.0,0.0,1024.0,2018-01-02,451,71488374
20180107T102359_20180107T102401_T32UPA,3035.736842105263,132.39473684210526,2268.21826625387,1926.4187306501547,2695.098297213622,2179.072755417957,2196.368421052631,2203.5340557275545,2287.90866873065,2410.967492260062,2450.21826625387,2466.5402476780187,815.1315789473684,0.0,0.0,1024.0,2018-01-07,451,71488374
20180112T102401_20180112T102630_T32UPA,5722.955882352942,82.59752321981424,2849.7832817337458,1879.458978328173,5191.604489164087,4380.880030959753,4653.065015479877,4798.914086687306,4898.611455108359,5047.796439628483,4819.3173374613,5067.380804953561,2663.5626934984525,0.0,0.0,1024.0,2018-01-12,451,71488374
20180117T102339_20180117T102341_T32UPA,6529.221362229102,2304.856811145511,2517.3421052631575,2580.8761609907124,6055.88080495356,5305.477554179566,5920.226780185758,6210.150928792569,6400.530959752322,6551.204334365325,6227.147832817337,6615.328947368421,4845.22678018576,0.0,0.0,1024.0,2018-01-17,451,71488374
20180122T102321_20180122T102323_T32UPA,6379.7314241486065,551.8599071207431,2661.098297213622,1939.6524767801861,6052.804953560372,5348.422600619195,5755.271671826625,5855.352167182662,6019.716718266254,6197.986842105263,5874.510835913314,6226.63080495356,2812.75,0.0,0.0,1024.0,2018-01-22,451,71488374
20180127T102259_20180127T102314_T32UPA,4245.045665634674,36.04102167182663,3222.328947368421,2613.719814241486,3912.671826625387,3325.673374613003,3453.5549535603714,3521.8304953560364,3700.703560371517,3794.62693498452,3750.8405572755423,3881.9914860681115,1654.6563467492258,0.0,0.0,1024.0,2018-01-27,451,71488374
20180201T102241_20180201T102237_T32UPA,6632.482198142416,2497.537151702786,2581.2321981424147,2813.5518575851397,6324.452012383901,5633.401702786378,6100.006191950464,6414.328173374612,6518.732972136222,6623.603715170278,6548.996904024769,6646.556501547989,5381.286377708979,0.0,0.0,1024.0,2018-02-01,451,71488374
20180206T102209_20180206T102206_T32UPA,3580.819659442725,460.24226006191947,1844.0069659442722,1772.699690402477,3407.205108359133,3012.2623839009293,3162.8513931888547,3380.46826625387,3685.0456656346746,3846.8606811145514,3779.4876160990716,3971.017027863776,1991.5642414860679,0.0,0.0,1024.0,2018-02-06,451,71488374
20180211T102141_20180211T102559_T32UPA,4336.849845201239,62.43421052631579,2282.472910216718,1431.1424148606811,4003.3188854489167,3476.7136222910217,3689.996904024768,3845.6462848297215,4074.5897832817336,4243.287925696594,4083.8846749226004,4319.160990712075,1826.9914860681115,0.0,0.0,1024.0,2018-02-11,451,71488374
20180216T102059_20180216T102601_T32UPA,6157.592879256967,57.844427244582064,4105.924148606811,2979.783281733746,5850.999999999999,5202.099845201239,5584.005417956656,5726.5154798761605,5849.207430340557,5967.14705882353,5831.456656346751,6071.52786377709,2882.768575851393,0.0,0.0,1024.0,2018-02-16,451,71488374
20180221T102031_20180221T102033_T32UPA,1588.1331269349846,22.982972136222912,1748.149380804954,1102.3080495356037,1328.4868421052631,1125.462848297214,1111.0557275541796,1362.250773993808,1726.2430340557273,1910.2561919504647,2048.979102167182,2098.65479876161,1287.1896284829722,0.0,0.0,0.0,2018-02-21,451,71488374
20180226T102019_20180226T102050_T32UPA,1603.9527863777091,123.35603715170281,2715.212848297214,2151.140866873065,1371.0712074303406,1167.3962848297215,1313.1973684210525,1583.482972136223,1923.7469040247674,2072.1656346749223,2278.7236842105267,2353.9295665634677,1667.6749226006193,0.0,0.0,0.0,2018-02-26,451,71488374
20180303T102021_20180303T102019_T32UPA,7701.465170278638,264.73839009287923,7021.116099071208,6021.7964396284815,7583.824303405573,6956.315015479876,7756.564241486068,8080.7205882352955,8348.815015479877,8617.890092879255,8394.87693498452,8799.619969040246,4458.753095975232,0.0,0.0,1024.0,2018-03-03,451,71488374
20180308T102019_20180308T102241_T32UPA,5419.935758513931,284.96826625386996,4361.025541795666,3307.5487616099076,5715.525541795666,5098.891640866874,5460.901702786377,5612.993034055728,5691.808823529412,5799.186532507741,5944.079721362229,5871.073529411765,2988.325851393189,0.0,0.0,1024.0,2018-03-08,451,71488374
20180313T102021_20180313T102540_T32UPA,8151.784829721362,109.34907120743034,4916.352167182664,3953.8436532507744,7894.714396284829,7193.759287925696,7697.47678018576,7796.96439628483,7931.78947368421,8110.372291021673,7821.39318885449,8150.855263157895,3728.7825077399375,0.0,0.0,1024.0,2018-03-13,451,71488374
20180318T102019_20180318T102016_T32UPA,6403.192724458204,1677.5913312693497,2978.099845201238,2962.720588235294,6189.575851393189,5672.77786377709,6100.051857585139,6310.1153250774,6498.542569659442,6649.150154798762,6583.75,6770.326625386996,4611.249226006192,0.0,0.0,1024.0,2018-03-18,451,71488374
