,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4340.222330808697,40.511849499144866,2136.01319325678,1791.0652333251896,3929.1700464207183,3301.151722452968,3492.3667236745664,3671.4654287808453,3926.1641827510393,4084.1632054727584,3896.3185927192767,4170.621548986075,1666.822623992182,0.0,0.0,1024.0,2018-01-02,451,71488617
20180107T102359_20180107T102401_T32UPA,4467.558514537014,125.01148301978988,3335.1136086000492,2819.669435621794,4055.92548253115,3439.9665282189094,3635.2550696310777,3628.7735157586117,3761.2675299291473,3927.171756657708,3696.495480087955,4004.940874664061,1195.9626191057903,0.0,0.0,1024.0,2018-01-07,451,71488617
20180112T102401_20180112T102630_T32UPA,6586.777913510874,129.3833374053262,4153.571707793794,2977.140483752749,6177.734424627413,5368.4493036892245,5885.189103347178,6114.007573906671,6232.145125824579,6372.388712435867,6113.163449792327,6453.719765453212,3653.457366235035,0.0,0.0,1024.0,2018-01-12,451,71488617
20180117T102339_20180117T102341_T32UPA,6334.5142926948465,1963.1619838749086,2403.676765208893,2413.886635719521,5821.935010994381,5108.5892988028345,5709.719276814072,6001.389445394576,6222.776203273883,6365.927437087711,6011.680918641582,6451.870021988762,4522.304177864647,0.0,0.0,1024.0,2018-01-17,451,71488617
20180122T102321_20180122T102323_T32UPA,6376.195699975569,570.9743464451502,2610.775225995602,1899.9560224774004,6042.227705839238,5328.183728316638,5747.636208160274,5841.600048863914,6016.166381627168,6181.400195455656,5835.709504031273,6221.520156364524,2865.7146347422436,0.0,0.0,1024.0,2018-01-22,451,71488617
20180127T102259_20180127T102314_T32UPA,5018.920596139749,41.79012948937209,5404.730759833864,4748.929880283411,5004.336183728316,4578.910334717811,5106.958221353531,5326.897630100171,5591.757634986563,5799.05204006841,5713.737600781823,6022.3767407769365,2536.1448815050094,0.0,0.0,1024.0,2018-01-27,451,71488617
20180201T102241_20180201T102237_T32UPA,6522.706816516003,2542.6577082824333,2655.834107011972,2812.032738822379,6305.482042511606,5571.321280234548,6079.053994624967,6378.558025897873,6474.174199853409,6552.05081847056,6500.9943806498895,6545.682140239431,5277.320791595405,0.0,0.0,1024.0,2018-02-01,451,71488617
20180206T102209_20180206T102206_T32UPA,3250.0051307109698,396.10065966283895,1587.6621060346936,1473.1346200830687,3026.4622526264357,2638.876374297581,2679.633764964574,2925.602980698754,3421.00952846323,3603.9970681651607,3598.352797459076,3747.527974590765,1816.6738333740532,0.0,0.0,1024.0,2018-02-06,451,71488617
20180211T102141_20180211T102559_T32UPA,5365.450525287076,68.08233569508917,3296.418519423406,2170.2633764964576,5080.3088199364765,4554.04104568776,4965.081847055949,5184.132909846078,5458.220620571708,5643.792572685072,5398.471781089667,5765.896897141461,2648.4857073051553,0.0,0.0,1024.0,2018-02-11,451,71488617
20180216T102059_20180216T102601_T32UPA,6314.934033716099,56.395553383826034,4654.891277791351,3522.8600048863914,6099.03542633765,5490.440263865135,5949.310530173468,6140.92719276814,6343.0305399462495,6491.262643537746,6390.183972636208,6592.0195455656,3113.540923527975,0.0,0.0,1024.0,2018-02-16,451,71488617
20180221T102031_20180221T102033_T32UPA,1529.3273882237966,20.873931101881258,1695.6826288785728,907.2438309308576,1191.8797947715611,1036.791106767652,841.2433422917176,1344.7818226239922,2474.06474468605,2864.545076960664,2937.7263620816025,3208.2548253115074,1716.2829220620572,0.0,0.0,0.0,2018-02-21,451,71488617
20180226T102019_20180226T102050_T32UPA,1438.4644515025655,28.132909846078665,375.805521622282,211.6721231370633,1037.0466650378696,711.0867334473492,508.84998778402144,597.304910823357,806.6122648424141,850.1363303200587,811.7202540923528,834.1663816271682,494.0124602980699,0.0,0.0,0.0,2018-02-26,451,71488617
20180303T102021_20180303T102019_T32UPA,7768.381138529196,235.16320547275834,6720.96921573418,5526.322746151967,7657.997801123871,7011.015147813339,7800.94722697288,8108.466406059125,8384.864402638652,8658.486684583435,8458.299780112387,8828.92743708771,4415.638162716836,0.0,0.0,1024.0,2018-03-03,451,71488617
20180308T102019_20180308T102241_T32UPA,6236.159052040068,369.81480576594174,4902.550940630344,3633.690691424383,6225.95235768385,5724.00366479355,6248.243586611288,6448.94063034449,6606.500855118495,6745.547031517224,6716.01026142194,6860.661128756412,4019.1341314439283,0.0,0.0,1024.0,2018-03-08,451,71488617
20180313T102021_20180313T102540_T32UPA,6658.767407769364,38.50623014903493,2821.8101636941115,1805.830197898852,6213.823356950892,5549.1817737600795,5846.188126068899,5883.345467871976,6008.648668458344,6158.782555582702,5785.151233813828,6189.998534082579,2451.142193989738,0.0,0.0,1024.0,2018-03-13,451,71488617
20180318T102019_20180318T102016_T32UPA,6579.395064744686,1626.3413144392866,3059.2462741265576,3010.6826288785737,6400.194478377718,5859.225995602248,6320.862692401661,6528.284876618616,6736.188370388469,6888.3975079403845,6811.285365257757,7004.339848521866,4725.93598827266,0.0,0.0,1024.0,2018-03-18,451,71488617
