,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7138.277440873255,58.5952092177077,5548.257731958763,4065.9160097028494,7022.098544572466,6351.039417828985,7409.93298969072,7736.43298969072,8028.742571255306,8338.377198301998,7850.147968465735,8630.161006670707,3344.2859308671927,0.0,0.0,1024.0,2018-01-02,451,71483470
20180104T101409_20180104T101403_T32UPA,5685.325045482109,1056.2747119466344,2162.7983626440264,2054.0372953305027,5386.1322013341405,4705.508489993935,5122.9369314736205,5346.427228623407,5482.802304426925,5605.238023044269,5465.387810794419,5682.093996361431,3653.510915706489,0.0,0.0,1024.0,2018-01-04,451,71483470
20180107T102359_20180107T102401_T32UPA,6132.528198908428,910.673741661613,4176.218314129774,3230.0779260157665,5883.7650090964235,5176.310794420861,5689.390236506973,5704.269860521526,5877.658580958155,6117.220739842328,5791.50727713766,6222.231958762886,2542.2374166161303,0.0,0.0,1024.0,2018-01-07,451,71483470
20180109T101401_20180109T101536_T32UPA,6559.893268647664,3349.795936931473,2696.223165554881,2857.3793208004845,6231.694057004245,5448.630382049728,5986.881140084899,6318.099151000605,6417.116737416614,6520.010612492418,6412.552759248027,6518.027592480291,5895.2161916312925,0.0,0.0,1024.0,2018-01-09,451,71483470
20180112T102401_20180112T102630_T32UPA,6073.610369921163,121.47907822922983,4112.221043056396,3255.2619769557305,5477.442995755003,4854.864463311097,5454.614311704063,5696.390539721042,5870.155852031534,6028.258641600971,5477.631898120072,6138.664038811399,3218.378411158277,0.0,0.0,1024.0,2018-01-12,451,71483470
20180114T101349_20180114T101347_T32UPA,6545.58702243784,190.72801697998787,5328.3808368708305,4460.776834445118,6046.107337780473,5362.955730745906,6054.896604002423,6443.151303820496,6656.93298969072,6847.110369921163,6429.725591267434,7073.7926015767125,4244.437234687689,0.0,0.0,1024.0,2018-01-14,451,71483470
20180117T102339_20180117T102341_T32UPA,7859.350212249847,3160.325045482109,3012.8671922377184,3238.4724075197087,7644.290175864157,6670.775924802909,7485.078532443904,7805.784414796845,7966.808065494236,8083.100363856882,8033.507277137659,8186.689508793207,6367.007580351728,0.0,0.0,1024.0,2018-01-17,451,71483470
20180119T101331_20180119T101331_T32UPA,6403.595209217708,74.1137052759248,3929.609763493025,2787.1282595512425,5998.901758641599,5213.471194663431,5739.390539721042,5968.326864766525,6091.606731352334,6221.320194057003,5978.281685870224,6256.869314736203,3386.2956337174046,0.0,0.0,1024.0,2018-01-19,451,71483470
20180122T102321_20180122T102323_T32UPA,5695.016070345665,741.6570648878106,1876.8092783505156,1570.0779260157667,5259.113705275924,4467.8975136446315,4707.864160097029,4771.996361431169,4867.219526986051,4961.503638568829,4665.328380836871,4939.892055791388,2643.721649484536,0.0,0.0,1024.0,2018-01-22,451,71483470
20180124T101309_20180124T101352_T32UPA,5534.193147362038,44.83474833232261,3739.7119466343233,2381.51728320194,5209.7838083687075,4574.91600970285,4902.90539721043,4886.776228016981,5042.137659187385,5358.724984839297,4967.329290479078,5480.690115221345,1162.3583990297147,0.0,0.0,1024.0,2018-01-24,451,71483470
20180127T102259_20180127T102314_T32UPA,5749.953305033353,31.609763493026072,6071.189812007275,4977.4966646452385,5500.008489993934,5172.025469981806,5944.161006670709,6116.903881140082,6485.7947240751955,6771.054275318373,6292.8662825955125,7069.730139478471,2554.0339599757426,0.0,0.0,1024.0,2018-01-27,451,71483470
20180129T101251_20180129T101247_T32UPA,7163.0776228016975,644.4924196482716,3844.0682231655537,2694.153123104912,6814.257428744692,6047.0864160097035,6370.317161916313,6422.617950272892,6463.114311704062,6583.700424499696,6382.341722255911,6584.302607640994,3089.359308671922,0.0,0.0,1024.0,2018-01-29,451,71483470
20180201T102241_20180201T102237_T32UPA,6113.949363250454,1470.0848999393568,2000.5269860521523,2203.920861127956,5864.778350515464,5172.134930260762,5650.208914493632,5923.735597331715,6046.34323832626,6163.132504548208,6060.248635536688,6191.799272286233,4634.035779260156,0.0,0.0,1024.0,2018-02-01,451,71483470
20180203T101219_20180203T101237_T32UPA,4758.368405093995,76.40691328077622,4358.610976349302,3667.312613705275,4869.649484536082,4275.389630078836,4611.167677380229,4796.5812613705275,4906.9499696785915,4999.000606428138,5221.932989690722,5083.925106124924,2646.2543966040016,0.0,0.0,1024.0,2018-02-03,451,71483470
20180206T102209_20180206T102206_T32UPA,2106.5024257125533,146.3505154639175,1410.8220133414186,1151.6876895087933,1747.427228623408,1509.1804123711338,1437.062462098241,1801.623408126137,2543.8044269254083,2796.135233474832,2807.9972710733773,3014.045482110369,1395.2304426925405,0.0,0.0,2048.0,2018-02-06,451,71483470
20180208T101151_20180208T101153_T32UPA,5022.263189812006,33.53365676167373,4870.228926622193,4305.739539114614,4736.441176470587,4169.704972710732,4573.697392359004,4719.734384475439,4961.053365676167,5146.912977562159,4934.295633717404,5287.407822922983,2078.967252880533,0.0,0.0,1024.0,2018-02-08,451,71483470
20180211T102141_20180211T102559_T32UPA,4333.731049120679,143.56033959975738,1967.7510612492417,1419.4530018192843,4020.362340812614,3496.5609460278956,3723.9672528805336,3865.272892662219,4101.2131594906,4253.354760460886,4040.58399029715,4330.096725288051,1876.8402061855663,0.0,0.0,1024.0,2018-02-11,451,71483470
