,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6431.873253012049,34.626506024096386,2613.589397590362,1702.563373493976,6057.586024096387,5222.360963855423,5812.76048192771,5974.120963855423,6127.16578313253,6311.312771084337,5952.229397590362,6410.443855421688,2438.637590361446,0.0,0.0,1024.0,2018-01-02,115,71479459
20180107T102359_20180107T102401_T32UPA,3977.274698795181,378.4250602409638,2687.684819277109,2270.132048192771,3569.5426506024105,2964.9440963855413,3101.3103614457827,3093.9065060240955,3198.305060240964,3317.8973493975905,3106.410602409639,3366.5291566265064,1210.9392771084338,0.0,0.0,1024.0,2018-01-07,115,71479459
20180112T102401_20180112T102630_T32UPA,5610.11421686747,75.68048192771084,4631.6621686746985,3810.5238554216867,5311.926265060241,4612.893975903615,5110.474216867471,5286.4992771084335,5445.126265060241,5621.008674698795,5358.849638554216,5747.738313253012,2555.798072289157,0.0,0.0,1024.0,2018-01-12,115,71479459
20180117T102339_20180117T102341_T32UPA,7758.642891566267,1597.1585542168673,4552.050120481927,3918.128674698795,7497.125301204818,6574.793734939759,7417.20530120482,7737.347951807231,7930.346987951809,8073.117590361446,7865.529156626507,8174.400481927713,5119.966265060241,0.0,0.0,1024.0,2018-01-17,115,71479459
20180122T102321_20180122T102323_T32UPA,6424.774457831326,865.9571084337349,2719.550843373494,2085.2284337349392,6132.426987951809,5329.643855421686,5697.676144578313,5783.887228915664,5871.305542168675,6013.874216867469,5810.853012048194,6021.179759036144,3047.6877108433746,0.0,0.0,1024.0,2018-01-22,115,71479459
20180127T102259_20180127T102314_T32UPA,4367.500240963855,30.943614457831327,5682.224096385544,5379.838554216868,4645.121927710844,4242.326265060241,4753.37108433735,4906.909397590362,5159.018795180722,5327.666987951808,5555.714698795183,5563.13108433735,2232.980240963855,0.0,0.0,1024.0,2018-01-27,115,71479459
20180201T102241_20180201T102237_T32UPA,6054.180240963857,2143.83421686747,2378.5860240963857,2504.023614457831,5847.2539759036135,5130.054939759035,5553.973012048193,5819.995662650603,5870.56578313253,5957.233734939759,5948.212530120482,5947.874698795181,4655.802409638553,0.0,0.0,1024.0,2018-02-01,115,71479459
20180206T102209_20180206T102206_T32UPA,3691.531084337349,388.1522891566265,1826.8737349397595,1754.9985542168674,3445.4843373493973,2979.97108433735,3134.395180722892,3300.1455421686746,3631.2212048192773,3747.790843373494,3749.765301204819,3896.993253012048,1966.8689156626506,0.0,0.0,1024.0,2018-02-06,115,71479459
20180211T102141_20180211T102559_T32UPA,4937.933012048192,23.19469879518072,1652.3556626506027,1256.0771084337346,4670.431325301204,4069.021686746989,4351.668433734941,4444.334939759036,4646.974939759037,4823.167710843374,4598.860240963854,4903.971084337351,1696.0949397590364,0.0,0.0,1024.0,2018-02-11,115,71479459
20180216T102059_20180216T102601_T32UPA,4958.7257831325305,33.524819277108435,3429.529156626506,2723.138313253012,4636.74313253012,4039.4486746987955,4307.602409638555,4425.57156626506,4581.678072289156,4711.832771084337,4508.015421686747,4774.130602409638,2100.9060240963863,0.0,0.0,1024.0,2018-02-16,115,71479459
