,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3673.812302839117,19.65187021180712,1218.4060387561967,852.2557458314556,3080.8377647589014,2255.6777827850374,2117.8506083821544,2077.71879224876,2093.653672825598,2108.8844073907167,1993.957187922487,2055.298557908968,695.1424064894098,0.0,0.0,1024.0,2018-01-02,411,71478322
20180104T101409_20180104T101403_T32UPA,5731.940964398378,982.9934655250113,2094.9477242000903,1990.122127084273,5440.862325371789,4756.976340694007,5182.617620549799,5401.192654348804,5528.198512843624,5660.899278954484,5532.773771969354,5753.537178909421,3657.639026588554,0.0,0.0,1024.0,2018-01-04,411,71478322
20180107T102359_20180107T102401_T32UPA,6165.446822893195,864.5031545741327,4001.8821541234784,3145.6502929247417,5823.118071203245,5088.847228481298,5558.550698512845,5582.230058584948,5727.083596214512,5945.5853988283,5603.723073456513,6042.475890040559,2506.331004957188,0.0,0.0,1024.0,2018-01-07,411,71478322
20180109T101401_20180109T101536_T32UPA,5753.793375394323,2978.4664263181617,2438.2201442091036,2622.872690401081,5377.372239747634,4665.197160883282,5079.183415953132,5366.6550247859395,5438.3670572329875,5558.609959441191,5476.457413249213,5593.058584948176,5063.296529968455,0.0,0.0,1024.0,2018-01-09,411,71478322
20180112T102401_20180112T102630_T32UPA,5216.05768364128,70.10365029292475,2645.1367733213165,1832.697836863452,5012.182965299686,4084.2710680486707,4256.378548895898,4305.896800360523,4346.91279855791,4430.267688147815,4468.704596665164,4379.445696259579,1994.919783686346,0.0,0.0,1024.0,2018-01-12,411,71478322
20180114T101349_20180114T101347_T32UPA,6246.642406489411,231.33145561063537,3924.1698963497065,3119.9490761604325,5748.9470482199185,4859.236818386661,5249.09914375845,5466.502703920687,5511.435781883733,5588.31004957188,5523.842496620099,5657.827399729609,3676.5570076611093,0.0,0.0,1024.0,2018-01-14,411,71478322
20180117T102339_20180117T102341_T32UPA,7117.657728706624,2237.755520504732,2334.6180712032447,2447.2589004055885,6733.466200991439,5828.810950878773,6502.243578188372,6774.535601622355,6955.517575484451,7059.181838666064,6864.527715187021,7121.998648039658,5182.843848580441,0.0,0.0,1024.0,2018-01-17,411,71478322
20180119T101331_20180119T101331_T32UPA,7101.558584948175,76.68499324019832,4177.203244704823,2979.891167192429,6625.313429472736,5770.214511041011,6425.258449752139,6719.844975214061,6830.679810725552,7014.800811176206,6598.979945921585,7110.591707976567,3791.3780982424523,0.0,0.0,1024.0,2018-01-19,411,71478322
20180122T102321_20180122T102323_T32UPA,6136.943442992339,594.9414150518252,2105.625056331681,1620.9078413699865,5734.497972059486,4919.3593961243805,5227.481072555206,5307.851960342497,5395.548219918883,5505.784587652096,5207.601171698963,5482.7570977917985,2797.4037854889584,0.0,0.0,1024.0,2018-01-22,411,71478322
20180124T101309_20180124T101352_T32UPA,5793.951780081118,75.19400630914828,3601.8690851735023,2276.3341595313213,5415.6581793600735,4716.137674628211,5006.631365479946,4964.697160883282,5087.541234790447,5390.575033799009,4956.603875619648,5484.070977917981,1186.870662460568,0.0,0.0,1024.0,2018-01-24,411,71478322
20180127T102259_20180127T102314_T32UPA,4083.5207300585867,23.24380351509689,2828.2859396124386,2184.7100045065345,3646.0137449301487,3074.9975214060387,3167.6063542136103,3212.0184767913465,3393.083145561064,3536.8891392519163,3340.6726002703926,3604.9315006759807,1326.5441640378551,0.0,0.0,1024.0,2018-01-27,411,71478322
20180129T101251_20180129T101247_T32UPA,5930.4324019828755,140.47926994141508,2756.6205497972064,1977.0610635421367,5450.072555205048,4603.096214511042,4675.8704371338445,4681.400180261379,4706.113114015323,4799.182739972961,4531.627309598917,4785.3012618296525,2023.2510139702579,0.0,0.0,1024.0,2018-01-29,411,71478322
20180201T102241_20180201T102237_T32UPA,6565.340919333033,1659.4961694456965,2248.949076160433,2429.785939612438,6344.149166291123,5592.997070752593,6118.422262280307,6393.432852636322,6516.872915727807,6632.215637674628,6541.89589905363,6669.864803965751,4945.012392969807,0.0,0.0,1024.0,2018-02-01,411,71478322
20180203T101219_20180203T101237_T32UPA,3658.9116719242897,44.1858945470933,2027.1133393420462,1612.5002253267237,3009.296755295178,2437.2739972960794,2385.3479044614696,2460.946146913024,2587.7354664263185,2662.728030644435,2573.510365029292,2667.8832807570984,1489.84858044164,0.0,0.0,605.216764308247,2018-02-03,411,71478322
20180206T102209_20180206T102206_T32UPA,2235.7018927444797,239.97228481297887,1890.1746282109061,1631.823343848581,2004.4274447949529,1721.5468679585404,1743.917305092384,1978.3219918882382,2432.684767913475,2605.3884632717445,2622.722397476341,2772.707525912573,1402.0500225326723,0.0,0.0,2048.0,2018-02-06,411,71478322
20180208T101151_20180208T101153_T32UPA,4193.025236593061,37.650968904912126,4205.33055430374,3753.874042361425,3887.5813429472732,3398.652771518702,3676.6331680937365,3870.337539432177,4182.068499324021,4388.461919783687,4208.803064443444,4541.252816584047,1845.7205948625506,0.0,0.0,1024.0,2018-02-08,411,71478322
