,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3116.5679435868115,23.290642271774345,921.9891366495141,619.0899561654278,2528.14312940728,1797.1499904707455,1594.845816657137,1599.1114922813038,1720.7911187345146,1756.6931579950442,1610.0981513245665,1721.1644749380591,553.1151133981323,0.0,0.0,1024.0,2018-01-02,451,71467738
20180104T101409_20180104T101403_T32UPA,5323.291214027062,1186.8461978273301,2449.0253478178015,2310.572708214217,5097.333714503526,4459.209262435678,4825.445969125214,5099.450543167524,5303.610825233466,5426.4587383266635,5382.393558223747,5528.054507337524,3683.089003239945,0.0,0.0,1024.0,2018-01-04,451,71467738
20180107T102359_20180107T102401_T32UPA,5038.68877453783,348.0958643034114,2651.6815323041737,2121.7526205450736,4569.443491518962,3779.2081189251003,3945.5395464074695,3871.183914617877,3949.4863731656183,4080.322088812653,3782.792262245093,4082.8690680388795,1415.3512483323802,0.0,0.0,1024.0,2018-01-07,451,71467738
20180109T101401_20180109T101536_T32UPA,3175.730322088812,1324.8561082523343,1857.521250238231,1703.122736801982,2645.016580903373,2276.5340194396795,2378.3994663617304,2619.9803697350867,2922.50352582428,3097.3196112064034,2880.736801982085,3185.9397751095858,2441.0419287211735,0.0,0.0,1024.0,2018-01-09,451,71467738
20180112T102401_20180112T102630_T32UPA,6759.71374118544,147.51153039832286,4412.2029731275015,3039.3541071088234,6614.071850581284,5740.187154564512,6352.572517629122,6618.037354678862,6724.991233085572,6868.724413950828,6772.471888698304,6928.370116256907,3887.2614827520483,0.0,0.0,1024.0,2018-01-12,451,71467738
20180114T101349_20180114T101347_T32UPA,6822.128073184677,421.8835525061939,7198.543358109397,6144.519534972364,7196.227749190011,6466.687631027252,7396.6674290070505,7833.0053363826955,7940.977892128834,8023.184676958261,8405.256527539546,8223.883933676387,5170.89651229274,0.0,0.0,1024.0,2018-01-14,451,71467738
20180117T102339_20180117T102341_T32UPA,7194.442729178576,2792.169811320754,2640.9538784067086,2772.8359062321333,6808.020011435104,5926.568134171906,6673.754145225842,6998.317133600154,7141.543167524298,7255.998094149038,7021.222984562607,7312.9441585668,5578.348961311224,0.0,0.0,1024.0,2018-01-17,451,71467738
20180119T101331_20180119T101331_T32UPA,8170.993138936534,1108.3037926434151,5226.578806937298,3957.504859919955,8786.17362302268,7622.028206594243,8279.984562607204,8488.884505431673,8476.916904898035,8493.453020773775,9182.540118162759,8443.846960167713,4993.385934819896,0.0,0.0,1024.0,2018-01-19,451,71467738
20180122T102321_20180122T102323_T32UPA,5898.365161044406,531.1698113207547,2350.215551743853,1667.6287402325133,5518.651419858966,4796.103487707261,5160.545835715646,5231.841433199923,5364.718124642652,5507.827329902801,5127.163712597674,5545.952544311035,2286.4301505622257,0.0,0.0,1024.0,2018-01-22,451,71467738
20180124T101309_20180124T101352_T32UPA,7962.994854202401,332.25976748618257,5022.311987802554,3231.923765961502,7818.551743853631,7079.726129216699,7810.341909662667,7784.927958833618,7965.577091671431,8456.740613684009,7843.213836477985,8642.14255765199,2118.6571374118544,0.0,0.0,1024.0,2018-01-24,451,71467738
